"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1939314,1745089061378,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239712,-77.96582,0.12,34,3,0.8
1939334,1745089061402,0.0,196.2,,-0.02,-0.08,0.96,0,-0,-0,0.96,1.02,94,3800,8.8,3.94,,12.55,1.183,97.0,,37.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1939354,1745089061422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1939374,1745089061442,0.0,196.2,,-0.02,-0.06,0.95,1,-0,-0,0.95,1.02,93,4184,8.8,3.94,,12.57,1.189,97.0,,37.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1939394,1745089061462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1939414,1745089061482,0.0,196.2,13.29,-0.03,-0.03,0.95,0,-0,-0,0.95,1.02,93,3765,8.8,4.04,15,12.56,1.189,97.0,164,37.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239712,-77.96582,0.05,34,3,0.8
1939434,1745089061500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1939454,1745089061520,0.0,196.2,,-0.03,-0.01,0.95,0,-0,-0,0.95,1.02,93,3777,8.9,4.08,,12.6,1.229,97.0,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1939474,1745089061540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1939494,1745089061560,0.0,196.2,,-0.03,-0.02,0.95,0,-0,-0,0.95,1.02,93,3712,8.8,4.09,,12.6,1.229,97.0,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1939514,1745089061580,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239712,-77.96582,0.04,34,3,0.8
1939534,1745089061600,0.0,196.2,,-0.04,-0.06,0.92,1,-0,-0,0.92,1.02,90,3712,8.8,4.09,,12.68,1.232,97.0,,34.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1939554,1745089061620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1939574,1745089061640,0.0,196.2,,-0.04,-0.06,0.96,0,-0,-0,0.96,1.02,94,3715,8.7,4.11,,12.71,1.23,97.0,,34.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1939594,1745089061660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1939614,1745089061680,0.0,196.2,,-0.09,-0.18,0.94,1,-0,-1,0.96,1.02,94,3694,8.6,4.1,,12.67,1.205,97.0,,34.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239712,-77.96582,0.36,34,3,0.8
1939634,1745089061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1939654,1745089061720,0.0,196.2,,-0.1,-0.15,0.93,1,-0,-1,0.95,1.02,93,3700,8.6,4.08,,12.67,1.194,97.0,,34.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1939674,1745089061740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1939694,1745089061760,0.0,196.2,,-0.1,-0.1,0.93,1,-0,-1,0.95,1.02,92,3738,8.7,4.08,,12.67,1.194,97.0,,34.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1939714,1745089061780,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239712,-77.96582,0.62,34,3,0.8
1939734,1745089061800,0.0,196.2,,-0.09,-0.08,0.95,1,-0,-0,0.95,1.02,93,3738,8.7,4.08,,12.69,1.172,97.0,,35.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1939754,1745089061820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1939774,1745089061840,0.0,196.33,,-0.09,-0.05,0.94,1,-0,-0,0.95,1.02,93,3706,8.8,4.08,,12.64,1.154,97.0,,35.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1939794,1745089061860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1939814,1745089061880,0.0,196.33,,-0.09,-0.08,0.93,1,-0,-1,0.94,1.02,92,3785,8.9,4.09,,12.64,1.15,97.0,,35.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239712,-77.96582,0.18,34,3,0.8
1939834,1745089061901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1939854,1745089061921,0.0,196.33,,-0.1,-0.06,0.92,1,-0,-0,0.93,1.02,91,3743,8.9,4.08,,12.63,1.153,97.0,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1939874,1745089061941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1939894,1745089061961,0.0,196.2,,-0.09,-0.11,0.89,1,-0,-1,0.91,1.02,89,3825,8.9,4.09,,12.63,1.153,97.0,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1939914,1745089061981,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239712,-77.96582,0.51,34,3,0.8
1939934,1745089061991,0.0,196.2,,-0.08,-0.03,0.93,1,-0,-1,0.93,1.02,91,3825,8.9,4.09,,12.57,1.148,97.0,,38.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1939954,1745089062011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1939974,1745089062031,0.0,196.2,,-0.09,-0.05,0.98,0,-0,-0,0.99,1.02,97,3976,8.9,4.03,,12.49,1.231,97.0,,38.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1939994,1745089062051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1940014,1745089062071,0.0,196.33,,-0.06,-0.07,0.94,1,-0,-1,0.95,1.02,93,4065,8.8,3.88,,12.41,1.178,97.0,,38.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239712,-77.96582,0.24,34,3,0.8
1940034,1745089062101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1940054,1745089062121,0.0,196.33,,-0.08,-0.01,1.02,-0,-0,0,1.02,1.02,100,4111,8.7,3.93,,12.33,1.119,97.0,,39.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1940074,1745089062141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1940094,1745089062161,0.0,196.33,,-0.07,-0.09,0.92,1,-0,-1,0.93,1.02,91,4086,8.7,3.93,,12.33,1.119,97.0,,39.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1940114,1745089062181,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239712,-77.96582,0.0,34,3,0.8
1940134,1745089062199,0.0,196.33,,-0.08,0.03,0.99,0,-0,0,0.99,1.02,97,4086,8.7,3.93,,12.37,1.086,97.0,,39.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1940154,1745089062219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1940174,1745089062239,0.0,196.2,,-0.1,-0.04,0.95,-0,-0,0,0.95,1.02,93,3995,8.7,3.96,,12.37,1.106,97.0,,39.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1940194,1745089062259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1940214,1745089062279,0.0,196.2,,-0.1,-0.08,0.89,1,-0,-1,0.9,1.02,88,3929,8.7,4.0,,12.4,1.153,97.0,,39.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239712,-77.96582,0.15,34,3,0.8
1940234,1745089062301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1940254,1745089062321,0.0,196.2,,-0.09,0.0,0.92,0,-0,-0,0.92,1.02,90,3949,8.8,4.03,,12.45,1.167,97.0,,38.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1940274,1745089062341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1940294,1745089062361,0.0,196.2,,-0.11,-0.02,0.95,-1,-0,0,0.96,1.02,94,4065,8.9,4.03,,12.45,1.167,97.0,,38.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1940314,1745089062381,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239712,-77.96582,0.16,34,3,0.8
1940334,1745089062401,0.0,196.2,,-0.1,-0.08,0.89,0,-0,-0,0.9,1.02,88,4065,8.9,4.03,,12.44,1.17,97.0,,39.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
