"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
584258,1745095296724,0.0,204.63,,-0.06,-0.1,1.03,-0,-0,0,1.03,1.07,96,3466,3.0,3.41,,11.97,0.974,95.2,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
584278,1745095296744,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.0,32,3,0.8
584298,1745095296764,0.0,204.63,,-0.04,0.01,0.98,-0,-0,1,0.98,1.07,91,3279,3.0,3.46,,12.13,0.993,95.2,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
584318,1745095296784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584338,1745095296802,0.0,204.63,,-0.02,0.03,1.02,-1,-0,1,1.02,1.07,95,3177,3.0,3.46,,12.23,1.023,95.2,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
584358,1745095296822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584378,1745095296842,0.0,204.63,13.38,-0.03,-0.05,1.09,-1,-0,1,1.1,1.1,100,3227,3.0,3.53,15,12.23,1.023,95.2,140,36.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240089,-77.965401,0.08,32,3,0.8
584398,1745095296862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584418,1745095296882,0.0,204.5,,-0.06,-0.12,1.12,-1,-0,0,1.13,1.13,100,3227,3.0,3.53,,12.31,1.052,95.2,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
584438,1745095296904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584458,1745095296924,0.0,204.5,,-0.07,-0.12,1.1,-0,-0,0,1.11,1.13,98,3099,3.0,3.5,,12.39,1.189,95.2,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
584478,1745095296944,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.04,32,3,0.8
584498,1745095296964,0.0,204.63,,-0.09,-0.08,1.1,-0,-0,0,1.11,1.13,98,3018,2.8,3.51,,12.45,1.162,95.2,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
584518,1745095296984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584538,1745095296995,0.0,204.63,,-0.09,-0.07,1.14,-0,-0,0,1.14,1.14,100,2854,2.7,3.48,,12.55,1.113,95.2,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
584558,1745095297015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584578,1745095297035,0.0,204.63,,-0.08,-0.04,1.12,-0,-0,0,1.13,1.14,99,2754,2.7,3.53,,12.55,1.113,95.2,,32.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.05,32,3,0.8
584598,1745095297055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584618,1745095297075,0.0,204.63,,-0.07,-0.03,1.1,-0,-0,0,1.1,1.14,96,2754,2.7,3.53,,12.71,1.094,95.2,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
584638,1745095297096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584658,1745095297116,0.0,204.63,,-0.07,-0.03,1.09,-0,-0,0,1.09,1.14,96,2655,2.7,3.55,,12.83,1.118,95.2,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
584678,1745095297136,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.0,32,3,0.8
584698,1745095297156,0.0,204.63,,-0.05,-0.03,1.07,-0,-0,0,1.08,1.14,94,2580,2.8,3.53,,12.96,1.148,95.2,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
584718,1745095297176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584738,1745095297201,0.0,204.63,,-0.07,-0.02,1.06,0,-0,0,1.06,1.14,93,2508,3.0,3.54,,13.03,1.161,95.2,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
584758,1745095297221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584778,1745095297241,0.0,204.63,,-0.06,-0.0,1.04,-0,-0,0,1.04,1.14,91,2417,2.9,3.55,,13.03,1.161,95.2,,27.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.05,33,3,0.8
584798,1745095297261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584818,1745095297281,0.0,204.5,,-0.07,-0.01,1.05,-0,-0,0,1.05,1.14,92,2417,2.9,3.55,,13.12,1.176,95.2,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
584838,1745095297303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584858,1745095297323,0.0,204.63,,-0.08,-0.0,1.04,-0,-0,0,1.04,1.14,91,2335,3.0,3.55,,13.24,1.181,95.2,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
584878,1745095297343,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.0,33,3,0.8
584898,1745095297363,0.0,204.63,,-0.07,0.01,1.03,-0,-0,0,1.03,1.14,91,2284,3.0,3.58,,13.35,1.194,95.2,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
584918,1745095297383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584938,1745095297403,0.0,204.63,,-0.06,-0.0,1.03,-0,-0,0,1.03,1.14,90,2184,3.0,3.6,,13.39,1.19,95.2,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
584958,1745095297423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584978,1745095297443,0.0,204.63,,-0.06,-0.01,1.02,-0,-0,0,1.03,1.14,90,2120,2.8,3.61,,13.39,1.19,95.2,,24.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.0,33,3,0.8
584998,1745095297463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585018,1745095297483,0.0,204.63,,-0.05,0.0,1.04,-0,-0,0,1.04,1.14,91,2120,2.8,3.61,,13.43,1.181,95.2,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585038,1745095297503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585058,1745095297523,0.0,204.63,,-0.05,0.0,1.03,-0,-0,0,1.03,1.14,90,2003,2.7,3.59,,13.48,1.177,95.2,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585078,1745095297543,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.04,33,3,0.8
585098,1745095297563,0.0,204.63,,-0.06,0.0,1.03,-0,-0,0,1.04,1.14,91,2006,2.7,3.64,,13.57,1.19,95.2,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585118,1745095297583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585138,1745095297603,0.0,204.63,,-0.05,0.01,1.02,-0,-0,0,1.02,1.14,90,1942,2.7,3.61,,13.65,1.21,95.2,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585158,1745095297623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585178,1745095297643,0.0,204.75,,-0.05,-0.0,1.03,-0,-0,0,1.03,1.14,90,1815,2.9,3.63,,13.65,1.21,95.2,,20.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.0,33,3,0.8
585198,1745095297663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585218,1745095297683,0.0,204.75,,-0.05,0.0,1.01,-0,-0,0,1.01,1.14,88,1815,2.9,3.63,,13.73,1.225,95.2,,19.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585238,1745095297703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585258,1745095297723,0.0,204.75,,-0.04,-0.01,1.01,-0,-0,0,1.01,1.14,88,1730,2.9,3.6,,13.82,1.247,95.2,,19.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585278,1745095297743,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.04,33,3,0.8
585298,1745095297763,0.0,204.75,,-0.02,-0.01,1.01,-0,-0,0,1.01,1.14,89,1717,2.9,3.61,,13.79,1.25,95.2,,19.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585318,1745095297783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585338,1745095297803,0.0,204.75,,-0.03,-0.01,1.03,-0,-0,0,1.03,1.14,90,1599,2.9,3.63,,13.79,1.25,95.2,,17.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585358,1745095297823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585378,1745095297843,0.0,204.75,13.39,-0.04,-0.0,1.04,-0,-0,0,1.04,1.14,92,1521,2.9,3.61,15,13.79,1.25,95.2,140,17.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240089,-77.965401,0.08,33,3,0.8
585398,1745095297863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585418,1745095297883,0.0,204.75,,-0.05,0.01,1.06,-0,-0,0,1.06,1.14,93,1521,2.9,3.61,,13.94,1.249,95.2,,17.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585438,1745095297904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585458,1745095297924,0.0,204.63,,-0.05,0.01,1.06,-0,-0,0,1.06,1.14,93,1542,2.9,3.61,,13.83,1.247,95.2,,17.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585478,1745095297944,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.04,33,3,0.8
585498,1745095297964,0.0,204.63,,-0.04,0.01,1.06,-0,-0,0,1.06,1.14,93,1420,2.7,3.6,,13.99,1.246,95.2,,17.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585518,1745095297984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585538,1745095297994,0.0,204.63,,-0.03,0.01,1.06,-0,-0,0,1.06,1.14,93,1459,2.7,3.6,,13.95,1.246,95.2,,16.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
585558,1745095298014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
585578,1745095298034,0.0,204.63,,-0.03,-0.0,1.04,-0,-0,0,1.04,1.14,91,1354,2.7,3.59,,13.95,1.246,95.2,,16.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.04,32,3,0.8
585598,1745095298054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
