"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
873553,1745091037239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
873573,1745091037259,0.0,202.24,,-0.1,-0.07,0.97,1,-0,-0,0.98,1.1,89,5700,11.5,3.94,,11.79,0.952,95.2,,49.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
873593,1745091037279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
873613,1745091037299,0.0,202.24,,-0.12,-0.18,0.88,1,-0,-1,0.91,1.1,83,5950,11.5,4.01,,11.48,0.955,95.2,,49.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
873633,1745091037317,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.0,33,3,0.8
873653,1745091037337,0.0,202.24,,-0.1,-0.1,0.92,0,-0,-0,0.94,1.1,85,6393,11.6,4.29,,11.14,1.006,95.2,,54.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
873673,1745091037357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
873693,1745091037377,0.0,202.24,,-0.14,-0.13,0.93,1,-0,-0,0.95,1.1,86,6961,11.6,3.6,,11.14,1.006,95.2,,54.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
873713,1745091037397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
873733,1745091037418,0.0,202.11,13.08,-0.12,-0.0,0.95,0,-0,-0,0.95,1.1,87,6961,11.6,3.6,15,10.49,0.937,95.2,167,64.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.240097,-77.964836,0.11,33,3,0.8
873753,1745091037438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
873773,1745091037458,0.0,202.11,,-0.11,0.04,0.93,0,-0,0,0.94,1.1,85,7461,11.6,3.41,,9.96,0.908,95.2,,64.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
873793,1745091037478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
873813,1745091037498,0.0,202.11,,-0.12,0.09,0.96,-0,-0,-0,0.97,1.1,88,8050,12.5,3.14,,9.65,0.908,95.2,,64.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
873833,1745091037516,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.12,33,3,0.8
873853,1745091037536,0.0,202.11,,-0.05,-0.02,0.98,1,-0,-0,0.98,1.1,89,8715,9.5,2.87,,8.81,0.901,95.2,,61.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
873873,1745091037556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
873893,1745091037576,0.0,201.99,,-0.03,0.1,1.02,0,-1,0,1.03,1.1,93,9422,3.0,1.49,,8.81,0.901,95.2,,61.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
873913,1745091037596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
873933,1745091037618,0.0,201.86,,-0.08,-0.1,1.0,1,-0,0,1.01,1.1,91,9422,3.0,1.49,,7.58,0.881,95.2,,65.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.08,33,3,0.8
873953,1745091037638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
873973,1745091037658,0.0,201.73,,-0.1,-0.02,0.95,-0,-0,0,0.96,1.1,87,9552,0.2,1.4,,6.42,0.871,95.2,,65.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
873993,1745091037678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
874013,1745091037698,0.0,201.48,,-0.03,-0.16,1.03,1,-1,0,1.05,1.1,95,9204,0.3,1.4,,5.71,0.914,95.2,,65.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
874033,1745091037718,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.1,33,3,0.8
874053,1745091037738,0.0,201.36,,0.04,-0.22,1.08,1,-0,0,1.1,1.1,100,8965,0.3,1.4,,5.42,1.113,95.2,,61.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
874073,1745091037758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
874093,1745091037778,0.0,201.11,,0.02,-0.18,1.06,1,-0,0,1.07,1.1,98,8792,0.3,1.4,,5.42,1.113,95.2,,61.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
874113,1745091037798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
874133,1745091037818,0.0,201.11,,-0.04,-0.09,1.09,1,-0,0,1.09,1.1,99,8792,0.3,1.4,,5.28,1.25,95.2,,61.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.59,33,3,0.8
874153,1745091037838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
874173,1745091037858,0.0,200.85,,-0.03,-0.1,1.06,0,-0,0,1.07,1.1,97,8566,6.2,1.61,,5.54,1.216,95.2,,61.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
874193,1745091037878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
874213,1745091037898,0.0,200.6,,-0.02,-0.09,1.03,0,-0,0,1.04,1.1,94,8294,11.6,1.98,,6.47,1.107,95.2,,61.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
874233,1745091037918,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.31,33,3,0.8
874253,1745091037938,0.0,200.35,,-0.04,-0.05,1.05,-0,-0,0,1.05,1.1,96,8161,13.6,2.31,,7.35,1.139,95.2,,61.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
874273,1745091037958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
874293,1745091037978,0.0,200.1,,-0.03,-0.05,1.05,0,-0,0,1.05,1.1,96,8118,15.9,2.54,,7.35,1.139,95.2,,61.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
874313,1745091037998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
874333,1745091038010,0.0,199.85,,-0.03,-0.14,1.05,1,-0,0,1.06,1.1,96,8118,15.9,2.54,,8.13,1.155,95.2,,61.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.0,33,3,0.8
874353,1745091038030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
874373,1745091038050,0.0,199.72,,-0.03,-0.14,1.03,1,-0,-0,1.04,1.1,95,8103,16.5,2.84,,8.73,1.118,95.2,,61.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
874393,1745091038070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
874413,1745091038090,0.0,199.6,,-0.03,-0.08,1.04,1,-0,-0,1.04,1.1,95,8281,7.1,2.62,,8.39,1.107,95.2,,61.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
874433,1745091038118,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.0,33,3,0.8
874453,1745091038138,0.0,199.47,,-0.05,-0.09,1.02,1,-0,0,1.02,1.1,93,8420,0.1,1.4,,7.11,1.081,95.2,,63.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
874473,1745091038158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
874493,1745091038178,0.0,199.1,,-0.06,-0.22,1.0,1,-0,-0,1.03,1.1,94,7878,0.0,1.4,,7.11,1.081,95.2,,63.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
874513,1745091038198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
874533,1745091038218,0.0,199.1,,-0.04,-0.27,1.06,3,-0,-1,1.09,1.1,99,7878,0.0,1.4,,6.35,1.05,95.2,,59.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.1,33,3,0.8
874553,1745091038238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
874573,1745091038258,0.0,199.22,,-0.07,-0.32,1.0,3,-0,-1,1.05,1.1,95,7387,0.0,1.4,,6.06,1.129,95.2,,59.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
874593,1745091038278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
874613,1745091038298,0.0,199.35,,-0.05,-0.28,1.0,3,-0,-1,1.04,1.1,95,6896,0.0,1.4,,6.27,1.25,95.2,,59.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
874633,1745091038318,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.1,33,3,0.8
874653,1745091038338,0.0,199.47,,-0.03,-0.22,1.06,3,-0,-1,1.08,1.1,98,6484,8.4,2.0,,7.14,1.25,95.2,,54.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
874673,1745091038358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
874693,1745091038378,0.0,199.72,,-0.08,-0.1,1.13,2,-0,-0,1.14,1.14,100,6126,13.8,2.41,,7.14,1.25,95.2,,54.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
874713,1745091038398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
874733,1745091038418,0.0,199.85,13.12,-0.12,-0.05,1.2,2,-0,-0,1.2,1.2,100,6126,13.8,2.41,15,8.67,1.251,95.2,167,53.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.240097,-77.964836,0.0,33,3,0.8
874753,1745091038438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
874773,1745091038458,0.0,199.97,,-0.08,-0.03,1.24,2,-0,-1,1.24,1.24,100,5858,15.1,2.8,,10.08,1.25,95.2,,53.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
874793,1745091038478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
874813,1745091038498,0.0,200.23,,-0.1,-0.11,1.12,2,-0,-1,1.13,1.24,91,0,15.3,3.17,,10.97,1.248,95.2,,53.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
874833,1745091038517,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.04,33,3,0.8
874853,1745091038537,0.0,200.48,,-0.08,-0.05,1.16,2,-0,-0,1.16,1.24,93,5537,8.9,3.79,,11.13,1.248,95.2,,52.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
874873,1745091038557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
874893,1745091038577,0.0,200.6,,-0.09,-0.03,1.11,1,-0,-0,1.11,1.24,89,5407,0.0,1.53,,11.13,1.248,95.2,,52.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
874913,1745091038597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
874933,1745091038617,0.0,200.73,,-0.08,-0.03,1.06,1,-0,-0,1.06,1.24,85,5407,0.0,1.53,,10.48,1.247,95.2,,47.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.0,33,3,0.8
874953,1745091038637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
874973,1745091038657,0.0,200.85,,-0.1,0.01,1.07,1,-0,-0,1.08,1.24,87,5124,0.0,1.54,,9.98,1.246,95.2,,47.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
874993,1745091038677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
875013,1745091038697,0.0,201.11,,-0.08,-0.05,1.02,1,-0,-0,1.03,1.24,83,4778,0.0,1.63,,9.8,1.223,95.2,,47.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
875033,1745091038717,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.0,33,3,0.8
875053,1745091038737,0.0,201.23,,-0.09,-0.13,0.97,1,-0,-0,0.98,1.24,79,4384,1.0,1.86,,9.93,1.246,95.2,,41.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
875073,1745091038757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
875093,1745091038777,0.0,201.36,,-0.08,-0.05,1.0,1,-0,-0,1.01,1.24,81,4071,12.6,2.84,,9.93,1.246,95.2,,41.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
875113,1745091038797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
875133,1745091038817,0.0,201.48,,-0.07,-0.06,1.0,1,-0,-0,1.0,1.24,81,4071,12.6,2.84,,11.12,1.25,95.2,,33.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.05,33,3,0.8
875153,1745091038837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
875173,1745091038857,0.0,201.61,,-0.08,-0.1,1.0,0,-0,-0,1.01,1.24,81,3778,20.6,4.06,,12.59,1.25,95.2,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
875193,1745091038877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
875213,1745091038897,0.0,201.73,,-0.07,-0.15,0.91,1,-0,-1,0.93,1.24,74,3984,24.3,4.31,,13.28,1.251,95.2,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
875233,1745091038919,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.04,33,3,0.8
875253,1745091038939,0.0,201.86,,-0.09,-0.13,0.94,0,-0,-0,0.95,1.24,77,4267,24.7,4.25,,13.43,1.25,95.2,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
875273,1745091038959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
