"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1542354,1745088664417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1542374,1745088664437,0.0,194.7,,-0.01,-0.07,0.9,1,-0,-0,0.9,0.99,91,4174,14.3,3.87,,13.19,1.248,100.6,,38.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1542394,1745088664457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1542414,1745088664477,0.0,194.57,13.34,-0.06,-0.02,0.98,-0,-0,0,0.98,0.99,99,4227,14.2,3.85,15,13.24,1.248,100.6,151,38.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.240231,-77.965111,0.05,32,2,0.9
1542434,1745088664496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1542454,1745088664516,0.0,194.57,,-0.05,0.02,1.01,0,-0,-0,1.02,1.02,100,4263,14.3,3.85,,13.24,1.248,100.6,,39.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1542474,1745088664536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1542494,1745088664556,0.0,194.44,,-0.04,-0.11,0.91,0,-0,-0,0.92,1.02,91,4263,14.3,3.85,,13.17,1.25,100.6,,39.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1542514,1745088664576,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240231,-77.965111,0.05,32,2,0.9
1542534,1745088664596,0.0,194.44,,-0.05,0.01,1.02,-0,-0,0,1.02,1.02,100,4259,14.3,3.86,,13.15,1.25,100.6,,39.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1542554,1745088664616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1542574,1745088664636,0.0,194.44,,-0.04,0.02,1.02,1,-0,-0,1.02,1.02,100,4255,14.5,3.87,,13.17,1.25,100.6,,39.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1542594,1745088664656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1542614,1745088664676,0.0,194.44,,-0.05,-0.06,0.93,0,-0,-0,0.93,1.02,91,4238,14.7,3.83,,13.16,1.25,100.6,,39.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240231,-77.965111,0.04,32,2,0.9
1542634,1745088664696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1542654,1745088664716,0.0,194.44,,-0.06,0.02,1.02,-0,-0,0,1.02,1.02,100,4226,14.8,3.84,,13.16,1.25,100.6,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1542674,1745088664736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1542694,1745088664756,0.0,194.32,,-0.04,-0.04,0.94,1,-0,-0,0.95,1.02,92,4226,14.8,3.84,,13.13,1.251,100.6,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1542714,1745088664776,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240231,-77.965111,0.07,32,2,0.9
1542734,1745088664796,0.0,194.32,,-0.05,-0.01,0.99,-0,-0,0,0.99,1.02,97,4217,14.9,3.89,,13.2,1.25,100.6,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1542754,1745088664816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1542774,1745088664836,0.0,194.32,,-0.05,0.08,1.08,-1,-0,0,1.08,1.08,100,4266,14.9,3.87,,13.16,1.246,100.6,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1542794,1745088664856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1542814,1745088664876,0.0,194.19,,-0.03,-0.04,0.96,1,-0,-0,0.96,1.08,89,4235,15.1,3.85,,13.16,1.246,100.6,,38.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240231,-77.965111,0.08,32,2,0.9
1542834,1745088664896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1542854,1745088664916,0.0,194.19,,-0.04,-0.02,0.97,0,-0,-0,0.97,1.08,89,4206,16.0,3.9,,13.16,1.246,100.6,,39.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1542874,1745088664936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1542894,1745088664956,0.0,194.19,,-0.04,0.09,1.07,0,-0,0,1.07,1.08,99,4206,16.0,3.9,,13.21,1.246,100.6,,39.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1542914,1745088664976,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240231,-77.965111,0.0,32,2,0.9
1542934,1745088664996,0.0,194.19,,-0.03,-0.03,0.94,1,-0,-0,0.94,1.08,87,4259,16.3,3.95,,13.25,1.249,100.6,,39.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1542954,1745088665008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1542974,1745088665028,0.0,194.07,,-0.06,-0.02,0.94,0,-0,0,0.94,1.08,87,4255,16.6,3.94,,13.29,1.25,100.6,,39.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1542994,1745088665048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1543014,1745088665068,0.0,194.07,,-0.06,0.06,1.05,-0,-0,0,1.05,1.08,97,4288,16.9,3.91,,13.36,1.251,100.6,,39.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240231,-77.965111,0.0,32,2,0.9
1543034,1745088665094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1543054,1745088665114,0.0,194.19,,-0.04,-0.04,0.96,1,-0,-0,0.97,1.08,89,4240,17.1,3.92,,13.36,1.251,100.6,,39.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1543074,1745088665134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1543094,1745088665154,0.0,194.19,,-0.06,-0.1,0.91,0,-0,-0,0.91,1.08,84,4240,17.1,3.92,,13.33,1.25,100.6,,39.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1543114,1745088665174,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240231,-77.965111,0.13,32,2,0.9
1543134,1745088665192,0.0,194.07,,-0.09,0.01,0.99,-0,-0,0,0.99,1.08,91,4347,17.2,3.95,,13.28,1.25,100.6,,40.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1543154,1745088665212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1543174,1745088665232,0.0,194.07,,-0.08,0.09,1.09,-0,-0,0,1.1,1.1,100,4365,17.2,3.92,,13.27,1.25,100.6,,40.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1543194,1745088665252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1543214,1745088665272,0.0,194.07,,-0.05,0.03,1.06,0,-0,0,1.06,1.1,96,4401,17.0,3.9,,13.23,1.248,100.6,,40.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240231,-77.965111,0.0,32,2,0.9
1543234,1745088665298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1543254,1745088665318,0.0,194.07,,-0.01,-0.07,0.95,1,-0,-0,0.95,1.1,87,4348,16.4,3.87,,13.23,1.248,100.6,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1543274,1745088665338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1543294,1745088665358,0.0,194.07,,-0.01,-0.11,0.89,1,-0,-0,0.9,1.1,82,4348,16.4,3.87,,13.25,1.248,100.6,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1543314,1745088665378,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240231,-77.965111,0.04,32,2,0.9
1543334,1745088665398,0.0,194.07,,-0.06,-0.11,0.88,0,-0,-0,0.89,1.1,81,4340,16.0,3.84,,13.24,1.248,100.6,,40.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1543354,1745088665418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1543374,1745088665438,0.0,193.94,,-0.1,-0.01,0.95,-1,-0,0,0.95,1.1,87,4407,15.8,3.81,,13.11,1.248,100.6,,40.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1543394,1745088665458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1543414,1745088665478,0.0,194.07,13.34,-0.13,0.06,1.06,-1,-0,1,1.07,1.1,97,4419,16.5,3.87,15,13.16,1.25,100.6,151,40.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.240231,-77.965111,0.05,32,2,0.9
1543434,1745088665497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1543454,1745088665517,0.0,193.94,,-0.11,0.11,1.11,-1,-0,1,1.12,1.12,100,4423,16.0,3.96,,13.16,1.25,100.6,,40.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1543474,1745088665537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1543494,1745088665557,0.0,193.94,,-0.07,0.12,1.1,-0,-0,0,1.11,1.12,99,4423,16.0,3.96,,13.13,1.251,100.6,,40.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1543514,1745088665577,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240231,-77.965111,0.04,32,2,0.9
1543534,1745088665597,0.0,194.07,,-0.03,0.07,1.04,1,-0,-0,1.04,1.12,93,4466,16.1,3.85,,13.12,1.251,100.6,,41.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1543554,1745088665617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1543574,1745088665637,0.0,194.07,,0.01,0.02,0.96,2,-0,-1,0.96,1.12,85,4448,16.2,3.79,,13.17,1.25,100.6,,41.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1543594,1745088665657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1543614,1745088665677,0.0,194.07,,0.04,-0.07,0.87,2,-0,-1,0.87,1.12,78,4472,16.0,3.8,,13.11,1.249,100.6,,41.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240231,-77.965111,0.04,32,2,0.9
1543634,1745088665697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1543654,1745088665717,0.0,194.07,,0.07,-0.16,0.79,3,-0,-2,0.81,1.12,72,4459,15.9,3.8,,13.11,1.249,100.6,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1543674,1745088665737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1543694,1745088665757,0.0,194.07,,0.08,-0.24,0.71,3,-0,-2,0.75,1.12,67,4459,15.9,3.8,,13.13,1.248,100.6,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1543714,1745088665777,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240231,-77.965111,0.04,32,2,0.9
1543734,1745088665795,0.0,194.07,,0.1,-0.32,0.66,3,-0,-2,0.74,1.12,66,4470,15.8,3.78,,13.07,1.248,100.6,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1543754,1745088665815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1543774,1745088665835,0.0,194.07,,0.08,-0.35,0.61,3,-0,-2,0.71,1.12,63,4536,15.7,3.83,,13.13,1.248,100.6,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1543794,1745088665855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1543814,1745088665875,0.0,194.19,,0.08,-0.37,0.61,3,-0,-2,0.72,1.12,64,4527,15.8,3.82,,13.08,1.247,100.6,,41.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240231,-77.965111,0.05,32,2,0.9
1543834,1745088665897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1543854,1745088665917,0.0,194.07,,0.06,-0.41,0.56,3,-0,-2,0.69,1.12,62,4518,16.9,3.78,,13.08,1.247,100.6,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1543874,1745088665937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1543894,1745088665957,0.0,194.07,,0.07,-0.43,0.55,3,-0,-2,0.7,1.12,63,4518,16.9,3.78,,13.16,1.249,100.6,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1543914,1745088665977,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240231,-77.965111,0.08,32,2,0.9
1543934,1745088665997,0.0,194.07,,0.05,-0.46,0.5,4,-0,-2,0.68,1.12,61,4546,15.7,3.79,,13.09,1.25,100.6,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1543954,1745088666009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1543974,1745088666029,0.0,194.19,,0.07,-0.48,0.49,4,-0,-3,0.69,1.12,62,4486,15.8,3.77,,13.16,1.251,100.6,,42.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1543994,1745088666049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1544014,1745088666069,0.0,194.19,,0.07,-0.5,0.44,4,-0,-3,0.67,1.12,60,4496,15.9,3.77,,13.07,1.25,100.6,,42.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240231,-77.965111,0.08,32,2,0.9
1544034,1745088666095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
