,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
17,339544,1745647494276,0.0,86.0,,-0.08,0.04,1.04,0.0,0.0,0.0,1.04,1.18,88.0,4825.0,8.1,3.61,,12.4,0.917,77.2,,38.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
18,339564,1745647494296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
19,339584,1745647494318,0.0,85.0,,-0.11,0.01,1.0,0.0,0.0,0.0,1.01,1.18,86.0,4904.0,4.2,3.74,,12.09,0.957,77.2,,38.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949882,0.05,53.1,30.0,3.0,0.8
20,339604,1745647494338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
21,339624,1745647494358,0.0,86.0,,-0.12,0.02,1.03,0.0,0.0,0.0,1.04,1.18,88.0,5048.0,3.6,3.6,,11.92,0.934,77.2,,38.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
22,339644,1745647494378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
23,339664,1745647494398,0.0,85.0,,-0.1,0.05,1.03,0.0,0.0,0.0,1.04,1.18,88.0,5117.0,3.4,3.53,,11.57,0.854,77.2,,40.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
24,339684,1745647494418,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.0,53.1,30.0,3.0,0.8
25,339704,1745647494438,0.0,85.0,,-0.09,0.02,1.02,0.0,0.0,0.0,1.03,1.18,87.0,5154.0,3.4,3.48,,11.57,0.854,77.2,,40.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26,339724,1745647494458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
27,339744,1745647494478,0.0,85.0,,-0.09,-0.01,1.01,0.0,0.0,0.0,1.01,1.18,86.0,5154.0,3.4,3.48,,11.38,0.818,77.2,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
28,339764,1745647494498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
29,339784,1745647494518,0.0,85.0,,-0.1,-0.02,0.99,0.0,0.0,0.0,0.99,1.18,84.0,5172.0,3.4,3.47,,11.29,0.797,77.2,,41.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949882,0.15,53.1,30.0,3.0,0.8
30,339804,1745647494538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
31,339824,1745647494558,0.0,86.0,,-0.1,-0.02,0.97,0.0,0.0,0.0,0.97,1.18,83.0,5161.0,3.2,3.43,,11.21,0.785,77.2,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
32,339844,1745647494578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
33,339864,1745647494598,0.0,85.0,,-0.11,-0.03,0.97,0.0,0.0,0.0,0.98,1.18,83.0,5169.0,3.1,3.46,,11.21,0.779,77.2,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
34,339884,1745647494618,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.0,53.1,30.0,3.0,0.8
35,339904,1745647494638,0.0,85.0,,-0.12,-0.02,0.99,0.0,0.0,0.0,1.0,1.18,85.0,5161.0,3.0,3.46,,11.21,0.779,77.2,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
36,339924,1745647494658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
37,339944,1745647494678,0.0,85.0,,-0.11,-0.01,1.01,-1.0,0.0,0.0,1.02,1.18,86.0,5161.0,3.0,3.46,,11.14,0.774,77.2,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
38,339964,1745647494698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
39,339984,1745647494716,0.0,85.0,,-0.1,0.03,1.02,0.0,0.0,0.0,1.03,1.18,87.0,5144.0,3.0,3.35,,11.21,0.771,77.2,,41.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949882,0.06,53.1,30.0,3.0,0.8
40,340004,1745647494736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
41,340024,1745647494756,0.0,86.0,,-0.09,-0.02,1.01,0.0,0.0,0.0,1.01,1.18,86.0,5087.0,3.2,3.36,,11.28,0.77,77.2,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
42,340044,1745647494776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
43,340064,1745647494796,0.0,86.0,,-0.11,-0.04,0.98,0.0,0.0,0.0,0.98,1.18,83.0,5057.0,3.3,3.36,,11.18,0.771,77.2,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44,340084,1745647494818,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.05,53.1,30.0,3.0,0.8
45,340104,1745647494838,0.0,86.0,,-0.11,0.0,1.01,0.0,0.0,0.0,1.01,1.18,86.0,5039.0,3.3,3.4,,11.18,0.771,77.2,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46,340124,1745647494858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47,340144,1745647494878,0.0,86.0,,-0.08,0.02,1.03,0.0,0.0,0.0,1.04,1.18,88.0,5039.0,3.3,3.4,,11.17,0.771,77.2,,39.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48,340164,1745647494898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
49,340184,1745647494916,0.0,85.0,,-0.1,-0.04,0.99,0.0,0.0,0.0,0.99,1.18,84.0,5030.0,3.3,3.44,,11.22,0.774,77.2,,39.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949882,0.05,53.1,30.0,3.0,0.8
50,340204,1745647494936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51,340224,1745647494956,0.0,85.0,,-0.11,0.0,1.03,-1.0,0.0,0.0,1.04,1.18,88.0,4962.0,4.0,3.7,,11.37,0.776,77.2,,39.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52,340244,1745647494976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
53,340264,1745647494996,0.0,85.0,,-0.09,0.01,1.05,0.0,0.0,0.0,1.06,1.18,90.0,5015.0,37.0,5.18,,13.21,0.775,77.2,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
54,340284,1745647495009,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.04,53.1,30.0,3.0,0.8
55,340304,1745647495029,0.0,85.0,,-0.11,-0.04,1.0,0.0,0.0,0.0,1.0,1.18,85.0,5601.0,57.8,5.77,,13.21,0.775,77.2,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
56,340324,1745647495049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
57,340344,1745647495069,0.0,85.0,,-0.12,-0.14,0.98,-1.0,0.0,1.0,0.99,1.18,84.0,5601.0,57.8,5.77,,14.07,0.774,77.2,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
58,340364,1745647495089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
59,340384,1745647495115,0.0,86.0,14.08,-0.11,-0.03,1.03,-1.0,0.0,1.0,1.04,1.18,88.0,6804.0,59.5,5.19,15.0,13.91,0.798,77.2,151.0,44.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.985802,-76.949882,0.07,53.1,30.0,3.0,0.8
60,340404,1745647495135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
61,340424,1745647495155,0.0,86.0,,-0.09,0.03,1.03,-1.0,0.0,1.0,1.03,1.18,88.0,7998.0,48.8,4.71,,13.48,0.875,77.2,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
62,340444,1745647495175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
63,340464,1745647495195,0.0,86.0,,-0.06,0.13,1.02,-1.0,0.0,1.0,1.03,1.18,87.0,9430.0,13.0,4.96,,11.2,0.894,77.2,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
64,340484,1745647495215,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.08,53.1,30.0,3.0,0.8
65,340504,1745647495235,0.0,85.0,,-0.08,0.11,1.01,0.0,0.0,1.0,1.02,1.18,86.0,10351.0,1.7,1.4,,11.2,0.894,77.2,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
66,340524,1745647495255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
67,340544,1745647495275,0.0,85.0,,-0.07,0.13,1.06,1.0,0.0,0.0,1.07,1.18,91.0,10351.0,1.7,1.4,,8.82,0.827,77.2,,47.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
68,340564,1745647495295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
69,340584,1745647495317,0.0,85.0,,-0.1,0.18,1.02,1.0,0.0,0.0,1.04,1.18,89.0,10742.0,0.1,1.4,,7.12,0.771,77.2,,47.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949882,0.05,53.1,30.0,3.0,0.8
70,340604,1745647495337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
71,340624,1745647495357,0.0,86.0,,-0.11,0.13,1.04,0.0,0.0,0.0,1.06,1.18,90.0,10801.0,0.1,1.4,,6.24,0.803,77.2,,47.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
72,340644,1745647495377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
73,340664,1745647495397,0.0,85.0,,-0.08,-0.01,1.05,0.0,0.0,0.0,1.05,1.18,89.0,10696.0,0.1,1.4,,5.58,0.84,77.2,,45.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
74,340684,1745647495417,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.0,53.1,30.0,3.0,0.8
75,340704,1745647495437,0.0,85.0,,-0.08,-0.12,1.09,1.0,0.0,0.0,1.1,1.18,94.0,10477.0,0.1,1.4,,5.58,0.84,77.2,,45.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
76,340724,1745647495457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
77,340744,1745647495477,0.0,85.0,,-0.08,-0.19,1.1,2.0,0.0,0.0,1.12,1.18,95.0,10477.0,0.1,1.4,,5.4,0.819,77.2,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
78,340764,1745647495497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
79,340784,1745647495517,0.0,85.0,,-0.09,-0.12,1.03,1.0,0.0,0.0,1.04,1.18,88.0,10199.0,0.1,1.4,,5.18,0.796,77.2,,43.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949882,0.0,53.1,30.0,3.0,0.8
80,340804,1745647495537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81,340824,1745647495557,0.0,86.0,,-0.08,-0.18,0.98,2.0,0.0,0.0,0.99,1.18,84.0,9927.0,0.1,1.4,,4.8,0.797,77.2,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
82,340844,1745647495577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
83,340864,1745647495597,0.0,85.0,,-0.06,-0.08,0.97,1.0,0.0,0.0,0.97,1.18,83.0,9654.0,0.1,1.4,,4.89,0.83,77.2,,43.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
84,340884,1745647495617,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.0,53.1,30.0,3.0,0.8
85,340904,1745647495637,0.0,85.0,,-0.06,-0.17,0.99,1.0,0.0,0.0,1.01,1.18,86.0,9414.0,0.0,1.4,,4.89,0.83,77.2,,43.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86,340924,1745647495657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
87,340944,1745647495677,0.0,85.0,,-0.1,-0.04,0.95,1.0,0.0,0.0,0.95,1.18,81.0,9414.0,0.0,1.4,,4.77,0.857,77.2,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
88,340964,1745647495697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
89,340984,1745647495717,0.0,85.0,,-0.11,-0.1,0.91,1.0,0.0,0.0,0.92,1.18,78.0,9196.0,0.0,1.4,,4.85,0.857,77.2,,42.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949882,0.04,53.1,30.0,3.0,0.8
90,341004,1745647495737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
91,341024,1745647495757,0.0,85.0,,-0.12,-0.14,0.89,0.0,-1.0,0.0,0.91,1.18,77.0,8948.0,0.0,1.4,,4.91,0.858,77.2,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
92,341044,1745647495777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
93,341064,1745647495797,0.0,86.0,,-0.16,-0.03,0.84,0.0,-1.0,0.0,0.86,1.18,73.0,8748.0,0.0,1.4,,5.07,0.849,77.2,,40.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
94,341084,1745647495817,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.04,53.1,30.0,3.0,0.8
95,341104,1745647495837,0.0,85.0,,-0.13,-0.12,0.87,1.0,-1.0,0.0,0.89,1.18,75.0,8508.0,0.0,1.4,,5.07,0.849,77.2,,40.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
96,341124,1745647495857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
97,341144,1745647495877,0.0,85.0,,-0.11,-0.07,0.89,1.0,-1.0,0.0,0.9,1.18,76.0,8508.0,0.0,1.4,,5.06,0.845,77.2,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
98,341164,1745647495897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
99,341184,1745647495919,0.0,85.0,,-0.1,-0.04,0.92,0.0,0.0,0.0,0.93,1.18,79.0,8279.0,0.0,1.4,,5.19,0.858,75.4,,40.2,5.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949882,0.0,53.1,30.0,3.0,0.8
