,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
30,11104,1745676871096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
31,11124,1745676871116,0.0,110.0,,-0.08,-0.1,1.04,-1.0,0.0,0.0,1.04,1.05,99.0,3778.0,8.8,4.15,,12.85,1.057,80.8,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
32,11144,1745676871136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
33,11164,1745676871156,0.0,110.0,,-0.07,-0.08,0.99,0.0,0.0,0.0,1.0,1.05,95.0,3603.0,8.9,4.14,,12.87,1.061,80.8,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
34,11184,1745676871176,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991528,-76.937012,0.4,48.5,10.0,2.0,3.5
35,11204,1745676871195,0.0,110.0,,-0.09,-0.15,1.0,0.0,0.0,0.0,1.01,1.05,96.0,3583.0,9.1,4.15,,12.97,1.066,80.8,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
36,11224,1745676871215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
37,11244,1745676871235,0.0,110.0,,-0.08,-0.15,0.99,0.0,0.0,0.0,1.01,1.05,96.0,3775.0,9.0,4.12,,12.97,1.066,80.8,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
38,11264,1745676871255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
39,11284,1745676871275,0.0,110.0,,-0.06,-0.06,1.02,0.0,0.0,0.0,1.03,1.05,98.0,3775.0,9.0,4.12,,12.88,1.068,80.8,,33.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991528,-76.937012,0.24,48.5,10.0,2.0,3.5
40,11304,1745676871297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
41,11324,1745676871317,0.0,110.0,,-0.06,-0.0,1.08,-1.0,0.0,1.0,1.08,1.08,100.0,3910.0,8.7,4.1,,12.92,1.072,80.8,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
42,11344,1745676871337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
43,11364,1745676871357,0.0,110.0,,-0.09,-0.12,1.01,-1.0,0.0,0.0,1.02,1.08,94.0,3919.0,8.7,4.09,,12.8,1.077,80.8,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44,11384,1745676871377,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991528,-76.937012,0.08,48.5,10.0,2.0,3.5
45,11404,1745676871396,0.0,110.0,,-0.05,-0.1,0.99,0.0,0.0,0.0,0.99,1.08,92.0,3991.0,8.6,4.06,,12.77,1.087,80.8,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46,11424,1745676871416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47,11444,1745676871436,0.0,111.0,,-0.05,0.02,1.09,0.0,0.0,1.0,1.09,1.09,100.0,4067.0,8.6,4.06,,12.77,1.087,80.8,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48,11464,1745676871456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
49,11484,1745676871476,0.0,110.0,,-0.07,-0.13,1.0,0.0,0.0,0.0,1.02,1.09,93.0,4067.0,8.6,4.06,,12.71,1.081,80.8,,34.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991528,-76.937012,0.17,48.4,10.0,2.0,2.9
50,11504,1745676871494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51,11524,1745676871514,0.0,110.0,,-0.05,-0.12,1.0,1.0,0.0,0.0,1.01,1.09,93.0,3983.0,8.7,4.02,,12.65,1.07,80.8,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52,11544,1745676871534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
53,11564,1745676871554,0.0,110.0,,-0.06,-0.13,1.01,1.0,0.0,0.0,1.02,1.09,93.0,3818.0,8.4,4.03,,12.72,1.068,80.8,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
54,11584,1745676871574,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991528,-76.937012,0.05,48.3,10.0,2.0,2.9
55,11604,1745676871594,0.0,110.0,,-0.08,-0.17,1.02,1.0,0.0,0.0,1.04,1.09,95.0,3691.0,4.7,3.91,,12.57,1.071,80.8,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
56,11624,1745676871614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
57,11644,1745676871634,0.0,111.0,,-0.08,-0.17,1.02,0.0,0.0,0.0,1.04,1.09,95.0,3684.0,4.0,3.87,,12.57,1.071,80.8,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
58,11664,1745676871654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
59,11684,1745676871674,0.0,111.0,13.81,-0.07,-0.15,1.01,-1.0,0.0,0.0,1.03,1.09,94.0,3684.0,4.0,3.87,15.0,12.47,1.075,80.8,106.0,32.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.991528,-76.937012,0.06,48.3,10.0,2.0,2.9
60,11704,1745676871696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
61,11724,1745676871716,0.0,110.0,,-0.07,-0.2,0.99,-1.0,0.0,0.0,1.01,1.09,93.0,3796.0,3.5,3.77,,12.36,1.085,80.8,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
62,11744,1745676871736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
63,11764,1745676871756,0.0,111.0,,-0.06,-0.19,1.01,-1.0,0.0,0.0,1.02,1.09,94.0,3882.0,1.4,3.22,,12.25,1.098,80.8,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
64,11784,1745676871776,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991528,-76.937012,0.23,48.2,10.0,2.0,2.9
65,11804,1745676871792,0.0,111.0,,-0.07,-0.14,1.03,-1.0,0.0,0.0,1.04,1.09,95.0,3823.0,1.0,3.09,,11.95,1.108,80.8,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
66,11824,1745676871812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
67,11844,1745676871832,0.0,111.0,,-0.07,-0.09,1.01,0.0,0.0,0.0,1.01,1.09,93.0,3789.0,0.9,3.14,,11.95,1.108,80.8,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
68,11864,1745676871852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
69,11884,1745676871872,2.01,111.0,,-0.06,-0.01,1.02,0.0,0.0,0.0,1.02,1.09,93.0,3789.0,0.9,3.14,,11.89,1.104,80.8,,33.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991528,-76.937012,0.16,48.2,10.0,2.0,2.8
70,11904,1745676871896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
71,11924,1745676871916,3.9,110.0,,-0.06,0.01,1.03,0.0,0.0,0.0,1.03,1.09,94.0,3817.0,0.9,3.11,,11.87,1.087,80.8,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
72,11944,1745676871936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
73,11964,1745676871956,5.78,111.0,,-0.06,-0.03,1.02,-1.0,0.0,0.0,1.03,1.09,94.0,3776.0,1.0,3.08,,11.76,1.085,80.8,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
74,11984,1745676871976,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991528,-76.937012,0.0,48.1,10.0,2.0,2.8
75,12004,1745676871996,7.67,111.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3652.0,1.2,3.21,,11.75,1.069,80.8,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
76,12024,1745676872008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
77,12044,1745676872028,8.92,111.0,,-0.08,-0.08,0.95,1.0,0.0,0.0,0.96,1.09,88.0,3581.0,1.3,3.24,,11.75,1.069,80.8,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
78,12064,1745676872048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
79,12084,1745676872068,10.18,111.0,,-0.07,-0.08,1.02,0.0,0.0,0.0,1.02,1.09,94.0,3581.0,1.3,3.24,,11.88,1.057,80.8,,32.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991528,-76.937012,0.08,48.1,11.0,2.0,2.0
80,12104,1745676872094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81,12124,1745676872114,11.44,111.0,,-0.06,-0.01,0.93,1.0,0.0,0.0,0.94,1.09,86.0,3463.0,1.2,3.4,,12.01,1.043,80.8,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
82,12144,1745676872134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
83,12164,1745676872154,12.69,111.0,,-0.06,-0.03,1.02,-1.0,0.0,1.0,1.02,1.09,94.0,3339.0,1.2,3.5,,12.2,1.033,80.8,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
84,12184,1745676872174,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991528,-76.937012,0.11,48.0,11.0,2.0,2.0
85,12204,1745676872194,13.95,111.0,,-0.1,-0.09,1.06,0.0,0.0,0.0,1.07,1.09,98.0,3199.0,1.4,3.6,,12.31,1.032,80.8,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86,12224,1745676872214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
87,12244,1745676872234,14.58,111.0,,-0.12,-0.06,1.0,1.0,0.0,0.0,1.0,1.09,92.0,3115.0,1.6,3.68,,12.31,1.032,80.8,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
88,12264,1745676872254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
89,12284,1745676872274,15.21,111.0,,-0.11,-0.04,0.91,1.0,0.0,-1.0,0.91,1.09,84.0,3115.0,1.6,3.68,,12.37,1.03,80.8,,33.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991528,-76.937012,0.04,48.0,11.0,2.0,2.0
90,12304,1745676872296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
91,12324,1745676872316,15.21,111.0,,-0.09,-0.02,0.82,1.0,0.0,-1.0,0.82,1.09,75.0,3033.0,11.3,4.2,,12.97,1.034,80.8,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
92,12344,1745676872336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
93,12364,1745676872356,15.84,111.0,,-0.05,0.07,0.81,1.0,0.0,0.0,0.81,1.09,75.0,3112.0,12.3,4.34,,13.44,1.038,80.8,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
94,12384,1745676872376,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991528,-76.937012,0.0,47.9,11.0,2.0,2.0
95,12404,1745676872393,15.84,111.0,,-0.05,0.03,0.83,1.0,0.0,-1.0,0.84,1.09,77.0,3521.0,12.3,4.1,,13.44,1.045,80.8,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
96,12424,1745676872413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
97,12444,1745676872433,17.09,111.0,,-0.08,-0.03,0.82,2.0,0.0,-1.0,0.83,1.09,76.0,3832.0,12.2,4.08,,13.44,1.045,80.8,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
98,12464,1745676872453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
99,12484,1745676872473,17.72,111.0,,-0.09,-0.0,0.83,1.0,0.0,0.0,0.83,1.09,76.0,3832.0,12.2,4.08,,13.33,1.056,80.8,,34.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991528,-76.937012,0.05,47.8,12.0,2.0,1.8
