,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
29,810585,1745640433569,0.0,128.0,,-0.04,0.17,0.91,-1.0,0.0,0.0,0.92,0.99,93.0,11389.0,2.7,1.4,,7.31,1.247,73.6,,41.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
30,810605,1745640433589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
31,810625,1745640433609,0.0,128.0,,-0.07,-0.01,0.91,0.0,0.0,-1.0,0.91,0.99,92.0,11264.0,0.7,1.4,,6.22,0.975,73.6,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
32,810645,1745640433629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
33,810665,1745640433649,0.0,128.0,,-0.04,-0.02,0.92,0.0,0.0,-1.0,0.92,0.99,93.0,10980.0,0.8,1.4,,5.39,0.934,73.6,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
34,810685,1745640433669,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
35,810705,1745640433689,0.0,128.0,,-0.06,0.24,0.9,-1.0,0.0,0.0,0.94,0.99,95.0,10645.0,5.4,1.4,,5.7,0.969,73.6,,40.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
36,810725,1745640433709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
37,810745,1745640433729,0.0,128.0,,-0.1,0.49,0.88,-2.0,0.0,-1.0,1.01,1.01,100.0,10448.0,22.4,2.19,,5.7,0.969,73.6,,40.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
38,810765,1745640433749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
39,810785,1745640433769,0.0,128.0,,-0.14,0.72,0.91,-3.0,-1.0,-1.0,1.17,1.17,100.0,10448.0,22.4,2.19,,6.91,0.928,73.6,,39.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
40,810805,1745640433789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
41,810825,1745640433809,0.0,128.0,,-0.15,0.67,0.96,-3.0,-1.0,-1.0,1.18,1.18,100.0,10380.0,35.2,2.85,,8.93,0.934,73.6,,39.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
42,810845,1745640433829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
43,810865,1745640433849,0.0,128.0,,-0.11,0.59,0.95,-3.0,0.0,-1.0,1.13,1.18,95.0,9966.0,35.6,3.6,,10.28,0.99,73.6,,39.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44,810885,1745640433869,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
45,810905,1745640433889,0.0,128.0,,-0.1,0.52,0.93,-3.0,0.0,0.0,1.07,1.18,91.0,9993.0,15.8,3.41,,9.52,1.236,73.6,,37.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46,810925,1745640433909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47,810945,1745640433929,0.0,128.0,,-0.11,0.57,0.92,-3.0,0.0,0.0,1.09,1.18,92.0,10371.0,5.3,2.14,,9.52,1.236,73.6,,37.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48,810965,1745640433949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
49,810985,1745640433969,0.0,127.0,,-0.14,0.61,0.93,-3.0,0.0,-1.0,1.12,1.18,95.0,10371.0,5.3,2.14,,7.95,1.249,73.6,,40.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
50,811005,1745640433989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51,811025,1745640434009,0.0,128.0,,-0.11,0.46,0.97,-2.0,0.0,0.0,1.08,1.18,91.0,10414.0,0.7,1.4,,6.63,1.065,73.6,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52,811045,1745640434029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
53,811065,1745640434049,0.0,128.0,,-0.08,0.4,0.94,-2.0,0.0,0.0,1.03,1.18,87.0,10049.0,0.9,1.4,,5.78,0.984,73.6,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
54,811085,1745640434069,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
55,811105,1745640434089,0.0,128.0,,-0.07,0.36,0.93,-2.0,0.0,0.0,1.0,1.18,84.0,9757.0,1.1,1.4,,5.55,1.081,73.6,,38.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
56,811125,1745640434109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
57,811145,1745640434129,0.0,128.0,,-0.04,0.28,1.0,-2.0,0.0,0.0,1.04,1.18,88.0,9485.0,1.1,1.4,,5.55,1.081,73.6,,38.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
58,811165,1745640434149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
59,811185,1745640434169,0.0,128.0,,-0.07,0.24,0.93,-2.0,0.0,0.0,0.97,1.18,82.0,9485.0,1.1,1.4,,5.35,1.143,73.6,,36.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
60,811205,1745640434189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
61,811225,1745640434209,0.0,128.0,,-0.1,0.08,0.98,-1.0,0.0,-1.0,0.99,1.18,83.0,9221.0,1.3,1.4,,5.23,0.995,73.6,,36.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
62,811245,1745640434229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
63,811265,1745640434249,0.0,127.0,,-0.11,0.02,1.0,-1.0,0.0,0.0,1.0,1.18,85.0,8928.0,10.5,1.83,,5.87,0.939,73.6,,36.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
64,811285,1745640434269,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
65,811305,1745640434289,0.0,127.0,,-0.14,0.07,0.97,-1.0,0.0,0.0,0.98,1.18,83.0,8744.0,19.4,2.39,,7.19,0.937,73.6,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
66,811325,1745640434309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
67,811345,1745640434329,0.0,128.0,,-0.13,0.11,0.97,0.0,0.0,0.0,0.99,1.18,83.0,8746.0,20.2,2.9,,7.19,0.937,73.6,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
68,811365,1745640434349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
69,811385,1745640434369,0.0,127.0,13.94,-0.13,-0.0,1.02,0.0,0.0,-1.0,1.03,1.18,87.0,8746.0,20.2,2.9,15.0,8.43,0.966,73.6,97.0,36.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
70,811405,1745640434389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
71,811425,1745640434409,0.0,127.0,,-0.15,-0.09,1.09,0.0,0.0,-1.0,1.1,1.18,93.0,8971.0,8.8,2.47,,7.83,0.997,75.4,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
72,811445,1745640434429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
73,811465,1745640434449,0.0,128.0,,-0.15,-0.09,1.08,0.0,0.0,0.0,1.09,1.18,92.0,9114.0,1.7,1.52,,6.86,0.996,75.4,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
74,811485,1745640434469,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
75,811505,1745640434489,0.0,128.0,,-0.16,-0.15,1.06,0.0,0.0,-1.0,1.08,1.18,92.0,8835.0,0.2,1.4,,6.14,0.972,75.4,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
76,811525,1745640434509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
77,811545,1745640434529,0.0,128.0,,-0.14,-0.08,1.06,0.0,0.0,-1.0,1.07,1.18,90.0,8390.0,0.5,1.4,,6.14,0.972,75.4,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
78,811565,1745640434549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
79,811585,1745640434569,0.0,127.0,,-0.13,-0.14,1.06,0.0,0.0,-1.0,1.08,1.18,91.0,8390.0,0.5,1.4,,5.76,0.983,75.4,,35.1,5.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
80,811605,1745640434589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81,811625,1745640434609,0.0,127.0,,-0.14,-0.26,1.04,-1.0,0.0,0.0,1.08,1.18,92.0,8004.0,0.7,1.4,,5.75,1.174,75.4,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
82,811645,1745640434629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
83,811665,1745640434649,0.0,128.0,,-0.14,-0.34,1.03,0.0,0.0,0.0,1.09,1.18,92.0,7687.0,0.8,1.4,,5.8,1.25,75.4,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
84,811685,1745640434669,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
85,811705,1745640434689,0.0,128.0,,-0.18,-0.37,1.01,1.0,0.0,-1.0,1.09,1.18,93.0,7313.0,1.8,1.4,,5.8,1.25,75.4,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86,811725,1745640434709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
87,811745,1745640434729,0.0,127.0,,-0.14,-0.31,0.99,0.0,0.0,0.0,1.05,1.18,89.0,6910.0,14.4,2.51,,6.02,1.25,75.4,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
88,811765,1745640434749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
89,811785,1745640434769,0.0,128.0,,-0.14,-0.21,0.96,0.0,0.0,0.0,1.0,1.18,84.0,6910.0,14.4,2.51,,7.5,1.249,75.4,,34.6,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
90,811805,1745640434789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
91,811825,1745640434809,0.0,128.0,,-0.13,-0.23,0.97,0.0,0.0,0.0,1.01,1.18,85.0,6677.0,20.8,3.48,,9.44,1.248,75.4,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
92,811845,1745640434829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
93,811865,1745640434849,0.0,128.0,,-0.12,-0.2,0.98,0.0,0.0,0.0,1.01,1.18,86.0,6585.0,18.3,3.71,,10.42,1.246,75.4,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
94,811885,1745640434869,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
95,811905,1745640434889,0.0,127.0,,-0.08,-0.2,0.98,0.0,0.0,0.0,1.01,1.18,85.0,6439.0,6.5,3.11,,10.17,1.118,75.4,,34.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
96,811925,1745640434909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
97,811945,1745640434929,0.0,128.0,,-0.11,-0.16,1.0,0.0,0.0,0.0,1.02,1.18,87.0,6416.0,0.4,1.4,,10.17,1.118,75.4,,34.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
98,811965,1745640434949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
99,811985,1745640434969,0.0,128.0,,-0.1,-0.22,0.97,0.0,0.0,0.0,1.0,1.18,85.0,6416.0,0.4,1.4,,9.3,1.072,75.4,,34.8,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
