,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
41,81670,1745675869674,0.0,102.0,,0.04,-0.09,1.06,0.0,0.0,0.0,1.06,1.06,100.0,3268.0,16.1,4.17,,13.87,1.044,71.8,,27.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
42,81690,1745675869694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
43,81710,1745675869714,0.0,102.0,,0.09,0.04,0.98,-1.0,0.0,0.0,0.98,1.06,93.0,3311.0,16.1,4.19,,13.88,1.023,71.8,,27.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44,81730,1745675869734,,,,,,,,,,,,,,,,,,,,,,,3.0,18.0,3.0,3.0,0.0,2.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990791,-76.939873,5.25,35.3,24.0,2.0,1.1
45,81750,1745675869754,0.0,101.0,,0.08,-0.02,1.06,-2.0,0.0,1.0,1.07,1.07,100.0,3230.0,16.2,4.2,,13.94,0.981,71.8,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46,81770,1745675869774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47,81790,1745675869794,0.0,103.0,,0.04,-0.1,1.12,-1.0,0.0,0.0,1.12,1.12,100.0,3150.0,15.9,4.24,,13.94,0.981,71.8,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48,81810,1745675869814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
49,81830,1745675869834,0.0,103.0,,0.04,-0.07,1.05,0.0,0.0,0.0,1.05,1.12,94.0,3150.0,15.9,4.24,,13.94,0.959,71.8,,27.7,5.0,4.0,8.0,4.0,4.0,0.0,54.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990795,-76.939873,6.12,35.3,24.0,2.0,1.1
50,81850,1745675869854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51,81870,1745675869874,0.0,102.0,,0.07,-0.03,0.96,-1.0,0.0,0.0,0.96,1.12,86.0,3102.0,15.7,4.22,,13.95,0.941,71.8,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52,81890,1745675869894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
53,81910,1745675869916,0.0,102.0,,0.1,0.04,0.89,-1.0,0.0,0.0,0.9,1.12,80.0,3093.0,15.7,4.24,,13.9,0.94,71.8,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
54,81930,1745675869936,,,,,,,,,,,,,,,,,,,,,,,4.0,382.0,4.0,4.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990795,-76.939873,6.69,35.3,24.0,2.0,1.1
55,81950,1745675869956,0.0,103.0,,0.12,0.09,0.9,-2.0,0.0,1.0,0.91,1.12,81.0,3086.0,15.5,4.24,,13.96,0.945,71.8,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
56,81970,1745675869976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
57,81990,1745675869996,0.0,102.0,,0.13,0.07,0.96,-3.0,0.0,1.0,0.97,1.12,86.0,3072.0,15.6,4.25,,13.96,0.945,71.8,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
58,82010,1745675870008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
59,82030,1745675870028,0.0,102.0,,0.13,0.01,1.03,-3.0,0.0,2.0,1.04,1.12,93.0,3072.0,15.6,4.25,,13.99,0.944,71.8,,26.7,5.0,5.0,7.0,5.0,4.0,0.0,49.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990799,-76.939873,7.43,35.3,24.0,2.0,1.1
60,82050,1745675870048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
61,82070,1745675870068,0.0,102.0,,0.11,-0.07,1.12,-3.0,0.0,1.0,1.13,1.13,100.0,3064.0,15.5,4.24,,13.99,0.949,71.8,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
62,82090,1745675870088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
63,82110,1745675870114,0.0,103.0,,0.07,-0.13,1.18,-3.0,0.0,1.0,1.19,1.19,100.0,3055.0,15.6,4.24,,13.99,0.948,71.8,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
64,82130,1745675870134,,,,,,,,,,,,,,,,,,,,,,,5.0,869.0,5.0,5.0,0.0,51.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990799,-76.939873,8.1,35.3,24.0,2.0,1.1
65,82150,1745675870154,0.0,102.0,,0.06,-0.14,1.16,-2.0,0.0,0.0,1.17,1.19,98.0,3097.0,15.7,4.21,,13.91,0.942,71.8,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
66,82170,1745675870174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
67,82190,1745675870194,0.0,102.0,,0.08,-0.08,1.06,-2.0,0.0,0.0,1.07,1.19,90.0,3148.0,11.1,4.01,,13.91,0.942,71.8,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
68,82210,1745675870214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
69,82230,1745675870234,0.0,102.0,,0.1,0.01,0.98,-2.0,0.0,0.0,0.98,1.19,82.0,3148.0,11.1,4.01,,13.82,0.942,71.8,,27.7,5.0,6.0,869.0,6.0,6.0,0.0,54.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990799,-76.939873,8.67,35.3,24.0,2.0,1.1
70,82250,1745675870254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
71,82270,1745675870274,0.0,103.0,,0.09,-0.01,1.03,-3.0,0.0,1.0,1.04,1.19,87.0,3143.0,10.5,3.97,,13.73,0.94,71.8,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
72,82290,1745675870294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
73,82310,1745675870314,0.0,102.0,,0.08,-0.09,1.14,-4.0,0.0,1.0,1.15,1.19,96.0,3134.0,10.3,3.98,,13.69,0.944,71.8,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
74,82330,1745675870334,,,,,,,,,,,,,,,,,,,,,,,6.0,869.0,6.0,6.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990803,-76.939873,9.34,35.3,24.0,2.0,1.1
75,82350,1745675870354,0.0,101.0,,0.04,-0.15,1.17,-3.0,0.0,0.0,1.18,1.19,99.0,3096.0,10.2,3.96,,13.72,0.939,71.8,,27.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
76,82370,1745675870374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
77,82390,1745675870394,0.0,99.0,,0.01,-0.16,1.14,-3.0,0.0,0.0,1.15,1.19,96.0,3044.0,9.9,3.98,,13.72,0.939,71.8,,27.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
78,82410,1745675870415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
79,82430,1745675870435,0.0,102.0,14.06,0.01,-0.13,1.11,-2.0,0.0,0.0,1.12,1.19,94.0,3044.0,9.9,3.98,15.0,13.73,0.931,71.8,74.0,26.8,5.0,6.0,5.0,6.0,7.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.990803,-76.939873,10.15,35.3,24.0,2.0,1.1
80,82450,1745675870455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81,82470,1745675870475,0.0,102.0,,0.01,-0.1,1.1,-3.0,0.0,-1.0,1.1,1.19,93.0,3020.0,5.5,3.83,,13.6,0.919,71.8,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
82,82490,1745675870495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
83,82510,1745675870515,0.0,102.0,,0.0,-0.11,1.11,-3.0,0.0,-1.0,1.11,1.19,93.0,2862.0,4.3,3.78,,13.49,0.903,71.8,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
84,82530,1745675870535,,,,,,,,,,,,,,,,,,,,,,,7.0,5.0,7.0,7.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990807,-76.939865,10.51,35.2,24.0,2.0,1.1
85,82550,1745675870555,0.0,102.0,,0.01,-0.07,1.08,-4.0,0.0,0.0,1.08,1.19,91.0,2662.0,4.2,3.74,,13.61,0.892,71.8,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
86,82570,1745675870575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
87,82590,1745675870595,0.0,102.0,,-0.0,-0.06,1.06,-4.0,0.0,-1.0,1.06,1.19,89.0,2486.0,4.3,3.72,,13.61,0.892,71.8,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
88,82610,1745675870615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
89,82630,1745675870635,0.0,102.0,,-0.01,-0.07,1.06,-4.0,0.0,0.0,1.06,1.19,89.0,2486.0,4.3,3.72,,13.72,0.885,71.8,,25.6,5.0,7.0,3.0,7.0,7.0,0.0,185.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99081,-76.939865,11.02,35.2,24.0,2.0,1.1
90,82650,1745675870655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
91,82670,1745675870675,0.0,102.0,,-0.02,-0.07,1.06,-5.0,0.0,0.0,1.06,1.19,89.0,2402.0,4.3,3.71,,13.82,0.875,71.8,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
92,82690,1745675870695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
93,82710,1745675870715,0.0,102.0,,-0.03,-0.06,1.04,-5.0,0.0,0.0,1.05,1.19,88.0,2329.0,4.5,3.69,,13.83,0.865,71.8,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
94,82730,1745675870735,,,,,,,,,,,,,,,,,,,,,,,7.0,8.0,7.0,7.0,0.0,29.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990814,-76.939865,11.5,35.2,24.0,2.0,1.1
95,82750,1745675870755,0.0,102.0,,-0.04,-0.05,1.03,-5.0,0.0,0.0,1.03,1.19,86.0,2418.0,4.4,3.7,,13.8,0.864,71.8,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
96,82770,1745675870775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
97,82790,1745675870795,0.0,101.0,,-0.03,-0.02,1.03,-5.0,0.0,0.0,1.03,1.19,86.0,2483.0,4.4,3.71,,13.8,0.864,71.8,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
98,82810,1745675870815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
99,82830,1745675870835,0.0,101.0,,-0.04,-0.03,1.04,-5.0,0.0,0.0,1.04,1.19,87.0,2483.0,4.4,3.71,,13.8,0.866,71.8,,27.5,5.0,7.0,15.0,7.0,7.0,0.0,135.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990818,-76.939865,11.58,35.2,24.0,2.0,1.1
100,82850,1745675870855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
