,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
10,1489711,1745649726348,32.81,100.0,,0.07,-0.11,0.86,3.0,0.0,-1.0,0.87,1.14,76.0,4444.0,11.7,3.87,,12.68,1.226,79.0,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
11,1489731,1745649726368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
12,1489751,1745649726388,33.43,101.0,,0.07,-0.21,0.79,3.0,0.0,-2.0,0.82,1.14,72.0,4452.0,11.7,3.87,,12.65,1.209,79.0,,35.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
13,1489771,1745649726406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
14,1489791,1745649726426,33.43,101.0,,0.07,-0.3,0.71,3.0,0.0,-2.0,0.77,1.14,68.0,4431.0,11.7,3.87,,12.59,1.221,79.0,,35.0,5.0,0.0,38.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949982,0.11,49.6,31.0,3.0,0.8
15,1489811,1745649726446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
16,1489831,1745649726466,33.43,101.0,,0.05,-0.39,0.67,4.0,0.0,-2.0,0.77,1.14,68.0,4507.0,11.8,3.85,,12.64,1.228,79.0,,35.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
17,1489851,1745649726486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
18,1489871,1745649726506,33.43,101.0,,0.04,-0.44,0.6,4.0,0.0,-2.0,0.75,1.14,66.0,4503.0,11.6,3.85,,12.64,1.228,79.0,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
19,1489891,1745649726526,,,,,,,,,,,,,,,,,,,,,,,0.0,38.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949982,0.04,49.6,31.0,3.0,0.8
20,1489911,1745649726546,33.43,100.0,,0.01,-0.52,0.58,4.0,0.0,-2.0,0.78,1.14,69.0,4503.0,11.6,3.85,,12.57,1.218,79.0,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
21,1489931,1745649726566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
22,1489951,1745649726586,33.43,101.0,,-0.02,-0.55,0.56,3.0,0.0,-2.0,0.79,1.14,69.0,4470.0,11.3,3.84,,12.63,1.236,79.0,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
23,1489971,1745649726606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
24,1489991,1745649726626,34.69,101.0,,-0.07,-0.56,0.58,2.0,0.0,-1.0,0.81,1.14,71.0,4458.0,11.3,3.83,,12.65,1.213,79.0,,35.3,5.0,0.0,38.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949982,0.0,49.6,31.0,3.0,0.8
25,1490011,1745649726646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26,1490031,1745649726666,35.95,101.0,,-0.11,-0.46,0.66,1.0,0.0,-1.0,0.81,1.14,71.0,4406.0,11.4,3.83,,12.71,1.226,79.0,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
27,1490051,1745649726686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
28,1490071,1745649726706,35.32,100.0,,-0.11,-0.29,0.81,0.0,0.0,0.0,0.86,1.14,76.0,4356.0,11.5,3.83,,12.71,1.226,79.0,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
29,1490091,1745649726726,,,,,,,,,,,,,,,,,,,,,,,0.0,38.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949982,0.07,49.6,31.0,3.0,0.8
30,1490111,1745649726746,35.95,100.0,,-0.08,-0.13,0.91,0.0,0.0,0.0,0.93,1.14,81.0,4356.0,11.5,3.83,,12.68,1.241,79.0,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
31,1490131,1745649726766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
32,1490151,1745649726786,36.58,101.0,,-0.04,-0.08,0.95,1.0,0.0,0.0,0.95,1.14,83.0,4373.0,11.6,3.84,,12.68,1.237,79.0,,34.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
33,1490171,1745649726807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
34,1490191,1745649726827,36.58,100.0,,-0.02,-0.16,0.89,2.0,0.0,-1.0,0.91,1.14,80.0,4451.0,11.7,3.84,,12.69,1.221,79.0,,34.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949982,0.0,49.6,31.0,3.0,0.8
35,1490211,1745649726847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
36,1490231,1745649726867,37.2,101.0,,0.0,-0.23,0.83,2.0,0.0,-1.0,0.86,1.14,76.0,4445.0,11.5,3.85,,12.68,1.22,79.0,,34.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
37,1490251,1745649726887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
38,1490271,1745649726906,37.2,100.0,,-0.06,-0.31,0.78,2.0,0.0,-1.0,0.84,1.14,74.0,4425.0,11.4,3.84,,12.68,1.22,79.0,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
39,1490291,1745649726926,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949982,0.08,49.6,31.0,3.0,0.8
40,1490311,1745649726946,35.95,100.0,,-0.09,-0.26,0.84,2.0,0.0,-1.0,0.88,1.14,77.0,4425.0,11.4,3.84,,12.68,1.215,79.0,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
41,1490331,1745649726966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
42,1490351,1745649726986,37.2,101.0,,-0.1,-0.08,0.95,0.0,0.0,0.0,0.96,1.14,84.0,4361.0,11.6,3.84,,12.69,1.226,79.0,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
43,1490371,1745649726998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44,1490391,1745649727018,37.2,100.0,13.58,-0.08,0.01,1.06,0.0,0.0,0.0,1.06,1.14,93.0,4378.0,11.6,3.85,15.0,12.73,1.228,79.0,169.0,34.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.985802,-76.949982,0.05,49.6,32.0,3.0,0.7
45,1490411,1745649727038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46,1490431,1745649727058,37.83,100.0,,-0.03,0.05,1.04,0.0,0.0,0.0,1.04,1.14,92.0,4386.0,11.6,3.84,,12.68,1.216,79.0,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47,1490451,1745649727078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48,1490471,1745649727103,38.46,100.0,,0.0,-0.01,0.94,1.0,0.0,0.0,0.94,1.14,83.0,4411.0,11.5,3.86,,12.68,1.216,79.0,,34.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
49,1490491,1745649727123,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949982,0.04,49.6,32.0,3.0,0.7
50,1490511,1745649727143,38.46,100.0,,0.0,-0.13,0.87,2.0,0.0,-1.0,0.88,1.14,77.0,4411.0,11.5,3.86,,12.69,1.222,79.0,,34.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51,1490531,1745649727163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52,1490551,1745649727183,37.83,101.0,,-0.01,-0.22,0.81,2.0,0.0,-1.0,0.83,1.14,73.0,4433.0,11.6,3.85,,12.69,1.232,79.0,,34.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
53,1490571,1745649727207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
54,1490591,1745649727227,37.2,101.0,,-0.06,-0.26,0.8,1.0,0.0,-1.0,0.85,1.14,74.0,4424.0,11.6,3.84,,12.69,1.218,79.0,,34.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949982,0.0,49.6,32.0,3.0,0.7
55,1490611,1745649727247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
56,1490631,1745649727267,36.58,101.0,,-0.09,-0.16,0.88,1.0,0.0,0.0,0.9,1.14,79.0,4375.0,11.6,3.84,,12.73,1.218,79.0,,34.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
57,1490651,1745649727287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
58,1490671,1745649727307,35.95,100.0,,-0.09,-0.03,1.01,0.0,0.0,0.0,1.02,1.14,89.0,4382.0,11.8,3.85,,12.73,1.218,79.0,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
59,1490691,1745649727327,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949982,0.06,49.6,32.0,3.0,0.7
60,1490711,1745649727347,36.58,100.0,,-0.05,0.06,1.06,0.0,0.0,0.0,1.06,1.14,93.0,4382.0,11.8,3.85,,12.77,1.227,79.0,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
61,1490731,1745649727367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
62,1490751,1745649727387,39.72,100.0,,-0.01,0.04,1.0,0.0,0.0,0.0,1.0,1.14,88.0,4360.0,12.0,3.87,,12.75,1.217,79.0,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
63,1490771,1745649727405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
64,1490791,1745649727425,39.72,100.0,,-0.0,-0.09,0.9,1.0,0.0,-1.0,0.91,1.14,80.0,4419.0,12.2,3.87,,12.76,1.222,79.0,,34.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949982,0.11,49.6,32.0,3.0,0.7
65,1490811,1745649727445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
66,1490831,1745649727465,40.35,100.0,,-0.01,-0.18,0.85,2.0,0.0,-1.0,0.87,1.14,76.0,4419.0,12.8,3.9,,12.81,1.246,79.0,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
67,1490851,1745649727485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
68,1490871,1745649727507,39.09,100.0,,-0.06,-0.21,0.84,1.0,0.0,-1.0,0.87,1.14,76.0,4407.0,13.0,3.93,,12.81,1.246,79.0,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
69,1490891,1745649727527,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949982,0.04,49.6,32.0,3.0,0.7
70,1490911,1745649727547,37.83,100.0,,-0.1,-0.16,0.9,0.0,0.0,0.0,0.92,1.14,81.0,4407.0,13.0,3.93,,12.8,1.221,79.0,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
71,1490931,1745649727567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
72,1490951,1745649727587,38.46,100.0,,-0.11,-0.01,1.01,-1.0,0.0,1.0,1.02,1.14,89.0,4394.0,12.9,3.92,,12.84,1.218,79.0,,34.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
73,1490971,1745649727607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
74,1490991,1745649727627,39.09,101.0,,-0.1,0.08,1.12,-1.0,0.0,1.0,1.13,1.14,99.0,4404.0,14.2,3.94,,12.88,1.228,79.0,,34.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949982,0.08,49.6,32.0,3.0,0.7
75,1491011,1745649727647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
76,1491031,1745649727667,37.83,100.0,,-0.06,0.16,1.18,-1.0,0.0,1.0,1.19,1.19,100.0,4408.0,17.2,4.08,,13.0,1.203,79.0,,34.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
77,1491051,1745649727687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
78,1491071,1745649727707,38.46,100.0,,-0.02,0.2,1.21,-1.0,0.0,1.0,1.23,1.23,100.0,4496.0,22.3,4.25,,13.0,1.203,79.0,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
79,1491091,1745649727727,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949982,0.05,49.6,32.0,3.0,0.7
80,1491111,1745649727747,39.09,100.0,,0.01,0.25,1.26,-1.0,0.0,1.0,1.28,1.28,100.0,4496.0,22.3,4.25,,13.32,1.198,79.0,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81,1491131,1745649727767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82,1491151,1745649727787,37.83,101.0,,-0.01,0.3,1.31,-2.0,0.0,2.0,1.35,1.35,100.0,4610.0,25.1,4.47,,13.44,1.227,79.0,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
83,1491171,1745649727807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
84,1491191,1745649727827,37.2,101.0,,-0.04,0.19,1.23,-1.0,0.0,1.0,1.25,1.35,93.0,4783.0,25.4,4.5,,13.44,1.232,79.0,,36.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949982,0.04,49.6,32.0,3.0,0.7
85,1491211,1745649727847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86,1491231,1745649727867,35.95,101.0,,-0.04,0.23,1.22,-2.0,0.0,1.0,1.25,1.35,92.0,5002.0,25.5,4.51,,13.43,1.251,79.0,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
87,1491251,1745649727887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
88,1491271,1745649727907,35.32,100.0,,-0.04,0.24,1.18,-1.0,0.0,1.0,1.21,1.35,90.0,5206.0,25.5,4.52,,13.43,1.251,79.0,,39.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
89,1491291,1745649727927,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949982,0.05,49.6,32.0,3.0,0.7
90,1491311,1745649727947,34.69,100.0,,-0.04,0.16,1.1,-1.0,0.0,1.0,1.11,1.35,82.0,5206.0,25.5,4.52,,13.23,1.243,79.0,,39.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
91,1491331,1745649727967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
92,1491351,1745649727987,34.06,101.0,,-0.07,0.19,1.13,-2.0,0.0,1.0,1.15,1.35,85.0,5576.0,25.5,4.53,,13.05,1.25,79.0,,40.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
93,1491371,1745649727998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
94,1491391,1745649728018,34.69,101.0,13.62,-0.08,0.22,1.24,-3.0,0.0,2.0,1.27,1.35,94.0,6000.0,25.5,4.53,15.0,12.81,1.249,79.0,169.0,40.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.985802,-76.949982,0.12,49.6,32.0,3.0,0.7
95,1491411,1745649728038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
96,1491431,1745649728058,35.32,101.0,,-0.09,0.16,1.21,-2.0,0.0,2.0,1.22,1.35,91.0,6543.0,25.5,4.94,,12.55,1.185,79.0,,40.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
97,1491451,1745649728078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
98,1491471,1745649728098,35.32,100.0,,-0.1,-0.02,1.15,-2.0,0.0,1.0,1.16,1.35,86.0,7235.0,25.3,5.41,,12.55,1.185,79.0,,42.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
