,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
13,1103771,1745649340405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
14,1103791,1745649340425,0.0,84.0,,-0.06,0.13,0.97,2.0,0.0,0.0,0.98,1.09,90.0,8732.0,11.1,1.83,,5.88,0.976,73.6,,40.0,5.0,0.0,91.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985794,-76.949982,0.1,49.1,30.0,3.0,0.8
15,1103811,1745649340445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
16,1103831,1745649340465,0.0,84.0,,-0.06,0.08,0.97,2.0,0.0,0.0,0.97,1.09,89.0,8569.0,8.0,1.89,,5.91,1.001,73.6,,40.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
17,1103851,1745649340485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
18,1103871,1745649340502,0.0,83.0,,-0.05,0.05,1.01,1.0,0.0,0.0,1.01,1.09,93.0,8420.0,5.0,1.76,,6.14,1.033,73.6,,40.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
19,1103891,1745649340522,,,,,,,,,,,,,,,,,,,,,,,0.0,91.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985794,-76.949982,0.08,49.1,30.0,3.0,0.8
20,1103911,1745649340542,0.0,84.0,,-0.05,0.04,0.98,1.0,0.0,0.0,0.98,1.09,90.0,8138.0,2.2,1.4,,6.38,1.076,73.6,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
21,1103931,1745649340562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
22,1103951,1745649340582,0.0,84.0,,-0.07,-0.11,1.01,1.0,0.0,0.0,1.02,1.09,94.0,7693.0,0.0,1.4,,6.38,1.076,73.6,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
23,1103971,1745649340602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
24,1103991,1745649340622,0.0,84.0,,-0.09,-0.16,0.97,0.0,0.0,0.0,0.98,1.09,90.0,7693.0,0.0,1.4,,6.79,1.106,73.6,,39.7,5.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985794,-76.949982,0.05,49.1,30.0,3.0,0.8
25,1104011,1745649340642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26,1104031,1745649340662,0.0,84.0,,-0.06,-0.12,0.97,0.0,0.0,0.0,0.98,1.09,90.0,7131.0,0.0,1.4,,7.45,1.208,73.6,,39.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
27,1104051,1745649340682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
28,1104071,1745649340701,0.0,84.0,,-0.08,-0.1,0.95,-1.0,0.0,0.0,0.95,1.09,88.0,6721.0,0.0,1.4,,8.21,1.254,73.6,,39.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
29,1104091,1745649340721,,,,,,,,,,,,,,,,,,,,,,,0.0,6.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985794,-76.949982,0.08,49.1,30.0,3.0,0.8
30,1104111,1745649340741,0.0,84.0,,-0.05,-0.1,0.99,1.0,0.0,0.0,1.0,1.09,92.0,6230.0,0.0,1.4,,8.77,1.254,73.6,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
31,1104131,1745649340761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
32,1104151,1745649340781,0.0,84.0,,-0.02,-0.05,1.04,2.0,0.0,0.0,1.04,1.09,95.0,5896.0,0.0,1.4,,8.77,1.254,75.4,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
33,1104171,1745649340805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
34,1104191,1745649340825,0.0,84.0,,-0.05,-0.03,0.99,2.0,0.0,0.0,0.99,1.09,91.0,5896.0,0.0,1.4,,9.42,1.255,75.4,,38.0,5.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985794,-76.949982,0.0,49.1,30.0,3.0,0.8
35,1104211,1745649340845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
36,1104231,1745649340865,0.0,84.0,,-0.06,0.04,1.01,2.0,0.0,0.0,1.02,1.09,93.0,5461.0,0.0,1.4,,10.04,1.256,75.4,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
37,1104251,1745649340885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
38,1104271,1745649340903,0.0,84.0,,-0.04,-0.05,0.96,2.0,0.0,-1.0,0.97,1.09,89.0,5104.0,0.0,1.64,,10.66,1.256,75.4,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
39,1104291,1745649340923,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985794,-76.949982,0.08,49.1,30.0,3.0,0.8
40,1104311,1745649340943,0.0,84.0,,-0.0,0.08,1.07,2.0,0.0,0.0,1.07,1.09,98.0,4732.0,0.0,2.32,,11.21,1.255,75.4,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
41,1104331,1745649340963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
42,1104351,1745649340983,0.0,84.0,,0.03,0.13,1.08,2.0,0.0,-1.0,1.09,1.09,100.0,4342.0,0.0,2.44,,11.21,1.255,75.4,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
43,1104371,1745649340997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44,1104391,1745649341017,0.0,84.0,13.52,-0.0,0.02,1.04,2.0,0.0,-1.0,1.04,1.09,95.0,4342.0,0.0,2.44,15.0,11.54,1.253,75.4,191.0,28.4,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.985794,-76.949982,0.07,49.1,30.0,3.0,0.8
45,1104411,1745649341037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46,1104431,1745649341057,0.0,84.0,,0.0,0.02,1.03,2.0,0.0,-1.0,1.03,1.09,94.0,4041.0,0.0,2.48,,11.84,1.253,75.4,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47,1104451,1745649341077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48,1104471,1745649341103,0.0,84.0,,0.01,0.09,1.05,1.0,0.0,0.0,1.05,1.09,97.0,3610.0,0.0,2.55,,12.09,1.254,75.4,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
49,1104491,1745649341123,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985794,-76.949982,0.11,49.1,30.0,3.0,0.8
50,1104511,1745649341143,0.0,84.0,,-0.01,0.05,1.0,2.0,0.0,-1.0,1.0,1.09,92.0,3405.0,0.0,2.6,,12.55,1.253,75.4,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51,1104531,1745649341163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52,1104551,1745649341183,0.0,84.0,,-0.01,0.09,0.94,2.0,0.0,-1.0,0.95,1.09,87.0,3170.0,0.0,2.66,,12.55,1.253,75.4,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
53,1104571,1745649341205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
54,1104591,1745649341225,0.0,84.0,,0.01,0.1,0.91,2.0,0.0,-1.0,0.91,1.09,84.0,3170.0,0.0,2.66,,12.84,1.254,75.4,,20.6,5.0,0.0,9.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985794,-76.949982,0.08,49.1,30.0,3.0,0.8
55,1104611,1745649341245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
56,1104631,1745649341265,0.0,83.0,,0.0,0.1,0.9,2.0,0.0,-1.0,0.91,1.09,83.0,2966.0,0.0,2.7,,13.24,1.255,75.4,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
57,1104651,1745649341285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
58,1104671,1745649341303,0.0,83.0,,-0.01,0.09,0.92,2.0,0.0,-1.0,0.92,1.09,85.0,2655.0,0.0,2.86,,13.68,1.254,75.4,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
59,1104691,1745649341323,,,,,,,,,,,,,,,,,,,,,,,0.0,9.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985794,-76.949982,0.07,49.1,30.0,3.0,0.8
60,1104711,1745649341343,0.0,83.0,,-0.02,0.07,0.94,2.0,0.0,0.0,0.94,1.09,86.0,2419.0,0.0,2.98,,13.92,1.254,75.4,,17.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
61,1104731,1745649341363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
62,1104751,1745649341383,0.0,83.0,,-0.03,0.06,0.94,1.0,0.0,0.0,0.94,1.09,87.0,2186.0,0.0,3.14,,13.92,1.254,75.4,,17.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
63,1104771,1745649341403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
64,1104791,1745649341423,0.0,83.0,,-0.04,0.04,0.94,1.0,0.0,0.0,0.94,1.09,86.0,2186.0,0.0,3.14,,14.06,1.255,75.4,,15.6,5.0,0.0,9.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985794,-76.949982,0.04,49.1,30.0,3.0,0.8
65,1104811,1745649341443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
66,1104831,1745649341463,0.0,83.0,,-0.03,0.03,0.95,1.0,0.0,0.0,0.95,1.09,87.0,2188.0,0.0,3.22,,14.12,1.256,75.4,,15.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
67,1104851,1745649341483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
68,1104871,1745649341505,0.0,83.0,,-0.03,0.02,0.95,1.0,0.0,0.0,0.95,1.09,87.0,2073.0,0.0,3.32,,14.14,1.255,75.4,,15.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
69,1104891,1745649341525,,,,,,,,,,,,,,,,,,,,,,,0.0,9.0,0.0,0.0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985794,-76.949982,0.04,49.1,30.0,3.0,0.8
70,1104911,1745649341545,0.0,83.0,,-0.04,0.01,0.95,1.0,0.0,0.0,0.95,1.09,87.0,1966.0,0.0,3.34,,14.24,1.255,75.4,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
71,1104931,1745649341565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
72,1104951,1745649341585,0.0,83.0,,-0.04,-0.01,0.95,1.0,0.0,0.0,0.95,1.09,87.0,1815.0,0.0,3.34,,14.24,1.255,75.4,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
73,1104971,1745649341605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
74,1104991,1745649341625,0.0,83.0,,-0.05,-0.0,0.97,1.0,0.0,0.0,0.97,1.09,89.0,1815.0,0.0,3.34,,14.31,1.255,75.4,,14.1,5.0,0.0,9.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985794,-76.949982,0.04,49.1,30.0,3.0,0.8
75,1105011,1745649341645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
76,1105031,1745649341665,0.0,83.0,,-0.05,-0.01,0.96,1.0,0.0,0.0,0.96,1.09,89.0,1833.0,0.0,3.34,,14.3,1.255,75.4,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
77,1105051,1745649341685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
78,1105071,1745649341704,0.0,83.0,,-0.06,-0.01,0.98,1.0,0.0,0.0,0.98,1.09,90.0,1949.0,0.0,3.35,,14.4,1.255,75.4,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
79,1105091,1745649341724,,,,,,,,,,,,,,,,,,,,,,,0.0,9.0,0.0,0.0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985794,-76.949982,0.1,49.1,30.0,3.0,0.8
80,1105111,1745649341744,0.0,83.0,,-0.04,-0.01,0.97,1.0,0.0,0.0,0.97,1.09,90.0,1929.0,0.0,3.36,,14.44,1.255,75.4,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81,1105131,1745649341764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82,1105151,1745649341784,0.0,83.0,,-0.05,-0.02,0.98,1.0,0.0,0.0,0.98,1.09,90.0,1794.0,0.0,3.36,,14.44,1.255,77.2,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
83,1105171,1745649341804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
84,1105191,1745649341824,0.0,84.0,,-0.04,-0.02,0.98,1.0,0.0,0.0,0.98,1.09,90.0,1794.0,0.0,3.36,,14.4,1.255,77.2,,14.0,5.0,0.0,9.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985794,-76.949982,0.04,49.1,30.0,3.0,0.8
85,1105211,1745649341844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86,1105231,1745649341864,0.0,83.0,,-0.04,-0.01,0.98,1.0,0.0,0.0,0.98,1.09,90.0,1847.0,0.0,3.36,,14.44,1.255,77.2,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
87,1105251,1745649341884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
88,1105271,1745649341904,0.0,83.0,,-0.04,-0.02,0.99,0.0,0.0,0.0,0.99,1.09,91.0,1796.0,0.0,3.36,,14.44,1.255,77.2,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
89,1105291,1745649341924,,,,,,,,,,,,,,,,,,,,,,,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985794,-76.949982,0.04,49.1,30.0,3.0,0.8
90,1105311,1745649341944,0.0,83.0,,-0.05,-0.02,0.99,0.0,0.0,0.0,0.99,1.09,91.0,1937.0,0.0,3.36,,14.43,1.255,77.2,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
91,1105331,1745649341964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
92,1105351,1745649341984,0.0,83.0,,-0.05,-0.01,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1994.0,0.0,3.36,,14.43,1.255,77.2,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
93,1105371,1745649341998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
94,1105391,1745649342018,0.0,83.0,13.55,-0.06,-0.01,0.98,0.0,0.0,0.0,0.99,1.09,91.0,1994.0,0.0,3.36,15.0,14.44,1.256,77.2,191.0,13.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.985794,-76.949982,0.04,49.1,30.0,3.0,0.8
95,1105411,1745649342038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
96,1105431,1745649342058,0.0,83.0,,-0.06,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1890.0,0.0,3.35,,14.42,1.255,77.2,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
97,1105451,1745649342078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
98,1105471,1745649342104,0.0,83.0,,-0.06,-0.02,1.0,0.0,0.0,0.0,1.0,1.09,92.0,1876.0,0.0,3.35,,14.42,1.254,77.2,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
