,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
16,44587,1745686675070,0.0,119.0,,-0.06,-0.03,0.95,-1.0,0.0,0.0,0.96,1.04,92.0,9157.0,0.0,1.4,,5.67,0.813,73.6,,35.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
17,44607,1745686675090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
18,44627,1745686675116,0.0,118.0,,-0.06,-0.09,0.95,-1.0,0.0,0.0,0.96,1.04,93.0,9157.0,0.0,1.4,,5.44,0.824,73.6,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
19,44647,1745686675136,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.06,36.9,14.0,2.0,1.8
20,44667,1745686675156,0.0,120.0,,-0.04,-0.03,0.95,-1.0,0.0,0.0,0.95,1.04,92.0,8905.0,0.0,1.4,,5.36,0.833,73.6,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
21,44687,1745686675176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
22,44707,1745686675196,0.0,120.0,,-0.01,-0.11,1.0,0.0,0.0,0.0,1.01,1.04,97.0,8680.0,4.2,1.4,,5.64,0.83,73.6,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
23,44727,1745686675216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
24,44747,1745686675236,0.0,119.0,14.1,-0.05,-0.03,0.99,-1.0,0.0,0.0,0.99,1.04,96.0,8480.0,31.3,2.8,15.0,8.26,0.832,73.6,88.0,31.7,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.991573,-76.937027,0.04,36.9,14.0,2.0,1.8
25,44767,1745686675256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26,44787,1745686675276,0.0,119.0,,-0.05,-0.17,1.0,0.0,0.0,0.0,1.01,1.04,98.0,8514.0,59.2,5.02,,8.26,0.832,73.6,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
27,44807,1745686675296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
28,44827,1745686675316,0.0,119.0,,-0.03,-0.11,1.01,0.0,0.0,0.0,1.02,1.04,98.0,8514.0,59.2,5.02,,11.56,0.852,73.6,,31.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
29,44847,1745686675336,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.24,36.8,14.0,2.0,1.8
30,44867,1745686675356,0.0,120.0,,-0.06,-0.01,0.94,-1.0,0.0,0.0,0.94,1.04,91.0,8532.0,77.0,5.93,,13.59,0.977,73.6,,31.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
31,44887,1745686675376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
32,44907,1745686675396,0.0,120.0,,-0.07,0.05,0.93,0.0,0.0,1.0,0.94,1.04,90.0,9087.0,71.9,5.63,,13.56,1.231,73.6,,31.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
33,44927,1745686675416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
34,44947,1745686675436,0.0,119.0,,-0.08,0.14,0.94,-1.0,0.0,1.0,0.96,1.04,92.0,10211.0,31.1,5.11,,11.92,1.227,73.6,,36.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.2,36.8,14.0,2.0,1.8
35,44967,1745686675456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
36,44987,1745686675476,0.0,119.0,,-0.04,0.27,0.94,-1.0,0.0,0.0,0.98,1.04,95.0,11205.0,5.4,2.72,,11.92,1.227,73.6,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
37,45007,1745686675496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
38,45027,1745686675516,0.0,120.0,,-0.05,0.32,0.91,-2.0,0.0,0.0,0.97,1.04,93.0,11205.0,5.4,2.72,,9.18,1.023,73.6,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
39,45047,1745686675536,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.16,36.8,14.0,2.0,1.8
40,45067,1745686675556,0.0,120.0,,-0.05,0.29,0.92,-1.0,-1.0,0.0,0.97,1.04,93.0,11494.0,0.0,1.4,,7.2,0.858,73.6,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
41,45087,1745686675576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
42,45107,1745686675596,0.0,120.0,,-0.07,0.19,0.93,-1.0,-1.0,0.0,0.95,1.04,91.0,11363.0,0.0,1.4,,6.0,0.819,73.6,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
43,45127,1745686675618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44,45147,1745686675638,0.0,120.0,,-0.09,0.29,0.94,-1.0,-1.0,1.0,0.98,1.04,95.0,11078.0,0.0,1.4,,5.38,0.863,73.6,,38.3,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.09,36.8,14.0,2.0,1.8
45,45167,1745686675658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46,45187,1745686675678,0.0,120.0,,-0.02,0.18,0.95,-2.0,-1.0,1.0,0.97,1.04,93.0,10691.0,0.0,1.4,,5.38,0.863,73.6,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47,45207,1745686675698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48,45227,1745686675716,0.0,119.0,,-0.05,0.19,1.01,-1.0,-1.0,1.0,1.03,1.04,99.0,10691.0,0.0,1.4,,5.03,0.875,73.6,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
49,45247,1745686675736,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.15,36.8,14.0,2.0,1.8
50,45267,1745686675756,0.0,120.0,,-0.0,0.17,0.99,0.0,-1.0,0.0,1.0,1.04,97.0,10304.0,0.0,1.4,,4.84,0.856,73.6,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51,45287,1745686675776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52,45307,1745686675796,0.0,119.0,,-0.03,0.14,1.01,-1.0,0.0,1.0,1.02,1.04,99.0,9853.0,0.0,1.4,,4.73,0.862,73.6,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
53,45327,1745686675816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
54,45347,1745686675836,0.0,120.0,,-0.05,0.01,1.03,1.0,-1.0,0.0,1.03,1.04,100.0,9459.0,0.0,1.4,,4.73,0.9,73.6,,34.4,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.07,36.8,14.0,2.0,1.8
55,45367,1745686675856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
56,45387,1745686675876,0.0,119.0,,-0.04,0.32,1.01,1.0,-1.0,0.0,1.06,1.06,100.0,9087.0,0.0,1.4,,4.73,0.9,73.6,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
57,45407,1745686675896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
58,45427,1745686675915,0.0,119.0,,-0.04,0.56,1.0,1.0,-1.0,0.0,1.15,1.15,100.0,9087.0,0.0,1.4,,4.79,0.929,73.6,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
59,45447,1745686675935,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.05,36.8,14.0,2.0,1.8
60,45467,1745686675955,0.0,119.0,,0.01,0.42,1.02,1.0,0.0,0.0,1.11,1.15,96.0,8751.0,0.0,1.4,,4.83,0.922,73.6,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
61,45487,1745686675975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
62,45507,1745686675995,0.0,119.0,,-0.04,0.33,0.98,2.0,-1.0,0.0,1.04,1.15,90.0,8368.0,0.0,1.4,,4.93,0.916,73.6,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
63,45527,1745686676009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
64,45547,1745686676029,0.0,120.0,,-0.06,0.32,0.98,2.0,-1.0,0.0,1.03,1.15,90.0,8022.0,0.0,1.4,,5.11,0.933,73.6,,33.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.07,36.8,14.0,2.0,1.8
65,45567,1745686676049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
66,45587,1745686676069,0.0,120.0,,-0.07,0.29,1.0,4.0,-1.0,-1.0,1.05,1.15,91.0,7745.0,0.0,1.4,,5.11,0.933,73.6,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
67,45607,1745686676089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
68,45627,1745686676115,0.0,120.0,,-0.06,0.25,1.05,5.0,0.0,-1.0,1.08,1.15,94.0,7745.0,0.0,1.4,,5.26,0.943,73.6,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
69,45647,1745686676135,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.16,36.7,14.0,2.0,1.8
70,45667,1745686676155,0.0,120.0,,-0.07,0.16,1.05,5.0,0.0,-1.0,1.06,1.15,92.0,7349.0,0.0,1.4,,5.51,0.931,73.6,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
71,45687,1745686676175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
72,45707,1745686676195,0.0,120.0,,-0.07,0.22,1.05,4.0,0.0,-1.0,1.08,1.15,94.0,7020.0,0.0,1.4,,5.84,0.926,73.6,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
73,45727,1745686676217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
74,45747,1745686676237,0.0,120.0,14.27,-0.08,0.24,1.02,3.0,0.0,0.0,1.05,1.15,91.0,6584.0,0.0,1.4,15.0,6.27,0.939,73.6,88.0,33.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.991573,-76.937027,0.15,36.6,14.0,2.0,1.8
75,45767,1745686676257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
76,45787,1745686676277,0.0,119.0,,-0.0,0.16,0.98,3.0,0.0,0.0,0.99,1.15,86.0,6211.0,0.0,1.4,,6.27,0.939,73.6,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
77,45807,1745686676297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
78,45827,1745686676317,0.0,119.0,,0.09,0.01,1.0,3.0,0.0,-1.0,1.0,1.15,87.0,6211.0,0.0,1.4,,6.7,0.968,73.6,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
79,45847,1745686676337,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.11,36.6,14.0,2.0,1.8
80,45867,1745686676357,0.0,119.0,,0.05,0.08,0.96,1.0,0.0,0.0,0.96,1.15,84.0,5787.0,0.0,1.4,,7.18,0.994,73.6,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81,45887,1745686676377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82,45907,1745686676397,0.0,120.0,,0.03,0.11,0.99,1.0,0.0,0.0,1.0,1.15,87.0,5338.0,1.3,1.4,,7.9,1.017,73.6,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
83,45927,1745686676417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
84,45947,1745686676437,0.0,120.0,,0.05,-0.0,0.95,1.0,0.0,0.0,0.96,1.15,83.0,4968.0,23.6,2.76,,10.52,1.062,73.6,,31.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.1,36.6,14.0,2.0,1.8
85,45967,1745686676457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86,45987,1745686676477,0.0,120.0,,0.05,0.13,1.06,1.0,0.0,0.0,1.07,1.15,93.0,4652.0,47.9,5.12,,10.52,1.062,73.6,,31.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
87,46007,1745686676497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
88,46027,1745686676517,0.0,120.0,,0.07,0.24,1.17,0.0,0.0,1.0,1.2,1.2,100.0,4652.0,47.9,5.12,,13.8,1.174,73.6,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
89,46047,1745686676537,,,,,,,,,,,,,,,,,,,,,,,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.05,36.5,14.0,2.0,1.8
90,46067,1745686676557,0.0,120.0,,0.1,0.31,1.23,1.0,0.0,0.0,1.27,1.27,100.0,4388.0,53.4,5.39,,14.23,1.251,73.6,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
91,46087,1745686676577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
92,46107,1745686676597,0.0,120.0,,0.13,0.39,1.3,1.0,0.0,1.0,1.36,1.36,100.0,4446.0,37.4,4.5,,14.1,1.251,73.6,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
93,46127,1745686676617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
94,46147,1745686676637,0.0,120.0,,0.12,0.34,1.26,-1.0,0.0,1.0,1.31,1.36,97.0,4783.0,12.5,4.16,,13.4,1.25,73.6,,32.2,5.0,0.0,435.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.08,36.5,14.0,2.0,1.8
95,46167,1745686676657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
96,46187,1745686676677,0.0,120.0,,0.1,0.21,1.22,0.0,0.0,1.0,1.24,1.36,92.0,4871.0,4.3,3.74,,13.4,1.25,73.6,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
97,46207,1745686676697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
98,46227,1745686676717,0.0,120.0,,0.09,0.32,1.27,-1.0,0.0,1.0,1.31,1.36,96.0,4871.0,4.3,3.74,,12.67,1.22,73.6,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
99,46247,1745686676737,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.19,36.4,14.0,2.0,1.8
