,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
10,37107,1745695688994,0.0,-135.0,,0.01,-0.08,0.94,2.0,0.0,0.0,0.95,0.97,97.0,3813.0,10.6,3.89,,13.05,0.878,75.4,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
11,37127,1745695689014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
12,37147,1745695689034,0.0,-135.0,,0.02,-0.03,0.96,2.0,-1.0,0.0,0.96,0.97,98.0,3795.0,10.5,3.89,,13.05,0.878,75.4,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
13,37167,1745695689054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
14,37187,1745695689074,0.0,-135.0,,0.0,-0.02,0.94,2.0,-1.0,-1.0,0.94,0.97,96.0,3795.0,10.5,3.89,,13.05,0.879,75.4,,32.9,5.0,1.0,19.0,1.0,1.0,0.0,101.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991592,-76.937012,2.19,31.6,11.0,2.0,2.2
15,37207,1745695689096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
16,37227,1745695689116,0.0,-135.0,,0.0,0.01,0.94,2.0,-1.0,-1.0,0.94,0.97,97.0,3712.0,10.7,3.9,,13.23,0.888,75.4,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
17,37247,1745695689136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
18,37267,1745695689156,0.0,-135.0,,-0.0,0.01,0.94,2.0,-1.0,0.0,0.94,0.97,97.0,3685.0,10.7,3.89,,13.24,0.899,75.4,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
19,37287,1745695689176,,,,,,,,,,,,,,,,,,,,,,,1.0,19.0,1.0,1.0,0.0,108.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991592,-76.937012,1.89,31.6,13.0,2.0,2.2
20,37307,1745695689198,0.0,-135.0,,0.01,-0.04,0.95,2.0,0.0,0.0,0.95,0.97,98.0,3721.0,10.6,3.9,,13.24,0.909,75.4,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
21,37327,1745695689218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
22,37347,1745695689238,0.0,-134.0,,0.0,-0.1,0.96,2.0,0.0,0.0,0.96,0.97,99.0,3705.0,10.6,3.89,,13.24,0.909,75.4,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
23,37367,1745695689258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
24,37387,1745695689278,0.0,-134.0,13.98,-0.01,-0.14,0.98,2.0,0.0,0.0,0.99,0.99,100.0,3705.0,10.6,3.89,15.0,13.15,0.915,75.4,77.0,33.8,5.0,2.0,19.0,2.0,1.0,0.0,116.0,0.0,0.0,2.55,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,38.991592,-76.937012,2.3,31.6,14.0,2.0,2.1
25,37407,1745695689299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26,37427,1745695689319,0.0,-134.0,,-0.01,-0.09,1.0,2.0,-1.0,0.0,1.0,1.0,100.0,3643.0,10.6,3.9,,13.15,0.917,75.4,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
27,37447,1745695689339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
28,37467,1745695689359,0.0,-134.0,,-0.01,-0.01,1.0,2.0,-1.0,0.0,1.0,1.0,100.0,3667.0,10.6,3.9,,13.23,0.921,75.4,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
29,37487,1745695689379,,,,,,,,,,,,,,,,,,,,,,,2.0,19.0,2.0,2.0,0.0,127.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991589,-76.937012,2.41,31.6,14.0,2.0,2.1
30,37507,1745695689399,0.0,-135.0,,0.01,0.03,1.02,3.0,-1.0,0.0,1.02,1.02,100.0,3686.0,10.6,3.9,,13.25,0.926,75.4,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
31,37527,1745695689419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
32,37547,1745695689439,0.0,-134.0,,0.04,0.0,1.02,3.0,-1.0,0.0,1.02,1.02,100.0,3692.0,10.6,3.91,,13.25,0.926,75.4,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
33,37567,1745695689459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
34,37587,1745695689479,0.0,-134.0,,0.03,-0.01,0.99,4.0,-1.0,0.0,0.99,1.02,96.0,3692.0,10.6,3.91,,13.2,0.933,75.4,,33.7,5.0,2.0,19.0,2.0,2.0,0.0,141.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991589,-76.937012,3.02,31.6,14.0,2.0,2.1
35,37607,1745695689497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
36,37627,1745695689517,0.0,-134.0,,0.02,-0.03,0.97,5.0,-1.0,0.0,0.97,1.02,95.0,3654.0,10.6,3.9,,13.24,0.932,75.4,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
37,37647,1745695689537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
38,37667,1745695689557,0.0,-134.0,,0.0,-0.07,0.96,5.0,-1.0,0.0,0.96,1.02,94.0,3656.0,10.6,3.9,,13.28,0.927,75.4,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
39,37687,1745695689577,,,,,,,,,,,,,,,,,,,,,,,2.0,19.0,2.0,2.0,0.0,152.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991589,-76.937012,3.16,31.6,14.0,2.0,2.1
40,37707,1745695689595,0.0,-134.0,,-0.0,-0.13,0.96,4.0,-1.0,0.0,0.97,1.02,94.0,3725.0,10.7,3.9,,13.24,0.927,75.4,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
41,37727,1745695689615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
42,37747,1745695689635,0.0,-135.0,,0.01,-0.18,0.97,5.0,-1.0,0.0,0.99,1.02,96.0,3750.0,10.7,3.9,,13.24,0.927,75.4,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
43,37767,1745695689655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44,37787,1745695689675,0.0,-134.0,,0.02,-0.21,0.97,5.0,-1.0,0.0,0.99,1.02,97.0,3750.0,10.7,3.9,,13.12,0.934,75.4,,34.1,5.0,2.0,19.0,2.0,2.0,0.0,160.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991589,-76.937012,3.48,31.6,14.0,2.0,2.1
45,37807,1745695689698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46,37827,1745695689718,0.0,-134.0,,0.04,-0.2,0.98,6.0,-1.0,0.0,1.0,1.02,97.0,3777.0,10.6,3.9,,13.12,0.931,75.4,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47,37847,1745695689738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48,37867,1745695689758,0.0,-134.0,,0.04,-0.14,0.99,5.0,-1.0,0.0,1.0,1.02,97.0,3861.0,10.6,3.89,,13.12,0.923,75.4,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
49,37887,1745695689778,,,,,,,,,,,,,,,,,,,,,,,3.0,19.0,3.0,2.0,0.0,167.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991585,-76.937012,4.07,31.6,14.0,2.0,2.1
50,37907,1745695689797,0.0,-135.0,,0.03,-0.07,1.02,4.0,-1.0,0.0,1.02,1.02,100.0,3879.0,10.6,3.89,,13.11,0.918,75.4,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51,37927,1745695689817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52,37947,1745695689837,0.0,-135.0,,0.02,-0.16,1.03,4.0,-1.0,0.0,1.04,1.04,100.0,3857.0,10.6,3.89,,13.11,0.918,75.4,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
53,37967,1745695689857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
54,37987,1745695689877,0.0,-135.0,,0.0,-0.17,1.03,4.0,-1.0,0.0,1.04,1.04,100.0,3857.0,10.6,3.89,,13.2,0.911,75.4,,35.2,5.0,3.0,19.0,3.0,2.0,0.0,178.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991585,-76.937012,4.0,31.6,14.0,2.0,2.1
55,38007,1745695689899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
56,38027,1745695689919,0.0,-135.0,,-0.0,-0.17,1.01,4.0,-1.0,0.0,1.03,1.04,99.0,3866.0,10.6,3.89,,13.08,0.898,75.4,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
57,38047,1745695689939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
58,38067,1745695689959,0.0,-135.0,,-0.0,-0.17,0.98,5.0,-1.0,0.0,1.0,1.04,95.0,3863.0,10.6,3.89,,13.08,0.893,75.4,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
59,38087,1745695689979,,,,,,,,,,,,,,,,,,,,,,,3.0,19.0,3.0,3.0,0.0,0.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991585,-76.937012,4.31,31.6,14.0,2.0,2.1
60,38107,1745695689993,0.0,-135.0,,0.02,-0.13,0.98,5.0,-1.0,0.0,0.99,1.04,95.0,3865.0,10.6,3.88,,13.13,0.892,75.4,,35.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
61,38127,1745695690013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
62,38147,1745695690033,0.0,-135.0,,0.02,-0.1,0.98,5.0,-1.0,0.0,0.99,1.04,95.0,3821.0,10.6,3.89,,13.13,0.892,75.4,,35.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
63,38167,1745695690053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
64,38187,1745695690073,0.0,-135.0,,0.03,-0.08,0.98,4.0,-1.0,0.0,0.99,1.04,95.0,3821.0,10.6,3.89,,13.15,0.891,75.4,,35.1,5.0,3.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991581,-76.937012,4.14,31.6,14.0,2.0,2.1
65,38207,1745695690095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
66,38227,1745695690115,0.0,-135.0,,0.01,-0.11,0.95,4.0,-1.0,0.0,0.96,1.04,92.0,3772.0,10.6,3.89,,13.21,0.889,75.4,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
67,38247,1745695690135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
68,38267,1745695690155,0.0,-135.0,,0.01,-0.08,0.95,3.0,-1.0,0.0,0.95,1.04,91.0,3762.0,10.6,3.89,,13.24,0.883,75.4,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
69,38287,1745695690175,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,3.0,0.0,41.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991581,-76.937012,5.25,31.6,17.0,2.0,2.0
70,38307,1745695690199,0.0,-135.0,,0.01,-0.02,0.95,3.0,-1.0,0.0,0.95,1.04,91.0,3783.0,10.6,3.89,,13.15,0.88,75.4,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
71,38327,1745695690219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
72,38347,1745695690239,0.0,-135.0,,0.0,0.04,0.97,2.0,-1.0,0.0,0.97,1.04,93.0,3787.0,10.5,3.89,,13.15,0.88,75.4,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
73,38367,1745695690259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
74,38387,1745695690279,0.0,-135.0,13.99,-0.0,0.08,0.98,2.0,-1.0,1.0,0.99,1.04,95.0,3787.0,10.5,3.89,15.0,13.25,0.889,75.4,79.0,34.5,5.0,3.0,24.0,3.0,4.0,0.0,187.0,0.0,0.0,2.54,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,38.991577,-76.937012,5.32,31.6,17.0,2.0,2.0
75,38407,1745695690298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
76,38427,1745695690318,0.0,-135.0,,-0.01,0.09,0.99,2.0,-1.0,1.0,1.0,1.04,96.0,3780.0,10.5,3.89,,13.21,0.898,75.4,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
77,38447,1745695690338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
78,38467,1745695690358,0.0,-135.0,,0.01,0.08,0.99,1.0,-1.0,1.0,1.0,1.04,96.0,3769.0,10.5,3.89,,13.16,0.903,75.4,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
79,38487,1745695690378,,,,,,,,,,,,,,,,,,,,,,,4.0,18.0,4.0,4.0,0.0,45.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991577,-76.937012,5.6,31.6,18.0,2.0,1.7
80,38507,1745695690398,0.0,-133.0,,0.01,0.05,0.99,1.0,-1.0,0.0,0.99,1.04,95.0,3729.0,10.5,3.89,,13.19,0.901,75.4,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81,38527,1745695690418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82,38547,1745695690438,0.0,-135.0,,0.01,0.04,1.0,1.0,-1.0,0.0,1.0,1.04,96.0,3730.0,10.5,3.89,,13.19,0.901,75.4,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
83,38567,1745695690458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
84,38587,1745695690478,0.0,-135.0,,0.0,0.05,0.98,1.0,-1.0,0.0,0.99,1.04,94.0,3730.0,10.5,3.89,,13.25,0.899,75.4,,33.8,5.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991577,-76.937019,6.26,31.6,18.0,2.0,1.7
85,38607,1745695690497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
86,38627,1745695690517,0.0,-102.0,,0.0,0.07,0.96,1.0,-1.0,0.0,0.96,1.04,92.0,3701.0,10.5,3.89,,13.25,0.898,75.4,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
87,38647,1745695690537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
88,38667,1745695690557,0.0,-135.0,,-0.0,0.07,0.96,1.0,-1.0,-1.0,0.96,1.04,92.0,3672.0,10.5,3.89,,13.24,0.904,75.4,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
89,38687,1745695690577,,,,,,,,,,,,,,,,,,,,,,,4.0,4.0,4.0,4.0,0.0,124.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937019,5.97,31.6,18.0,2.0,1.7
90,38707,1745695690596,0.0,-129.0,,-0.01,0.07,0.97,1.0,-1.0,-1.0,0.97,1.04,93.0,3702.0,10.5,3.89,,13.16,0.909,75.4,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
91,38727,1745695690616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
92,38747,1745695690636,0.0,-135.0,,0.01,-0.0,0.96,0.0,-1.0,0.0,0.96,1.04,92.0,3714.0,10.6,3.91,,13.16,0.909,75.4,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
93,38767,1745695690656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
94,38787,1745695690676,0.0,-135.0,,-0.0,-0.09,0.97,0.0,0.0,0.0,0.97,1.04,93.0,3714.0,10.6,3.91,,13.19,0.913,75.4,,33.3,5.0,4.0,43.0,4.0,4.0,0.0,148.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937019,6.69,31.6,18.0,2.0,1.7
95,38807,1745695690696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
96,38827,1745695690716,0.0,-129.0,,-0.01,-0.09,1.0,0.0,0.0,0.0,1.01,1.04,96.0,3676.0,10.6,3.91,,13.28,0.915,75.4,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
97,38847,1745695690736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
98,38867,1745695690756,0.0,-135.0,,-0.0,-0.01,1.02,0.0,0.0,1.0,1.02,1.04,98.0,3656.0,10.5,3.9,,13.31,0.911,75.4,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
99,38887,1745695690776,,,,,,,,,,,,,,,,,,,,,,,4.0,671.0,5.0,4.0,0.0,68.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937019,7.12,31.7,18.0,2.0,1.7
