,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
25,2167334,1745089289402,0.0,183.26,,0.0,-0.04,0.91,1.0,0.0,0.0,0.91,1.0,91.0,4224.0,19.5,3.9,,13.15,1.069,95.2,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
26,2167354,1745089289422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
27,2167374,1745089289442,0.0,183.26,,-0.0,-0.11,0.83,1.0,0.0,-1.0,0.83,1.0,84.0,4260.0,20.0,3.92,,13.15,1.069,95.2,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
28,2167394,1745089289462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
29,2167414,1745089289482,0.0,183.13,13.45,-0.04,-0.05,0.9,0.0,0.0,0.0,0.9,1.0,91.0,4260.0,20.0,3.92,15.0,13.23,1.043,95.2,192.0,26.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239918,-77.96563,0.04,34.0,3.0,0.9
30,2167434,1745089289504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
31,2167454,1745089289524,0.0,183.01,,-0.1,-0.01,1.01,-1.0,0.0,0.0,1.01,1.01,100.0,4414.0,20.1,3.91,,13.23,1.033,95.2,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
32,2167474,1745089289544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
33,2167494,1745089289564,0.0,183.01,,-0.12,0.08,1.08,-1.0,0.0,1.0,1.09,1.09,100.0,4473.0,20.1,3.88,,13.23,1.031,95.2,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
34,2167514,1745089289584,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239918,-77.96563,0.11,34.0,3.0,0.9
35,2167534,1745089289604,0.0,182.88,,-0.16,0.1,1.15,-2.0,0.0,1.0,1.17,1.17,100.0,4575.0,20.1,3.82,,13.16,1.05,95.2,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
36,2167554,1745089289624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
37,2167574,1745089289644,0.0,182.88,,-0.19,0.07,1.14,-3.0,0.0,2.0,1.16,1.17,99.0,4660.0,20.3,3.77,,13.16,1.05,95.2,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
38,2167594,1745089289664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
39,2167614,1745089289684,0.0,182.88,,-0.17,-0.04,1.06,-2.0,0.0,1.0,1.07,1.17,92.0,4660.0,20.3,3.77,,13.21,1.11,95.2,,28.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239918,-77.96563,0.04,34.0,3.0,0.9
40,2167634,1745089289704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
41,2167654,1745089289724,0.0,183.01,,-0.11,-0.05,1.02,-1.0,0.0,0.0,1.03,1.17,88.0,4717.0,20.4,3.7,,13.23,1.162,95.2,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
42,2167674,1745089289744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
43,2167694,1745089289764,0.0,182.88,,-0.13,0.06,1.08,-2.0,0.0,1.0,1.09,1.17,93.0,4705.0,20.4,3.66,,13.21,1.221,95.2,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
44,2167714,1745089289784,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239918,-77.96563,0.05,34.0,3.0,0.9
45,2167734,1745089289804,0.0,182.88,,-0.12,-0.02,1.02,-2.0,0.0,1.0,1.03,1.17,88.0,4718.0,20.4,3.65,,13.21,1.224,95.2,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
46,2167754,1745089289824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
47,2167774,1745089289844,0.0,183.01,,-0.07,-0.07,0.97,-1.0,0.0,0.0,0.97,1.17,83.0,4763.0,20.4,3.61,,13.21,1.224,95.2,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
48,2167794,1745089289864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
49,2167814,1745089289884,0.0,182.88,,-0.1,0.03,1.03,-1.0,0.0,1.0,1.03,1.17,88.0,4763.0,20.4,3.61,,13.21,1.247,93.4,,29.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239918,-77.96563,0.0,34.0,3.0,0.9
50,2167834,1745089289904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
51,2167854,1745089289924,0.0,182.88,,-0.09,-0.05,0.98,0.0,0.0,0.0,0.98,1.17,84.0,4789.0,20.4,3.6,,13.2,1.239,93.4,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
52,2167874,1745089289944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
53,2167894,1745089289964,0.0,182.88,,-0.1,0.01,1.02,-1.0,0.0,1.0,1.02,1.17,88.0,4916.0,20.3,3.55,,13.28,1.233,93.4,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
54,2167914,1745089289984,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239918,-77.96563,0.05,34.0,3.0,0.9
55,2167934,1745089289996,0.0,182.88,,-0.07,-0.03,0.98,0.0,0.0,0.0,0.99,1.17,84.0,4936.0,20.4,3.57,,13.12,1.101,93.4,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
56,2167954,1745089290016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
57,2167974,1745089290036,0.0,182.88,,-0.1,0.0,1.01,-1.0,0.0,1.0,1.01,1.17,87.0,4909.0,20.5,3.59,,13.12,1.101,93.4,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
58,2167994,1745089290056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
59,2168014,1745089290076,0.0,182.88,,-0.06,-0.07,0.97,0.0,0.0,0.0,0.97,1.17,83.0,4909.0,20.5,3.59,,13.15,1.066,93.4,,30.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239918,-77.96563,0.04,33.0,3.0,0.9
60,2168034,1745089290100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
61,2168054,1745089290120,0.0,182.88,,-0.1,-0.01,1.0,-1.0,0.0,0.0,1.01,1.17,86.0,4920.0,20.9,3.61,,13.16,1.029,93.4,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
62,2168074,1745089290140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
63,2168094,1745089290160,0.0,182.88,,-0.05,-0.05,0.97,0.0,0.0,0.0,0.97,1.17,83.0,4901.0,21.7,3.67,,13.25,1.029,93.4,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
64,2168114,1745089290180,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239918,-77.96563,0.0,32.0,3.0,0.9
65,2168134,1745089290203,0.0,182.88,,-0.08,-0.05,0.99,0.0,0.0,0.0,1.0,1.17,85.0,4919.0,23.5,3.83,,13.27,1.03,93.4,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
66,2168154,1745089290223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
67,2168174,1745089290243,0.0,182.88,,-0.09,-0.02,0.98,0.0,0.0,0.0,0.98,1.17,84.0,5172.0,24.0,3.78,,13.27,1.03,93.4,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
68,2168194,1745089290263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
69,2168214,1745089290283,0.0,182.88,,-0.09,-0.02,0.95,0.0,0.0,0.0,0.96,1.17,82.0,5172.0,24.0,3.78,,13.35,1.03,93.4,,30.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239918,-77.96563,0.11,32.0,3.0,0.9
70,2168234,1745089290303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
71,2168254,1745089290323,0.0,182.88,,-0.1,-0.01,0.95,0.0,0.0,0.0,0.95,1.17,82.0,5319.0,25.0,4.02,,13.28,1.033,93.4,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
72,2168274,1745089290343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
73,2168294,1745089290363,0.0,182.88,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.17,86.0,5376.0,25.8,4.18,,13.27,1.006,93.4,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
74,2168314,1745089290383,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239918,-77.96563,0.09,32.0,3.0,0.9
75,2168334,1745089290403,0.0,182.76,,-0.1,-0.09,0.93,1.0,0.0,0.0,0.94,1.17,81.0,5688.0,27.0,4.43,,13.2,1.016,93.4,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
76,2168354,1745089290423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
77,2168374,1745089290443,0.0,182.88,,-0.11,-0.13,0.89,1.0,0.0,0.0,0.91,1.17,78.0,6228.0,27.7,4.59,,13.2,1.016,93.4,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
78,2168394,1745089290463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
79,2168414,1745089290483,0.0,182.76,13.39,-0.1,-0.16,0.9,0.0,0.0,0.0,0.92,1.17,79.0,6228.0,27.7,4.59,15.0,12.92,1.038,93.4,191.0,36.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239918,-77.96563,0.04,32.0,3.0,0.9
80,2168434,1745089290503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
81,2168454,1745089290523,0.0,182.76,,-0.1,-0.07,0.96,0.0,0.0,0.0,0.97,1.17,83.0,6831.0,27.7,5.08,,12.59,1.078,93.4,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
82,2168474,1745089290543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
83,2168494,1745089290563,0.0,182.76,,-0.07,-0.01,0.94,-1.0,0.0,1.0,0.95,1.17,81.0,7501.0,28.3,5.19,,12.31,1.087,93.4,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
84,2168514,1745089290583,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239918,-77.96563,0.09,32.0,3.0,0.9
85,2168534,1745089290603,0.0,182.63,,-0.04,-0.06,1.03,0.0,0.0,0.0,1.03,1.17,88.0,8466.0,30.4,4.84,,11.97,1.022,93.4,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
86,2168554,1745089290623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
87,2168574,1745089290643,0.0,182.63,,-0.05,-0.02,1.14,1.0,0.0,1.0,1.14,1.17,98.0,9968.0,33.1,4.77,,11.97,1.022,93.4,,51.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
88,2168594,1745089290663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
89,2168614,1745089290683,0.0,182.63,,-0.03,-0.2,1.09,2.0,0.0,0.0,1.11,1.17,95.0,9968.0,33.1,4.77,,11.65,0.899,93.4,,51.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239918,-77.96563,0.11,32.0,3.0,0.9
90,2168634,1745089290705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
91,2168654,1745089290725,0.0,182.63,,-0.03,-0.32,1.06,3.0,0.0,0.0,1.11,1.17,95.0,11329.0,34.3,3.72,,11.25,0.867,93.4,,50.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
92,2168674,1745089290745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
93,2168694,1745089290765,0.0,182.38,,-0.07,-0.21,1.0,3.0,0.0,-1.0,1.03,1.17,88.0,12400.0,36.6,3.75,,11.02,0.867,93.4,,50.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
94,2168714,1745089290785,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239918,-77.96563,0.0,32.0,3.0,0.9
95,2168734,1745089290805,0.0,182.38,,-0.02,-0.04,1.0,1.0,0.0,0.0,1.0,1.17,86.0,13258.0,38.7,3.21,,10.93,0.89,93.4,,50.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
96,2168754,1745089290825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
97,2168774,1745089290845,0.0,182.38,,-0.01,0.01,0.99,1.0,0.0,0.0,0.99,1.17,84.0,13863.0,43.9,3.61,,10.93,0.89,93.4,,60.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
98,2168794,1745089290865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
99,2168814,1745089290885,0.0,182.25,,-0.04,-0.02,1.03,1.0,0.0,0.0,1.03,1.17,88.0,13863.0,43.9,3.61,,11.13,0.958,91.6,,60.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239918,-77.96563,0.04,32.0,3.0,0.9
100,2168834,1745089290903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
101,2168854,1745089290923,0.0,182.13,,-0.02,-0.07,1.0,0.0,0.0,1.0,1.01,1.17,86.0,13161.0,54.1,3.88,,11.69,1.01,91.6,,64.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
