,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
12,632638,1745095345099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
13,632658,1745095345119,7.04,202.11,,-0.01,0.03,0.99,0.0,0.0,0.0,0.99,1.03,96.0,4812.0,8.2,3.57,,11.73,0.992,95.2,,53.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
14,632678,1745095345139,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239765,-77.965752,0.04,34.0,3.0,0.8
15,632698,1745095345159,7.04,202.11,,-0.05,0.07,1.04,-1.0,0.0,0.0,1.04,1.04,100.0,4833.0,8.2,3.55,,11.72,0.996,95.2,,53.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16,632718,1745095345179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
17,632738,1745095345201,7.04,202.11,,-0.02,0.01,0.98,0.0,0.0,0.0,0.98,1.04,95.0,4843.0,8.1,3.53,,11.68,1.003,95.2,,53.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
18,632758,1745095345221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
19,632778,1745095345241,7.04,201.99,,-0.07,0.03,1.03,-1.0,0.0,0.0,1.03,1.04,99.0,4940.0,8.0,3.53,,11.73,1.029,95.2,,53.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239765,-77.965752,0.04,34.0,3.0,0.8
20,632798,1745095345261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
21,632818,1745095345281,7.04,201.99,,-0.02,0.01,0.98,0.0,0.0,0.0,0.98,1.04,94.0,4925.0,8.0,3.52,,11.73,1.029,95.2,,53.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
22,632838,1745095345303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
23,632858,1745095345323,8.3,202.11,,-0.08,0.03,0.99,0.0,0.0,0.0,0.99,1.04,95.0,4925.0,8.0,3.52,,11.79,0.983,95.2,,53.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
24,632878,1745095345343,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239765,-77.965752,0.05,34.0,3.0,0.8
25,632898,1745095345363,7.67,202.11,,-0.02,0.02,0.97,0.0,0.0,0.0,0.97,1.04,94.0,4873.0,8.1,3.51,,11.71,0.917,95.2,,53.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
26,632918,1745095345383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
27,632938,1745095345403,5.78,202.11,,-0.07,0.07,1.01,0.0,0.0,0.0,1.02,1.04,98.0,4827.0,8.2,3.51,,11.72,0.924,95.2,,53.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
28,632958,1745095345423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
29,632978,1745095345443,7.04,202.11,,-0.03,0.02,0.98,0.0,0.0,0.0,0.98,1.04,95.0,4876.0,8.2,3.51,,11.77,0.967,95.2,,53.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239765,-77.965752,0.07,34.0,3.0,0.8
30,632998,1745095345463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
31,633018,1745095345483,7.04,202.11,,-0.07,0.04,1.01,0.0,0.0,0.0,1.02,1.04,98.0,4893.0,8.2,3.49,,11.77,0.967,95.2,,54.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
32,633038,1745095345503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
33,633058,1745095345523,5.78,202.11,,-0.04,0.02,1.01,0.0,0.0,0.0,1.01,1.04,97.0,4893.0,8.2,3.49,,11.65,0.962,95.2,,54.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
34,633078,1745095345543,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239765,-77.965752,0.1,34.0,3.0,0.8
35,633098,1745095345563,5.15,201.99,,-0.09,0.05,1.0,0.0,0.0,0.0,1.01,1.04,97.0,4933.0,8.2,3.47,,11.64,0.922,95.2,,54.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
36,633118,1745095345583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
37,633138,1745095345603,4.52,201.86,,-0.05,0.04,0.99,0.0,0.0,0.0,0.99,1.04,96.0,4918.0,8.2,3.47,,11.64,0.952,95.2,,54.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
38,633158,1745095345623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
39,633178,1745095345643,5.15,201.99,,-0.07,0.04,0.97,0.0,0.0,0.0,0.98,1.04,94.0,4948.0,8.2,3.46,,11.6,0.987,95.2,,54.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239765,-77.965752,0.07,34.0,3.0,0.8
40,633198,1745095345663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
41,633218,1745095345683,4.52,201.99,,-0.08,0.05,1.01,0.0,0.0,0.0,1.02,1.04,98.0,5021.0,8.1,3.46,,11.6,0.987,95.2,,55.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
42,633238,1745095345703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
43,633258,1745095345723,5.15,201.99,,-0.04,0.07,1.01,0.0,0.0,0.0,1.01,1.04,97.0,5021.0,8.1,3.46,,11.64,1.021,95.2,,55.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
44,633278,1745095345743,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239765,-77.965752,0.0,34.0,3.0,0.8
45,633298,1745095345763,4.52,201.99,,-0.03,0.05,1.0,0.0,0.0,0.0,1.01,1.04,97.0,5068.0,8.0,3.47,,11.68,0.955,95.2,,57.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
46,633318,1745095345783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
47,633338,1745095345805,5.15,201.99,,-0.04,0.04,1.0,0.0,0.0,0.0,1.0,1.04,96.0,5163.0,8.0,3.52,,11.61,0.915,95.2,,57.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
48,633358,1745095345825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
49,633378,1745095345845,4.52,201.99,13.42,-0.06,0.06,0.99,0.0,0.0,0.0,0.99,1.04,96.0,5148.0,8.0,3.51,15.0,11.57,0.895,95.2,147.0,57.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239765,-77.965752,0.04,34.0,3.0,0.8
50,633398,1745095345865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
51,633418,1745095345885,3.9,201.86,,-0.07,0.05,0.99,0.0,0.0,0.0,1.0,1.04,96.0,5120.0,8.2,3.5,,11.57,0.895,95.2,,56.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
52,633438,1745095345905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
53,633458,1745095345925,3.9,201.86,,-0.05,0.06,1.02,0.0,0.0,0.0,1.03,1.04,99.0,5120.0,8.2,3.5,,11.58,0.899,95.2,,56.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
54,633478,1745095345945,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239765,-77.965752,0.04,34.0,3.0,0.8
55,633498,1745095345965,4.52,201.86,,-0.04,0.07,1.01,0.0,0.0,0.0,1.01,1.04,97.0,4993.0,8.2,3.41,,11.52,0.939,95.2,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
56,633518,1745095345985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
57,633538,1745095345996,3.9,201.86,,-0.05,0.02,0.98,0.0,0.0,0.0,0.98,1.04,95.0,5118.0,8.2,3.49,,11.58,0.979,95.2,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
58,633558,1745095346016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
59,633578,1745095346036,3.9,201.86,,-0.05,0.09,0.99,0.0,0.0,0.0,1.0,1.04,96.0,5207.0,8.2,3.52,,11.65,0.969,95.2,,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239765,-77.965752,0.08,33.0,3.0,0.8
60,633598,1745095346056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
61,633618,1745095346076,5.15,201.86,,-0.04,0.15,1.02,0.0,0.0,0.0,1.03,1.04,99.0,5207.0,8.2,3.52,,11.65,0.969,95.2,,59.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
62,633638,1745095346102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
63,633658,1745095346122,4.52,201.86,,-0.05,0.09,1.02,0.0,0.0,0.0,1.03,1.04,99.0,5343.0,8.2,3.59,,11.6,0.91,95.2,,59.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
64,633678,1745095346142,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239765,-77.965752,0.07,33.0,3.0,0.8
65,633698,1745095346162,6.41,201.86,,-0.06,0.05,0.95,0.0,0.0,0.0,0.95,1.04,92.0,5491.0,8.2,3.65,,11.45,0.875,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
66,633718,1745095346182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
67,633738,1745095346202,7.67,201.86,,-0.07,0.1,1.01,-1.0,0.0,0.0,1.02,1.04,98.0,5689.0,8.0,3.74,,11.17,0.865,95.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
68,633758,1745095346222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
69,633778,1745095346242,7.04,201.73,,-0.04,0.13,1.14,-1.0,0.0,1.0,1.14,1.14,100.0,5968.0,4.3,3.17,,10.65,0.869,95.2,,61.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239765,-77.965752,0.04,33.0,3.0,0.8
70,633798,1745095346262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
71,633818,1745095346282,6.41,201.73,,-0.05,0.14,1.18,-1.0,0.0,1.0,1.19,1.19,100.0,6299.0,3.4,2.46,,10.65,0.869,95.2,,64.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
72,633838,1745095346304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
73,633858,1745095346324,5.15,201.73,,-0.03,0.13,1.12,-1.0,0.0,0.0,1.12,1.19,95.0,6299.0,3.4,2.46,,10.01,0.873,95.2,,64.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
74,633878,1745095346344,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239765,-77.965752,0.0,33.0,3.0,0.8
75,633898,1745095346364,3.9,201.86,,-0.03,0.07,1.08,0.0,0.0,0.0,1.08,1.19,91.0,6489.0,3.7,2.46,,9.45,0.879,95.2,,64.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
76,633918,1745095346384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
77,633938,1745095346402,3.9,201.73,,-0.03,0.06,1.08,0.0,0.0,0.0,1.08,1.19,91.0,6704.0,3.8,2.43,,9.02,0.931,95.2,,64.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
78,633958,1745095346422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
79,633978,1745095346442,3.27,201.73,,-0.03,0.1,1.08,0.0,0.0,0.0,1.08,1.19,91.0,6903.0,3.9,2.36,,9.02,0.931,95.2,,64.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239765,-77.965752,0.05,33.0,3.0,0.8
80,633998,1745095346462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
81,634018,1745095346482,3.9,201.61,,-0.04,0.04,1.04,-1.0,0.0,0.0,1.04,1.19,88.0,7179.0,3.9,2.28,,8.46,0.972,95.2,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
82,634038,1745095346504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
83,634058,1745095346524,1.38,201.61,,-0.04,0.18,1.08,0.0,0.0,1.0,1.09,1.19,92.0,7179.0,3.9,2.28,,8.18,0.98,95.2,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
84,634078,1745095346544,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239765,-77.965752,0.11,33.0,3.0,0.8
85,634098,1745095346564,2.64,201.61,,-0.03,0.29,1.07,0.0,0.0,0.0,1.11,1.19,93.0,7396.0,3.9,2.2,,7.7,0.967,95.2,,67.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
86,634118,1745095346584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
87,634138,1745095346602,4.52,201.48,,-0.02,0.38,1.06,1.0,0.0,0.0,1.13,1.19,95.0,7577.0,4.0,2.08,,7.47,0.961,95.2,,67.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
88,634158,1745095346622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
89,634178,1745095346642,5.78,201.61,,-0.04,0.35,1.0,0.0,0.0,1.0,1.06,1.19,90.0,7720.0,3.9,2.01,,7.16,0.964,95.2,,67.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239765,-77.965752,0.0,33.0,3.0,0.8
90,634198,1745095346662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
91,634218,1745095346682,5.15,201.48,,-0.02,0.33,1.01,1.0,0.0,0.0,1.06,1.19,89.0,7720.0,3.9,2.01,,7.16,0.964,95.2,,66.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
92,634238,1745095346705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
93,634258,1745095346725,5.78,201.48,,-0.03,0.45,1.01,1.0,0.0,0.0,1.1,1.19,93.0,7792.0,3.7,1.8,,6.98,0.968,95.2,,66.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
94,634278,1745095346745,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239765,-77.965752,0.05,33.0,3.0,0.8
95,634298,1745095346765,4.52,201.48,,-0.05,0.3,0.96,0.0,0.0,0.0,1.01,1.19,85.0,7792.0,3.6,1.82,,6.82,0.97,95.2,,64.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
96,634318,1745095346785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
97,634338,1745095346804,3.27,201.36,,-0.05,0.16,1.02,2.0,0.0,0.0,1.04,1.19,87.0,7749.0,3.6,1.66,,6.67,0.984,95.2,,64.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
98,634358,1745095346824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
99,634378,1745095346844,3.9,201.36,13.45,-0.04,0.27,1.01,2.0,0.0,0.0,1.05,1.19,88.0,7634.0,3.7,1.69,15.0,6.66,1.003,95.2,147.0,64.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239765,-77.965752,0.0,33.0,3.0,0.8
100,634398,1745095346864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
101,634418,1745095346884,3.9,201.36,,-0.05,0.38,1.0,1.0,0.0,0.0,1.07,1.19,90.0,7522.0,3.8,1.66,,6.66,1.003,95.2,,63.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
102,634438,1745095346904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
