,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
20,445534,1745087567594,0.0,193.06,,-0.04,-0.04,1.05,0.0,0.0,0.0,1.05,1.09,97.0,2732.0,0.0,3.19,,13.64,0.949,100.6,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
21,445554,1745087567614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
22,445574,1745087567634,0.0,192.94,,-0.04,0.01,1.0,0.0,0.0,0.0,1.0,1.09,92.0,2732.0,0.0,3.19,,13.13,0.949,100.6,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
23,445594,1745087567654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
24,445614,1745087567674,0.0,192.94,,-0.04,-0.01,1.02,0.0,0.0,0.0,1.02,1.09,94.0,2754.0,0.0,3.13,,12.83,0.95,100.6,,28.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23988,-77.965668,0.0,32.0,2.0,0.8
25,445634,1745087567694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
26,445654,1745087567714,0.0,192.94,,-0.05,-0.02,1.0,0.0,0.0,0.0,1.0,1.09,92.0,2682.0,0.0,3.13,,12.75,0.95,100.6,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
27,445674,1745087567734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
28,445694,1745087567754,0.0,192.94,,-0.05,-0.01,1.01,0.0,0.0,0.0,1.01,1.09,93.0,2451.0,19.3,4.86,,13.76,0.95,100.6,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
29,445714,1745087567774,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23988,-77.965668,0.08,32.0,2.0,0.8
30,445734,1745087567794,0.0,192.94,,-0.06,-0.01,1.0,0.0,0.0,0.0,1.0,1.09,92.0,2552.0,20.0,5.32,,13.76,0.95,100.6,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
31,445754,1745087567812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
32,445774,1745087567832,0.0,192.94,,-0.05,0.02,0.99,0.0,0.0,0.0,0.99,1.09,91.0,2552.0,20.0,5.32,,13.92,0.952,100.6,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
33,445794,1745087567852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
34,445814,1745087567872,0.0,192.94,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.09,92.0,2435.0,17.1,4.94,,13.9,0.95,100.6,,25.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23988,-77.965668,0.09,32.0,2.0,0.8
35,445834,1745087567892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
36,445854,1745087567912,0.0,192.94,,-0.06,-0.0,0.99,0.0,0.0,0.0,0.99,1.09,91.0,2624.0,0.0,3.25,,13.35,0.95,100.6,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
37,445874,1745087567932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
38,445894,1745087567952,0.0,192.94,,-0.05,-0.01,1.0,0.0,0.0,0.0,1.0,1.09,92.0,2582.0,0.0,3.22,,13.05,0.95,100.6,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
39,445914,1745087567972,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23988,-77.965668,0.04,32.0,2.0,0.8
40,445934,1745087567992,0.0,192.94,,-0.05,-0.03,1.01,0.0,0.0,0.0,1.01,1.09,93.0,2585.0,2.5,3.24,,13.05,0.95,100.6,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
41,445954,1745087568004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
42,445974,1745087568024,0.0,192.94,,-0.06,-0.03,1.0,0.0,0.0,0.0,1.0,1.09,92.0,2585.0,2.5,3.24,,13.05,0.95,100.6,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
43,445994,1745087568044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
44,446014,1745087568064,0.0,192.94,,-0.06,-0.03,0.99,0.0,0.0,0.0,0.99,1.09,91.0,2532.0,22.8,5.33,,13.9,0.949,100.6,,25.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23988,-77.965668,0.13,34.0,2.0,0.8
45,446034,1745087568084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
46,446054,1745087568108,0.0,193.06,,-0.07,-0.02,0.99,0.0,0.0,0.0,0.99,1.09,91.0,2429.0,30.3,5.11,,14.16,0.949,100.6,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
47,446074,1745087568128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
48,446094,1745087568148,0.0,192.94,,-0.03,-0.01,1.04,0.0,0.0,0.0,1.04,1.09,96.0,3007.0,31.3,4.86,,14.16,0.95,100.6,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
49,446114,1745087568168,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23988,-77.965668,0.06,34.0,2.0,0.8
50,446134,1745087568188,0.0,192.94,,-0.04,0.0,1.04,-1.0,0.0,1.0,1.04,1.09,96.0,3003.0,2.4,3.84,,14.16,0.95,100.6,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
51,446154,1745087568214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
52,446174,1745087568234,0.0,192.94,,-0.03,0.03,1.03,-1.0,0.0,1.0,1.03,1.09,95.0,3003.0,2.4,3.84,,13.6,0.95,100.6,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
53,446194,1745087568254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
54,446214,1745087568274,0.0,192.94,,-0.04,0.03,1.0,-1.0,0.0,1.0,1.0,1.09,92.0,2864.0,0.0,3.13,,13.04,0.951,100.6,,30.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23988,-77.965668,0.04,34.0,2.0,0.8
55,446234,1745087568294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
56,446254,1745087568314,0.0,193.06,,-0.07,-0.02,1.04,0.0,0.0,0.0,1.04,1.09,96.0,2722.0,0.0,3.15,,12.84,0.952,100.6,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
57,446274,1745087568334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
58,446294,1745087568354,0.0,192.94,,-0.08,-0.07,1.1,0.0,0.0,0.0,1.11,1.11,100.0,2983.0,0.0,3.16,,12.57,0.952,100.6,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
59,446314,1745087568374,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23988,-77.965668,0.04,34.0,2.0,0.8
60,446334,1745087568394,0.0,193.06,,-0.08,-0.1,1.15,-1.0,0.0,0.0,1.16,1.16,100.0,2924.0,1.0,3.12,,12.57,0.952,100.6,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
61,446354,1745087568413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
62,446374,1745087568433,0.0,193.06,,-0.07,-0.14,1.2,-1.0,0.0,1.0,1.21,1.21,100.0,2924.0,1.0,3.12,,12.65,0.951,100.6,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
63,446394,1745087568453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
64,446414,1745087568473,0.0,193.06,13.42,-0.07,-0.12,1.18,-1.0,0.0,1.0,1.18,1.21,98.0,2956.0,1.4,3.44,15.0,12.79,0.951,100.6,149.0,30.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.23988,-77.965668,0.07,34.0,2.0,0.8
65,446434,1745087568493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
66,446454,1745087568513,0.0,193.06,,-0.06,-0.05,1.11,-1.0,0.0,1.0,1.12,1.21,92.0,2834.0,0.0,3.13,,12.59,0.952,100.6,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
67,446474,1745087568533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
68,446494,1745087568553,0.0,193.06,,-0.04,-0.03,1.05,-1.0,0.0,1.0,1.05,1.21,87.0,2899.0,0.0,3.12,,12.43,0.953,100.6,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
69,446514,1745087568573,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23988,-77.965668,0.04,34.0,2.0,0.8
70,446534,1745087568593,0.0,193.06,,-0.05,-0.03,1.06,-1.0,0.0,1.0,1.06,1.21,88.0,2730.0,0.0,3.17,,12.43,0.953,100.6,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
71,446554,1745087568613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
72,446574,1745087568633,0.0,193.06,,-0.06,-0.01,1.04,-1.0,0.0,1.0,1.04,1.21,86.0,2730.0,0.0,3.17,,12.43,0.953,100.6,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
73,446594,1745087568653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
74,446614,1745087568673,0.0,192.94,,-0.05,-0.01,1.02,-1.0,0.0,1.0,1.02,1.21,85.0,2517.0,0.0,3.24,,12.57,0.953,100.6,,27.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23988,-77.965668,0.08,34.0,2.0,0.8
75,446634,1745087568693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
76,446654,1745087568713,0.0,192.94,,-0.06,-0.02,1.02,-1.0,0.0,1.0,1.02,1.21,85.0,2352.0,3.3,3.99,,13.11,0.954,100.6,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
77,446674,1745087568733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
78,446694,1745087568753,0.0,193.06,,-0.06,-0.03,1.03,0.0,0.0,1.0,1.03,1.21,86.0,2432.0,3.2,3.98,,13.32,0.954,100.6,,23.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
79,446714,1745087568773,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23988,-77.965668,0.06,34.0,2.0,0.8
80,446734,1745087568793,0.0,193.06,,-0.04,0.01,1.02,0.0,0.0,0.0,1.02,1.21,84.0,2522.0,0.0,3.33,,13.32,0.954,100.6,,23.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
81,446754,1745087568813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
82,446774,1745087568833,0.0,193.06,,-0.05,0.0,1.02,0.0,0.0,0.0,1.02,1.21,84.0,2522.0,0.0,3.33,,13.09,0.954,100.6,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
83,446794,1745087568853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
84,446814,1745087568873,0.0,192.94,,-0.03,0.01,0.99,0.0,0.0,0.0,0.99,1.21,82.0,2418.0,1.2,3.32,,13.15,0.954,100.6,,24.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23988,-77.965668,0.04,34.0,2.0,0.8
85,446834,1745087568893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
86,446854,1745087568913,0.0,193.06,,-0.04,0.03,0.99,0.0,0.0,0.0,0.99,1.21,82.0,2393.0,19.4,5.17,,13.87,0.955,100.6,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
87,446874,1745087568933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
88,446894,1745087568953,0.0,193.19,,-0.05,0.03,0.98,0.0,0.0,0.0,0.99,1.21,82.0,2327.0,22.2,4.83,,14.1,0.954,100.6,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
89,446914,1745087568973,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23988,-77.965668,0.05,34.0,2.0,0.8
90,446934,1745087568993,0.0,193.06,,-0.04,0.02,0.98,0.0,0.0,0.0,0.98,1.21,81.0,2318.0,22.3,4.81,,14.1,0.954,100.6,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
91,446954,1745087569005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
92,446974,1745087569025,0.0,193.06,,-0.04,0.01,0.99,0.0,0.0,0.0,0.99,1.21,82.0,2318.0,22.3,4.81,,14.08,0.954,100.6,,22.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
93,446994,1745087569045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
94,447014,1745087569065,0.0,193.06,,-0.06,0.01,0.99,0.0,0.0,0.0,0.99,1.21,82.0,2167.0,22.2,4.83,,14.06,0.954,100.6,,22.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23988,-77.965668,0.04,33.0,2.0,0.8
95,447034,1745087569085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
96,447054,1745087569113,0.0,193.19,,-0.06,0.02,0.98,0.0,0.0,0.0,0.99,1.21,82.0,2151.0,0.0,3.46,,13.64,0.955,100.6,,22.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
97,447074,1745087569133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
98,447094,1745087569153,0.0,193.31,,-0.06,-0.0,0.98,0.0,0.0,0.0,0.98,1.21,81.0,2140.0,0.0,3.43,,13.41,0.955,100.6,,22.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
99,447114,1745087569173,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23988,-77.965668,0.04,33.0,2.0,0.8
100,447134,1745087569193,0.0,193.31,,-0.04,0.0,0.98,0.0,0.0,0.0,0.98,1.21,81.0,2125.0,0.0,3.41,,13.41,0.955,100.6,,22.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
101,447254,1745087569313,0.0,193.19,,-0.03,0.02,0.98,0.0,0.0,0.0,0.98,1.21,81.0,2030.0,20.1,4.47,,14.14,0.958,100.6,,21.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
