,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
10,643034,1745087765085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
11,643054,1745087765111,0.0,187.41,,-0.06,0.01,0.97,0.0,0.0,0.0,0.97,1.04,93.0,4075.0,13.5,3.87,,13.11,1.246,95.2,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
12,643074,1745087765131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
13,643094,1745087765151,0.0,187.41,,-0.04,-0.05,0.92,1.0,0.0,0.0,0.92,1.04,89.0,4090.0,13.5,3.94,,13.13,1.247,95.2,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
14,643114,1745087765171,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240162,-77.965324,0.0,35.0,3.0,0.8
15,643134,1745087765191,0.0,187.41,,-0.02,0.05,1.01,0.0,0.0,0.0,1.01,1.04,97.0,4025.0,13.5,3.98,,13.13,1.247,95.2,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16,643154,1745087765215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
17,643174,1745087765235,0.0,187.28,,-0.01,0.18,1.11,-1.0,0.0,1.0,1.13,1.13,100.0,4025.0,13.5,3.98,,13.17,1.248,95.2,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
18,643194,1745087765255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
19,643214,1745087765275,0.0,187.15,,-0.01,0.14,1.08,-1.0,0.0,1.0,1.09,1.13,97.0,3891.0,13.5,3.98,,13.27,1.244,95.2,,31.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240162,-77.965324,0.16,35.0,3.0,0.8
20,643234,1745087765295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
21,643254,1745087765313,0.0,187.15,,-0.01,0.1,1.06,0.0,0.0,0.0,1.06,1.13,94.0,3837.0,13.7,4.06,,13.29,1.234,95.2,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
22,643274,1745087765333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
23,643294,1745087765353,0.0,187.15,,-0.02,0.11,1.05,0.0,0.0,0.0,1.06,1.13,94.0,3699.0,13.8,4.08,,13.33,1.23,95.2,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
24,643314,1745087765373,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240162,-77.965324,0.08,35.0,3.0,0.8
25,643334,1745087765393,0.0,187.03,,-0.01,0.13,1.08,0.0,0.0,1.0,1.09,1.13,97.0,3727.0,14.0,4.14,,13.33,1.23,95.2,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
26,643354,1745087765413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
27,643374,1745087765433,0.0,187.03,,0.0,0.16,1.08,0.0,0.0,1.0,1.09,1.13,97.0,3727.0,14.0,4.14,,13.37,1.216,95.2,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
28,643394,1745087765453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
29,643414,1745087765473,0.0,187.03,13.66,0.02,0.16,1.03,0.0,0.0,0.0,1.04,1.13,93.0,3571.0,14.2,4.14,15.0,13.41,1.207,95.2,173.0,28.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240162,-77.965324,0.29,35.0,3.0,0.8
30,643434,1745087765493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
31,643454,1745087765515,0.0,187.03,,-0.0,0.02,1.05,0.0,0.0,0.0,1.05,1.13,93.0,3501.0,15.2,4.24,,13.56,1.209,95.2,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
32,643474,1745087765535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
33,643494,1745087765555,0.0,187.03,,0.01,0.12,1.03,0.0,0.0,1.0,1.04,1.13,92.0,3364.0,16.5,4.32,,13.68,1.181,95.2,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
34,643514,1745087765575,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240162,-77.965324,0.39,34.0,3.0,0.8
35,643534,1745087765595,0.0,187.03,,-0.01,-0.01,1.05,0.0,0.0,0.0,1.05,1.13,93.0,3393.0,17.1,4.47,,13.68,1.181,95.2,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
36,643554,1745087765614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
37,643574,1745087765634,0.0,187.03,,0.01,0.06,1.0,0.0,0.0,0.0,1.0,1.13,89.0,3393.0,17.1,4.47,,13.69,1.182,95.2,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
38,643594,1745087765654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
39,643614,1745087765674,0.0,186.9,,0.0,-0.02,1.06,0.0,0.0,0.0,1.06,1.13,94.0,3302.0,17.4,4.45,,13.68,1.165,95.2,,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240158,-77.965324,0.54,34.0,3.0,0.8
40,643634,1745087765694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
41,643654,1745087765714,0.0,186.9,,-0.01,-0.01,1.02,0.0,0.0,0.0,1.02,1.13,90.0,3220.0,17.6,4.5,,13.77,1.142,95.2,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
42,643674,1745087765734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
43,643694,1745087765754,0.0,186.9,,0.01,0.03,1.01,0.0,0.0,0.0,1.01,1.13,89.0,3315.0,17.7,4.56,,13.8,1.137,95.2,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
44,643714,1745087765774,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240158,-77.965324,0.73,34.0,3.0,0.8
45,643734,1745087765794,0.0,187.03,,-0.0,-0.0,1.06,0.0,0.0,0.0,1.06,1.13,94.0,3234.0,17.8,4.51,,13.8,1.137,95.2,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
46,643754,1745087765814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
47,643774,1745087765834,0.0,187.03,,0.01,0.03,0.98,1.0,0.0,0.0,0.98,1.13,87.0,3234.0,17.8,4.51,,13.72,1.139,95.2,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
48,643794,1745087765854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
49,643814,1745087765874,0.0,187.03,,0.0,-0.0,1.04,0.0,0.0,0.0,1.04,1.13,92.0,3351.0,21.1,4.69,,13.83,1.139,95.2,,26.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240158,-77.965324,0.93,34.0,3.0,0.8
50,643834,1745087765894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
51,643854,1745087765914,0.0,187.03,,0.01,-0.01,0.99,1.0,0.0,0.0,0.99,1.13,88.0,3347.0,28.0,4.45,,13.96,1.126,95.2,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
52,643874,1745087765934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
53,643894,1745087765954,0.0,187.03,,-0.01,0.01,1.03,0.0,0.0,1.0,1.03,1.13,91.0,3320.0,30.7,4.81,,14.08,1.109,95.2,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
54,643914,1745087765974,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240158,-77.965324,1.02,34.0,3.0,0.8
55,643934,1745087765994,0.0,186.9,,0.0,0.07,1.02,0.0,0.0,1.0,1.03,1.13,91.0,3752.0,32.0,5.0,,14.08,1.109,95.2,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
56,643954,1745087766006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
57,643974,1745087766026,0.0,186.9,,0.01,0.03,1.02,0.0,0.0,1.0,1.02,1.13,90.0,3752.0,32.0,5.0,,14.02,1.141,95.2,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
58,643994,1745087766046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
59,644014,1745087766066,0.0,186.9,,0.0,-0.05,0.94,0.0,0.0,0.0,0.94,1.13,84.0,3791.0,32.1,4.81,,13.98,1.159,95.2,,31.5,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240158,-77.965332,1.27,36.0,3.0,0.8
60,644034,1745087766086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
61,644054,1745087766114,0.0,186.9,,0.01,0.03,1.02,0.0,0.0,0.0,1.02,1.13,91.0,4006.0,32.1,4.79,,13.94,1.075,95.2,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
62,644074,1745087766134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
63,644094,1745087766154,0.0,186.9,,0.04,-0.02,0.93,1.0,0.0,0.0,0.93,1.13,83.0,4215.0,30.2,4.78,,13.83,1.072,95.2,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
64,644114,1745087766174,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240158,-77.965332,1.35,36.0,3.0,0.8
65,644134,1745087766194,0.0,187.03,,0.08,-0.02,0.91,2.0,0.0,-1.0,0.91,1.13,81.0,4667.0,21.7,4.16,,13.83,1.072,95.2,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
66,644154,1745087766212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
67,644174,1745087766232,0.0,186.9,,0.06,0.08,1.0,1.0,0.0,0.0,1.01,1.13,89.0,4667.0,21.7,4.16,,13.53,1.127,95.2,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
68,644194,1745087766252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
69,644214,1745087766272,0.0,186.9,,0.0,0.11,1.04,1.0,0.0,0.0,1.04,1.13,92.0,4693.0,20.5,3.86,,13.37,1.064,95.2,,38.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240158,-77.965332,1.76,36.0,3.0,0.8
70,644334,1745087766392,0.0,186.9,,0.04,0.07,1.01,0.0,0.0,0.0,1.02,1.13,90.0,4234.0,20.6,4.05,,13.45,1.039,95.2,,35.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
71,644354,1745087766414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
72,644374,1745087766434,0.0,186.9,,0.02,0.15,1.08,0.0,0.0,1.0,1.09,1.13,97.0,4234.0,20.6,4.05,,13.47,1.127,95.2,,35.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
73,644414,1745087766474,0.0,186.9,13.71,0.05,0.14,1.08,0.0,0.0,1.0,1.09,1.13,97.0,4203.0,20.6,4.14,15.0,13.48,1.183,95.2,173.0,34.8,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240158,-77.965332,1.98,36.0,3.0,0.8
74,644514,1745087766572,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240158,-77.965332,2.26,36.0,3.0,0.8
75,644534,1745087766592,0.0,187.03,,0.02,0.14,1.0,0.0,0.0,0.0,1.01,1.13,90.0,3822.0,20.8,4.31,,13.55,1.205,95.2,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
76,644594,1745087766651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
77,644614,1745087766671,0.0,186.9,,0.04,0.16,1.03,0.0,0.0,0.0,1.04,1.13,92.0,3800.0,20.8,4.41,,13.6,1.141,95.2,,29.7,5.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240158,-77.965332,2.6,36.0,3.0,0.8
78,644634,1745087766691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
79,644654,1745087766713,0.0,186.9,,0.03,0.1,1.0,1.0,0.0,0.0,1.0,1.13,89.0,3666.0,20.8,4.39,,13.71,1.151,95.2,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
80,644674,1745087766733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
81,644694,1745087766753,0.0,186.78,,0.01,0.01,1.0,1.0,0.0,0.0,1.0,1.13,88.0,3664.0,20.7,4.46,,13.69,1.148,95.2,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
82,644714,1745087766773,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240158,-77.965332,2.75,36.0,3.0,0.8
83,644734,1745087766793,0.0,186.78,,0.01,0.0,1.04,1.0,0.0,0.0,1.04,1.13,92.0,3472.0,20.8,4.48,,13.69,1.148,95.2,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
84,644774,1745087766833,0.0,186.78,,0.04,0.05,0.98,1.0,0.0,0.0,0.98,1.13,87.0,3472.0,20.8,4.48,,13.76,1.153,95.2,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
85,644794,1745087766853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
86,644814,1745087766873,0.0,186.78,,0.02,-0.06,1.03,1.0,0.0,0.0,1.03,1.13,92.0,3444.0,20.8,4.59,,13.8,1.157,95.2,,26.5,5.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240154,-77.965332,3.08,36.0,3.0,0.8
87,644834,1745087766893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
88,644854,1745087766913,0.0,186.78,,0.04,0.01,0.97,2.0,0.0,0.0,0.97,1.13,86.0,3365.0,21.0,4.62,,13.82,1.145,95.2,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
89,644874,1745087766933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
90,644894,1745087766953,0.0,186.78,,0.05,0.04,0.98,1.0,0.0,0.0,0.98,1.13,87.0,3189.0,21.1,4.62,,13.9,1.12,95.2,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
91,644914,1745087766973,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240154,-77.965332,3.29,36.0,3.0,0.8
92,644934,1745087766993,0.0,186.65,,0.04,-0.04,1.05,1.0,0.0,0.0,1.05,1.13,93.0,3209.0,21.1,4.67,,13.9,1.12,95.2,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
93,644954,1745087767005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
94,644974,1745087767025,0.0,186.78,,0.02,-0.1,1.08,2.0,0.0,0.0,1.08,1.13,96.0,3209.0,21.1,4.67,,13.84,1.095,95.2,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
95,644994,1745087767045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
96,645014,1745087767065,0.0,186.65,,0.01,-0.06,1.03,2.0,0.0,0.0,1.03,1.13,91.0,3173.0,21.3,4.7,,13.88,1.101,95.2,,24.5,5.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240154,-77.965332,3.81,34.0,3.0,0.8
97,645034,1745087767085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
98,645054,1745087767111,0.0,186.65,,0.02,-0.0,0.94,2.0,0.0,0.0,0.94,1.13,84.0,3041.0,23.7,4.37,,13.99,1.1,95.2,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
99,645074,1745087767131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
100,645094,1745087767151,0.0,186.65,,0.05,0.07,0.88,2.0,0.0,0.0,0.88,1.13,78.0,3018.0,25.9,4.24,,14.02,1.099,95.2,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
101,645114,1745087767171,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240154,-77.96534,4.35,34.0,3.0,0.8
