,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
18,1938794,1745089060861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
19,1938814,1745089060881,0.0,196.33,,-0.03,-0.1,0.92,1.0,0.0,-1.0,0.92,0.98,95.0,3837.0,8.8,3.96,,12.56,1.186,97.0,,37.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239712,-77.96582,0.11,34.0,3.0,0.8
20,1938834,1745089060900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
21,1938854,1745089060920,0.0,196.33,,-0.02,-0.05,0.94,1.0,0.0,-1.0,0.94,0.98,96.0,3866.0,8.8,3.98,,12.55,1.195,97.0,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
22,1938874,1745089060940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
23,1938894,1745089060960,0.0,196.2,,-0.01,0.02,0.97,1.0,0.0,0.0,0.97,0.98,99.0,3836.0,8.9,3.94,,12.55,1.195,97.0,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
24,1938914,1745089060980,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239712,-77.96582,0.15,34.0,3.0,0.8
25,1938934,1745089060992,0.0,196.2,,-0.01,0.05,0.98,1.0,0.0,0.0,0.99,0.99,100.0,3836.0,8.9,3.94,,12.59,1.192,97.0,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
26,1938954,1745089061012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
27,1938974,1745089061032,0.0,196.33,,-0.02,0.06,0.99,0.0,0.0,0.0,0.99,0.99,100.0,3809.0,8.9,3.99,,12.57,1.196,97.0,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
28,1938994,1745089061052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
29,1939014,1745089061072,0.0,196.33,,-0.02,0.03,1.0,0.0,0.0,0.0,1.0,1.0,100.0,3808.0,8.8,4.0,,12.63,1.198,97.0,,36.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239712,-77.96582,0.04,34.0,3.0,0.8
30,1939034,1745089061096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
31,1939054,1745089061116,0.0,196.33,,-0.02,0.02,1.02,0.0,0.0,0.0,1.02,1.02,100.0,3746.0,8.7,3.98,,12.64,1.194,97.0,,36.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
32,1939074,1745089061136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
33,1939094,1745089061156,0.0,196.33,,-0.01,0.02,1.02,0.0,0.0,0.0,1.02,1.02,100.0,3767.0,8.6,4.0,,12.64,1.194,97.0,,36.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
34,1939114,1745089061176,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239712,-77.96582,0.0,34.0,3.0,0.8
35,1939134,1745089061200,0.0,196.33,,-0.01,-0.02,1.02,0.0,0.0,0.0,1.02,1.02,100.0,3767.0,8.6,4.0,,12.61,1.199,97.0,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
36,1939154,1745089061220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
37,1939174,1745089061240,0.0,196.2,,-0.02,-0.05,1.0,0.0,0.0,0.0,1.01,1.02,98.0,3767.0,8.6,3.97,,12.61,1.204,97.0,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
38,1939194,1745089061260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
39,1939214,1745089061280,0.0,196.2,,-0.04,-0.07,0.99,0.0,0.0,0.0,1.0,1.02,98.0,3821.0,8.6,3.99,,12.67,1.193,97.0,,36.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239712,-77.96582,0.04,34.0,3.0,0.8
40,1939234,1745089061298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
41,1939254,1745089061318,0.0,196.2,,-0.04,-0.09,0.97,0.0,0.0,0.0,0.98,1.02,96.0,3857.0,8.7,3.97,,12.59,1.179,97.0,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
42,1939274,1745089061338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
43,1939294,1745089061358,0.0,196.2,,-0.04,-0.08,0.97,0.0,0.0,0.0,0.97,1.02,95.0,3800.0,8.8,3.94,,12.59,1.179,97.0,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
44,1939314,1745089061378,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239712,-77.96582,0.12,34.0,3.0,0.8
45,1939334,1745089061402,0.0,196.2,,-0.02,-0.08,0.96,0.0,0.0,0.0,0.96,1.02,94.0,3800.0,8.8,3.94,,12.55,1.183,97.0,,37.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
46,1939354,1745089061422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
47,1939374,1745089061442,0.0,196.2,,-0.02,-0.06,0.95,1.0,0.0,0.0,0.95,1.02,93.0,4184.0,8.8,3.94,,12.57,1.189,97.0,,37.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
48,1939394,1745089061462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
49,1939414,1745089061482,0.0,196.2,13.29,-0.03,-0.03,0.95,0.0,0.0,0.0,0.95,1.02,93.0,3765.0,8.8,4.04,15.0,12.56,1.189,97.0,164.0,37.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239712,-77.96582,0.05,34.0,3.0,0.8
50,1939434,1745089061500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
51,1939454,1745089061520,0.0,196.2,,-0.03,-0.01,0.95,0.0,0.0,0.0,0.95,1.02,93.0,3777.0,8.9,4.08,,12.6,1.229,97.0,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
52,1939474,1745089061540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
53,1939494,1745089061560,0.0,196.2,,-0.03,-0.02,0.95,0.0,0.0,0.0,0.95,1.02,93.0,3712.0,8.8,4.09,,12.6,1.229,97.0,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
54,1939514,1745089061580,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239712,-77.96582,0.04,34.0,3.0,0.8
55,1939534,1745089061600,0.0,196.2,,-0.04,-0.06,0.92,1.0,0.0,0.0,0.92,1.02,90.0,3712.0,8.8,4.09,,12.68,1.232,97.0,,34.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
56,1939554,1745089061620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
57,1939574,1745089061640,0.0,196.2,,-0.04,-0.06,0.96,0.0,0.0,0.0,0.96,1.02,94.0,3715.0,8.7,4.11,,12.71,1.23,97.0,,34.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
58,1939594,1745089061660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
59,1939614,1745089061680,0.0,196.2,,-0.09,-0.18,0.94,1.0,0.0,-1.0,0.96,1.02,94.0,3694.0,8.6,4.1,,12.67,1.205,97.0,,34.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239712,-77.96582,0.36,34.0,3.0,0.8
60,1939634,1745089061700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
61,1939654,1745089061720,0.0,196.2,,-0.1,-0.15,0.93,1.0,0.0,-1.0,0.95,1.02,93.0,3700.0,8.6,4.08,,12.67,1.194,97.0,,34.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
62,1939674,1745089061740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
63,1939694,1745089061760,0.0,196.2,,-0.1,-0.1,0.93,1.0,0.0,-1.0,0.95,1.02,92.0,3738.0,8.7,4.08,,12.67,1.194,97.0,,34.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
64,1939714,1745089061780,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239712,-77.96582,0.62,34.0,3.0,0.8
65,1939734,1745089061800,0.0,196.2,,-0.09,-0.08,0.95,1.0,0.0,0.0,0.95,1.02,93.0,3738.0,8.7,4.08,,12.69,1.172,97.0,,35.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
66,1939754,1745089061820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
67,1939774,1745089061840,0.0,196.33,,-0.09,-0.05,0.94,1.0,0.0,0.0,0.95,1.02,93.0,3706.0,8.8,4.08,,12.64,1.154,97.0,,35.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
68,1939794,1745089061860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
69,1939814,1745089061880,0.0,196.33,,-0.09,-0.08,0.93,1.0,0.0,-1.0,0.94,1.02,92.0,3785.0,8.9,4.09,,12.64,1.15,97.0,,35.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239712,-77.96582,0.18,34.0,3.0,0.8
70,1939834,1745089061901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
71,1939854,1745089061921,0.0,196.33,,-0.1,-0.06,0.92,1.0,0.0,0.0,0.93,1.02,91.0,3743.0,8.9,4.08,,12.63,1.153,97.0,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
72,1939874,1745089061941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
73,1939894,1745089061961,0.0,196.2,,-0.09,-0.11,0.89,1.0,0.0,-1.0,0.91,1.02,89.0,3825.0,8.9,4.09,,12.63,1.153,97.0,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
74,1939914,1745089061981,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239712,-77.96582,0.51,34.0,3.0,0.8
75,1939934,1745089061991,0.0,196.2,,-0.08,-0.03,0.93,1.0,0.0,-1.0,0.93,1.02,91.0,3825.0,8.9,4.09,,12.57,1.148,97.0,,38.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
76,1939954,1745089062011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
77,1939974,1745089062031,0.0,196.2,,-0.09,-0.05,0.98,0.0,0.0,0.0,0.99,1.02,97.0,3976.0,8.9,4.03,,12.49,1.231,97.0,,38.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
78,1939994,1745089062051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
79,1940014,1745089062071,0.0,196.33,,-0.06,-0.07,0.94,1.0,0.0,-1.0,0.95,1.02,93.0,4065.0,8.8,3.88,,12.41,1.178,97.0,,38.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239712,-77.96582,0.24,34.0,3.0,0.8
80,1940034,1745089062101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
81,1940054,1745089062121,0.0,196.33,,-0.08,-0.01,1.02,0.0,0.0,0.0,1.02,1.02,100.0,4111.0,8.7,3.93,,12.33,1.119,97.0,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
82,1940074,1745089062141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
83,1940094,1745089062161,0.0,196.33,,-0.07,-0.09,0.92,1.0,0.0,-1.0,0.93,1.02,91.0,4086.0,8.7,3.93,,12.33,1.119,97.0,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
84,1940114,1745089062181,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239712,-77.96582,0.0,34.0,3.0,0.8
85,1940134,1745089062199,0.0,196.33,,-0.08,0.03,0.99,0.0,0.0,0.0,0.99,1.02,97.0,4086.0,8.7,3.93,,12.37,1.086,97.0,,39.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
86,1940154,1745089062219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
87,1940174,1745089062239,0.0,196.2,,-0.1,-0.04,0.95,0.0,0.0,0.0,0.95,1.02,93.0,3995.0,8.7,3.96,,12.37,1.106,97.0,,39.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
88,1940194,1745089062259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
89,1940214,1745089062279,0.0,196.2,,-0.1,-0.08,0.89,1.0,0.0,-1.0,0.9,1.02,88.0,3929.0,8.7,4.0,,12.4,1.153,97.0,,39.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239712,-77.96582,0.15,34.0,3.0,0.8
90,1940234,1745089062301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
91,1940254,1745089062321,0.0,196.2,,-0.09,0.0,0.92,0.0,0.0,0.0,0.92,1.02,90.0,3949.0,8.8,4.03,,12.45,1.167,97.0,,38.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
92,1940274,1745089062341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
93,1940294,1745089062361,0.0,196.2,,-0.11,-0.02,0.95,-1.0,0.0,0.0,0.96,1.02,94.0,4065.0,8.9,4.03,,12.45,1.167,97.0,,38.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
94,1940314,1745089062381,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239712,-77.96582,0.16,34.0,3.0,0.8
95,1940334,1745089062401,0.0,196.2,,-0.1,-0.08,0.89,0.0,0.0,0.0,0.9,1.02,88.0,4065.0,8.9,4.03,,12.44,1.17,97.0,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
96,1940354,1745089062421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
97,1940374,1745089062441,0.0,196.08,,-0.12,-0.06,0.94,-1.0,0.0,0.0,0.95,1.02,93.0,4082.0,8.9,3.89,,12.31,1.221,97.0,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
98,1940394,1745089062461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
99,1940414,1745089062481,0.0,196.08,13.39,-0.08,-0.09,0.89,1.0,0.0,0.0,0.9,1.02,87.0,4160.0,9.0,3.89,15.0,12.25,1.125,97.0,162.0,39.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239712,-77.96582,0.42,34.0,3.0,0.8
100,1940434,1745089062501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
101,1940454,1745089062521,0.0,196.2,,-0.09,-0.03,0.95,0.0,0.0,0.0,0.96,1.02,94.0,4100.0,8.9,3.87,,12.31,1.068,97.0,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
