,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
21,1129529,1745076402787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
22,1129549,1745076402806,0.0,176.72,,-0.02,-0.03,1.09,0.0,0.0,0.0,1.09,1.12,97.0,7696.0,12.4,3.29,,9.49,0.768,77.2,,75.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
23,1129569,1745076402826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
24,1129589,1745076402846,0.0,176.72,,-0.04,-0.08,1.09,-1.0,0.0,0.0,1.1,1.12,98.0,7759.0,12.9,3.27,,9.49,0.768,77.2,,75.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239529,-77.96463,0.81,27.0,3.0,1.0
25,1129609,1745076402866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
26,1129629,1745076402886,0.0,176.72,,-0.02,-0.16,1.1,-2.0,0.0,0.0,1.11,1.12,100.0,7759.0,12.9,3.27,,9.53,0.775,77.2,,78.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
27,1129649,1745076402906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
28,1129669,1745076402926,0.0,176.6,,-0.01,-0.07,1.08,-2.0,0.0,1.0,1.08,1.12,97.0,7915.0,13.3,3.27,,9.7,0.781,77.2,,78.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
29,1129689,1745076402946,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239529,-77.96463,1.0,27.0,3.0,1.0
30,1129709,1745076402966,0.0,176.6,,-0.02,-0.07,1.1,-2.0,0.0,1.0,1.11,1.12,99.0,8105.0,14.1,3.25,,9.6,0.788,77.2,,78.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
31,1129729,1745076402986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
32,1129749,1745076402998,0.0,176.6,,-0.03,-0.08,1.12,-2.0,0.0,1.0,1.12,1.12,100.0,8392.0,15.0,3.23,,9.54,0.792,77.2,,77.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
33,1129769,1745076403018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
34,1129789,1745076403038,0.0,176.6,,-0.03,-0.02,1.11,-1.0,0.0,1.0,1.11,1.12,99.0,8663.0,15.5,3.16,,9.54,0.792,77.2,,77.9,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239529,-77.96463,1.2,27.0,3.0,1.0
35,1129809,1745076403058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
36,1129829,1745076403078,0.0,176.47,,-0.03,-0.06,1.08,-1.0,0.0,0.0,1.08,1.12,96.0,8663.0,15.5,3.16,,9.42,0.801,77.2,,76.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
37,1129849,1745076403102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
38,1129869,1745076403122,0.0,176.47,,-0.04,-0.11,1.07,-1.0,0.0,0.0,1.07,1.12,96.0,8872.0,16.1,3.11,,9.39,0.812,77.2,,76.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
39,1129889,1745076403142,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239529,-77.96463,1.5,27.0,3.0,1.0
40,1129909,1745076403162,0.0,176.47,,-0.02,-0.15,1.07,-2.0,0.0,0.0,1.08,1.12,96.0,8955.0,16.4,3.08,,9.29,0.829,77.2,,76.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
41,1129929,1745076403182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
42,1129949,1745076403204,0.0,176.34,,0.01,-0.14,1.06,-2.0,0.0,0.0,1.07,1.12,96.0,8974.0,16.5,3.04,,9.26,0.841,77.2,,74.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
43,1129969,1745076403224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
44,1129989,1745076403244,0.0,176.34,,0.05,-0.15,1.04,-2.0,0.0,0.0,1.05,1.12,94.0,9001.0,16.5,3.07,,9.26,0.841,77.2,,74.9,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239529,-77.96463,1.83,27.0,3.0,1.0
45,1130009,1745076403264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
46,1130029,1745076403284,0.0,176.34,,0.08,-0.13,1.01,-3.0,0.0,0.0,1.02,1.12,91.0,9001.0,16.5,3.07,,9.17,0.855,77.2,,73.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
47,1130049,1745076403305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
48,1130069,1745076403325,0.0,176.22,,0.09,-0.13,0.98,-3.0,0.0,0.0,1.0,1.12,89.0,9005.0,16.5,3.07,,9.07,0.86,77.2,,73.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
49,1130089,1745076403345,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239529,-77.96463,2.58,27.0,3.0,1.0
50,1130109,1745076403365,0.0,176.34,,0.12,-0.09,0.97,-4.0,0.0,1.0,0.99,1.12,88.0,8951.0,16.5,3.05,,9.11,0.868,77.2,,73.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
51,1130129,1745076403385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
52,1130149,1745076403405,0.0,176.22,,0.14,-0.02,0.96,-4.0,0.0,1.0,0.97,1.12,87.0,8916.0,16.4,3.07,,9.07,0.876,77.2,,74.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
53,1130169,1745076403425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
54,1130189,1745076403445,0.0,176.34,,0.16,0.06,0.97,-4.0,0.0,0.0,0.98,1.12,88.0,8933.0,16.3,3.04,,9.07,0.876,77.2,,74.7,5.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239529,-77.96463,3.35,27.0,3.0,1.0
55,1130209,1745076403465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
56,1130229,1745076403485,0.0,176.34,,0.19,0.12,0.98,-3.0,0.0,1.0,1.0,1.12,90.0,8933.0,16.3,3.04,,9.17,0.875,77.2,,74.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
57,1130249,1745076403505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
58,1130269,1745076403525,0.0,176.34,,0.21,0.16,1.01,-3.0,0.0,0.0,1.04,1.12,93.0,8942.0,16.3,3.09,,9.11,0.88,77.2,,74.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
59,1130289,1745076403545,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239525,-77.96463,4.07,27.0,3.0,1.0
60,1130309,1745076403565,0.0,176.34,,0.22,0.14,1.02,-1.0,0.0,0.0,1.05,1.12,94.0,8930.0,16.4,3.04,,9.15,0.888,77.2,,74.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
61,1130329,1745076403585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
62,1130349,1745076403603,0.0,176.34,,0.24,0.05,1.04,-1.0,0.0,0.0,1.07,1.12,96.0,8925.0,16.4,3.06,,9.15,0.893,77.2,,74.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
63,1130369,1745076403623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
64,1130389,1745076403643,0.0,176.34,13.8,0.25,-0.08,1.1,0.0,0.0,0.0,1.13,1.13,100.0,8935.0,16.5,3.07,15.0,9.15,0.893,77.2,97.0,74.6,5.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239525,-77.96463,4.84,27.0,3.0,1.0
65,1130409,1745076403663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
66,1130429,1745076403683,0.0,176.34,,0.24,-0.19,1.11,0.0,0.0,0.0,1.15,1.15,100.0,8935.0,16.5,3.07,,9.19,0.895,77.2,,75.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
67,1130449,1745076403705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
68,1130469,1745076403725,0.0,176.22,,0.24,-0.25,1.11,0.0,0.0,0.0,1.17,1.17,100.0,8958.0,16.6,3.06,,9.17,0.904,77.2,,75.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
69,1130489,1745076403745,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239525,-77.96463,5.56,27.0,3.0,1.0
70,1130509,1745076403765,0.0,176.22,,0.21,-0.26,1.1,0.0,0.0,0.0,1.15,1.17,98.0,8969.0,16.6,3.07,,9.15,0.91,77.2,,75.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
71,1130529,1745076403785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
72,1130549,1745076403805,0.0,176.09,,0.18,-0.23,1.09,-1.0,0.0,0.0,1.13,1.17,96.0,8965.0,16.6,3.07,,9.06,0.917,77.2,,75.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
73,1130569,1745076403825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
74,1130589,1745076403845,0.0,175.97,,0.15,-0.2,1.05,-1.0,0.0,1.0,1.08,1.17,93.0,8987.0,16.7,3.05,,9.06,0.917,77.2,,75.5,5.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239521,-77.96463,6.18,27.0,3.0,1.0
75,1130609,1745076403865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
76,1130629,1745076403885,0.0,175.97,,0.13,-0.18,1.02,-1.0,0.0,1.0,1.05,1.17,90.0,8987.0,16.7,3.05,,9.05,0.919,77.2,,75.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
77,1130649,1745076403905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
78,1130669,1745076403925,0.0,175.97,,0.11,-0.17,0.99,-1.0,0.0,1.0,1.01,1.17,87.0,8967.0,16.5,3.02,,9.15,0.923,77.2,,75.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
79,1130689,1745076403945,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239521,-77.964638,6.86,27.0,3.0,1.0
80,1130709,1745076403965,0.0,175.84,,0.1,-0.19,0.97,-2.0,0.0,1.0,0.99,1.17,85.0,8998.0,16.4,3.03,,9.18,0.924,77.2,,75.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
81,1130729,1745076403985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
82,1130749,1745076403997,0.0,175.84,,0.1,-0.19,0.94,-2.0,0.0,1.0,0.97,1.17,83.0,8987.0,16.4,3.05,,9.11,0.925,77.2,,75.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
83,1130769,1745076404017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
84,1130789,1745076404037,0.0,175.84,,0.11,-0.16,0.92,-2.0,0.0,1.0,0.94,1.17,80.0,8955.0,16.2,3.05,,9.11,0.925,77.2,,75.3,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239517,-77.964638,7.5,26.0,3.0,1.0
85,1130809,1745076404057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
86,1130829,1745076404077,0.0,175.72,,0.11,-0.12,0.89,-3.0,0.0,1.0,0.91,1.17,78.0,8955.0,16.2,3.05,,9.14,0.931,77.2,,75.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
87,1130849,1745076404101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
88,1130869,1745076404121,0.0,175.59,,0.12,-0.08,0.85,-3.0,0.0,1.0,0.87,1.17,74.0,8992.0,16.0,3.01,,9.06,0.933,77.2,,75.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
89,1130889,1745076404141,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239517,-77.964638,8.24,26.0,3.0,1.0
90,1130909,1745076404161,0.0,175.47,,0.12,-0.04,0.81,-3.0,0.0,1.0,0.82,1.17,70.0,9003.0,16.0,2.99,,9.05,0.934,77.2,,75.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
91,1130929,1745076404181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
92,1130949,1745076404205,0.0,175.34,,0.12,0.03,0.77,-3.0,0.0,1.0,0.78,1.17,67.0,8985.0,15.9,2.97,,9.06,0.937,77.2,,74.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
93,1130969,1745076404225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
94,1130989,1745076404245,0.0,175.34,,0.12,0.12,0.75,-3.0,0.0,1.0,0.77,1.17,66.0,8962.0,15.8,2.96,,9.06,0.937,77.2,,74.7,5.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239513,-77.964638,8.82,27.0,3.0,0.1
95,1131009,1745076404265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
96,1131029,1745076404285,0.0,175.21,,0.11,0.19,0.72,-2.0,0.0,1.0,0.76,1.17,65.0,8962.0,15.8,2.96,,9.06,0.937,77.2,,73.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
97,1131049,1745076404305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
98,1131069,1745076404325,0.0,175.21,,0.09,0.22,0.72,-1.0,0.0,1.0,0.76,1.17,65.0,8928.0,15.8,2.98,,8.99,0.936,77.2,,73.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
99,1131089,1745076404345,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23951,-77.964638,9.59,27.0,3.0,0.1
100,1131109,1745076404365,0.0,175.09,,0.09,0.27,0.74,0.0,0.0,0.0,0.8,1.17,68.0,8914.0,15.5,2.96,,8.98,0.94,77.2,,73.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
101,1131129,1745076404385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
