,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
10,602198,1745095314662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
11,602218,1745095314682,0.0,204.37,,-0.08,0.11,1.05,0.0,0.0,0.0,1.05,1.05,100.0,3862.0,4.5,3.5,,11.83,1.017,95.2,,44.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
12,602238,1745095314704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
13,602258,1745095314724,0.0,204.37,,-0.07,0.03,1.01,0.0,0.0,0.0,1.01,1.05,96.0,4000.0,4.6,3.5,,11.8,1.028,95.2,,44.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
14,602278,1745095314744,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.08,33.0,3.0,0.8
15,602298,1745095314764,0.0,204.5,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.05,95.0,3902.0,4.5,3.5,,11.77,1.078,95.2,,44.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16,602318,1745095314784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
17,602338,1745095314804,0.0,204.37,,-0.05,-0.01,1.0,0.0,0.0,0.0,1.0,1.05,95.0,3758.0,4.3,3.5,,11.81,1.041,95.2,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
18,602358,1745095314824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
19,602378,1745095314844,0.0,204.5,13.47,-0.05,-0.06,0.98,0.0,0.0,0.0,0.98,1.05,93.0,3781.0,4.3,3.5,15.0,11.81,1.041,95.2,142.0,43.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240089,-77.965401,0.13,33.0,3.0,0.8
20,602398,1745095314864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
21,602418,1745095314884,0.0,204.5,,-0.05,-0.07,0.99,0.0,0.0,0.0,0.99,1.05,94.0,3781.0,4.3,3.5,,11.93,1.044,95.2,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
22,602438,1745095314904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
23,602458,1745095314924,0.0,204.37,,-0.05,-0.05,0.99,1.0,0.0,0.0,0.99,1.05,94.0,3790.0,4.4,3.5,,11.95,1.116,95.2,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
24,602478,1745095314944,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.08,33.0,3.0,0.8
25,602498,1745095314964,0.0,204.37,,-0.05,-0.01,0.99,1.0,0.0,0.0,0.99,1.05,94.0,3824.0,4.4,3.51,,12.0,1.075,95.2,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
26,602518,1745095314984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
27,602538,1745095314995,0.0,204.37,,-0.04,0.05,1.0,1.0,0.0,0.0,1.0,1.05,95.0,3778.0,4.5,3.51,,11.99,1.032,95.2,,43.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
28,602558,1745095315015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
29,602578,1745095315035,0.0,204.37,,-0.04,0.06,1.0,1.0,0.0,0.0,1.0,1.05,95.0,3810.0,4.5,3.51,,11.99,1.032,95.2,,43.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.04,34.0,3.0,0.8
30,602598,1745095315055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
31,602618,1745095315075,0.0,204.37,,-0.03,0.05,1.01,0.0,0.0,0.0,1.01,1.05,96.0,3810.0,4.5,3.51,,12.0,1.015,95.2,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
32,602638,1745095315103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
33,602658,1745095315123,0.0,204.37,,-0.04,0.02,1.04,0.0,0.0,0.0,1.04,1.05,98.0,3797.0,4.5,3.51,,12.03,1.022,95.2,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
34,602678,1745095315143,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.07,34.0,3.0,0.8
35,602698,1745095315163,0.0,204.5,,-0.04,0.02,1.05,-1.0,0.0,0.0,1.05,1.05,99.0,3771.0,4.5,3.52,,11.99,1.029,95.2,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
36,602718,1745095315183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
37,602738,1745095315201,0.0,204.5,,-0.04,-0.0,1.04,-1.0,0.0,0.0,1.04,1.05,99.0,3797.0,4.5,3.51,,12.03,1.03,95.2,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
38,602758,1745095315221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
39,602778,1745095315241,0.0,204.37,,-0.05,-0.03,1.01,-1.0,0.0,0.0,1.01,1.05,96.0,3823.0,4.4,3.52,,12.03,1.03,95.2,,43.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.05,34.0,3.0,0.8
40,602798,1745095315261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
41,602818,1745095315281,0.0,204.37,,-0.06,-0.01,1.0,0.0,0.0,0.0,1.01,1.05,95.0,3823.0,4.4,3.52,,11.99,1.025,95.2,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
42,602838,1745095315303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
43,602858,1745095315323,0.0,204.37,,-0.04,0.06,1.04,0.0,0.0,0.0,1.04,1.05,99.0,3783.0,4.3,3.51,,12.03,1.032,95.2,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
44,602878,1745095315343,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.06,34.0,3.0,0.8
45,602898,1745095315363,0.0,204.37,,-0.05,0.05,1.03,0.0,0.0,0.0,1.03,1.05,98.0,3717.0,4.3,3.51,,12.01,1.039,95.2,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
46,602918,1745095315383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
47,602938,1745095315403,0.0,204.37,,-0.05,0.04,1.02,0.0,0.0,0.0,1.02,1.05,97.0,3751.0,4.3,3.52,,12.03,1.034,95.2,,42.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
48,602958,1745095315423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
49,602978,1745095315443,0.0,204.37,,-0.06,0.05,1.03,0.0,0.0,0.0,1.04,1.05,98.0,3763.0,4.4,3.51,,12.03,1.034,95.2,,42.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.07,34.0,3.0,0.8
50,602998,1745095315463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
51,603018,1745095315483,0.0,204.37,,-0.06,0.0,1.02,1.0,0.0,0.0,1.02,1.05,97.0,3763.0,4.4,3.51,,12.09,1.053,95.2,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
52,603038,1745095315504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
53,603058,1745095315524,0.0,204.37,,-0.06,0.02,1.02,0.0,0.0,0.0,1.02,1.05,97.0,3790.0,4.5,3.51,,11.99,1.055,95.2,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
54,603078,1745095315544,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.15,34.0,3.0,0.8
55,603098,1745095315564,0.0,204.37,,-0.04,0.08,1.01,0.0,0.0,0.0,1.02,1.05,96.0,3695.0,4.5,3.52,,12.03,1.05,95.2,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
56,603118,1745095315584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
57,603138,1745095315603,0.0,204.37,,-0.03,0.04,0.97,1.0,0.0,0.0,0.97,1.05,92.0,3507.0,4.5,3.53,,12.11,1.035,95.2,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
58,603158,1745095315623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
59,603178,1745095315643,0.0,204.25,,-0.05,-0.01,0.95,1.0,0.0,-1.0,0.95,1.05,90.0,3627.0,4.5,3.53,,12.11,1.035,95.2,,40.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.05,34.0,3.0,0.8
60,603198,1745095315663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
61,603218,1745095315683,0.0,204.37,,-0.06,-0.06,0.97,1.0,0.0,0.0,0.97,1.05,92.0,3627.0,4.5,3.53,,12.24,1.075,95.2,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
62,603238,1745095315703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
63,603258,1745095315723,0.0,204.37,,-0.07,-0.05,1.0,1.0,0.0,0.0,1.0,1.05,95.0,3663.0,4.4,3.53,,12.17,1.141,95.2,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
64,603278,1745095315743,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.24,34.0,3.0,0.8
65,603298,1745095315763,0.0,204.25,,-0.06,-0.0,1.01,0.0,0.0,0.0,1.01,1.05,96.0,3666.0,4.4,3.53,,12.28,1.118,95.2,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
66,603318,1745095315783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
67,603338,1745095315803,0.0,204.25,,-0.06,0.05,1.02,0.0,0.0,0.0,1.03,1.05,97.0,3610.0,4.3,3.53,,12.23,1.063,95.2,,41.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
68,603358,1745095315823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
69,603378,1745095315843,0.0,204.25,13.47,-0.04,0.06,1.0,0.0,0.0,0.0,1.0,1.05,95.0,3602.0,4.3,3.53,15.0,12.23,1.063,95.2,142.0,41.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240089,-77.965401,0.45,34.0,3.0,0.8
70,603398,1745095315863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
71,603418,1745095315883,0.0,204.25,,-0.05,0.07,0.96,0.0,0.0,0.0,0.97,1.05,92.0,3602.0,4.3,3.53,,12.29,1.033,95.2,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
72,603438,1745095315903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
73,603458,1745095315923,0.0,204.25,,-0.07,-0.01,0.99,1.0,0.0,0.0,0.99,1.05,94.0,3621.0,4.3,3.53,,12.33,1.018,95.2,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
74,603478,1745095315943,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.22,34.0,3.0,0.8
75,603498,1745095315963,0.0,204.25,,-0.07,0.02,0.99,0.0,0.0,0.0,1.0,1.05,95.0,3536.0,4.4,3.53,,12.31,1.029,95.2,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
76,603518,1745095315983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
77,603538,1745095315994,0.0,204.25,,-0.07,0.06,0.99,0.0,0.0,0.0,0.99,1.05,94.0,3642.0,4.5,3.53,,12.33,1.051,95.2,,40.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
78,603558,1745095316014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
79,603578,1745095316034,0.0,204.25,,-0.05,0.09,0.99,0.0,0.0,0.0,1.0,1.05,95.0,3651.0,4.5,3.53,,12.33,1.051,95.2,,40.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.18,34.0,3.0,0.8
80,603598,1745095316054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
81,603618,1745095316074,0.0,204.25,,-0.04,0.06,0.93,0.0,0.0,0.0,0.94,1.05,89.0,3651.0,4.5,3.53,,12.24,1.07,95.2,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
82,603638,1745095316100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
83,603658,1745095316120,0.0,204.25,,-0.06,-0.03,0.99,0.0,0.0,0.0,1.0,1.05,94.0,3491.0,4.5,3.54,,12.28,1.025,95.2,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
84,603678,1745095316140,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.0,34.0,3.0,0.8
85,603698,1745095316160,0.0,204.25,,-0.03,0.08,0.96,0.0,0.0,0.0,0.97,1.05,92.0,3443.0,4.5,3.56,,12.29,1.032,95.2,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
86,603718,1745095316180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
87,603738,1745095316202,0.0,204.25,,-0.04,0.01,1.04,0.0,0.0,0.0,1.04,1.05,99.0,3263.0,4.5,3.56,,12.43,1.057,95.2,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
88,603758,1745095316222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
89,603778,1745095316242,0.0,204.25,,-0.05,0.01,0.96,1.0,0.0,0.0,0.96,1.05,91.0,3209.0,4.4,3.57,,12.43,1.057,95.2,,38.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.04,34.0,3.0,0.8
90,603798,1745095316262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
91,603818,1745095316282,0.0,204.12,,-0.04,0.09,0.92,0.0,0.0,0.0,0.92,1.05,87.0,3209.0,4.4,3.57,,12.49,1.091,95.2,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
92,603838,1745095316304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
93,603858,1745095316324,0.0,204.12,,-0.02,0.14,0.92,0.0,0.0,0.0,0.93,1.05,88.0,3151.0,4.3,3.59,,12.55,1.113,95.2,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
94,603878,1745095316344,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.32,34.0,3.0,0.8
95,603898,1745095316364,0.0,204.12,,-0.02,0.13,0.96,0.0,0.0,1.0,0.97,1.05,92.0,3094.0,4.3,3.59,,12.6,1.143,95.2,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
96,603918,1745095316384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
97,603938,1745095316402,0.0,204.12,,-0.04,0.01,1.06,0.0,0.0,1.0,1.06,1.06,100.0,3147.0,4.3,3.59,,12.64,1.155,95.2,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
98,603958,1745095316422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
99,603978,1745095316442,0.0,204.25,,-0.03,0.04,0.97,0.0,0.0,0.0,0.98,1.06,92.0,3365.0,4.4,3.57,,12.64,1.155,95.2,,32.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.1,34.0,3.0,0.8
100,603998,1745095316462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
101,604018,1745095316482,0.0,204.25,,-0.03,0.06,1.05,0.0,0.0,1.0,1.05,1.06,99.0,3365.0,4.4,3.57,,12.61,1.231,95.2,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
102,604038,1745095316502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
