,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
56,557318,1745095269779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
57,557338,1745095269799,0.0,207.14,,-0.03,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,2158.0,4.3,3.58,,13.31,1.252,98.8,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
58,557358,1745095269819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
59,557378,1745095269839,0.0,207.14,13.3,-0.04,-0.03,1.01,0.0,0.0,0.0,1.01,1.09,93.0,2470.0,4.6,3.59,15.0,13.31,1.252,98.8,135.0,25.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240185,-77.964806,0.34,35.0,3.0,0.8
60,557398,1745095269859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
61,557418,1745095269879,0.0,207.14,,-0.04,-0.02,1.01,0.0,0.0,0.0,1.01,1.09,93.0,2470.0,4.6,3.59,,13.33,1.253,98.8,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
62,557438,1745095269904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
63,557458,1745095269924,0.0,207.14,,-0.04,-0.01,1.0,0.0,0.0,0.0,1.01,1.09,92.0,2304.0,4.8,3.6,,13.41,1.253,98.8,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
64,557478,1745095269944,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.964806,0.5,35.0,3.0,0.8
65,557498,1745095269964,0.0,207.14,,-0.05,-0.0,1.01,0.0,0.0,0.0,1.01,1.09,93.0,2343.0,7.9,3.59,,13.53,1.253,98.8,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
66,557518,1745095269984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
67,557538,1745095269994,0.0,207.14,,-0.05,-0.02,1.01,0.0,0.0,0.0,1.01,1.09,93.0,2493.0,8.1,3.58,,13.56,1.255,98.8,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
68,557558,1745095270014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
69,557578,1745095270034,0.0,207.14,,-0.06,-0.01,0.99,0.0,0.0,0.0,0.99,1.09,91.0,2470.0,8.4,3.64,,13.56,1.255,98.8,,27.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.964806,0.19,35.0,3.0,0.8
70,557598,1745095270054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
71,557618,1745095270074,0.0,207.14,,-0.04,-0.0,0.97,0.0,0.0,0.0,0.97,1.09,89.0,2470.0,8.4,3.64,,13.59,1.256,98.8,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
72,557638,1745095270098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
73,557658,1745095270118,0.0,207.01,,-0.05,0.01,0.97,0.0,0.0,0.0,0.97,1.09,89.0,2411.0,8.5,3.62,,13.59,1.255,98.8,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
74,557678,1745095270138,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.964806,0.07,35.0,3.0,0.8
75,557698,1745095270158,0.0,207.01,,-0.06,0.02,0.97,0.0,0.0,0.0,0.97,1.09,89.0,2285.0,8.7,3.61,,13.67,1.253,98.8,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
76,557718,1745095270178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
77,557738,1745095270204,0.0,207.01,,-0.05,0.02,0.97,0.0,0.0,0.0,0.98,1.09,90.0,2318.0,8.6,3.6,,13.69,1.252,98.8,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
78,557758,1745095270224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
79,557778,1745095270244,0.0,207.01,,-0.05,0.04,0.99,0.0,0.0,0.0,0.99,1.09,91.0,2299.0,8.5,3.6,,13.69,1.252,98.8,,27.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.964806,0.0,35.0,3.0,0.8
80,557798,1745095270264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
81,557818,1745095270284,0.0,207.01,,-0.06,0.03,0.97,0.0,0.0,0.0,0.97,1.09,89.0,2299.0,8.5,3.6,,13.72,1.252,98.8,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
82,557838,1745095270302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
83,557858,1745095270322,0.0,207.14,,-0.06,0.03,0.98,0.0,0.0,0.0,0.98,1.09,90.0,2478.0,8.4,3.59,,13.64,1.251,98.8,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
84,557878,1745095270342,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.964806,0.08,35.0,3.0,0.8
85,557898,1745095270362,0.0,207.01,,-0.05,0.03,0.97,0.0,0.0,0.0,0.97,1.09,89.0,2520.0,8.6,3.65,,13.57,1.252,98.8,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
86,557918,1745095270382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
87,557938,1745095270402,0.0,206.89,,-0.07,0.03,0.96,0.0,0.0,0.0,0.96,1.09,89.0,2434.0,8.6,3.64,,13.56,1.252,98.8,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
88,557958,1745095270422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
89,557978,1745095270442,0.0,206.89,,-0.07,0.04,0.97,0.0,0.0,0.0,0.97,1.09,89.0,2452.0,8.6,3.64,,13.56,1.252,98.8,,28.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.964806,0.09,35.0,3.0,0.8
90,557998,1745095270462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
91,558018,1745095270482,0.0,206.89,,-0.07,0.02,0.99,0.0,0.0,0.0,0.99,1.09,91.0,2452.0,8.6,3.64,,13.57,1.252,98.8,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
92,558038,1745095270498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
93,558058,1745095270518,0.0,206.89,,-0.07,0.01,0.99,0.0,0.0,0.0,0.99,1.09,91.0,2464.0,8.6,3.61,,13.59,1.253,98.8,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
94,558078,1745095270538,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.964806,0.08,35.0,3.0,0.8
95,558098,1745095270558,0.0,206.89,,-0.07,0.02,0.99,0.0,0.0,0.0,0.99,1.09,91.0,2442.0,8.6,3.61,,13.6,1.254,98.8,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
96,558118,1745095270578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
97,558138,1745095270598,0.0,206.89,,-0.07,0.02,0.99,0.0,0.0,0.0,0.99,1.09,91.0,2358.0,15.1,3.62,,13.76,1.254,98.8,,27.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
98,558158,1745095270618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
99,558178,1745095270638,0.0,206.89,,-0.07,0.01,0.99,0.0,0.0,0.0,0.99,1.09,91.0,2305.0,21.8,4.49,,13.76,1.254,98.8,,27.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.964806,0.07,35.0,3.0,0.8
100,558198,1745095270658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
101,558218,1745095270678,0.0,206.89,,-0.06,-0.01,1.01,0.0,0.0,0.0,1.02,1.09,93.0,2305.0,21.8,4.49,,14.0,1.253,98.8,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
102,558238,1745095270701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
