,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
46,132879,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
47,132899,0,0.0,135.0,,-0.1,-0.04,1.05,1.0,0.0,0.0,1.06,1.19,89.0,2441.0,0.5,3.27,,13.39,0.869,82.6,,49.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
48,132919,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
49,132939,0,0.0,135.0,,-0.11,-0.02,1.04,1.0,0.0,0.0,1.04,1.19,88.0,2350.0,3.6,3.43,,13.59,0.906,82.6,,45.5,5.0,0.0,9.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,132959,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
51,132979,0,0.0,135.0,,-0.11,-0.04,1.06,1.0,1.0,0.0,1.07,1.19,90.0,2642.0,8.1,3.72,,13.59,0.906,82.6,,45.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
52,132999,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
53,133019,0,0.0,135.0,,-0.12,0.03,1.06,1.0,1.0,1.0,1.07,1.19,90.0,2642.0,8.1,3.72,,13.72,1.005,82.6,,50.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
54,133039,0,,,,,,,,,,,,,,,,,,,,,,,0.0,9.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
55,133059,0,0.0,135.0,,-0.12,0.03,1.04,1.0,1.0,0.0,1.05,1.19,88.0,2820.0,9.1,3.79,,13.82,0.993,82.6,,50.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
56,133079,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
57,133099,0,0.0,135.0,,-0.12,0.01,1.07,2.0,1.0,1.0,1.07,1.19,90.0,2981.0,9.2,3.84,,13.75,0.921,82.6,,50.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
58,133119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
59,133139,0,0.0,135.0,13.64,-0.14,-0.04,1.05,2.0,1.0,0.0,1.06,1.19,90.0,3284.0,5.3,3.76,15.0,13.56,0.89,82.6,122.0,57.9,5.0,0.0,9.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,133159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
61,133179,0,0.0,135.0,,-0.13,0.01,1.07,1.0,1.0,1.0,1.08,1.19,91.0,3454.0,0.6,3.1,,13.56,0.89,82.6,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
62,133199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
63,133219,0,0.0,135.0,,-0.12,0.05,0.99,2.0,1.0,0.0,1.0,1.19,84.0,3454.0,0.6,3.1,,13.11,0.901,82.6,,63.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
64,133239,0,,,,,,,,,,,,,,,,,,,,,,,0.0,9.0,0.0,0.0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
65,133259,0,0.0,135.0,,-0.14,0.01,1.06,1.0,1.0,0.0,1.07,1.19,90.0,3481.0,0.0,2.7,,12.76,0.926,82.6,,63.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
66,133279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
67,133299,0,0.0,135.0,,-0.11,0.1,0.99,1.0,1.0,0.0,1.01,1.19,85.0,3405.0,0.0,2.71,,12.52,0.925,82.6,,63.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
68,133319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
69,133339,0,0.0,135.0,,-0.11,0.05,1.08,1.0,1.0,0.0,1.09,1.19,91.0,3338.0,0.0,2.73,,12.39,0.922,82.6,,61.3,5.0,0.0,9.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,133359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
71,133379,0,0.0,135.0,,-0.13,0.01,1.07,1.0,1.0,0.0,1.08,1.19,91.0,3229.0,0.0,2.77,,12.39,0.922,82.6,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
72,133399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
73,133419,0,0.0,135.0,,-0.11,0.03,0.98,1.0,1.0,0.0,0.99,1.19,83.0,3229.0,0.0,2.77,,12.47,0.915,82.6,,57.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
74,133439,0,,,,,,,,,,,,,,,,,,,,,,,0.0,9.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
75,133459,0,0.0,135.0,,-0.1,0.03,0.96,1.0,1.0,0.0,0.97,1.19,81.0,3154.0,4.9,3.66,,12.77,0.896,82.6,,57.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
76,133479,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
77,133499,0,0.0,135.0,,-0.11,0.03,1.05,1.0,1.0,0.0,1.06,1.19,89.0,3192.0,10.8,3.87,,13.29,0.879,82.6,,57.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
78,133519,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
79,133539,0,0.0,135.0,,-0.11,0.06,0.98,1.0,1.0,0.0,0.99,1.19,83.0,3335.0,12.5,3.92,,13.59,0.863,82.6,,57.1,5.0,0.0,9.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,133559,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
81,133579,0,0.0,135.0,,-0.12,-0.03,1.0,1.0,1.0,0.0,1.01,1.19,85.0,3626.0,11.4,3.9,,13.59,0.863,82.6,,57.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
82,133599,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
83,133619,0,0.0,135.0,,-0.11,-0.02,1.0,1.0,1.0,0.0,1.0,1.19,84.0,3626.0,11.4,3.9,,13.61,0.859,82.6,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
84,133639,0,,,,,,,,,,,,,,,,,,,,,,,0.0,9.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
85,133659,0,0.0,135.0,,-0.1,0.03,1.02,0.0,1.0,1.0,1.03,1.19,87.0,3871.0,5.8,3.69,,13.15,0.864,82.6,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
86,133679,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
87,133699,0,0.0,135.0,,-0.12,-0.01,1.03,0.0,1.0,1.0,1.03,1.19,87.0,3981.0,1.7,2.95,,12.65,0.894,82.6,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
88,133719,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
89,133739,0,0.0,135.0,,-0.12,-0.06,0.99,1.0,1.0,0.0,1.0,1.19,84.0,4051.0,0.0,2.5,,12.24,0.906,82.6,,71.3,5.0,0.0,9.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,133759,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
91,133779,0,0.0,135.0,,-0.12,0.0,1.03,0.0,1.0,0.0,1.04,1.19,87.0,4024.0,0.0,2.45,,12.24,0.906,82.6,,71.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
92,133799,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
93,133819,0,0.0,135.0,,-0.14,-0.08,1.0,1.0,1.0,0.0,1.01,1.19,85.0,4024.0,0.0,2.45,,11.87,0.887,82.6,,71.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
94,133839,0,,,,,,,,,,,,,,,,,,,,,,,0.0,9.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
95,133859,0,0.0,135.0,,-0.13,-0.1,0.97,2.0,1.0,-1.0,0.99,1.19,83.0,4318.0,4.7,3.56,,12.01,0.879,82.6,,71.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
96,133879,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
97,133899,0,0.0,135.0,,-0.12,0.0,1.01,1.0,0.0,0.0,1.01,1.19,85.0,3963.0,11.0,3.75,,12.65,0.894,82.6,,71.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
98,133919,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
99,133939,0,0.0,135.0,,-0.15,-0.07,1.0,0.0,0.0,0.0,1.02,1.19,86.0,4012.0,16.4,3.91,,13.2,0.929,82.6,,70.1,5.0,0.0,9.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,133959,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
101,133979,0,0.0,135.0,,-0.15,-0.03,0.98,1.0,0.0,-1.0,0.99,1.19,83.0,4086.0,17.6,3.99,,13.2,0.929,82.6,,70.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
102,133999,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
103,134019,0,0.0,135.0,,-0.17,-0.07,0.99,1.0,0.0,0.0,1.01,1.19,85.0,4086.0,17.6,3.99,,13.49,0.914,82.6,,73.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
104,134039,0,,,,,,,,,,,,,,,,,,,,,,,0.0,9.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
105,134059,0,0.0,135.0,,-0.13,0.04,1.04,1.0,0.0,0.0,1.05,1.19,88.0,4139.0,15.5,3.94,,13.51,0.89,82.6,,73.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
106,134079,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
