,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
10,1491909,1745076765165,0.0,176.09,,-0.05,0.1,0.74,-1.0,0.0,0.0,0.75,0.97,77.0,12093.0,32.2,2.76,,10.26,1.246,86.2,,71.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11,1491929,1745076765185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
12,1491949,1745076765206,0.0,175.97,,-0.02,0.12,0.8,-2.0,0.0,0.0,0.81,0.97,83.0,11470.0,32.8,2.92,,10.62,1.247,86.2,,69.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
13,1491969,1745076765226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
14,1491989,1745076765246,0.0,175.97,,-0.02,0.1,0.77,-2.0,0.0,0.0,0.78,0.97,80.0,10845.0,33.0,4.02,,11.04,1.249,86.2,,69.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239239,-77.965454,0.13,30.0,3.0,0.8
15,1492009,1745076765266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16,1492029,1745076765286,0.0,175.97,,-0.03,0.1,0.77,-1.0,0.0,0.0,0.78,0.97,80.0,10215.0,33.0,4.75,,11.17,1.249,86.2,,69.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17,1492049,1745076765306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18,1492069,1745076765326,0.0,175.97,,-0.02,0.14,0.77,-1.0,0.0,0.0,0.78,0.97,80.0,10747.0,33.1,4.3,,11.17,1.249,86.2,,69.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19,1492089,1745076765346,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239239,-77.965454,0.29,30.0,3.0,0.8
20,1492109,1745076765366,0.0,175.84,,0.01,0.19,0.77,-1.0,0.0,0.0,0.8,0.97,82.0,10747.0,33.1,4.3,,11.28,1.248,86.2,,69.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
21,1492129,1745076765386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
22,1492149,1745076765406,0.0,175.84,,0.0,0.13,0.78,-2.0,0.0,0.0,0.79,0.97,81.0,11264.0,33.1,3.9,,11.28,1.078,86.2,,67.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
23,1492169,1745076765426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
24,1492189,1745076765446,0.0,175.84,,0.02,0.13,0.85,-1.0,-1.0,0.0,0.86,0.97,89.0,11773.0,34.3,3.82,,11.12,1.004,86.2,,67.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239239,-77.965454,0.8,30.0,3.0,0.8
25,1492209,1745076765466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
26,1492229,1745076765486,0.0,175.84,,-0.01,0.17,0.81,-1.0,-1.0,-1.0,0.83,0.97,85.0,12676.0,42.2,4.13,,11.64,0.994,86.2,,67.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
27,1492249,1745076765506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
28,1492269,1745076765526,0.0,175.84,,0.03,0.14,0.81,-2.0,0.0,-1.0,0.82,0.97,84.0,13477.0,48.8,3.97,,11.64,0.994,86.2,,70.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
29,1492289,1745076765546,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239239,-77.965454,1.22,30.0,3.0,0.8
30,1492309,1745076765566,0.0,175.72,,0.0,0.13,0.8,-3.0,0.0,0.0,0.81,0.97,83.0,13477.0,48.8,3.97,,12.05,0.945,86.2,,70.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
31,1492329,1745076765586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
32,1492349,1745076765604,0.0,175.47,,-0.02,0.21,0.82,-2.0,0.0,0.0,0.85,0.97,87.0,13706.0,51.3,3.96,,12.29,0.965,86.2,,71.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
33,1492369,1745076765624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
34,1492389,1745076765644,0.0,175.34,13.51,-0.02,0.1,0.83,-2.0,0.0,0.0,0.84,0.97,86.0,12975.0,52.7,4.1,15.0,12.29,1.21,86.2,153.0,71.6,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239239,-77.965454,1.36,30.0,3.0,0.8
35,1492409,1745076765664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
36,1492429,1745076765684,0.0,175.21,,-0.02,0.0,0.82,-2.0,0.0,0.0,0.82,0.97,84.0,13005.0,50.8,4.06,,12.21,1.246,86.2,,71.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
37,1492449,1745076765705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
38,1492469,1745076765725,0.0,175.09,,0.06,0.05,0.82,-2.0,0.0,0.0,0.82,0.97,85.0,12733.0,42.1,4.02,,12.21,1.246,86.2,,70.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
39,1492489,1745076765745,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239235,-77.965454,1.43,30.0,3.0,0.8
40,1492509,1745076765765,0.0,174.84,,0.08,0.12,0.86,-3.0,0.0,0.0,0.87,0.97,89.0,12733.0,42.1,4.02,,11.91,1.192,86.2,,70.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
41,1492529,1745076765785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
42,1492549,1745076765805,0.0,174.71,,0.11,0.1,0.86,-5.0,0.0,1.0,0.87,0.97,90.0,12451.0,41.7,4.21,,11.69,1.094,86.2,,70.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
43,1492569,1745076765825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
44,1492589,1745076765845,0.0,174.71,,0.1,0.1,0.88,-6.0,1.0,1.0,0.89,0.97,92.0,12051.0,44.3,4.52,,12.07,1.026,86.2,,70.0,5.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239235,-77.965454,2.25,30.0,3.0,0.8
45,1492609,1745076765865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
46,1492629,1745076765885,0.0,174.59,,0.09,-0.02,0.89,-7.0,0.0,2.0,0.89,0.97,92.0,11667.0,47.2,3.92,,12.31,0.969,86.2,,70.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
47,1492649,1745076765906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
48,1492669,1745076765926,0.0,174.46,,0.17,0.06,0.95,-8.0,0.0,2.0,0.96,0.97,99.0,10864.0,52.8,3.9,,12.31,0.969,86.2,,70.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
49,1492689,1745076765946,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239235,-77.965454,3.89,30.0,3.0,0.8
50,1492709,1745076765966,0.0,174.46,,0.2,0.04,0.93,-8.0,0.0,1.0,0.96,0.97,98.0,10864.0,52.8,3.9,,12.8,0.986,86.2,,70.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
51,1492729,1745076765986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
52,1492749,1745076765997,0.0,174.33,,0.23,-0.01,0.96,-9.0,0.0,1.0,0.99,0.99,100.0,9638.0,58.9,5.35,,13.28,1.134,86.2,,68.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
53,1492769,1745076766017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
54,1492789,1745076766037,0.0,174.33,,0.28,0.19,0.95,-11.0,0.0,2.0,1.0,1.0,100.0,9291.0,64.0,5.44,,13.67,1.238,86.2,,68.0,5.0,5.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239235,-77.965454,6.58,30.0,3.0,0.8
55,1492809,1745076766057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
56,1492829,1745076766077,0.0,174.33,,0.33,0.18,0.91,-13.0,1.0,2.0,0.99,1.0,98.0,8914.0,76.9,5.71,,13.73,1.109,86.2,,68.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
57,1492849,1745076766105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
58,1492869,1745076766125,0.0,174.33,,0.4,0.2,0.94,-13.0,1.0,2.0,1.04,1.04,100.0,8789.0,87.2,5.72,,13.73,1.109,86.2,,66.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
59,1492889,1745076766145,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239231,-77.965454,8.99,30.0,3.0,0.8
60,1492909,1745076766165,0.0,174.08,,0.43,0.07,0.96,-13.0,1.0,1.0,1.06,1.06,100.0,8789.0,87.2,5.72,,14.03,1.04,86.2,,66.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
61,1492929,1745076766185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
62,1492949,1745076766203,0.0,174.08,,0.44,0.1,0.98,-14.0,1.0,1.0,1.08,1.08,100.0,8633.0,93.6,5.71,,13.94,0.981,86.2,,66.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
63,1492969,1745076766223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
64,1492989,1745076766243,0.0,173.96,,0.45,0.09,0.96,-16.0,1.0,1.0,1.07,1.08,99.0,8460.0,97.4,5.71,,13.9,0.94,86.2,,66.9,5.0,7.0,0.0,10.0,9.0,0.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239231,-77.965454,11.35,30.0,3.0,0.8
65,1493009,1745076766263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
66,1493029,1745076766283,0.0,173.96,,0.48,0.02,0.97,-16.0,2.0,1.0,1.09,1.09,100.0,7967.0,99.3,5.67,,14.02,0.931,86.2,,66.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
67,1493049,1745076766305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
68,1493069,1745076766325,0.0,173.83,,0.54,-0.03,0.98,-17.0,2.0,2.0,1.12,1.12,100.0,6819.0,99.4,5.33,,14.02,0.931,86.2,,62.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
69,1493089,1745076766345,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,22.0,21.0,0.0,30.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239227,-77.965454,13.64,30.0,3.0,0.8
70,1493109,1745076766365,0.0,173.71,,0.58,-0.1,1.04,-20.0,1.0,2.0,1.19,1.19,100.0,6819.0,99.4,5.33,,14.1,0.932,86.2,,62.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
71,1493129,1745076766385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
72,1493149,1745076766405,0.0,173.58,,0.56,-0.14,1.0,-22.0,1.0,1.0,1.16,1.19,97.0,5385.0,99.4,4.87,,14.27,0.939,86.2,,50.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
73,1493169,1745076766425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
74,1493189,1745076766445,0.0,173.58,,0.6,-0.11,1.04,-24.0,1.0,1.0,1.2,1.2,100.0,4843.0,99.4,4.32,,14.28,0.929,86.2,,50.8,5.0,10.0,0.0,24.0,25.0,0.0,101.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239223,-77.965462,16.48,30.0,3.0,0.8
75,1493209,1745076766465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
76,1493229,1745076766485,0.0,173.58,,0.58,-0.17,1.01,-26.0,1.0,1.0,1.18,1.2,98.0,4088.0,99.3,4.6,,14.38,0.87,86.2,,50.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
77,1493249,1745076766505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
78,1493269,1745076766525,0.0,173.58,,0.61,-0.16,1.04,-27.0,1.0,1.0,1.22,1.22,100.0,3604.0,99.3,4.65,,14.38,0.87,86.2,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
79,1493289,1745076766545,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,18.0,18.0,0.0,77.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23922,-77.965462,19.48,30.0,3.0,0.8
80,1493309,1745076766565,0.0,173.58,,0.62,-0.19,0.99,-27.0,1.0,1.0,1.18,1.22,97.0,3604.0,99.3,4.65,,14.39,0.816,86.2,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
81,1493329,1745076766585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
82,1493349,1745076766605,0.0,173.58,,0.57,-0.23,0.99,-26.0,1.0,1.0,1.17,1.22,96.0,2978.0,99.4,4.39,,14.32,0.813,86.2,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
83,1493369,1745076766625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
84,1493389,1745076766645,0.0,173.71,13.58,0.49,-0.21,0.98,-25.0,0.0,0.0,1.11,1.22,92.0,2518.0,99.4,4.29,15.0,14.34,0.836,86.2,153.0,27.6,5.0,14.0,0.0,13.0,14.0,0.0,82.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,39.239212,-77.965462,21.39,30.0,3.0,0.8
85,1493409,1745076766665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
86,1493429,1745076766685,0.0,173.96,,0.42,-0.16,0.94,-24.0,0.0,0.0,1.04,1.22,86.0,2736.0,99.4,4.29,,14.27,0.837,86.2,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
87,1493449,1745076766706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
88,1493469,1745076766726,0.0,174.21,,0.4,-0.16,0.96,-22.0,1.0,-1.0,1.05,1.22,86.0,2969.0,99.4,4.28,,14.27,0.837,86.2,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
89,1493489,1745076766746,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,14.0,14.0,0.0,89.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,,39.239208,-77.965469,22.82,30.0,3.0,0.8
90,1493509,1745076766766,0.0,174.33,,0.37,-0.22,1.02,-20.0,1.0,-1.0,1.1,1.22,91.0,2969.0,99.4,4.28,,14.36,0.822,86.2,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
91,1493529,1745076766786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
92,1493549,1745076766806,0.0,174.46,,0.33,-0.16,1.06,-18.0,0.0,0.0,1.12,1.22,92.0,2810.0,99.4,4.28,,14.35,0.826,86.2,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
93,1493569,1745076766826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
94,1493589,1745076766846,0.0,174.59,,0.3,-0.17,1.02,-16.0,0.0,0.0,1.08,1.22,89.0,2802.0,99.4,4.28,,14.3,0.838,86.2,,25.2,5.0,14.0,0.0,14.0,14.0,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239204,-77.965469,22.09,30.0,3.0,0.8
95,1493609,1745076766866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
96,1493629,1745076766886,0.0,174.71,,0.27,-0.13,0.95,-15.0,0.0,0.0,1.0,1.22,82.0,2965.0,99.4,4.28,,14.28,0.911,86.2,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
97,1493649,1745076766906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
98,1493669,1745076766926,0.0,174.71,,0.23,-0.09,0.9,-14.0,0.0,0.0,0.94,1.22,77.0,2988.0,99.4,4.27,,14.28,0.911,86.2,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
99,1493689,1745076766946,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,15.0,15.0,0.0,44.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239201,-77.965469,23.18,30.0,3.0,0.8
100,1493709,1745076766966,0.0,174.71,,0.19,-0.06,0.88,-14.0,0.0,0.0,0.9,1.22,74.0,2988.0,99.4,4.27,,14.34,0.996,86.2,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
101,1493729,1745076766986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
