,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
11,802173,1745090965856,0.0,202.74,,-0.06,-0.15,0.86,2.0,-1.0,0.0,0.87,1.04,84.0,12149.0,4.6,1.72,,6.19,0.936,98.8,,72.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
12,802193,1745090965876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
13,802213,1745090965896,0.0,202.74,,-0.06,-0.22,0.78,3.0,-1.0,-1.0,0.81,1.04,78.0,11848.0,35.5,2.05,,7.99,0.942,98.8,,72.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
14,802233,1745090965918,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.32,31.0,3.0,0.9
15,802253,1745090965938,0.0,202.74,,-0.06,-0.17,0.84,2.0,-1.0,-1.0,0.86,1.04,82.0,11383.0,48.8,2.62,,10.1,1.025,98.8,,70.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16,802273,1745090965958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
17,802293,1745090965978,0.0,202.61,,-0.06,-0.1,0.86,1.0,-1.0,-1.0,0.86,1.04,83.0,10853.0,50.3,3.97,,10.1,1.025,98.8,,70.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
18,802313,1745090965998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
19,802333,1745090966010,0.0,202.49,,-0.02,-0.47,0.93,1.0,-1.0,-1.0,1.04,1.04,100.0,10853.0,50.3,3.97,,11.96,1.225,98.8,,67.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.18,33.0,3.0,0.8
20,802353,1745090966030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
21,802373,1745090966050,0.0,202.49,,-0.05,-0.54,0.91,2.0,-1.0,-1.0,1.05,1.05,100.0,10585.0,24.8,4.49,,10.93,1.252,98.8,,67.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
22,802393,1745090966070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
23,802413,1745090966090,0.0,202.61,,-0.04,-0.39,1.02,1.0,-1.0,-1.0,1.09,1.09,100.0,11395.0,1.8,1.4,,8.09,1.254,98.8,,67.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
24,802433,1745090966108,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.04,33.0,3.0,0.8
25,802453,1745090966128,0.0,202.49,,-0.04,-0.41,0.96,2.0,-1.0,-1.0,1.05,1.09,96.0,10989.0,0.9,1.4,,6.26,1.246,98.8,,70.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
26,802473,1745090966148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
27,802493,1745090966168,0.0,202.49,,-0.06,-0.16,0.9,1.0,-1.0,0.0,0.92,1.09,84.0,10416.0,15.3,2.09,,6.26,1.246,98.8,,70.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
28,802513,1745090966188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
29,802533,1745090966216,0.0,202.36,,-0.08,-0.1,0.95,1.0,-1.0,-1.0,0.96,1.09,88.0,10416.0,15.3,2.09,,6.62,1.175,98.8,,68.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.54,33.0,3.0,0.8
30,802553,1745090966236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
31,802573,1745090966256,0.0,202.36,,-0.09,-0.08,0.88,2.0,-1.0,-1.0,0.89,1.09,82.0,10022.0,34.4,2.79,,8.89,1.253,98.8,,68.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
32,802593,1745090966276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
33,802613,1745090966296,0.0,202.24,,-0.1,-0.0,0.9,1.0,0.0,-1.0,0.91,1.09,83.0,9702.0,38.3,3.57,,10.56,1.252,98.8,,68.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
34,802633,1745090966316,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.21,33.0,3.0,0.8
35,802653,1745090966336,0.0,202.24,,-0.07,0.01,0.88,1.0,-1.0,-1.0,0.88,1.09,81.0,9477.0,38.8,4.86,,11.32,1.252,98.8,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
36,802673,1745090966356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
37,802693,1745090966376,0.0,202.11,,-0.08,-0.07,0.9,1.0,-1.0,0.0,0.91,1.09,83.0,10155.0,16.3,4.07,,11.32,1.252,98.8,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
38,802713,1745090966396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
39,802733,1745090966415,0.0,202.11,12.36,-0.11,-0.28,0.95,2.0,0.0,0.0,1.0,1.09,92.0,10155.0,16.3,4.07,15.0,9.9,1.251,98.8,153.0,69.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240097,-77.964836,0.09,33.0,3.0,0.8
40,802753,1745090966435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
41,802773,1745090966455,0.0,201.99,,-0.07,-0.23,1.02,2.0,0.0,-1.0,1.05,1.09,96.0,10927.0,10.0,2.41,,8.26,1.251,98.8,,69.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
42,802793,1745090966475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
43,802813,1745090966495,0.0,201.99,,-0.08,-0.16,0.96,3.0,0.0,-1.0,0.97,1.09,89.0,10885.0,24.6,2.9,,8.33,1.146,98.8,,69.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
44,802833,1745090966517,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.13,33.0,3.0,0.8
45,802853,1745090966537,0.0,201.99,,-0.11,-0.02,0.98,1.0,0.0,-1.0,0.98,1.09,90.0,10580.0,45.8,3.04,,10.22,1.13,98.8,,69.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
46,802873,1745090966557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
47,802893,1745090966577,0.0,201.99,,-0.15,-0.04,0.97,2.0,0.0,0.0,0.98,1.09,90.0,9991.0,51.0,4.97,,10.22,1.13,98.8,,69.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
48,802913,1745090966597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
49,802933,1745090966617,0.0,201.86,,-0.13,0.07,0.91,2.0,-1.0,-1.0,0.93,1.09,85.0,9991.0,51.0,4.97,,12.05,1.248,98.8,,66.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.0,33.0,3.0,0.8
50,802953,1745090966637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
51,802973,1745090966657,0.0,201.99,,-0.16,0.24,0.88,1.0,0.0,0.0,0.93,1.09,85.0,10250.0,49.4,4.93,,12.25,1.254,98.8,,66.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
52,802993,1745090966677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
53,803013,1745090966697,0.0,201.99,,-0.14,0.25,1.02,1.0,0.0,0.0,1.06,1.09,97.0,11369.0,13.5,3.18,,10.08,1.253,98.8,,66.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
54,803033,1745090966717,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.08,33.0,3.0,0.8
55,803053,1745090966737,0.0,201.99,,-0.1,0.29,1.02,0.0,0.0,0.0,1.06,1.09,97.0,11876.0,2.6,1.66,,7.27,1.217,98.8,,71.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
56,803073,1745090966757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
57,803093,1745090966777,0.0,201.86,,-0.04,0.22,0.97,0.0,0.0,1.0,1.0,1.09,91.0,11435.0,7.3,1.68,,7.27,1.217,98.8,,71.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
58,803113,1745090966797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
59,803133,1745090966817,0.0,201.86,,-0.05,0.2,0.89,0.0,0.0,0.0,0.91,1.09,84.0,11435.0,7.3,1.68,,6.23,1.066,98.8,,68.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.04,33.0,3.0,0.8
60,803153,1745090966837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
61,803173,1745090966857,0.0,201.86,,-0.08,0.12,0.96,0.0,0.0,0.0,0.97,1.09,89.0,10946.0,30.5,2.38,,8.31,1.142,98.8,,68.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
62,803193,1745090966877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
63,803213,1745090966897,0.0,201.86,,-0.08,-0.01,0.99,1.0,-1.0,0.0,0.99,1.09,91.0,10402.0,42.2,3.12,,10.3,1.252,98.8,,68.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
64,803233,1745090966917,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.11,33.0,3.0,0.8
65,803253,1745090966937,0.0,201.86,,-0.08,-0.02,1.0,2.0,-1.0,-1.0,1.0,1.09,92.0,9757.0,43.8,4.84,,11.56,1.252,98.8,,67.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
66,803273,1745090966957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
67,803293,1745090966977,0.0,201.86,,-0.07,-0.1,0.89,1.0,-1.0,-1.0,0.9,1.09,83.0,10197.0,28.7,2.35,,11.56,1.252,98.8,,67.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
68,803313,1745090966997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
69,803333,1745090967009,0.0,201.73,,-0.1,-0.05,0.92,2.0,-1.0,0.0,0.93,1.09,85.0,10197.0,28.7,2.35,,11.09,1.252,98.8,,67.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.08,33.0,3.0,0.8
70,803353,1745090967029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
71,803373,1745090967049,0.0,201.73,,-0.12,-0.12,0.95,2.0,-1.0,-1.0,0.97,1.09,89.0,9946.0,3.5,2.55,,8.49,1.254,98.8,,67.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
72,803393,1745090967069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
73,803413,1745090967089,0.0,201.73,,-0.07,-0.03,0.93,1.0,-1.0,-1.0,0.93,1.09,86.0,9533.0,0.8,1.4,,6.92,1.255,98.8,,67.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
74,803433,1745090967115,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.04,33.0,3.0,0.8
75,803453,1745090967135,0.0,201.73,,-0.07,0.01,0.93,1.0,-1.0,-1.0,0.93,1.09,85.0,8866.0,8.7,2.22,,6.56,1.254,98.8,,65.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
76,803473,1745090967155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
77,803493,1745090967175,0.0,201.61,,-0.02,-0.03,0.94,1.0,0.0,-1.0,0.94,1.09,86.0,8419.0,28.5,3.09,,6.56,1.254,98.8,,65.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
78,803513,1745090967195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
79,803533,1745090967215,0.0,201.48,,-0.05,-0.05,0.95,1.0,0.0,-1.0,0.96,1.09,88.0,8419.0,28.5,3.09,,8.61,1.253,98.8,,63.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.04,33.0,3.0,0.8
80,803553,1745090967235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
81,803573,1745090967255,0.0,201.36,,-0.03,-0.01,0.96,1.0,0.0,-1.0,0.96,1.09,88.0,8265.0,38.6,4.23,,11.12,1.252,98.8,,63.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
82,803593,1745090967275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
83,803613,1745090967295,0.0,201.23,,-0.07,0.08,0.87,1.0,-1.0,-1.0,0.88,1.09,80.0,8519.0,40.2,5.55,,12.2,1.252,98.8,,63.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
84,803633,1745090967315,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.0,33.0,3.0,0.8
85,803653,1745090967335,0.0,200.98,,-0.06,0.16,0.92,1.0,0.0,0.0,0.94,1.09,86.0,9445.0,40.6,5.18,,11.89,1.252,98.8,,65.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
86,803673,1745090967355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
87,803693,1745090967375,0.0,200.85,,-0.07,-0.24,1.05,1.0,0.0,-1.0,1.08,1.09,99.0,10531.0,40.6,4.93,,11.89,1.252,98.8,,65.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
88,803713,1745090967395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
89,803733,1745090967416,0.0,200.85,12.36,-0.05,-0.3,1.01,1.0,0.0,-1.0,1.05,1.09,96.0,10531.0,40.6,4.93,15.0,11.77,1.248,98.8,151.0,68.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240097,-77.964836,0.04,33.0,3.0,0.8
90,803753,1745090967436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
91,803773,1745090967456,0.0,200.73,,-0.05,-0.08,0.99,0.0,0.0,-1.0,0.99,1.09,91.0,11658.0,28.4,3.97,,10.72,1.147,98.8,,68.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
92,803793,1745090967476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
93,803813,1745090967496,0.0,200.73,,-0.12,-0.04,0.9,1.0,0.0,-1.0,0.91,1.09,83.0,12379.0,11.3,2.85,,8.41,1.071,98.8,,68.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
94,803833,1745090967516,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240097,-77.964836,0.04,33.0,3.0,0.8
95,803853,1745090967536,0.0,200.73,,-0.07,-0.09,0.94,1.0,0.0,-1.0,0.94,1.09,87.0,12566.0,4.9,1.97,,6.74,1.012,98.8,,71.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
96,803873,1745090967556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
97,803893,1745090967576,0.0,200.85,,-0.03,-0.04,0.99,1.0,0.0,-1.0,0.99,1.09,91.0,12352.0,2.8,1.4,,6.74,1.012,98.8,,71.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
98,803913,1745090967596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
99,803933,1745090967616,0.0,200.98,,-0.05,0.02,1.24,1.0,0.0,0.0,1.24,1.24,100.0,12352.0,2.8,1.4,,5.71,0.993,98.8,,68.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240097,-77.964836,0.0,33.0,3.0,0.8
100,803953,1745090967636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
101,803973,1745090967656,0.0,200.98,,0.0,0.1,1.22,1.0,0.0,0.0,1.22,1.24,99.0,11860.0,1.1,1.4,,5.08,1.012,97.0,,68.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
102,803993,1745090967676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
