,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
10,873553,1745091037239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
11,873573,1745091037259,0.0,202.24,,-0.1,-0.07,0.97,1.0,0.0,0.0,0.98,1.1,89.0,5700.0,11.5,3.94,,11.79,0.952,95.2,,49.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
12,873593,1745091037279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
13,873613,1745091037299,0.0,202.24,,-0.12,-0.18,0.88,1.0,0.0,-1.0,0.91,1.1,83.0,5950.0,11.5,4.01,,11.48,0.955,95.2,,49.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
14,873633,1745091037317,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240097,-77.964836,0.0,33.0,3.0,0.8
15,873653,1745091037337,0.0,202.24,,-0.1,-0.1,0.92,0.0,0.0,0.0,0.94,1.1,85.0,6393.0,11.6,4.29,,11.14,1.006,95.2,,54.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
16,873673,1745091037357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
17,873693,1745091037377,0.0,202.24,,-0.14,-0.13,0.93,1.0,0.0,0.0,0.95,1.1,86.0,6961.0,11.6,3.6,,11.14,1.006,95.2,,54.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
18,873713,1745091037397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
19,873733,1745091037418,0.0,202.11,13.08,-0.12,-0.0,0.95,0.0,0.0,0.0,0.95,1.1,87.0,6961.0,11.6,3.6,15.0,10.49,0.937,95.2,167.0,64.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.240097,-77.964836,0.11,33.0,3.0,0.8
20,873753,1745091037438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
21,873773,1745091037458,0.0,202.11,,-0.11,0.04,0.93,0.0,0.0,0.0,0.94,1.1,85.0,7461.0,11.6,3.41,,9.96,0.908,95.2,,64.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
22,873793,1745091037478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
23,873813,1745091037498,0.0,202.11,,-0.12,0.09,0.96,0.0,0.0,0.0,0.97,1.1,88.0,8050.0,12.5,3.14,,9.65,0.908,95.2,,64.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
24,873833,1745091037516,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240097,-77.964836,0.12,33.0,3.0,0.8
25,873853,1745091037536,0.0,202.11,,-0.05,-0.02,0.98,1.0,0.0,0.0,0.98,1.1,89.0,8715.0,9.5,2.87,,8.81,0.901,95.2,,61.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
26,873873,1745091037556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
27,873893,1745091037576,0.0,201.99,,-0.03,0.1,1.02,0.0,-1.0,0.0,1.03,1.1,93.0,9422.0,3.0,1.49,,8.81,0.901,95.2,,61.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
28,873913,1745091037596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
29,873933,1745091037618,0.0,201.86,,-0.08,-0.1,1.0,1.0,0.0,0.0,1.01,1.1,91.0,9422.0,3.0,1.49,,7.58,0.881,95.2,,65.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,39.240097,-77.964836,0.08,33.0,3.0,0.8
30,873953,1745091037638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
31,873973,1745091037658,0.0,201.73,,-0.1,-0.02,0.95,0.0,0.0,0.0,0.96,1.1,87.0,9552.0,0.2,1.4,,6.42,0.871,95.2,,65.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
32,873993,1745091037678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
33,874013,1745091037698,0.0,201.48,,-0.03,-0.16,1.03,1.0,-1.0,0.0,1.05,1.1,95.0,9204.0,0.3,1.4,,5.71,0.914,95.2,,65.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
34,874033,1745091037718,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240097,-77.964836,0.1,33.0,3.0,0.8
35,874053,1745091037738,0.0,201.36,,0.04,-0.22,1.08,1.0,0.0,0.0,1.1,1.1,100.0,8965.0,0.3,1.4,,5.42,1.113,95.2,,61.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
36,874073,1745091037758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
37,874093,1745091037778,0.0,201.11,,0.02,-0.18,1.06,1.0,0.0,0.0,1.07,1.1,98.0,8792.0,0.3,1.4,,5.42,1.113,95.2,,61.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
38,874113,1745091037798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
39,874133,1745091037818,0.0,201.11,,-0.04,-0.09,1.09,1.0,0.0,0.0,1.09,1.1,99.0,8792.0,0.3,1.4,,5.28,1.25,95.2,,61.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,39.240097,-77.964836,0.59,33.0,3.0,0.8
40,874153,1745091037838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
41,874173,1745091037858,0.0,200.85,,-0.03,-0.1,1.06,0.0,0.0,0.0,1.07,1.1,97.0,8566.0,6.2,1.61,,5.54,1.216,95.2,,61.0,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
42,874193,1745091037878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
43,874213,1745091037898,0.0,200.6,,-0.02,-0.09,1.03,0.0,0.0,0.0,1.04,1.1,94.0,8294.0,11.6,1.98,,6.47,1.107,95.2,,61.0,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
44,874233,1745091037918,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240097,-77.964836,0.31,33.0,3.0,0.8
45,874253,1745091037938,0.0,200.35,,-0.04,-0.05,1.05,0.0,0.0,0.0,1.05,1.1,96.0,8161.0,13.6,2.31,,7.35,1.139,95.2,,61.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
46,874273,1745091037958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
47,874293,1745091037978,0.0,200.1,,-0.03,-0.05,1.05,0.0,0.0,0.0,1.05,1.1,96.0,8118.0,15.9,2.54,,7.35,1.139,95.2,,61.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
48,874313,1745091037998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
49,874333,1745091038010,0.0,199.85,,-0.03,-0.14,1.05,1.0,0.0,0.0,1.06,1.1,96.0,8118.0,15.9,2.54,,8.13,1.155,95.2,,61.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,39.240097,-77.964836,0.0,33.0,3.0,0.8
50,874353,1745091038030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
51,874373,1745091038050,0.0,199.72,,-0.03,-0.14,1.03,1.0,0.0,0.0,1.04,1.1,95.0,8103.0,16.5,2.84,,8.73,1.118,95.2,,61.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
52,874393,1745091038070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
53,874413,1745091038090,0.0,199.6,,-0.03,-0.08,1.04,1.0,0.0,0.0,1.04,1.1,95.0,8281.0,7.1,2.62,,8.39,1.107,95.2,,61.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
54,874433,1745091038118,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240097,-77.964836,0.0,33.0,3.0,0.8
55,874453,1745091038138,0.0,199.47,,-0.05,-0.09,1.02,1.0,0.0,0.0,1.02,1.1,93.0,8420.0,0.1,1.4,,7.11,1.081,95.2,,63.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
56,874473,1745091038158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
57,874493,1745091038178,0.0,199.1,,-0.06,-0.22,1.0,1.0,0.0,0.0,1.03,1.1,94.0,7878.0,0.0,1.4,,7.11,1.081,95.2,,63.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
58,874513,1745091038198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
59,874533,1745091038218,0.0,199.1,,-0.04,-0.27,1.06,3.0,0.0,-1.0,1.09,1.1,99.0,7878.0,0.0,1.4,,6.35,1.05,95.2,,59.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,39.240097,-77.964836,0.1,33.0,3.0,0.8
60,874553,1745091038238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
61,874573,1745091038258,0.0,199.22,,-0.07,-0.32,1.0,3.0,0.0,-1.0,1.05,1.1,95.0,7387.0,0.0,1.4,,6.06,1.129,95.2,,59.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
62,874593,1745091038278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
63,874613,1745091038298,0.0,199.35,,-0.05,-0.28,1.0,3.0,0.0,-1.0,1.04,1.1,95.0,6896.0,0.0,1.4,,6.27,1.25,95.2,,59.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
64,874633,1745091038318,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240097,-77.964836,0.1,33.0,3.0,0.8
65,874653,1745091038338,0.0,199.47,,-0.03,-0.22,1.06,3.0,0.0,-1.0,1.08,1.1,98.0,6484.0,8.4,2.0,,7.14,1.25,95.2,,54.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
66,874673,1745091038358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
67,874693,1745091038378,0.0,199.72,,-0.08,-0.1,1.13,2.0,0.0,0.0,1.14,1.14,100.0,6126.0,13.8,2.41,,7.14,1.25,95.2,,54.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
68,874713,1745091038398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
69,874733,1745091038418,0.0,199.85,13.12,-0.12,-0.05,1.2,2.0,0.0,0.0,1.2,1.2,100.0,6126.0,13.8,2.41,15.0,8.67,1.251,95.2,167.0,53.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.240097,-77.964836,0.0,33.0,3.0,0.8
70,874753,1745091038438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
71,874773,1745091038458,0.0,199.97,,-0.08,-0.03,1.24,2.0,0.0,-1.0,1.24,1.24,100.0,5858.0,15.1,2.8,,10.08,1.25,95.2,,53.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
72,874793,1745091038478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
73,874813,1745091038498,0.0,200.23,,-0.1,-0.11,1.12,2.0,0.0,-1.0,1.13,1.24,91.0,0.0,15.3,3.17,,10.97,1.248,95.2,,53.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
74,874833,1745091038517,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,39.240097,-77.964836,0.04,33.0,3.0,0.8
75,874853,1745091038537,0.0,200.48,,-0.08,-0.05,1.16,2.0,0.0,0.0,1.16,1.24,93.0,5537.0,8.9,3.79,,11.13,1.248,95.2,,52.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
76,874873,1745091038557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
77,874893,1745091038577,0.0,200.6,,-0.09,-0.03,1.11,1.0,0.0,0.0,1.11,1.24,89.0,5407.0,0.0,1.53,,11.13,1.248,95.2,,52.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
78,874913,1745091038597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
79,874933,1745091038617,0.0,200.73,,-0.08,-0.03,1.06,1.0,0.0,0.0,1.06,1.24,85.0,5407.0,0.0,1.53,,10.48,1.247,95.2,,47.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,39.240097,-77.964836,0.0,33.0,3.0,0.8
80,874953,1745091038637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
81,874973,1745091038657,0.0,200.85,,-0.1,0.01,1.07,1.0,0.0,0.0,1.08,1.24,87.0,5124.0,0.0,1.54,,9.98,1.246,95.2,,47.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,
