,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
28,721470,1745065637239,0.0,171.95,,0.01,-0.04,1.02,3.0,-1.0,1.0,1.02,1.04,99.0,3173.0,0.0,2.93,,12.12,1.025,70.0,,53.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
29,721490,1745065637259,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240181,-77.964966,2.48,35.0,2.0,0.8
30,721510,1745065637279,0.0,172.07,,0.02,-0.07,1.08,2.0,-1.0,1.0,1.08,1.08,100.0,3023.0,0.0,2.98,,12.17,0.977,70.0,,53.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
31,721530,1745065637301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
32,721550,1745065637321,0.0,171.95,,0.02,-0.06,1.13,2.0,-1.0,1.0,1.13,1.13,100.0,2935.0,0.0,3.01,,12.29,0.962,70.0,,50.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
33,721570,1745065637341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
34,721590,1745065637361,0.0,171.95,,0.02,-0.05,1.14,2.0,-1.0,1.0,1.14,1.14,100.0,2920.0,0.0,3.03,,12.29,0.962,70.0,,50.6,5.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240181,-77.964966,2.38,35.0,2.0,0.8
35,721610,1745065637381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
36,721630,1745065637401,0.0,171.95,,0.03,-0.03,1.08,3.0,-1.0,1.0,1.08,1.14,95.0,2920.0,0.0,3.03,,12.33,0.977,70.0,,48.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
37,721650,1745065637420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
38,721670,1745065637440,0.0,172.07,,0.03,-0.03,1.03,3.0,-1.0,1.0,1.04,1.14,91.0,2895.0,0.0,3.05,,12.39,0.983,70.0,,48.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
39,721690,1745065637460,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240181,-77.964966,2.72,35.0,2.0,0.8
40,721710,1745065637480,0.0,172.07,,0.02,-0.05,1.05,3.0,-1.0,1.0,1.05,1.14,92.0,2761.0,0.0,3.11,,12.45,0.948,70.0,,48.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
41,721730,1745065637500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
42,721750,1745065637520,0.0,172.07,,0.0,-0.03,1.03,3.0,-1.0,1.0,1.03,1.14,91.0,2665.0,0.0,3.13,,12.55,0.918,70.0,,45.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
43,721770,1745065637540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
44,721790,1745065637560,0.0,172.07,,0.0,-0.02,1.05,3.0,0.0,1.0,1.05,1.14,93.0,2588.0,0.0,3.19,,12.55,0.918,70.0,,45.1,5.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240181,-77.964966,2.69,35.0,2.0,0.8
45,721810,1745065637580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
46,721830,1745065637600,0.0,171.95,,-0.0,-0.01,1.04,3.0,0.0,1.0,1.04,1.14,91.0,2588.0,0.0,3.19,,12.64,0.91,70.0,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
47,721850,1745065637620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
48,721870,1745065637640,0.0,171.95,,-0.02,-0.01,1.02,3.0,0.0,1.0,1.02,1.14,90.0,2454.0,0.0,3.22,,12.79,0.916,70.0,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
49,721890,1745065637660,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240181,-77.964966,2.68,35.0,2.0,0.8
50,721910,1745065637680,0.0,172.07,,-0.0,-0.02,1.01,3.0,-1.0,1.0,1.01,1.14,89.0,2404.0,0.0,3.3,,12.91,0.935,70.0,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
51,721930,1745065637700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
52,721950,1745065637720,0.0,171.95,,-0.01,-0.01,1.0,4.0,-1.0,1.0,1.0,1.14,88.0,2306.0,0.0,3.32,,13.03,0.957,70.0,,37.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
53,721970,1745065637740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
54,721990,1745065637760,0.0,171.95,,-0.01,-0.03,1.01,4.0,-1.0,1.0,1.01,1.14,89.0,2523.0,0.0,3.31,,13.03,0.957,70.0,,37.9,5.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240181,-77.964966,2.81,35.0,2.0,0.8
55,722010,1745065637780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
56,722030,1745065637800,0.0,171.95,,-0.03,-0.02,0.99,4.0,-1.0,1.0,1.0,1.14,88.0,2523.0,0.0,3.31,,13.01,1.017,70.0,,39.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
57,722050,1745065637820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
58,722070,1745065637840,0.0,171.95,,-0.02,-0.02,0.99,4.0,-1.0,1.0,0.99,1.14,87.0,2485.0,0.0,3.28,,13.04,1.093,70.0,,39.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
59,722090,1745065637860,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240181,-77.964966,2.74,35.0,2.0,0.8
60,722110,1745065637880,0.0,171.95,,-0.02,-0.05,1.01,4.0,-1.0,1.0,1.02,1.14,89.0,2499.0,0.0,3.28,,13.03,1.054,70.0,,39.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
61,722130,1745065637902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
62,722150,1745065637922,0.0,171.95,,-0.02,-0.03,1.0,4.0,-1.0,0.0,1.0,1.14,88.0,2448.0,0.0,3.3,,13.09,0.99,70.0,,39.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
63,722170,1745065637942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
64,722190,1745065637962,0.0,172.07,,-0.03,-0.04,1.01,4.0,-1.0,0.0,1.02,1.14,89.0,2420.0,0.0,3.3,,13.09,0.99,70.0,,39.2,5.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240181,-77.964958,2.86,35.0,2.0,0.8
65,722210,1745065637982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
66,722230,1745065638002,0.0,171.95,,-0.02,-0.06,1.02,4.0,-1.0,0.0,1.02,1.14,90.0,2420.0,0.0,3.3,,13.07,0.939,70.0,,37.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
67,722250,1745065638012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
68,722270,1745065638032,0.0,172.07,,-0.01,-0.05,1.02,4.0,-1.0,0.0,1.02,1.14,89.0,2332.0,0.0,3.34,,13.12,0.917,70.0,,37.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
69,722290,1745065638052,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240181,-77.964958,2.94,36.0,2.0,0.8
70,722310,1745065638072,0.0,172.07,,0.0,-0.05,1.02,4.0,-1.0,0.0,1.02,1.14,89.0,2231.0,0.0,3.36,,13.12,0.905,70.0,,37.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
71,722330,1745065638092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
72,722350,1745065638118,0.0,172.07,,0.01,-0.05,1.01,4.0,-1.0,0.0,1.01,1.14,89.0,2102.0,0.0,3.48,,13.32,0.904,70.0,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
73,722370,1745065638138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
74,722390,1745065638158,0.0,172.07,12.79,-0.01,-0.05,1.01,4.0,-1.0,0.0,1.01,1.14,89.0,1992.0,0.0,3.45,15.0,13.32,0.904,70.0,155.0,32.9,5.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.24,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240181,-77.964958,3.03,36.0,2.0,0.8
75,722410,1745065638178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
76,722430,1745065638198,0.0,172.07,,-0.01,-0.03,0.99,4.0,-1.0,0.0,0.99,1.14,87.0,1992.0,0.0,3.45,,13.4,0.903,70.0,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
77,722450,1745065638218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
78,722470,1745065638238,0.0,171.95,,0.01,-0.04,0.99,5.0,-1.0,0.0,0.99,1.14,87.0,1732.0,0.0,3.53,,13.56,0.908,70.0,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
79,722490,1745065638258,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240181,-77.964958,3.27,36.0,2.0,0.8
80,722510,1745065638278,0.0,172.07,,0.02,-0.05,0.98,5.0,-1.0,0.0,0.99,1.14,87.0,1725.0,0.0,3.54,,13.57,0.919,70.0,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
81,722530,1745065638302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
82,722550,1745065638322,0.0,172.07,,0.05,-0.04,1.0,5.0,-1.0,0.0,1.01,1.14,89.0,1529.0,0.0,3.55,,13.72,0.94,70.0,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
83,722570,1745065638342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
84,722590,1745065638362,0.0,172.07,,0.05,-0.04,1.0,5.0,-1.0,0.0,1.0,1.14,88.0,1453.0,0.0,3.57,,13.72,0.94,70.0,,24.6,5.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240181,-77.964958,3.35,36.0,2.0,0.8
85,722610,1745065638382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
86,722630,1745065638402,0.0,171.95,,0.03,-0.02,0.99,5.0,-1.0,0.0,0.99,1.14,87.0,1453.0,0.0,3.57,,13.72,0.974,70.0,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
87,722650,1745065638419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
88,722670,1745065638439,0.0,171.95,,0.05,-0.01,1.01,5.0,-1.0,0.0,1.01,1.14,89.0,1311.0,0.0,3.59,,13.84,1.008,70.0,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
89,722690,1745065638459,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240177,-77.964958,3.34,36.0,2.0,0.8
90,722710,1745065638479,0.0,172.07,,0.05,-0.02,1.01,5.0,0.0,0.0,1.02,1.14,89.0,1280.0,0.0,3.61,,13.83,1.049,70.0,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
91,722730,1745065638501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
92,722750,1745065638521,0.0,172.07,,0.05,-0.03,1.03,5.0,0.0,0.0,1.03,1.14,90.0,1449.0,0.0,3.6,,13.88,1.07,70.0,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
93,722770,1745065638541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
94,722790,1745065638561,0.0,172.07,,0.06,-0.01,1.03,5.0,0.0,0.0,1.03,1.14,91.0,1515.0,0.0,3.59,,13.88,1.07,70.0,,20.5,5.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240177,-77.964958,3.51,36.0,2.0,0.8
95,722810,1745065638581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
96,722830,1745065638601,0.0,172.07,,0.06,-0.02,1.02,5.0,0.0,0.0,1.03,1.14,90.0,1515.0,0.0,3.59,,13.84,1.161,70.0,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
97,722850,1745065638621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
98,722870,1745065638641,0.0,172.07,,0.06,-0.01,1.04,5.0,0.0,0.0,1.05,1.14,92.0,1630.0,0.0,3.58,,13.76,1.195,70.0,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
99,722890,1745065638661,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240177,-77.964958,3.52,36.0,2.0,0.8
100,722910,1745065638681,0.0,172.2,,0.04,-0.01,1.04,5.0,0.0,0.0,1.04,1.14,91.0,1607.0,0.0,3.58,,13.8,1.117,70.0,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
101,722930,1745065638701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
