,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
18,876370,1745065792138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
19,876390,1745065792158,0.0,172.07,12.7,-0.12,-0.01,0.97,0.0,0.0,0.0,0.98,1.24,79.0,3423.0,12.9,4.02,15.0,11.93,1.249,73.6,183.0,55.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239628,-77.964577,0.11,35.0,2.0,0.8
20,876410,1745065792178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
21,876430,1745065792202,0.0,171.95,,-0.13,-0.07,1.05,0.0,0.0,0.0,1.06,1.24,85.0,3377.0,14.8,4.23,,11.93,1.249,73.6,,45.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
22,876450,1745065792222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
23,876470,1745065792242,0.0,172.07,,-0.1,-0.01,1.0,0.0,0.0,0.0,1.0,1.24,81.0,3377.0,14.8,4.23,,12.99,1.248,73.6,,45.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
24,876490,1745065792262,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239628,-77.964577,0.18,35.0,2.0,0.8
25,876510,1745065792282,0.0,172.07,,-0.12,-0.09,1.02,0.0,0.0,0.0,1.03,1.24,83.0,3450.0,15.0,4.17,,13.33,1.248,73.6,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
26,876530,1745065792302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
27,876550,1745065792322,0.0,171.95,,-0.11,-0.05,1.02,0.0,0.0,1.0,1.02,1.24,82.0,3459.0,15.0,4.19,,13.47,1.248,73.6,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
28,876570,1745065792342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
29,876590,1745065792362,0.0,172.07,,-0.1,-0.07,0.96,0.0,0.0,0.0,0.97,1.24,78.0,3458.0,15.0,4.17,,13.49,1.25,73.6,,46.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239628,-77.964577,0.0,35.0,2.0,0.8
30,876610,1745065792382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
31,876630,1745065792402,0.0,172.07,,-0.1,-0.11,1.0,0.0,0.0,0.0,1.01,1.24,81.0,3542.0,11.3,4.11,,13.49,1.25,73.6,,46.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
32,876650,1745065792422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
33,876670,1745065792442,0.0,172.07,,-0.08,-0.1,1.0,0.0,0.0,0.0,1.01,1.24,81.0,3542.0,11.3,4.11,,13.35,1.25,73.6,,46.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
34,876690,1745065792462,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239628,-77.964577,0.08,35.0,2.0,0.8
35,876710,1745065792482,0.0,172.07,,-0.06,-0.04,1.04,0.0,0.0,1.0,1.05,1.24,84.0,3891.0,7.8,3.91,,13.01,1.252,73.6,,54.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
36,876730,1745065792502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
37,876750,1745065792522,0.0,172.07,,-0.06,-0.06,1.04,-1.0,0.0,1.0,1.05,1.24,84.0,3923.0,7.7,3.86,,12.76,1.216,73.6,,54.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
38,876770,1745065792542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
39,876790,1745065792562,0.0,172.07,,-0.05,-0.08,0.97,0.0,0.0,0.0,0.98,1.24,78.0,4049.0,7.6,3.84,,12.64,1.138,73.6,,54.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239628,-77.964577,0.11,35.0,2.0,0.8
40,876810,1745065792582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
41,876830,1745065792601,0.0,172.07,,-0.07,-0.05,1.06,-1.0,0.0,1.0,1.06,1.24,86.0,4223.0,3.2,3.51,,12.64,1.138,73.6,,55.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
42,876850,1745065792621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
43,876870,1745065792641,0.0,172.2,,-0.06,-0.01,1.08,-1.0,0.0,1.0,1.08,1.24,87.0,4223.0,3.2,3.51,,12.36,1.158,73.6,,55.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
44,876890,1745065792661,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239628,-77.964577,0.09,35.0,2.0,0.8
45,876910,1745065792681,0.0,172.2,,-0.05,-0.05,0.99,0.0,0.0,0.0,1.0,1.24,80.0,4363.0,2.2,3.2,,12.04,1.098,73.6,,61.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
46,876930,1745065792701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
47,876950,1745065792721,0.0,172.07,,-0.03,-0.09,0.92,1.0,0.0,0.0,0.93,1.24,75.0,4467.0,1.9,3.1,,11.87,0.987,73.6,,61.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
48,876970,1745065792741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
49,876990,1745065792761,0.0,172.07,,-0.02,-0.14,0.85,1.0,0.0,-1.0,0.86,1.24,69.0,4415.0,1.7,3.03,,11.65,0.968,73.6,,61.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239628,-77.964577,0.11,35.0,2.0,0.8
50,877010,1745065792781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
51,877030,1745065792801,0.0,172.07,,-0.03,-0.2,0.81,1.0,0.0,-1.0,0.83,1.24,67.0,4425.0,1.6,3.05,,11.65,0.968,73.6,,62.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
52,877050,1745065792819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
53,877070,1745065792839,0.0,172.07,,-0.05,-0.17,0.87,1.0,0.0,0.0,0.89,1.24,71.0,4425.0,1.6,3.05,,11.58,0.955,73.6,,62.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
54,877090,1745065792859,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239628,-77.964577,0.15,35.0,2.0,0.8
55,877110,1745065792879,0.0,172.07,,-0.05,-0.13,0.94,0.0,0.0,0.0,0.95,1.24,77.0,4377.0,1.5,3.05,,11.53,0.97,73.6,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
56,877130,1745065792901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
57,877150,1745065792921,0.0,172.07,,-0.03,-0.1,0.96,0.0,0.0,0.0,0.97,1.24,78.0,4415.0,1.6,2.99,,11.52,1.028,73.6,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
58,877170,1745065792941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
59,877190,1745065792961,0.0,172.07,,-0.0,-0.06,0.92,0.0,0.0,0.0,0.93,1.24,74.0,4432.0,1.5,2.98,,11.52,1.059,73.6,,61.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239628,-77.964577,0.08,35.0,2.0,0.8
60,877210,1745065792981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
61,877230,1745065793001,0.0,172.07,,0.02,-0.03,0.89,1.0,0.0,0.0,0.89,1.24,72.0,4481.0,1.6,2.94,,11.52,1.059,73.6,,63.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
62,877250,1745065793013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
63,877270,1745065793033,0.0,172.07,,0.03,-0.07,0.84,1.0,0.0,0.0,0.85,1.24,68.0,4481.0,1.6,2.94,,11.46,1.019,73.6,,63.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
64,877290,1745065793053,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239628,-77.964577,0.23,37.0,2.0,0.7
65,877310,1745065793073,0.0,172.07,,0.0,-0.12,0.83,1.0,0.0,0.0,0.83,1.24,67.0,4354.0,1.6,2.98,,11.37,0.997,73.6,,60.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
66,877330,1745065793093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
67,877350,1745065793119,0.0,172.07,,0.0,-0.06,0.92,0.0,0.0,0.0,0.93,1.24,74.0,4249.0,1.7,2.94,,11.38,0.997,73.6,,60.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
68,877370,1745065793139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
69,877390,1745065793159,0.0,172.07,12.71,0.01,-0.03,0.92,1.0,0.0,0.0,0.93,1.24,74.0,4176.0,1.6,2.98,15.0,11.42,1.024,73.6,183.0,60.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239628,-77.964577,0.13,37.0,2.0,0.7
70,877410,1745065793179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
71,877430,1745065793201,0.0,171.95,,-0.02,-0.03,0.98,0.0,0.0,0.0,0.98,1.24,79.0,4171.0,1.6,2.94,,11.42,1.024,73.6,,58.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
72,877450,1745065793221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
73,877470,1745065793241,0.0,172.07,,-0.02,-0.02,0.94,1.0,0.0,0.0,0.94,1.24,75.0,4171.0,1.6,2.94,,11.4,1.09,73.6,,58.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
74,877490,1745065793261,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239628,-77.964577,0.0,37.0,2.0,0.7
75,877510,1745065793281,0.0,171.95,,-0.04,-0.01,0.98,0.0,0.0,0.0,0.99,1.24,79.0,4115.0,1.6,2.98,,11.45,1.128,73.6,,56.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
76,877530,1745065793303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
77,877550,1745065793323,0.0,172.07,,-0.03,-0.07,0.92,1.0,0.0,0.0,0.93,1.24,75.0,4066.0,1.5,2.94,,11.5,1.091,73.6,,56.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
78,877570,1745065793343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
79,877590,1745065793363,0.0,171.95,,-0.01,0.03,0.96,0.0,0.0,0.0,0.96,1.24,77.0,4001.0,1.4,2.97,,11.56,1.09,73.6,,56.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239628,-77.964577,0.11,37.0,2.0,0.7
80,877610,1745065793383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
81,877630,1745065793403,0.0,171.95,,-0.02,-0.02,0.97,0.0,0.0,0.0,0.97,1.24,78.0,3960.0,1.3,2.9,,11.56,1.09,73.6,,55.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
82,877650,1745065793423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
83,877670,1745065793443,0.0,172.07,,-0.04,-0.05,0.94,0.0,0.0,0.0,0.94,1.24,76.0,3960.0,1.3,2.9,,11.57,1.104,73.6,,55.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
84,877690,1745065793463,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239628,-77.964577,0.08,37.0,2.0,0.7
85,877710,1745065793483,0.0,172.07,,-0.06,-0.05,0.93,0.0,0.0,0.0,0.93,1.24,75.0,3855.0,1.3,3.0,,11.75,1.127,73.6,,52.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
86,877730,1745065793502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
87,877750,1745065793522,0.0,172.07,,-0.06,-0.03,0.95,0.0,0.0,0.0,0.96,1.24,77.0,3803.0,1.4,3.02,,11.81,1.155,73.6,,52.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
88,877770,1745065793542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
89,877790,1745065793562,0.0,172.07,,-0.07,-0.01,0.97,0.0,0.0,0.0,0.97,1.24,78.0,3696.0,1.5,3.03,,11.92,1.218,73.6,,52.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239628,-77.964577,0.08,37.0,2.0,0.7
90,877810,1745065793582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
91,877830,1745065793602,0.0,172.07,,-0.06,-0.01,0.97,0.0,0.0,0.0,0.98,1.24,78.0,3639.0,1.5,3.05,,11.92,1.218,73.6,,50.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
92,877850,1745065793622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
93,877870,1745065793642,0.0,172.07,,-0.04,0.04,0.96,0.0,0.0,0.0,0.96,1.24,77.0,3639.0,1.5,3.05,,11.99,1.234,73.6,,50.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
94,877890,1745065793662,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239628,-77.964577,0.23,37.0,2.0,0.7
95,877910,1745065793682,0.0,172.07,,-0.06,-0.05,0.95,0.0,0.0,0.0,0.95,1.24,76.0,3496.0,1.6,3.09,,12.12,1.23,73.6,,47.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
96,877930,1745065793702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
97,877950,1745065793722,0.0,172.07,,-0.05,-0.02,0.98,0.0,0.0,0.0,0.98,1.24,79.0,3438.0,1.5,3.12,,12.24,1.198,73.6,,47.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
98,877970,1745065793742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
99,877990,1745065793762,0.0,172.07,,-0.07,-0.05,0.95,0.0,0.0,0.0,0.96,1.24,77.0,3367.0,1.6,3.16,,12.32,1.188,73.6,,47.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239628,-77.964577,0.15,37.0,2.0,0.7
100,878010,1745065793782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
101,878030,1745065793802,0.0,172.07,,-0.05,0.01,0.94,0.0,0.0,0.0,0.94,1.24,75.0,3207.0,1.5,3.2,,12.32,1.188,73.6,,44.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
102,878050,1745065793822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
