,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
24,126378,1745094838841,0.0,200.6,13.36,-0.04,0.15,1.17,0.0,0.0,0.0,1.18,1.75,68.0,3617.0,0.0,2.07,15.0,10.94,1.03,93.4,106.0,53.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240116,-77.964874,0.04,25.0,2.0,1.0
25,126398,1745094838861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
26,126418,1745094838881,0.0,200.6,,-0.02,0.16,1.08,1.0,0.0,0.0,1.09,1.75,63.0,3432.0,0.0,2.58,,11.08,1.095,93.4,,50.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
27,126438,1745094838901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
28,126458,1745094838921,0.0,200.6,,-0.04,0.08,1.16,0.0,0.0,0.0,1.16,1.75,67.0,3267.0,0.0,2.67,,11.08,1.095,93.4,,50.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
29,126478,1745094838941,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.13,25.0,2.0,1.0
30,126498,1745094838961,0.0,200.6,,-0.06,0.04,1.11,1.0,0.0,0.0,1.11,1.75,64.0,3267.0,0.0,2.67,,11.32,1.146,93.4,,45.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
31,126518,1745094838981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
32,126538,1745094838993,0.0,200.6,,-0.05,0.06,1.01,1.0,0.0,0.0,1.01,1.75,58.0,3161.0,0.0,2.71,,11.49,1.173,93.4,,45.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
33,126558,1745094839013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
34,126578,1745094839033,0.0,200.6,,-0.03,0.09,0.94,1.0,0.0,0.0,0.95,1.75,54.0,2999.0,3.6,3.41,,12.01,1.16,93.4,,45.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.1,25.0,2.0,1.0
35,126598,1745094839053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
36,126618,1745094839073,0.0,200.6,,-0.03,0.05,0.9,1.0,0.0,-1.0,0.9,1.75,52.0,2936.0,5.4,3.59,,12.43,1.117,93.4,,40.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
37,126638,1745094839095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
38,126658,1745094839115,0.0,200.6,,-0.04,0.01,0.9,1.0,0.0,-1.0,0.9,1.75,52.0,2871.0,5.9,3.63,,12.43,1.117,93.4,,40.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
39,126678,1745094839135,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.13,25.0,2.0,1.0
40,126698,1745094839155,0.0,200.6,,-0.05,-0.04,0.94,1.0,0.0,-1.0,0.94,1.75,54.0,2871.0,5.9,3.63,,12.71,1.082,93.4,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
41,126718,1745094839175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
42,126738,1745094839199,0.0,200.6,,-0.06,-0.05,0.97,1.0,0.0,-1.0,0.98,1.75,56.0,2880.0,6.1,3.65,,12.87,1.048,93.4,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
43,126758,1745094839219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
44,126778,1745094839239,0.0,200.6,,-0.05,-0.02,0.93,1.0,0.0,0.0,0.93,1.75,53.0,2706.0,6.1,3.64,,13.05,1.018,93.4,,39.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.05,25.0,2.0,1.0
45,126798,1745094839259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
46,126818,1745094839279,0.0,200.73,,-0.05,-0.03,0.96,1.0,0.0,0.0,0.96,1.75,55.0,2884.0,6.2,3.64,,13.12,1.022,93.4,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
47,126838,1745094839301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
48,126858,1745094839321,0.0,200.6,,-0.06,-0.01,0.93,1.0,0.0,0.0,0.94,1.75,54.0,2601.0,6.2,3.47,,13.12,1.022,93.4,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
49,126878,1745094839341,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.04,25.0,2.0,1.0
50,126898,1745094839361,0.0,200.6,,-0.05,-0.03,0.93,1.0,0.0,0.0,0.93,1.75,53.0,2601.0,6.2,3.47,,13.24,1.06,93.4,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
51,126918,1745094839381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
52,126938,1745094839401,0.0,200.73,,-0.07,-0.02,0.94,0.0,0.0,0.0,0.94,1.75,54.0,2375.0,4.5,3.62,,13.32,1.111,93.4,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
53,126958,1745094839421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
54,126978,1745094839441,0.0,200.6,,-0.07,-0.02,0.93,0.0,0.0,0.0,0.94,1.75,54.0,2260.0,3.9,3.61,,13.36,1.166,93.4,,32.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.04,25.0,2.0,1.0
55,126998,1745094839461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
56,127018,1745094839481,0.0,200.6,,-0.06,-0.02,0.93,0.0,0.0,0.0,0.93,1.75,53.0,2117.0,3.7,3.59,,13.48,1.247,93.4,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
57,127038,1745094839502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
58,127058,1745094839522,0.0,200.6,,-0.05,-0.04,0.94,0.0,0.0,0.0,0.94,1.75,54.0,2166.0,3.6,3.6,,13.48,1.247,93.4,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
59,127078,1745094839542,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.05,25.0,2.0,1.0
60,127098,1745094839562,0.0,200.6,,-0.04,-0.03,0.95,0.0,0.0,0.0,0.95,1.75,55.0,2166.0,3.6,3.6,,13.52,1.249,93.4,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
61,127118,1745094839582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
62,127138,1745094839600,0.0,200.73,,-0.05,-0.03,0.96,0.0,0.0,0.0,0.96,1.75,55.0,1926.0,3.6,3.62,,13.65,1.249,93.4,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
63,127158,1745094839620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
64,127178,1745094839640,0.0,200.73,,-0.06,-0.03,0.97,0.0,0.0,0.0,0.97,1.75,56.0,2085.0,3.7,3.64,,13.6,1.25,93.4,,27.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.07,25.0,2.0,1.0
65,127198,1745094839660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
66,127218,1745094839680,0.0,200.73,,-0.06,-0.02,0.95,0.0,0.0,0.0,0.96,1.75,55.0,1901.0,9.6,3.65,,13.83,1.252,93.4,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
67,127238,1745094839700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
68,127258,1745094839720,0.0,200.73,,-0.04,-0.02,0.97,0.0,0.0,0.0,0.97,1.75,56.0,1901.0,9.6,3.65,,13.83,1.252,93.4,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
69,127278,1745094839740,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.07,25.0,2.0,1.0
70,127298,1745094839760,0.0,200.73,,-0.05,-0.01,0.96,0.0,0.0,0.0,0.96,1.75,55.0,1907.0,13.3,4.11,,13.99,1.252,93.4,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
71,127318,1745094839780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
72,127338,1745094839800,0.0,200.73,,-0.04,-0.02,0.98,0.0,0.0,0.0,0.98,1.75,56.0,1786.0,13.9,3.93,,14.06,1.252,93.4,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
73,127358,1745094839820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
74,127378,1745094839840,0.0,200.73,13.41,-0.06,-0.01,0.97,0.0,0.0,0.0,0.97,1.75,55.0,1786.0,14.0,3.98,15.0,14.03,1.252,93.4,106.0,23.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240116,-77.964874,0.04,25.0,2.0,1.0
75,127398,1745094839860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
76,127418,1745094839880,0.0,200.73,,-0.06,-0.01,0.99,0.0,0.0,0.0,0.99,1.75,57.0,1966.0,14.1,3.95,,14.03,1.25,93.4,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
77,127438,1745094839900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
78,127458,1745094839920,0.0,200.73,,-0.07,-0.01,0.98,0.0,0.0,0.0,0.98,1.75,56.0,1950.0,14.0,3.99,,14.03,1.25,93.4,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
79,127478,1745094839940,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.07,25.0,2.0,1.0
80,127498,1745094839960,0.0,200.73,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.75,57.0,1950.0,14.0,3.99,,14.04,1.249,93.4,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
81,127518,1745094839980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
82,127538,1745094839994,0.0,200.85,,-0.06,-0.01,0.98,0.0,0.0,0.0,0.98,1.75,56.0,1868.0,13.9,3.95,,14.07,1.249,93.4,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
83,127558,1745094840014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
84,127578,1745094840034,0.0,200.85,,-0.04,-0.01,0.99,0.0,0.0,0.0,0.99,1.75,57.0,1793.0,13.8,4.0,,14.07,1.249,93.4,,24.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.1,24.0,2.0,1.1
85,127598,1745094840054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
86,127618,1745094840074,0.0,200.85,,-0.05,-0.01,0.98,0.0,0.0,0.0,0.98,1.75,56.0,1945.0,14.0,3.96,,13.98,1.249,93.4,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
87,127638,1745094840096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
88,127658,1745094840116,0.0,200.85,,-0.04,-0.02,0.97,0.0,0.0,0.0,0.97,1.75,56.0,1958.0,8.4,3.64,,13.98,1.249,93.4,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
89,127678,1745094840136,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.15,24.0,2.0,1.1
90,127698,1745094840156,0.0,200.85,,-0.03,-0.01,0.98,0.0,0.0,0.0,0.98,1.75,56.0,1958.0,8.4,3.64,,13.96,1.25,93.4,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
91,127718,1745094840176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
92,127738,1745094840198,0.0,200.85,,-0.03,-0.01,0.98,0.0,0.0,0.0,0.98,1.75,56.0,2186.0,5.3,3.63,,13.72,1.252,93.4,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
93,127758,1745094840218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
94,127778,1745094840238,0.0,200.85,,-0.02,-0.02,0.98,0.0,0.0,0.0,0.98,1.75,56.0,2161.0,5.3,3.61,,13.73,1.253,93.4,,26.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.08,24.0,2.0,1.1
95,127798,1745094840258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
96,127818,1745094840278,0.0,200.98,,-0.03,-0.02,0.98,0.0,0.0,0.0,0.98,1.75,56.0,1992.0,5.3,3.61,,13.73,1.253,93.4,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
97,127838,1745094840302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
98,127858,1745094840322,0.0,200.98,,-0.03,-0.03,0.99,0.0,0.0,0.0,0.99,1.75,57.0,2001.0,5.4,3.61,,13.73,1.253,93.4,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
99,127878,1745094840342,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.07,24.0,2.0,1.1
100,127898,1745094840362,0.0,200.85,,-0.03,-0.02,0.98,0.0,0.0,0.0,0.98,1.75,56.0,2001.0,5.4,3.61,,13.77,1.253,93.4,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
101,127918,1745094840382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
