,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
14,1140708,1745084866902,0.0,182.5,13.51,0.01,-0.3,1.01,0.0,0.0,0.0,1.05,1.13,93.0,10199.0,13.3,1.99,15.0,6.39,0.845,89.8,153.0,62.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.238998,-77.965324,0.1,31.0,3.0,0.9
15,1140728,1745084866920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16,1140748,1745084866940,0.0,182.5,,0.01,-0.27,1.04,-1.0,0.0,0.0,1.07,1.13,95.0,9951.0,19.4,2.82,,6.39,0.845,89.8,,62.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17,1140768,1745084866960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18,1140788,1745084866980,0.0,182.38,,0.03,-0.28,1.07,-2.0,0.0,0.0,1.1,1.13,98.0,9951.0,19.4,2.82,,6.31,0.855,89.8,,62.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19,1140808,1745084867000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.238998,-77.965324,0.25,31.0,3.0,0.9
20,1140828,1745084867014,0.0,182.25,,0.02,-0.2,1.03,-1.0,0.0,0.0,1.05,1.13,93.0,9685.0,7.7,1.79,,6.16,0.876,89.8,,62.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
21,1140848,1745084867034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
22,1140868,1745084867054,0.0,182.13,,0.05,-0.45,1.08,0.0,0.0,0.0,1.17,1.17,100.0,9278.0,11.9,1.92,,6.28,0.903,89.8,,62.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
23,1140888,1745084867074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
24,1140908,1745084867094,0.0,182.0,,0.1,-0.48,1.11,1.0,0.0,0.0,1.21,1.21,100.0,8949.0,16.7,2.05,,6.22,0.957,89.8,,61.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.238998,-77.965324,0.72,31.0,3.0,0.9
25,1140928,1745084867116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
26,1140948,1745084867136,0.0,181.88,,0.08,-0.54,1.07,0.0,0.0,0.0,1.2,1.21,99.0,8637.0,18.6,2.4,,6.22,0.957,89.8,,61.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
27,1140968,1745084867156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
28,1140988,1745084867176,0.0,181.75,,0.08,-0.4,1.09,0.0,0.0,0.0,1.17,1.21,96.0,8637.0,18.6,2.4,,6.52,1.01,89.8,,61.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
29,1141008,1745084867201,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.238998,-77.965317,1.55,31.0,3.0,0.9
30,1141028,1745084867221,0.0,181.62,,0.09,-0.36,1.1,0.0,0.0,0.0,1.16,1.21,96.0,8365.0,14.7,2.19,,6.7,0.981,89.8,,61.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
31,1141048,1745084867241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
32,1141068,1745084867261,0.0,181.5,,0.07,-0.3,1.06,-1.0,0.0,0.0,1.1,1.21,91.0,8099.0,16.3,2.33,,6.87,0.935,89.8,,61.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
33,1141088,1745084867281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
34,1141108,1745084867301,0.0,181.25,,0.06,-0.41,1.08,-1.0,0.0,1.0,1.16,1.21,96.0,7846.0,13.5,2.61,,7.04,0.907,89.8,,62.1,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239002,-77.965317,2.14,31.0,3.0,0.9
35,1141128,1745084867321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
36,1141148,1745084867341,0.0,181.25,,0.09,-0.36,1.09,1.0,0.0,0.0,1.16,1.21,95.0,7486.0,8.1,2.74,,7.04,0.907,89.8,,62.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
37,1141168,1745084867361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
38,1141188,1745084867381,0.0,181.12,,0.1,-0.45,1.1,2.0,0.0,0.0,1.2,1.21,99.0,7486.0,8.1,2.74,,7.22,0.906,89.8,,60.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
39,1141208,1745084867401,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239002,-77.965317,2.51,31.0,3.0,0.9
40,1141228,1745084867421,0.0,180.87,,0.09,-0.42,1.07,1.0,0.0,0.0,1.15,1.21,95.0,7198.0,6.5,2.6,,7.39,0.922,89.8,,60.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
41,1141248,1745084867441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
42,1141268,1745084867461,0.0,180.62,,0.08,-0.43,1.03,1.0,0.0,0.0,1.12,1.21,92.0,6934.0,6.2,2.65,,7.67,0.923,89.8,,60.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
43,1141288,1745084867481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
44,1141308,1745084867501,0.0,180.37,,0.09,-0.34,1.05,-1.0,0.0,0.0,1.1,1.21,91.0,6667.0,10.2,3.05,,8.1,0.887,89.8,,57.9,5.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239002,-77.965317,2.97,31.0,3.0,0.9
45,1141328,1745084867521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
46,1141348,1745084867541,0.0,180.24,,0.06,-0.37,0.99,-1.0,0.0,0.0,1.06,1.21,88.0,6282.0,15.0,2.89,,8.1,0.887,91.6,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
47,1141368,1745084867561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
48,1141388,1745084867581,0.0,180.12,,0.07,-0.34,1.09,0.0,0.0,0.0,1.15,1.21,95.0,6282.0,15.0,2.89,,8.77,0.862,91.6,,54.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
49,1141408,1745084867601,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239002,-77.965317,3.38,31.0,3.0,0.9
50,1141428,1745084867621,0.0,180.12,,0.08,-0.29,1.16,1.0,0.0,-1.0,1.2,1.21,99.0,6031.0,15.7,3.0,,9.92,0.848,91.6,,54.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
51,1141448,1745084867641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
52,1141468,1745084867661,0.0,179.99,,0.04,-0.28,1.07,-1.0,0.0,-1.0,1.1,1.21,91.0,5753.0,16.9,3.03,,10.85,0.844,91.6,,54.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
53,1141488,1745084867681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
54,1141508,1745084867701,0.0,179.99,,0.05,-0.22,1.08,-2.0,0.0,-1.0,1.1,1.21,91.0,5479.0,15.8,3.78,,11.79,0.877,91.6,,49.4,5.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239002,-77.965317,3.82,31.0,3.0,0.9
55,1141528,1745084867721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
56,1141548,1745084867741,0.0,179.86,,0.04,-0.18,1.07,-3.0,0.0,0.0,1.09,1.21,90.0,5212.0,15.5,3.67,,11.79,0.877,91.6,,49.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
57,1141568,1745084867761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
58,1141588,1745084867781,0.0,179.99,,0.05,-0.12,1.06,-3.0,0.0,0.0,1.07,1.21,88.0,5212.0,15.5,3.67,,12.27,0.922,91.6,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
59,1141608,1745084867801,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239002,-77.965317,4.24,31.0,3.0,0.9
60,1141628,1745084867821,0.0,179.86,,0.09,-0.12,1.05,-4.0,0.0,0.0,1.06,1.21,88.0,4995.0,15.2,3.58,,12.55,0.969,91.6,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
61,1141648,1745084867841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
62,1141668,1745084867861,0.0,179.86,,0.06,-0.09,1.09,-4.0,0.0,0.0,1.09,1.21,90.0,4800.0,15.0,3.54,,12.75,0.933,91.6,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
63,1141688,1745084867881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
64,1141708,1745084867901,0.0,179.86,13.62,0.0,-0.09,1.09,-6.0,0.0,1.0,1.09,1.21,90.0,4601.0,15.0,3.57,15.0,12.89,0.969,91.6,153.0,40.5,5.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239002,-77.965317,4.61,31.0,3.0,0.9
65,1141728,1745084867921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
66,1141748,1745084867941,0.0,179.86,,-0.02,-0.0,1.14,-7.0,0.0,1.0,1.14,1.21,94.0,4343.0,14.8,3.6,,12.89,0.969,91.6,,40.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
67,1141768,1745084867961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
68,1141788,1745084867981,0.0,179.86,,0.0,-0.04,1.07,-8.0,0.0,1.0,1.07,1.21,89.0,4343.0,14.8,3.6,,12.93,0.979,91.6,,36.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
69,1141808,1745084868001,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239002,-77.965317,4.61,31.0,3.0,0.9
70,1141828,1745084868015,0.0,179.86,,0.01,-0.02,1.06,-9.0,0.0,1.0,1.06,1.21,88.0,3967.0,14.7,3.64,,13.12,1.005,91.6,,36.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
71,1141848,1745084868035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
72,1141868,1745084868055,0.0,179.86,,0.03,-0.03,1.09,-11.0,0.0,1.0,1.09,1.21,90.0,3615.0,22.7,4.67,,13.64,1.079,91.6,,36.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
73,1141888,1745084868075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
74,1141908,1745084868103,0.0,179.86,,0.02,-0.02,1.05,-11.0,0.0,1.0,1.05,1.21,87.0,3481.0,29.8,4.8,,13.98,1.202,91.6,,31.2,5.0,3.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239006,-77.965309,5.43,31.0,3.0,0.9
75,1141928,1745084868123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
76,1141948,1745084868143,0.0,179.74,,-0.02,-0.09,1.03,-12.0,0.0,1.0,1.04,1.21,86.0,3442.0,33.0,5.11,,13.98,1.202,91.6,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
77,1141968,1745084868163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
78,1141988,1745084868183,0.0,179.61,,-0.01,0.01,1.1,-12.0,0.0,1.0,1.1,1.21,90.0,3442.0,33.0,5.11,,14.14,1.249,91.6,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
79,1142008,1745084868202,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239006,-77.965309,5.77,31.0,3.0,0.9
80,1142028,1745084868222,0.0,179.49,,0.02,-0.01,1.05,-13.0,0.0,1.0,1.05,1.21,87.0,4335.0,37.0,4.31,,14.03,1.249,91.6,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
81,1142048,1745084868242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
82,1142068,1745084868262,0.0,179.36,,-0.02,0.03,1.08,-13.0,0.0,1.0,1.08,1.21,89.0,4752.0,38.9,4.28,,13.96,1.107,91.6,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
83,1142088,1745084868282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
84,1142108,1745084868302,0.0,179.24,,-0.03,0.02,1.03,-14.0,0.0,1.0,1.03,1.21,85.0,5303.0,39.4,4.4,,13.96,0.996,91.6,,37.6,5.0,3.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239006,-77.965309,5.81,31.0,3.0,0.9
85,1142128,1745084868322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
86,1142148,1745084868342,0.0,179.24,,-0.04,-0.06,0.99,-15.0,0.0,1.0,1.0,1.21,82.0,5980.0,40.0,4.65,,13.96,0.996,91.6,,37.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
87,1142168,1745084868362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
88,1142188,1745084868382,0.0,178.98,,-0.04,-0.1,0.96,-15.0,0.0,1.0,0.96,1.21,79.0,5980.0,40.0,4.65,,13.72,1.001,91.6,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
89,1142208,1745084868402,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239006,-77.965309,5.71,31.0,3.0,0.9
90,1142228,1745084868422,0.0,178.86,,-0.09,-0.08,0.98,-16.0,0.0,1.0,0.99,1.21,82.0,6578.0,40.2,5.16,,13.59,1.018,91.6,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
91,1142248,1745084868442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
92,1142268,1745084868462,0.0,178.86,,-0.08,-0.07,0.99,-16.0,0.0,1.0,1.0,1.21,82.0,7668.0,24.7,5.3,,12.57,1.105,91.6,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
93,1142288,1745084868482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
94,1142308,1745084868502,0.0,178.86,,-0.05,-0.04,1.02,-16.0,0.0,1.0,1.02,1.21,85.0,9030.0,12.7,4.3,,10.69,0.953,91.6,,62.6,5.0,3.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239006,-77.965309,5.48,31.0,3.0,0.9
95,1142328,1745084868522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
96,1142348,1745084868542,0.0,178.86,,-0.1,-0.03,0.94,-17.0,0.0,1.0,0.95,1.21,78.0,10167.0,9.2,2.52,,10.69,0.953,91.6,,62.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
97,1142368,1745084868562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
98,1142388,1745084868582,0.0,178.73,,-0.08,-0.05,0.88,-16.0,0.0,1.0,0.89,1.21,73.0,10167.0,9.2,2.52,,9.21,0.811,91.6,,64.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
99,1142408,1745084868602,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23901,-77.965309,5.25,31.0,3.0,0.9
100,1142428,1745084868622,0.0,178.73,,-0.09,0.05,0.93,-17.0,0.0,1.0,0.93,1.21,77.0,10762.0,8.9,2.2,,8.02,0.8,91.6,,64.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
101,1142448,1745084868642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
