,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
21,2186529,1745077459804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
22,2186549,1745077459824,0.0,183.76,,-0.0,-0.19,1.01,2.0,0.0,-1.0,1.02,1.11,92.0,5507.0,0.0,1.4,,9.64,1.132,86.2,,62.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
23,2186569,1745077459844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
24,2186589,1745077459864,0.0,183.76,,-0.01,-0.19,0.95,1.0,0.0,-1.0,0.97,1.11,88.0,5108.0,0.0,1.47,,9.42,1.247,86.2,,62.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.9646,0.0,29.0,2.0,0.8
25,2186609,1745077459884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
26,2186629,1745077459904,0.0,183.76,,0.02,-0.21,0.94,2.0,0.0,-1.0,0.96,1.11,87.0,4745.0,0.0,1.59,,9.42,1.249,86.2,,62.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
27,2186649,1745077459924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
28,2186669,1745077459944,0.0,183.76,,0.04,-0.25,0.9,2.0,0.0,-1.0,0.94,1.11,84.0,4387.0,0.0,1.61,,9.6,1.249,86.2,,62.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
29,2186689,1745077459964,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.9646,0.04,29.0,2.0,0.8
30,2186709,1745077459984,0.0,183.76,,0.01,-0.3,0.87,2.0,0.0,-1.0,0.92,1.11,83.0,4117.0,15.7,2.85,,9.6,1.249,86.2,,52.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
31,2186729,1745077460004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
32,2186749,1745077460016,0.0,183.63,,0.02,-0.28,0.85,2.0,0.0,-1.0,0.9,1.11,81.0,4117.0,15.7,2.85,,10.9,1.249,86.2,,52.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
33,2186769,1745077460036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
34,2186789,1745077460056,0.0,183.76,,0.01,-0.21,0.89,2.0,0.0,-1.0,0.91,1.11,82.0,3911.0,24.7,4.55,,12.93,1.25,86.2,,45.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.9646,0.0,29.0,2.0,0.8
35,2186809,1745077460076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
36,2186829,1745077460104,0.0,183.76,,-0.02,-0.24,0.9,2.0,0.0,-1.0,0.93,1.11,84.0,4053.0,26.2,4.28,,13.63,1.251,86.2,,45.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
37,2186849,1745077460124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
38,2186869,1745077460144,0.0,183.63,,-0.0,-0.23,0.87,2.0,0.0,-1.0,0.9,1.11,81.0,4104.0,16.5,4.3,,13.45,1.251,86.2,,45.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
39,2186889,1745077460164,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.9646,0.07,29.0,2.0,0.8
40,2186909,1745077460184,0.0,183.63,,-0.02,-0.17,0.91,1.0,0.0,-1.0,0.93,1.11,84.0,4160.0,0.0,2.47,,13.45,1.251,86.2,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
41,2186929,1745077460204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
42,2186949,1745077460224,0.0,183.63,,-0.01,-0.18,0.88,2.0,0.0,-1.0,0.9,1.11,81.0,4160.0,0.0,2.47,,12.36,1.251,86.2,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
43,2186969,1745077460244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
44,2186989,1745077460264,0.0,183.63,,0.0,-0.09,0.94,1.0,0.0,0.0,0.95,1.11,85.0,4032.0,0.0,2.44,,11.71,1.251,86.2,,46.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.9646,0.04,29.0,2.0,0.8
45,2187009,1745077460284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
46,2187029,1745077460307,0.0,183.51,,0.0,-0.08,0.94,1.0,0.0,0.0,0.95,1.11,85.0,3810.0,0.0,2.46,,11.38,1.25,86.2,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
47,2187049,1745077460327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
48,2187069,1745077460347,0.0,183.51,,-0.01,-0.09,0.89,1.0,0.0,-1.0,0.9,1.11,81.0,3661.0,14.5,4.1,,12.13,1.249,86.2,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
49,2187089,1745077460367,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.9646,0.04,29.0,2.0,0.8
50,2187109,1745077460387,0.0,183.51,,-0.02,-0.19,0.91,1.0,0.0,-1.0,0.93,1.11,84.0,3567.0,28.9,4.61,,12.13,1.249,86.2,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
51,2187129,1745077460405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
52,2187149,1745077460425,0.0,183.51,,0.0,-0.12,0.94,1.0,0.0,-1.0,0.94,1.11,85.0,3567.0,28.9,4.61,,13.67,1.249,86.2,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
53,2187169,1745077460445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
54,2187189,1745077460465,0.0,183.51,,-0.02,-0.11,0.96,0.0,0.0,0.0,0.97,1.11,87.0,3952.0,30.4,4.98,,13.83,1.249,86.2,,46.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.9646,0.07,29.0,2.0,0.8
55,2187209,1745077460485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
56,2187229,1745077460505,0.0,183.63,,-0.07,-0.02,1.04,0.0,0.0,0.0,1.04,1.11,94.0,4415.0,31.1,4.68,,13.91,1.249,86.2,,46.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
57,2187249,1745077460525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
58,2187269,1745077460545,0.0,183.51,,-0.05,-0.05,1.0,0.0,0.0,0.0,1.01,1.11,91.0,4916.0,16.2,4.17,,13.25,1.25,86.2,,46.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
59,2187289,1745077460565,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.9646,0.06,29.0,2.0,0.8
60,2187309,1745077460585,0.0,183.51,,-0.06,-0.02,0.99,0.0,0.0,0.0,1.0,1.11,90.0,5211.0,0.0,2.22,,13.25,1.25,86.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
61,2187329,1745077460605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
62,2187349,1745077460625,0.0,183.51,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,5211.0,0.0,2.22,,11.89,1.249,86.2,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
63,2187369,1745077460645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
64,2187389,1745077460665,0.0,183.51,13.44,-0.04,-0.06,1.01,0.0,0.0,0.0,1.02,1.11,92.0,5047.0,0.0,2.24,15.0,11.09,1.183,86.2,140.0,61.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239586,-77.9646,0.08,29.0,2.0,0.8
65,2187409,1745077460685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
66,2187429,1745077460705,0.0,183.51,,-0.08,0.02,1.04,-1.0,0.0,0.0,1.05,1.11,94.0,4810.0,0.0,1.77,,10.65,1.179,86.2,,61.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
67,2187449,1745077460725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
68,2187469,1745077460745,0.0,183.51,,-0.07,-0.06,0.97,0.0,0.0,0.0,0.97,1.11,88.0,4735.0,11.3,3.07,,11.22,1.251,86.2,,61.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
69,2187489,1745077460765,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.9646,0.1,29.0,2.0,0.8
70,2187509,1745077460785,0.0,183.51,,-0.05,-0.14,0.88,0.0,0.0,0.0,0.89,1.11,80.0,4452.0,22.1,4.23,,11.22,1.251,86.2,,55.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
71,2187529,1745077460805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
72,2187549,1745077460825,0.0,183.63,,-0.03,-0.2,0.8,1.0,0.0,0.0,0.83,1.11,75.0,4452.0,22.1,4.23,,12.72,1.25,86.2,,55.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
73,2187569,1745077460845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
74,2187589,1745077460865,0.0,183.63,,0.0,-0.26,0.73,1.0,0.0,-1.0,0.78,1.11,70.0,4541.0,23.2,4.39,,13.33,1.249,86.2,,54.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.9646,0.04,29.0,2.0,0.8
75,2187609,1745077460885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
76,2187629,1745077460905,0.0,183.63,,0.03,-0.35,0.67,2.0,0.0,-1.0,0.76,1.11,68.0,4545.0,4.4,3.65,,12.79,1.248,86.2,,54.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
77,2187649,1745077460925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
78,2187669,1745077460945,0.0,183.63,,0.06,-0.4,0.61,2.0,0.0,-1.0,0.73,1.11,66.0,4494.0,0.0,2.4,,11.91,1.249,86.2,,54.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
79,2187689,1745077460965,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.9646,0.0,29.0,2.0,0.8
80,2187709,1745077460985,0.0,183.51,,0.05,-0.47,0.56,3.0,0.0,-2.0,0.74,1.11,66.0,4300.0,0.0,2.39,,11.91,1.249,86.2,,53.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
81,2187729,1745077461005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
82,2187749,1745077461017,0.0,183.51,,0.03,-0.32,0.69,2.0,0.0,-1.0,0.77,1.11,69.0,4300.0,0.0,2.39,,11.29,1.249,86.2,,53.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
83,2187769,1745077461037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
84,2187789,1745077461057,0.0,183.51,,0.02,-0.42,0.67,2.0,0.0,-1.0,0.79,1.11,71.0,4100.0,0.0,2.39,,11.0,1.25,86.2,,47.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.9646,0.05,29.0,2.0,0.8
85,2187809,1745077461077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
86,2187829,1745077461103,0.0,183.51,,0.02,-0.36,0.7,2.0,0.0,-1.0,0.79,1.11,71.0,3943.0,17.0,3.97,,12.09,1.252,86.2,,47.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
87,2187849,1745077461123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
88,2187869,1745077461143,0.0,183.51,,0.03,-0.24,0.79,1.0,0.0,-1.0,0.83,1.11,75.0,3850.0,29.5,4.58,,13.56,1.251,86.2,,47.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
89,2187889,1745077461163,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.9646,0.04,29.0,2.0,0.8
90,2187909,1745077461183,0.0,183.51,,0.02,-0.24,0.83,1.0,0.0,0.0,0.86,1.11,78.0,4031.0,30.7,4.52,,13.56,1.251,86.2,,44.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
91,2187929,1745077461203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
92,2187949,1745077461223,0.0,183.38,,0.01,-0.12,0.96,0.0,0.0,0.0,0.97,1.11,88.0,4031.0,30.7,4.52,,13.82,1.252,86.2,,44.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
93,2187969,1745077461243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
94,2187989,1745077461263,0.0,183.38,,-0.03,-0.08,1.0,0.0,0.0,0.0,1.0,1.11,90.0,4495.0,27.0,4.7,,13.68,1.251,86.2,,55.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.9646,0.04,29.0,2.0,0.8
95,2188009,1745077461283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
96,2188029,1745077461305,0.0,183.38,,-0.01,-0.11,0.99,0.0,0.0,0.0,0.99,1.11,89.0,4931.0,0.0,2.51,,12.39,1.25,86.2,,55.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
97,2188049,1745077461325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
98,2188069,1745077461345,0.0,183.38,,-0.04,-0.09,0.99,0.0,0.0,0.0,0.99,1.11,90.0,4935.0,0.0,2.34,,11.49,1.249,86.2,,55.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
99,2188089,1745077461365,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.9646,0.16,29.0,2.0,0.8
100,2188109,1745077461385,0.0,183.38,,-0.0,-0.11,0.98,0.0,0.0,0.0,0.98,1.11,89.0,4797.0,0.0,2.33,,11.49,1.249,86.2,,60.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
101,2188129,1745077461406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
