,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
19,2959049,1745078232334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
20,2959069,1745078232354,0.0,186.78,,-0.14,-0.05,1.01,0.0,0.0,0.0,1.02,1.15,89.0,11144.0,2.9,1.54,,6.79,1.237,88.0,,69.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
21,2959089,1745078232374,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239613,-77.964584,0.0,29.0,3.0,0.8
22,2959109,1745078232394,0.0,186.65,,-0.14,-0.01,1.01,0.0,0.0,0.0,1.02,1.15,89.0,10484.0,2.3,1.4,,5.82,1.127,88.0,,69.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
23,2959129,1745078232414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
24,2959149,1745078232434,0.0,186.65,,-0.13,0.03,0.94,1.0,0.0,0.0,0.95,1.15,82.0,9786.0,11.1,1.8,,6.28,1.246,88.0,,69.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
25,2959169,1745078232454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
26,2959189,1745078232474,0.0,186.53,,-0.1,-0.11,1.0,1.0,0.0,0.0,1.01,1.15,88.0,9316.0,20.0,2.39,,7.55,1.25,88.0,,67.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239613,-77.964584,0.09,29.0,3.0,0.8
27,2959209,1745078232494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
28,2959229,1745078232514,0.0,186.65,,-0.07,0.06,0.95,2.0,0.0,0.0,0.96,1.15,84.0,9295.0,23.2,2.74,,7.55,1.25,88.0,,67.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
29,2959249,1745078232534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
30,2959269,1745078232554,0.0,186.53,,-0.09,-0.06,1.02,1.0,0.0,0.0,1.02,1.15,89.0,9295.0,23.2,2.74,,8.77,1.252,88.0,,67.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
31,2959289,1745078232574,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239613,-77.964584,0.04,29.0,3.0,0.8
32,2959309,1745078232594,0.0,186.53,,-0.1,0.07,0.99,1.0,0.0,0.0,1.0,1.15,87.0,9416.0,24.2,3.03,,9.42,1.252,88.0,,67.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
33,2959329,1745078232614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
34,2959349,1745078232634,0.0,186.53,,-0.09,-0.08,0.96,2.0,0.0,0.0,0.97,1.15,84.0,9519.0,21.3,3.23,,9.29,1.252,88.0,,67.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
35,2959369,1745078232654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
36,2959389,1745078232674,0.0,186.4,13.14,-0.09,0.05,0.85,0.0,0.0,0.0,0.86,1.15,75.0,9842.0,17.6,3.09,15.0,8.89,1.251,88.0,164.0,67.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239613,-77.964584,0.05,29.0,3.0,0.8
37,2959409,1745078232694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
38,2959429,1745078232714,0.0,186.4,,-0.1,-0.17,0.88,0.0,0.0,0.0,0.9,1.15,78.0,10222.0,17.2,3.0,,8.89,1.251,88.0,,67.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
39,2959449,1745078232734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
40,2959469,1745078232754,0.0,186.27,,-0.12,-0.14,1.01,1.0,0.0,0.0,1.02,1.15,89.0,10222.0,17.2,3.0,,8.62,1.248,88.0,,68.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
41,2959489,1745078232774,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239613,-77.964584,0.08,29.0,3.0,0.8
42,2959509,1745078232794,0.0,186.27,,-0.1,-0.17,0.99,1.0,0.0,0.0,1.01,1.15,88.0,10615.0,16.4,2.83,,8.43,1.184,88.0,,68.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
43,2959529,1745078232812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
44,2959549,1745078232832,0.0,186.27,,-0.1,-0.18,1.01,1.0,0.0,0.0,1.03,1.15,90.0,11048.0,14.1,2.53,,7.79,1.12,88.0,,68.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
45,2959569,1745078232852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
46,2959589,1745078232872,0.0,186.15,,-0.11,-0.07,1.04,1.0,0.0,1.0,1.05,1.15,91.0,11169.0,13.1,2.21,,7.7,1.057,88.0,,67.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239613,-77.964584,0.06,29.0,3.0,0.8
47,2959609,1745078232892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
48,2959629,1745078232912,0.0,186.27,,-0.09,-0.17,1.11,1.0,0.0,1.0,1.13,1.15,98.0,11127.0,12.6,2.09,,7.7,1.057,88.0,,67.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
49,2959649,1745078232932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
50,2959669,1745078232952,0.0,186.15,,-0.1,-0.11,1.03,1.0,0.0,1.0,1.04,1.15,91.0,11127.0,12.6,2.09,,7.26,1.073,88.0,,67.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
51,2959689,1745078232972,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239613,-77.964584,0.04,29.0,3.0,0.8
52,2959709,1745078232992,0.0,186.15,,-0.14,-0.15,1.11,1.0,0.0,1.0,1.13,1.15,99.0,10919.0,12.5,2.0,,6.94,1.118,88.0,,67.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
53,2959729,1745078233004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
54,2959749,1745078233024,0.0,186.02,,-0.14,-0.3,1.07,1.0,0.0,1.0,1.12,1.15,98.0,10666.0,12.3,2.02,,7.06,1.223,88.0,,67.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
55,2959769,1745078233044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
56,2959789,1745078233064,0.0,186.02,,-0.18,-0.28,1.11,2.0,0.0,1.0,1.16,1.16,100.0,10414.0,11.4,1.9,,6.87,1.252,88.0,,68.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239613,-77.964584,0.04,29.0,3.0,0.8
57,2959809,1745078233084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
58,2959829,1745078233111,0.0,186.02,,-0.16,-0.19,1.11,1.0,0.0,0.0,1.14,1.16,98.0,10037.0,11.0,1.88,,6.87,1.252,88.0,,68.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
59,2959849,1745078233131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
60,2959869,1745078233151,0.0,186.02,,-0.16,-0.15,1.14,0.0,0.0,1.0,1.16,1.16,100.0,10037.0,11.0,1.88,,6.7,1.252,88.0,,67.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
61,2959889,1745078233171,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239613,-77.964584,0.05,29.0,3.0,0.8
62,2959909,1745078233191,0.0,186.02,,-0.1,-0.01,1.09,1.0,0.0,0.0,1.1,1.16,94.0,9702.0,10.8,1.93,,6.7,1.251,88.0,,67.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
63,2959929,1745078233213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
64,2959949,1745078233233,0.0,186.02,,-0.11,-0.06,1.08,-1.0,0.0,1.0,1.08,1.16,93.0,9253.0,10.8,1.98,,6.75,1.25,88.0,,67.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
65,2959969,1745078233253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
66,2959989,1745078233273,0.0,186.02,,-0.12,0.01,1.04,-1.0,0.0,1.0,1.05,1.16,90.0,8882.0,11.6,2.11,,6.94,1.25,88.0,,66.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239613,-77.964584,0.05,29.0,3.0,0.8
67,2960009,1745078233293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
68,2960029,1745078233313,0.0,185.9,,-0.1,-0.11,1.04,-2.0,0.0,1.0,1.05,1.16,90.0,8307.0,13.1,2.3,,6.94,1.25,88.0,,66.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
69,2960049,1745078233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
70,2960069,1745078233353,0.0,185.9,,-0.12,-0.08,1.07,-1.0,0.0,1.0,1.08,1.16,93.0,8307.0,13.1,2.3,,7.45,1.25,88.0,,62.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
71,2960089,1745078233373,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239613,-77.964584,0.07,29.0,3.0,0.8
72,2960109,1745078233393,0.0,185.77,,-0.11,-0.17,1.06,-3.0,0.0,1.0,1.08,1.16,93.0,7868.0,15.9,2.62,,8.27,1.25,88.0,,62.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
73,2960129,1745078233413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
74,2960149,1745078233433,0.0,185.77,,-0.11,-0.28,1.09,-2.0,0.0,1.0,1.13,1.16,97.0,7754.0,19.2,3.39,,9.29,1.249,88.0,,62.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
75,2960169,1745078233453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
76,2960189,1745078233473,0.0,185.77,,-0.1,-0.1,1.01,-2.0,0.0,1.0,1.02,1.16,88.0,7905.0,24.6,3.59,,10.4,1.25,88.0,,62.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239613,-77.964584,0.0,29.0,3.0,0.8
77,2960209,1745078233493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
78,2960229,1745078233513,0.0,185.77,,-0.1,-0.13,1.0,-1.0,0.0,1.0,1.02,1.16,88.0,8345.0,28.7,4.43,,10.4,1.25,88.0,,62.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
79,2960249,1745078233533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
80,2960269,1745078233553,0.0,185.77,,-0.09,-0.0,0.98,-2.0,0.0,1.0,0.98,1.16,85.0,8345.0,28.7,4.43,,11.28,1.251,88.0,,65.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
81,2960289,1745078233573,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239613,-77.964584,0.08,29.0,3.0,0.8
82,2960309,1745078233593,0.0,185.52,,-0.11,-0.15,0.93,-1.0,0.0,0.0,0.95,1.16,81.0,9443.0,29.4,4.62,,11.09,1.159,88.0,,65.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
83,2960329,1745078233615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
84,2960349,1745078233635,0.0,185.52,,-0.05,-0.08,0.99,-1.0,0.0,1.0,0.99,1.16,85.0,10598.0,29.2,4.21,,10.57,1.049,88.0,,65.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
85,2960369,1745078233655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
86,2960389,1745078233675,0.0,185.39,13.04,-0.05,-0.12,0.97,0.0,0.0,1.0,0.98,1.16,84.0,11651.0,18.0,3.13,15.0,9.66,0.972,88.0,164.0,65.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239613,-77.964584,0.07,29.0,3.0,0.8
87,2960409,1745078233695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
88,2960429,1745078233715,0.0,185.39,,0.0,-0.13,0.88,0.0,0.0,0.0,0.89,1.16,77.0,12195.0,11.2,2.38,,9.66,0.972,88.0,,65.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
89,2960449,1745078233735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
90,2960469,1745078233755,0.0,185.39,,-0.0,-0.17,0.95,1.0,0.0,0.0,0.96,1.16,83.0,12195.0,11.2,2.38,,7.94,0.955,88.0,,66.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
91,2960489,1745078233775,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239613,-77.964584,0.04,29.0,3.0,0.8
92,2960509,1745078233795,0.0,185.39,,0.05,-0.16,0.96,1.0,0.0,0.0,0.98,1.16,84.0,12241.0,7.5,1.99,,6.78,0.994,88.0,,66.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
93,2960529,1745078233813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
94,2960549,1745078233833,0.0,185.39,,0.06,-0.15,0.9,1.0,0.0,1.0,0.91,1.16,78.0,12109.0,6.2,1.7,,6.11,1.029,88.0,,66.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
95,2960569,1745078233853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
96,2960589,1745078233873,0.0,185.39,,0.1,-0.06,0.88,1.0,0.0,1.0,0.89,1.16,77.0,11755.0,5.4,1.53,,5.68,1.06,88.0,,66.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239613,-77.964584,0.04,29.0,3.0,0.8
97,2960609,1745078233893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
98,2960629,1745078233915,0.0,185.39,,0.07,-0.04,0.87,1.0,0.0,0.0,0.87,1.16,75.0,11185.0,5.2,1.41,,5.68,1.06,88.0,,66.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
99,2960649,1745078233935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
100,2960669,1745078233955,0.0,185.39,,0.09,0.03,0.86,1.0,0.0,1.0,0.87,1.16,74.0,11185.0,5.2,1.41,,5.44,1.118,88.0,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
101,2960689,1745078233975,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239613,-77.964584,0.0,29.0,3.0,0.8
