,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
17,1404549,1745076677807,0.0,175.72,,0.04,0.03,0.89,0.0,0.0,0.0,0.89,1.05,85.0,2999.0,10.7,3.92,,13.41,1.137,84.4,,38.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
18,1404569,1745076677827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
19,1404589,1745076677847,0.0,175.72,,0.04,0.02,0.88,0.0,0.0,0.0,0.88,1.05,84.0,2777.0,10.6,3.93,,13.63,1.191,84.4,,38.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239567,-77.964607,0.66,30.0,3.0,0.8
20,1404609,1745076677867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
21,1404629,1745076677887,0.0,175.72,,0.03,0.02,0.89,0.0,0.0,0.0,0.89,1.05,85.0,2588.0,10.6,3.88,,13.75,1.209,84.4,,38.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
22,1404649,1745076677908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
23,1404669,1745076677928,0.0,175.72,,0.03,0.01,0.91,0.0,0.0,0.0,0.91,1.05,87.0,2406.0,10.6,3.83,,13.75,1.209,84.4,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
24,1404689,1745076677948,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239567,-77.964607,0.92,30.0,3.0,0.8
25,1404709,1745076677968,0.0,175.72,,0.0,0.01,0.91,0.0,0.0,0.0,0.91,1.05,87.0,2406.0,10.6,3.83,,13.88,1.216,84.4,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
26,1404729,1745076677988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
27,1404749,1745076677999,0.0,175.72,,-0.0,-0.01,0.92,0.0,0.0,0.0,0.92,1.05,88.0,2172.0,10.6,3.77,,14.0,1.24,84.4,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
28,1404769,1745076678019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
29,1404789,1745076678039,0.0,175.72,,-0.01,-0.03,0.93,0.0,0.0,0.0,0.93,1.05,89.0,1940.0,10.5,3.7,,14.08,1.247,84.4,,26.9,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239567,-77.964607,1.31,30.0,3.0,0.8
30,1404809,1745076678059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
31,1404829,1745076678079,0.0,175.72,,-0.03,-0.01,0.92,0.0,0.0,0.0,0.92,1.05,88.0,1966.0,10.5,3.68,,13.96,1.248,84.4,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
32,1404849,1745076678103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
33,1404869,1745076678123,0.0,175.72,,-0.04,-0.01,0.94,0.0,0.0,0.0,0.95,1.05,90.0,1994.0,10.5,3.69,,13.96,1.248,84.4,,23.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
34,1404889,1745076678143,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239567,-77.964607,1.54,30.0,3.0,0.8
35,1404909,1745076678163,0.0,175.72,,-0.05,-0.01,0.96,0.0,0.0,0.0,0.96,1.05,91.0,1994.0,10.5,3.69,,13.99,1.249,84.4,,23.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
36,1404929,1745076678183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
37,1404949,1745076678205,0.0,175.72,,-0.07,-0.0,0.95,0.0,0.0,0.0,0.95,1.05,91.0,2069.0,10.5,3.65,,14.02,1.25,84.4,,23.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
38,1404969,1745076678225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
39,1404989,1745076678245,0.0,175.59,,-0.08,-0.01,0.95,0.0,0.0,0.0,0.95,1.05,91.0,2025.0,10.6,3.65,,13.99,1.251,84.4,,23.9,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239567,-77.964607,1.45,30.0,3.0,0.8
40,1405009,1745076678265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
41,1405029,1745076678285,0.0,175.59,,-0.07,-0.0,0.95,0.0,0.0,0.0,0.95,1.05,91.0,2073.0,10.7,3.66,,14.06,1.239,84.4,,23.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
42,1405049,1745076678305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
43,1405069,1745076678325,0.0,175.47,,-0.07,-0.01,0.95,0.0,0.0,0.0,0.95,1.05,91.0,2170.0,10.7,3.67,,14.06,1.239,84.4,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
44,1405089,1745076678345,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239567,-77.964607,1.36,30.0,3.0,0.8
45,1405109,1745076678365,0.0,175.34,,-0.07,-0.04,0.96,0.0,0.0,0.0,0.96,1.05,92.0,2170.0,10.7,3.67,,14.0,1.248,84.4,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
46,1405129,1745076678385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
47,1405149,1745076678405,0.0,175.34,,-0.07,-0.03,0.96,0.0,0.0,0.0,0.97,1.05,92.0,2262.0,10.7,3.7,,13.95,1.245,84.4,,27.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
48,1405169,1745076678425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
49,1405189,1745076678445,0.0,175.21,,-0.07,-0.05,0.98,0.0,0.0,0.0,0.98,1.05,94.0,2361.0,10.7,3.74,,13.94,1.251,84.4,,27.8,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239567,-77.964607,1.31,30.0,3.0,0.8
50,1405209,1745076678465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
51,1405229,1745076678485,0.0,175.09,,-0.08,-0.05,0.99,0.0,0.0,0.0,0.99,1.05,95.0,2418.0,10.8,3.75,,13.94,1.251,84.4,,27.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
52,1405249,1745076678507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
53,1405269,1745076678527,0.0,175.09,,-0.08,-0.04,0.97,0.0,0.0,0.0,0.98,1.05,93.0,2486.0,10.8,3.75,,13.92,1.249,84.4,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
54,1405289,1745076678547,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239567,-77.964607,1.18,30.0,3.0,0.8
55,1405309,1745076678567,0.0,175.09,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.05,96.0,2486.0,10.8,3.75,,13.91,1.249,84.4,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
56,1405329,1745076678587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
57,1405349,1745076678606,0.0,174.96,,-0.08,-0.01,0.95,0.0,0.0,0.0,0.95,1.05,91.0,2531.0,10.9,3.79,,13.83,1.248,84.4,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
58,1405369,1745076678626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
59,1405389,1745076678646,0.0,174.96,13.64,-0.06,0.04,0.89,0.0,0.0,0.0,0.89,1.05,85.0,2984.0,10.8,3.85,15.0,13.67,1.248,84.4,133.0,31.4,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239567,-77.964607,0.99,30.0,3.0,0.8
60,1405409,1745076678666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
61,1405429,1745076678686,0.0,174.96,,-0.05,0.1,0.92,0.0,0.0,1.0,0.92,1.05,88.0,3167.0,10.9,3.89,,13.61,1.25,84.4,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
62,1405449,1745076678709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
63,1405469,1745076678729,0.0,174.96,,-0.09,0.01,1.0,0.0,0.0,1.0,1.01,1.05,96.0,3250.0,11.0,3.87,,13.61,1.25,84.4,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
64,1405489,1745076678749,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239563,-77.964607,0.83,30.0,3.0,0.8
65,1405509,1745076678769,0.0,174.84,,-0.07,0.05,0.91,0.0,0.0,0.0,0.91,1.05,87.0,3250.0,11.0,3.87,,13.53,1.216,84.4,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
66,1405529,1745076678789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
67,1405549,1745076678806,0.0,174.84,,-0.09,-0.01,1.0,0.0,0.0,1.0,1.0,1.05,95.0,3354.0,11.2,3.88,,13.49,1.223,84.4,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
68,1405569,1745076678826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
69,1405589,1745076678846,0.0,174.84,,-0.08,-0.02,0.92,1.0,0.0,0.0,0.93,1.05,89.0,3305.0,11.3,3.88,,13.48,1.248,84.4,,41.4,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239563,-77.964607,0.89,30.0,3.0,0.8
70,1405609,1745076678866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
71,1405629,1745076678886,0.0,174.71,,-0.1,-0.04,0.99,0.0,0.0,0.0,1.0,1.05,95.0,3530.0,11.4,3.88,,13.47,1.25,84.4,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
72,1405649,1745076678906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
73,1405669,1745076678926,0.0,174.71,,-0.07,0.06,0.98,-1.0,0.0,1.0,0.98,1.05,94.0,3530.0,11.4,3.88,,13.47,1.25,84.4,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
74,1405689,1745076678946,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239563,-77.964607,0.71,30.0,3.0,0.8
75,1405709,1745076678966,0.0,174.84,,-0.1,0.03,0.94,0.0,0.0,0.0,0.95,1.05,90.0,3480.0,11.4,3.87,,13.4,1.25,84.4,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
76,1405729,1745076678986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
77,1405749,1745076678998,0.0,174.71,,-0.11,0.03,1.01,0.0,0.0,0.0,1.01,1.05,97.0,3465.0,11.5,3.87,,13.43,1.241,84.4,,44.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
78,1405769,1745076679018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
79,1405789,1745076679038,0.0,174.71,,-0.09,0.12,0.98,0.0,0.0,1.0,1.0,1.05,95.0,3534.0,11.6,3.87,,13.39,1.189,84.4,,44.7,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239563,-77.964607,0.49,29.0,3.0,0.8
80,1405809,1745076679058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
81,1405829,1745076679078,0.0,174.71,,-0.08,0.08,0.96,0.0,0.0,0.0,0.97,1.05,92.0,3521.0,11.5,3.88,,13.4,1.215,84.4,,44.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
82,1405849,1745076679102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
83,1405869,1745076679122,0.0,174.59,,-0.1,-0.03,0.96,0.0,0.0,0.0,0.97,1.05,92.0,3620.0,11.5,3.88,,13.4,1.215,84.4,,45.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
84,1405889,1745076679142,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239563,-77.964607,0.47,29.0,3.0,0.8
85,1405909,1745076679162,0.0,174.59,,-0.1,-0.03,1.0,0.0,0.0,0.0,1.0,1.05,96.0,3620.0,11.5,3.88,,13.31,1.245,84.4,,45.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
86,1405929,1745076679182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
87,1405949,1745076679206,0.0,174.59,,-0.1,-0.01,1.01,0.0,0.0,0.0,1.01,1.05,97.0,3626.0,11.6,3.88,,13.31,1.249,84.4,,46.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
88,1405969,1745076679226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
89,1405989,1745076679246,0.0,174.46,,-0.1,0.03,1.0,0.0,0.0,0.0,1.0,1.05,96.0,3673.0,11.8,3.88,,13.32,1.251,84.4,,46.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239563,-77.964607,0.26,29.0,3.0,0.8
90,1406009,1745076679266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
91,1406029,1745076679286,0.0,174.46,,-0.09,0.03,1.02,0.0,0.0,0.0,1.03,1.05,98.0,3636.0,14.9,3.93,,13.45,1.252,84.4,,46.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
92,1406049,1745076679306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
93,1406069,1745076679326,0.0,174.46,,-0.09,0.04,1.05,0.0,0.0,0.0,1.05,1.05,100.0,3636.0,14.9,3.93,,13.45,1.252,84.4,,47.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
94,1406089,1745076679346,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239563,-77.964607,0.18,29.0,3.0,0.8
95,1406109,1745076679366,0.0,174.46,,-0.09,-0.01,1.03,0.0,0.0,0.0,1.04,1.05,98.0,3783.0,16.4,3.96,,13.45,1.252,84.4,,47.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
96,1406129,1745076679386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
97,1406149,1745076679408,0.0,174.46,,-0.11,-0.08,0.97,0.0,0.0,0.0,0.98,1.05,93.0,3889.0,17.2,3.98,,13.48,1.252,84.4,,49.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
98,1406169,1745076679428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
99,1406189,1745076679448,0.0,174.46,,-0.11,-0.09,0.93,0.0,0.0,0.0,0.94,1.05,89.0,3876.0,17.4,3.98,,13.52,1.231,84.4,,49.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239563,-77.964607,0.09,29.0,3.0,0.8
100,1406209,1745076679468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
101,1406229,1745076679488,0.0,174.46,,-0.12,-0.1,0.95,0.0,0.0,0.0,0.96,1.05,91.0,3928.0,17.5,4.01,,13.49,1.237,84.4,,49.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
