,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
30,584298,1745095296764,0.0,204.63,,-0.04,0.01,0.98,0.0,0.0,1.0,0.98,1.07,91.0,3279.0,3.0,3.46,,12.13,0.993,95.2,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
31,584318,1745095296784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
32,584338,1745095296802,0.0,204.63,,-0.02,0.03,1.02,-1.0,0.0,1.0,1.02,1.07,95.0,3177.0,3.0,3.46,,12.23,1.023,95.2,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
33,584358,1745095296822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
34,584378,1745095296842,0.0,204.63,13.38,-0.03,-0.05,1.09,-1.0,0.0,1.0,1.1,1.1,100.0,3227.0,3.0,3.53,15.0,12.23,1.023,95.2,140.0,36.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240089,-77.965401,0.08,32.0,3.0,0.8
35,584398,1745095296862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
36,584418,1745095296882,0.0,204.5,,-0.06,-0.12,1.12,-1.0,0.0,0.0,1.13,1.13,100.0,3227.0,3.0,3.53,,12.31,1.052,95.2,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
37,584438,1745095296904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
38,584458,1745095296924,0.0,204.5,,-0.07,-0.12,1.1,0.0,0.0,0.0,1.11,1.13,98.0,3099.0,3.0,3.5,,12.39,1.189,95.2,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
39,584478,1745095296944,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.04,32.0,3.0,0.8
40,584498,1745095296964,0.0,204.63,,-0.09,-0.08,1.1,0.0,0.0,0.0,1.11,1.13,98.0,3018.0,2.8,3.51,,12.45,1.162,95.2,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
41,584518,1745095296984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
42,584538,1745095296995,0.0,204.63,,-0.09,-0.07,1.14,0.0,0.0,0.0,1.14,1.14,100.0,2854.0,2.7,3.48,,12.55,1.113,95.2,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
43,584558,1745095297015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
44,584578,1745095297035,0.0,204.63,,-0.08,-0.04,1.12,0.0,0.0,0.0,1.13,1.14,99.0,2754.0,2.7,3.53,,12.55,1.113,95.2,,32.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.05,32.0,3.0,0.8
45,584598,1745095297055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
46,584618,1745095297075,0.0,204.63,,-0.07,-0.03,1.1,0.0,0.0,0.0,1.1,1.14,96.0,2754.0,2.7,3.53,,12.71,1.094,95.2,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
47,584638,1745095297096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
48,584658,1745095297116,0.0,204.63,,-0.07,-0.03,1.09,0.0,0.0,0.0,1.09,1.14,96.0,2655.0,2.7,3.55,,12.83,1.118,95.2,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
49,584678,1745095297136,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.0,32.0,3.0,0.8
50,584698,1745095297156,0.0,204.63,,-0.05,-0.03,1.07,0.0,0.0,0.0,1.08,1.14,94.0,2580.0,2.8,3.53,,12.96,1.148,95.2,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
51,584718,1745095297176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
52,584738,1745095297201,0.0,204.63,,-0.07,-0.02,1.06,0.0,0.0,0.0,1.06,1.14,93.0,2508.0,3.0,3.54,,13.03,1.161,95.2,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
53,584758,1745095297221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
54,584778,1745095297241,0.0,204.63,,-0.06,-0.0,1.04,0.0,0.0,0.0,1.04,1.14,91.0,2417.0,2.9,3.55,,13.03,1.161,95.2,,27.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.05,33.0,3.0,0.8
55,584798,1745095297261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
56,584818,1745095297281,0.0,204.5,,-0.07,-0.01,1.05,0.0,0.0,0.0,1.05,1.14,92.0,2417.0,2.9,3.55,,13.12,1.176,95.2,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
57,584838,1745095297303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
58,584858,1745095297323,0.0,204.63,,-0.08,-0.0,1.04,0.0,0.0,0.0,1.04,1.14,91.0,2335.0,3.0,3.55,,13.24,1.181,95.2,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
59,584878,1745095297343,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.0,33.0,3.0,0.8
60,584898,1745095297363,0.0,204.63,,-0.07,0.01,1.03,0.0,0.0,0.0,1.03,1.14,91.0,2284.0,3.0,3.58,,13.35,1.194,95.2,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
61,584918,1745095297383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
62,584938,1745095297403,0.0,204.63,,-0.06,-0.0,1.03,0.0,0.0,0.0,1.03,1.14,90.0,2184.0,3.0,3.6,,13.39,1.19,95.2,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
63,584958,1745095297423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
64,584978,1745095297443,0.0,204.63,,-0.06,-0.01,1.02,0.0,0.0,0.0,1.03,1.14,90.0,2120.0,2.8,3.61,,13.39,1.19,95.2,,24.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.0,33.0,3.0,0.8
65,584998,1745095297463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
66,585018,1745095297483,0.0,204.63,,-0.05,0.0,1.04,0.0,0.0,0.0,1.04,1.14,91.0,2120.0,2.8,3.61,,13.43,1.181,95.2,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
67,585038,1745095297503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
68,585058,1745095297523,0.0,204.63,,-0.05,0.0,1.03,0.0,0.0,0.0,1.03,1.14,90.0,2003.0,2.7,3.59,,13.48,1.177,95.2,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
69,585078,1745095297543,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.04,33.0,3.0,0.8
70,585098,1745095297563,0.0,204.63,,-0.06,0.0,1.03,0.0,0.0,0.0,1.04,1.14,91.0,2006.0,2.7,3.64,,13.57,1.19,95.2,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
71,585118,1745095297583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
72,585138,1745095297603,0.0,204.63,,-0.05,0.01,1.02,0.0,0.0,0.0,1.02,1.14,90.0,1942.0,2.7,3.61,,13.65,1.21,95.2,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
73,585158,1745095297623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
74,585178,1745095297643,0.0,204.75,,-0.05,-0.0,1.03,0.0,0.0,0.0,1.03,1.14,90.0,1815.0,2.9,3.63,,13.65,1.21,95.2,,20.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.0,33.0,3.0,0.8
75,585198,1745095297663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
76,585218,1745095297683,0.0,204.75,,-0.05,0.0,1.01,0.0,0.0,0.0,1.01,1.14,88.0,1815.0,2.9,3.63,,13.73,1.225,95.2,,19.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
77,585238,1745095297703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
78,585258,1745095297723,0.0,204.75,,-0.04,-0.01,1.01,0.0,0.0,0.0,1.01,1.14,88.0,1730.0,2.9,3.6,,13.82,1.247,95.2,,19.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
79,585278,1745095297743,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.04,33.0,3.0,0.8
80,585298,1745095297763,0.0,204.75,,-0.02,-0.01,1.01,0.0,0.0,0.0,1.01,1.14,89.0,1717.0,2.9,3.61,,13.79,1.25,95.2,,19.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
81,585318,1745095297783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
82,585338,1745095297803,0.0,204.75,,-0.03,-0.01,1.03,0.0,0.0,0.0,1.03,1.14,90.0,1599.0,2.9,3.63,,13.79,1.25,95.2,,17.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
83,585358,1745095297823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
84,585378,1745095297843,0.0,204.75,13.39,-0.04,-0.0,1.04,0.0,0.0,0.0,1.04,1.14,92.0,1521.0,2.9,3.61,15.0,13.79,1.25,95.2,140.0,17.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240089,-77.965401,0.08,33.0,3.0,0.8
85,585398,1745095297863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
86,585418,1745095297883,0.0,204.75,,-0.05,0.01,1.06,0.0,0.0,0.0,1.06,1.14,93.0,1521.0,2.9,3.61,,13.94,1.249,95.2,,17.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
87,585438,1745095297904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
88,585458,1745095297924,0.0,204.63,,-0.05,0.01,1.06,0.0,0.0,0.0,1.06,1.14,93.0,1542.0,2.9,3.61,,13.83,1.247,95.2,,17.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
89,585478,1745095297944,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.04,33.0,3.0,0.8
90,585498,1745095297964,0.0,204.63,,-0.04,0.01,1.06,0.0,0.0,0.0,1.06,1.14,93.0,1420.0,2.7,3.6,,13.99,1.246,95.2,,17.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
91,585518,1745095297984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
92,585538,1745095297994,0.0,204.63,,-0.03,0.01,1.06,0.0,0.0,0.0,1.06,1.14,93.0,1459.0,2.7,3.6,,13.95,1.246,95.2,,16.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
93,585558,1745095298014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
94,585578,1745095298034,0.0,204.63,,-0.03,-0.0,1.04,0.0,0.0,0.0,1.04,1.14,91.0,1354.0,2.7,3.59,,13.95,1.246,95.2,,16.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.04,32.0,3.0,0.8
95,585598,1745095298054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
96,585618,1745095298074,0.0,204.63,,-0.04,0.01,1.02,0.0,0.0,0.0,1.03,1.14,90.0,1354.0,2.7,3.59,,13.98,1.248,95.2,,15.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
97,585638,1745095298102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
98,585658,1745095298122,0.0,204.63,,-0.04,0.0,1.01,0.0,0.0,0.0,1.01,1.14,89.0,1352.0,2.7,3.6,,13.95,1.238,95.2,,15.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
99,585678,1745095298142,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.0,32.0,3.0,0.8
100,585698,1745095298162,0.0,204.63,,-0.04,0.0,1.0,0.0,0.0,0.0,1.0,1.14,88.0,1243.0,2.8,3.6,,13.98,1.222,95.2,,15.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
101,585718,1745095298182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
