,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
10,2536309,1745077809589,0.0,183.89,,-0.01,-0.11,0.95,1.0,0.0,0.0,0.96,1.0,95.0,5217.0,33.8,4.93,,13.71,1.249,86.2,,49.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11,2536329,1745077809609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
12,2536349,1745077809629,0.0,183.89,,-0.04,-0.14,0.89,1.0,0.0,0.0,0.9,1.0,90.0,5872.0,34.6,4.98,,13.71,1.249,86.2,,49.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
13,2536369,1745077809649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
14,2536389,1745077809669,0.0,183.76,13.25,-0.04,-0.18,0.89,1.0,0.0,-1.0,0.91,1.0,91.0,5872.0,34.6,4.98,15.0,13.41,1.24,86.2,158.0,63.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239735,-77.964531,0.0,28.0,3.0,0.9
15,2536409,1745077809689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16,2536429,1745077809708,0.0,183.76,,-0.05,-0.22,0.89,1.0,0.0,-1.0,0.92,1.0,92.0,6719.0,34.8,5.66,,13.31,1.185,86.2,,63.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17,2536449,1745077809728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18,2536469,1745077809748,0.0,183.76,,-0.05,-0.28,0.92,1.0,0.0,-1.0,0.96,1.0,96.0,7971.0,35.7,5.77,,13.04,1.184,86.2,,63.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19,2536489,1745077809768,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239735,-77.964531,0.0,28.0,3.0,0.9
20,2536509,1745077809788,0.0,183.76,,-0.01,-0.2,0.97,1.0,0.0,0.0,0.99,1.0,99.0,9592.0,36.3,5.17,,12.2,0.942,86.2,,73.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
21,2536529,1745077809808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
22,2536549,1745077809828,0.0,183.63,,-0.05,-0.07,0.98,0.0,0.0,0.0,0.98,1.0,98.0,11221.0,36.5,3.89,,12.2,0.942,86.2,,73.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
23,2536569,1745077809848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
24,2536589,1745077809868,0.0,183.63,,-0.08,-0.08,1.06,0.0,0.0,0.0,1.07,1.07,100.0,11221.0,36.5,3.89,,11.69,0.862,86.2,,74.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239735,-77.964531,0.0,28.0,3.0,0.9
25,2536609,1745077809888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
26,2536629,1745077809909,0.0,183.63,,-0.06,-0.02,1.03,-1.0,0.0,0.0,1.03,1.07,97.0,12369.0,36.5,3.82,,11.29,0.852,86.2,,74.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
27,2536649,1745077809929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
28,2536669,1745077809949,0.0,183.51,,-0.08,-0.22,1.02,1.0,0.0,0.0,1.05,1.07,98.0,13134.0,36.8,3.29,,11.0,0.901,86.2,,74.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
29,2536689,1745077809969,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239735,-77.964531,0.0,28.0,3.0,0.9
30,2536709,1745077809989,0.0,183.51,,-0.02,-0.3,1.06,2.0,0.0,0.0,1.1,1.1,100.0,13456.0,37.0,2.96,,10.92,0.94,86.2,,75.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
31,2536729,1745077810009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
32,2536749,1745077810020,0.0,183.51,,-0.01,-0.31,1.07,2.0,0.0,-1.0,1.11,1.11,100.0,12905.0,37.2,2.81,,10.92,0.94,86.2,,75.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
33,2536769,1745077810040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
34,2536789,1745077810060,0.0,183.63,,-0.02,-0.28,0.96,1.0,0.0,-1.0,1.0,1.11,90.0,12905.0,37.2,2.81,,10.68,0.989,86.2,,74.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239735,-77.964531,0.26,28.0,3.0,0.9
35,2536809,1745077810080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
36,2536829,1745077810104,0.0,183.76,,0.02,-0.21,0.98,1.0,0.0,-1.0,1.0,1.11,90.0,11453.0,37.2,3.92,,10.93,1.125,86.2,,74.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
37,2536849,1745077810124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
38,2536869,1745077810144,0.0,183.89,,0.06,-0.3,0.99,1.0,0.0,0.0,1.04,1.11,93.0,10830.0,37.4,4.07,,11.36,1.247,86.2,,74.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
39,2536889,1745077810164,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239735,-77.964531,1.08,28.0,3.0,0.9
40,2536909,1745077810184,0.0,183.89,,0.09,-0.34,0.97,1.0,0.0,0.0,1.03,1.11,93.0,10528.0,37.5,4.42,,11.56,1.224,86.2,,72.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
41,2536929,1745077810206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
42,2536949,1745077810226,0.0,183.76,,0.1,-0.39,0.96,0.0,0.0,0.0,1.04,1.11,94.0,10399.0,37.4,4.58,,11.56,1.224,86.2,,72.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
43,2536969,1745077810246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
44,2536989,1745077810266,0.0,183.76,,0.12,-0.44,0.99,2.0,0.0,0.0,1.08,1.11,97.0,10399.0,37.4,4.58,,11.6,1.105,86.2,,71.7,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239735,-77.964531,2.37,28.0,3.0,0.9
45,2537009,1745077810286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
46,2537029,1745077810308,0.0,183.76,,0.13,-0.36,1.01,2.0,0.0,0.0,1.08,1.11,97.0,10402.0,37.4,4.59,,11.65,1.05,86.2,,71.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
47,2537049,1745077810328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
48,2537069,1745077810348,0.0,183.76,,0.17,-0.36,1.01,2.0,0.0,0.0,1.09,1.11,98.0,10411.0,37.4,4.58,,11.75,1.015,86.2,,71.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
49,2537089,1745077810368,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239735,-77.964531,4.75,28.0,3.0,0.9
50,2537109,1745077810388,0.0,183.76,,0.18,-0.32,1.06,1.0,0.0,0.0,1.12,1.12,100.0,10445.0,37.5,4.56,,11.72,0.999,86.2,,73.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
51,2537129,1745077810408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
52,2537149,1745077810428,0.0,183.63,,0.19,-0.32,1.04,0.0,0.0,0.0,1.11,1.12,99.0,10435.0,37.6,4.56,,11.72,0.999,86.2,,73.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
53,2537169,1745077810448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
54,2537189,1745077810468,0.0,183.63,,0.23,-0.22,1.04,0.0,0.0,0.0,1.08,1.12,97.0,10435.0,37.6,4.56,,11.81,0.986,86.2,,72.7,5.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239735,-77.964531,6.27,28.0,3.0,0.9
55,2537209,1745077810488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
56,2537229,1745077810508,0.0,183.76,,0.25,-0.08,0.99,-1.0,0.0,0.0,1.02,1.12,91.0,10414.0,37.9,4.59,,11.83,0.984,86.2,,72.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
57,2537249,1745077810528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
58,2537269,1745077810548,0.0,183.63,,0.3,0.07,0.96,0.0,0.0,0.0,1.01,1.12,90.0,10435.0,38.3,4.59,,11.88,0.984,86.2,,72.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
59,2537289,1745077810568,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239731,-77.964531,8.1,28.0,3.0,0.9
60,2537309,1745077810588,0.0,183.63,,0.34,0.04,0.93,0.0,0.0,0.0,0.99,1.12,88.0,10455.0,38.4,4.58,,11.79,0.981,86.2,,73.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
61,2537329,1745077810608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
62,2537349,1745077810628,0.0,183.51,,0.36,-0.06,0.94,0.0,0.0,0.0,1.01,1.12,90.0,10452.0,38.4,4.58,,11.79,0.981,86.2,,73.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
63,2537369,1745077810648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
64,2537389,1745077810668,0.0,183.51,13.2,0.34,-0.1,0.96,0.0,0.0,0.0,1.03,1.12,91.0,10452.0,38.4,4.58,15.0,11.71,0.979,86.2,158.0,72.1,5.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239727,-77.964531,9.28,28.0,3.0,0.9
65,2537409,1745077810688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
66,2537429,1745077810709,0.0,183.51,,0.33,-0.33,0.96,1.0,0.0,0.0,1.07,1.12,95.0,10460.0,38.4,4.59,,11.85,0.977,86.2,,72.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
67,2537449,1745077810729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
68,2537469,1745077810749,0.0,183.51,,0.32,-0.38,0.98,1.0,0.0,0.0,1.1,1.12,98.0,10445.0,38.3,4.57,,11.87,0.98,86.2,,72.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
69,2537489,1745077810769,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,7.0,0.0,44.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239727,-77.964531,11.25,28.0,3.0,0.9
70,2537509,1745077810789,0.0,183.51,,0.32,-0.4,0.95,1.0,0.0,0.0,1.08,1.12,96.0,10419.0,38.2,4.61,,11.95,0.977,86.2,,71.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
71,2537529,1745077810807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
72,2537549,1745077810827,0.0,183.38,,0.32,-0.36,0.98,3.0,0.0,0.0,1.09,1.12,97.0,10419.0,35.2,4.5,,11.95,0.977,86.2,,71.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
73,2537569,1745077810847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
74,2537589,1745077810867,0.0,183.51,,0.32,-0.25,0.99,2.0,0.0,0.0,1.07,1.12,95.0,10419.0,35.2,4.5,,11.63,0.977,86.2,,71.6,5.0,8.0,0.0,8.0,8.0,0.0,86.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239727,-77.964531,12.71,28.0,3.0,0.9
75,2537629,1745077810907,0.0,183.51,,0.34,-0.21,0.97,2.0,0.0,0.0,1.05,1.12,93.0,10340.0,31.7,4.54,,11.33,0.96,86.2,,71.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
76,2537729,1745077811007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
77,2537749,1745077811017,0.0,183.38,,0.34,-0.13,1.01,1.0,0.0,0.0,1.07,1.12,96.0,9881.0,25.2,3.52,,10.65,0.912,86.2,,70.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
78,2537769,1745077811037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
79,2537809,1745077811077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
80,2537829,1745077811103,0.0,183.51,,0.39,-0.09,1.01,2.0,0.0,0.0,1.09,1.12,97.0,9544.0,23.2,3.35,,10.02,0.958,86.2,,69.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
81,2537909,1745077811183,0.0,183.38,,0.43,-0.04,1.05,1.0,0.0,1.0,1.14,1.14,100.0,8777.0,18.7,3.38,,9.78,0.987,86.2,,65.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
82,2537929,1745077811207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
83,2537949,1745077811227,0.0,183.26,,0.44,-0.08,1.06,1.0,0.0,1.0,1.15,1.15,100.0,8348.0,15.5,3.18,,9.78,0.987,86.2,,65.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
84,2537969,1745077811247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
85,2537989,1745077811267,0.0,182.63,,0.43,-0.12,1.03,-1.0,-1.0,1.0,1.12,1.15,98.0,8348.0,15.5,3.18,,9.82,0.948,86.2,,63.8,5.0,12.0,0.0,13.0,12.0,0.0,37.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239708,-77.964539,19.28,28.0,3.0,0.9
86,2538009,1745077811287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
87,2538029,1745077811307,0.0,182.5,,0.41,-0.13,1.03,-1.0,-1.0,1.0,1.11,1.15,97.0,7700.0,10.8,3.13,,9.49,0.912,86.2,,63.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
88,2538049,1745077811327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
89,2538069,1745077811347,0.0,182.5,,0.44,-0.04,1.08,-2.0,-1.0,1.0,1.17,1.17,100.0,6878.0,7.3,3.02,,9.23,0.891,86.2,,63.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
90,2538089,1745077811367,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,13.0,0.0,64.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239704,-77.964546,21.24,28.0,3.0,0.9
91,2538109,1745077811387,0.0,182.5,,0.43,-0.03,1.15,-2.0,-1.0,1.0,1.23,1.23,100.0,5926.0,2.6,2.31,,9.09,0.9,86.2,,60.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
92,2538129,1745077811409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
93,2538149,1745077811429,0.0,182.63,,0.37,-0.01,1.15,-3.0,-1.0,1.0,1.21,1.23,98.0,4793.0,0.0,1.45,,9.09,0.9,86.2,,60.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
94,2538169,1745077811449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
95,2538189,1745077811469,0.0,182.63,,0.34,-0.06,1.14,-3.0,-1.0,1.0,1.19,1.23,97.0,4793.0,0.0,1.45,,9.33,0.901,86.2,,41.6,5.0,14.0,0.0,15.0,14.0,0.0,40.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,39.2397,-77.964546,22.87,28.0,3.0,0.9
96,2538209,1745077811489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
97,2538229,1745077811510,0.0,182.63,,0.27,-0.07,1.17,-3.0,-1.0,1.0,1.2,1.23,98.0,3673.0,0.0,1.62,,9.8,0.891,86.2,,41.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
98,2538249,1745077811530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
99,2538269,1745077811550,0.0,182.63,,0.2,-0.06,1.13,-3.0,-1.0,1.0,1.15,1.23,94.0,2728.0,0.0,1.98,,10.49,0.89,86.2,,41.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
100,2538289,1745077811570,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,15.0,16.0,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,39.239693,-77.964546,24.22,28.0,3.0,0.9
101,2538309,1745077811590,0.0,182.76,,0.12,-0.04,1.12,-3.0,-1.0,0.0,1.13,1.23,92.0,2493.0,0.0,2.25,,11.14,0.894,86.2,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
