,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
71,1098348,1745084824542,0.0,183.38,,0.21,0.2,0.89,-1.0,0.0,0.0,0.94,1.14,83.0,10132.0,23.0,3.07,,9.1,1.03,95.2,,74.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
72,1098368,1745084824562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
73,1098388,1745084824582,0.0,183.26,,0.22,0.15,0.88,0.0,0.0,0.0,0.92,1.14,81.0,10132.0,23.0,3.07,,9.13,1.025,95.2,,66.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
74,1098408,1745084824602,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239876,-77.965668,7.01,31.0,3.0,0.9
75,1098428,1745084824622,0.0,183.01,,0.25,-0.08,0.92,0.0,0.0,0.0,0.95,1.14,84.0,9562.0,22.0,3.19,,9.25,1.04,95.2,,66.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
76,1098448,1745084824642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
77,1098468,1745084824662,0.0,182.76,,0.32,-0.2,1.0,2.0,0.0,0.0,1.07,1.14,94.0,9085.0,21.7,3.18,,9.42,1.048,95.2,,66.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
78,1098488,1745084824682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
79,1098508,1745084824702,0.0,182.63,,0.33,-0.23,0.98,2.0,0.0,0.0,1.06,1.14,93.0,8682.0,21.2,3.33,,9.85,1.04,95.2,,66.3,5.0,6.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239872,-77.965668,9.54,31.0,3.0,0.9
80,1098528,1745084824722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
81,1098548,1745084824742,0.0,182.5,,0.31,-0.16,0.94,2.0,0.0,0.0,1.01,1.14,89.0,8249.0,22.1,3.64,,9.85,1.04,95.2,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
82,1098568,1745084824762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
83,1098588,1745084824782,0.0,182.38,,0.35,-0.03,0.96,2.0,0.0,0.0,1.02,1.14,90.0,8249.0,22.1,3.64,,10.12,1.022,95.2,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
84,1098608,1745084824802,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239872,-77.965668,9.54,31.0,3.0,0.9
85,1098628,1745084824820,0.0,182.25,,0.33,0.13,0.93,1.0,0.0,0.0,0.99,1.14,87.0,7823.0,21.1,3.94,,10.49,1.003,95.2,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
86,1098648,1745084824840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
87,1098668,1745084824860,0.0,182.13,,0.33,0.18,0.95,2.0,0.0,0.0,1.02,1.14,90.0,7430.0,21.5,3.97,,10.94,0.977,95.2,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
88,1098688,1745084824880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
89,1098708,1745084824902,0.0,182.13,13.4,0.34,0.13,0.95,2.0,0.0,0.0,1.02,1.14,90.0,6933.0,21.5,4.85,15.0,11.22,0.969,95.2,137.0,62.7,5.0,8.0,0.0,8.0,9.0,0.0,43.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239868,-77.965675,13.19,31.0,3.0,0.9
90,1098728,1745084824922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
91,1098748,1745084824942,0.0,182.0,,0.35,0.03,0.96,2.0,0.0,0.0,1.02,1.14,90.0,6477.0,21.2,4.45,,11.22,0.969,95.2,,62.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
92,1098768,1745084824962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
93,1098788,1745084824982,0.0,182.0,,0.36,0.1,1.02,2.0,0.0,0.0,1.09,1.14,96.0,6477.0,21.2,4.45,,11.5,0.956,95.2,,63.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
94,1098808,1745084825002,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,9.0,0.0,45.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239868,-77.965675,13.19,31.0,3.0,0.9
95,1098828,1745084825014,0.0,181.88,,0.37,0.2,1.13,2.0,0.0,0.0,1.2,1.2,100.0,6001.0,21.1,3.97,,11.85,0.919,95.2,,63.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
96,1098848,1745084825034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
97,1098868,1745084825054,0.0,182.0,,0.37,0.18,1.12,2.0,0.0,0.0,1.19,1.2,99.0,5538.0,21.1,3.81,,12.39,0.948,95.2,,63.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
98,1098888,1745084825074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
99,1098908,1745084825094,0.0,182.0,,0.36,0.19,1.15,3.0,0.0,0.0,1.22,1.22,100.0,4597.0,20.7,3.72,,12.96,0.99,95.2,,58.6,5.0,10.0,0.0,11.0,11.0,0.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239864,-77.965675,14.9,32.0,3.0,0.8
100,1098928,1745084825120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
101,1098948,1745084825140,0.0,182.0,,0.37,0.09,1.13,3.0,0.0,0.0,1.19,1.22,97.0,3841.0,20.3,4.07,,12.96,0.99,95.2,,58.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
