,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
10,2335909,1745077609184,0.0,181.5,,-0.04,-0.02,1.05,0.0,0.0,1.0,1.05,1.08,97.0,4017.0,10.5,3.85,,13.01,1.154,82.6,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11,2335929,1745077609207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
12,2335949,1745077609227,0.0,181.5,,-0.05,-0.09,1.03,0.0,0.0,0.0,1.03,1.08,95.0,4111.0,10.5,3.82,,13.01,1.154,82.6,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
13,2335969,1745077609247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
14,2335989,1745077609267,0.0,181.5,,-0.03,-0.05,1.05,0.0,0.0,0.0,1.05,1.08,97.0,4111.0,10.5,3.82,,12.87,1.182,82.6,,37.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240173,-77.965271,0.0,29.0,3.0,0.8
15,2336009,1745077609287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16,2336029,1745077609307,0.0,181.5,,-0.05,-0.1,1.02,0.0,0.0,0.0,1.03,1.08,95.0,4171.0,10.4,3.83,,12.87,1.207,82.6,,37.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17,2336049,1745077609327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18,2336069,1745077609347,0.0,181.5,,-0.05,0.02,1.1,0.0,0.0,1.0,1.1,1.1,100.0,4215.0,10.5,3.81,,12.84,1.221,82.6,,37.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19,2336089,1745077609367,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240173,-77.965271,0.04,29.0,3.0,0.8
20,2336109,1745077609387,0.0,181.5,,-0.04,-0.08,0.98,0.0,0.0,0.0,0.99,1.1,90.0,4197.0,10.5,3.8,,12.84,1.228,82.6,,38.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
21,2336129,1745077609405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
22,2336149,1745077609425,0.0,181.37,,-0.07,-0.05,1.02,0.0,0.0,0.0,1.02,1.1,93.0,4323.0,10.8,3.8,,12.84,1.228,82.6,,38.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
23,2336169,1745077609445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
24,2336189,1745077609465,0.0,181.37,,-0.09,0.06,1.14,-1.0,0.0,1.0,1.15,1.15,100.0,4323.0,10.8,3.8,,12.88,1.25,82.6,,39.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240173,-77.965271,0.06,29.0,3.0,0.8
25,2336209,1745077609485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
26,2336229,1745077609506,0.0,181.5,,-0.08,0.09,1.16,-1.0,0.0,1.0,1.17,1.17,100.0,4403.0,11.2,3.78,,12.8,1.22,82.6,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
27,2336249,1745077609526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
28,2336269,1745077609546,0.0,181.37,,-0.03,0.07,1.11,0.0,0.0,1.0,1.11,1.17,95.0,4413.0,11.6,3.77,,12.83,1.159,82.6,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
29,2336289,1745077609566,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240173,-77.965271,0.04,29.0,3.0,0.8
30,2336309,1745077609586,0.0,181.37,,0.01,0.02,1.07,0.0,0.0,0.0,1.07,1.17,91.0,4573.0,12.0,3.77,,12.83,1.159,82.6,,40.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
31,2336329,1745077609604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
32,2336349,1745077609624,0.0,181.25,,0.03,0.09,1.15,0.0,0.0,1.0,1.15,1.17,98.0,4683.0,12.7,3.78,,12.91,1.197,82.6,,40.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
33,2336369,1745077609644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
34,2336389,1745077609664,0.0,181.25,13.59,-0.03,0.14,1.17,-1.0,0.0,1.0,1.17,1.17,100.0,4683.0,12.7,3.78,15.0,12.84,1.155,82.6,160.0,43.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240173,-77.965271,0.04,29.0,3.0,0.8
35,2336409,1745077609684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
36,2336429,1745077609706,0.0,181.25,,-0.06,0.03,1.1,0.0,0.0,1.0,1.1,1.17,93.0,4693.0,13.2,3.8,,12.88,1.09,82.6,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
37,2336449,1745077609726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
38,2336469,1745077609746,0.0,181.25,,-0.02,0.03,1.11,0.0,0.0,0.0,1.11,1.17,94.0,4803.0,13.7,3.84,,12.97,1.075,82.6,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
39,2336489,1745077609766,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240173,-77.965271,0.08,29.0,3.0,0.8
40,2336509,1745077609786,0.0,181.25,,-0.06,0.03,1.09,0.0,0.0,1.0,1.09,1.17,93.0,4853.0,13.8,3.84,,12.93,1.08,82.6,,45.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
41,2336529,1745077609806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
42,2336549,1745077609826,0.0,181.25,,-0.02,-0.09,1.02,0.0,0.0,0.0,1.02,1.17,87.0,4853.0,13.8,3.84,,12.93,1.08,82.6,,45.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
43,2336569,1745077609846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
44,2336589,1745077609866,0.0,181.25,,0.03,-0.09,1.01,1.0,0.0,0.0,1.01,1.17,86.0,4693.0,13.8,3.85,,13.0,1.097,82.6,,43.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240173,-77.965271,0.06,29.0,3.0,0.8
45,2336609,1745077609886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
46,2336629,1745077609906,0.0,181.25,,0.07,-0.15,0.93,1.0,0.0,-1.0,0.94,1.17,80.0,4439.0,13.8,3.85,,12.99,1.087,82.6,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
47,2336649,1745077609926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
48,2336669,1745077609946,0.0,181.12,,0.04,-0.14,0.96,1.0,0.0,0.0,0.97,1.17,83.0,4216.0,13.8,3.87,,13.05,1.107,82.6,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
49,2336689,1745077609966,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240173,-77.965271,0.13,29.0,3.0,0.8
50,2336709,1745077609986,0.0,181.25,,0.04,-0.15,0.96,1.0,0.0,-1.0,0.97,1.17,83.0,4039.0,14.2,3.88,,13.11,1.213,82.6,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
51,2336729,1745077610006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
52,2336749,1745077610016,0.0,181.25,,0.04,-0.16,0.99,1.0,0.0,0.0,1.0,1.17,85.0,3624.0,14.3,3.91,,13.11,1.213,82.6,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
53,2336769,1745077610036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
54,2336789,1745077610056,0.0,181.25,,0.07,-0.08,1.02,0.0,0.0,0.0,1.02,1.17,87.0,3624.0,14.3,3.91,,13.37,1.198,82.6,,31.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240173,-77.965271,0.46,28.0,3.0,0.8
55,2336809,1745077610076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
56,2336829,1745077610104,0.0,181.37,,0.06,-0.15,1.08,0.0,0.0,0.0,1.09,1.17,93.0,3299.0,14.4,3.98,,13.57,1.169,82.6,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
57,2336849,1745077610124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
58,2336869,1745077610144,0.0,181.25,,0.07,-0.18,1.13,0.0,0.0,0.0,1.15,1.17,98.0,3047.0,14.5,4.04,,13.77,1.175,82.6,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
59,2336889,1745077610164,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240173,-77.965271,1.01,28.0,3.0,0.8
60,2336909,1745077610184,0.0,181.25,,0.07,-0.18,1.08,0.0,0.0,0.0,1.1,1.17,93.0,2655.0,15.8,4.16,,13.95,1.197,82.6,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
61,2336929,1745077610206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
62,2336949,1745077610226,0.0,181.12,,0.06,-0.16,1.06,0.0,0.0,0.0,1.08,1.17,92.0,2444.0,16.2,4.25,,13.95,1.197,82.6,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
63,2336969,1745077610246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
64,2336989,1745077610266,0.0,181.12,,0.07,-0.15,1.03,0.0,0.0,0.0,1.05,1.17,89.0,2444.0,16.2,4.25,,14.04,1.203,82.6,,21.4,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240173,-77.965271,1.42,28.0,3.0,0.8
65,2337009,1745077610286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
66,2337029,1745077610306,0.0,181.12,,0.07,-0.16,1.03,0.0,0.0,0.0,1.05,1.17,89.0,2210.0,20.4,4.37,,14.19,1.213,82.6,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
67,2337049,1745077610326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
68,2337069,1745077610346,0.0,181.12,,0.09,-0.17,1.04,0.0,0.0,0.0,1.06,1.17,90.0,2170.0,30.3,4.61,,14.24,1.228,82.6,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
69,2337089,1745077610366,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240173,-77.965271,1.88,28.0,3.0,0.8
70,2337109,1745077610386,0.0,181.12,,0.08,-0.14,1.04,0.0,0.0,0.0,1.05,1.17,89.0,1919.0,42.2,4.36,,14.24,1.231,82.6,,16.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
71,2337129,1745077610406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
72,2337149,1745077610426,0.0,181.12,,0.07,-0.13,1.03,0.0,0.0,0.0,1.04,1.17,88.0,2097.0,48.2,4.74,,14.24,1.231,82.6,,16.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
73,2337169,1745077610446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
74,2337189,1745077610466,0.0,181.25,,0.08,-0.12,1.04,-1.0,0.0,0.0,1.05,1.17,89.0,2097.0,48.2,4.74,,14.34,1.22,82.6,,17.1,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240173,-77.965271,2.44,28.0,3.0,0.8
75,2337209,1745077610486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
76,2337229,1745077610505,0.0,181.25,,0.05,-0.14,1.03,-1.0,0.0,0.0,1.04,1.17,89.0,1855.0,48.2,4.55,,14.27,1.251,82.6,,17.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
77,2337249,1745077610525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
78,2337269,1745077610545,0.0,181.25,,0.03,-0.14,1.03,-1.0,0.0,0.0,1.04,1.17,89.0,2336.0,47.8,4.53,,14.31,1.172,82.6,,17.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
79,2337289,1745077610565,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240173,-77.965271,2.71,28.0,3.0,0.8
80,2337309,1745077610585,0.0,181.37,,0.01,-0.12,1.01,-1.0,0.0,0.0,1.02,1.17,87.0,2097.0,42.5,4.62,,14.31,1.172,82.6,,18.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
81,2337329,1745077610605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
82,2337349,1745077610625,0.0,181.37,,0.02,-0.11,1.0,-1.0,0.0,0.0,1.01,1.17,86.0,2227.0,42.3,4.65,,14.31,1.135,82.6,,18.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
83,2337369,1745077610645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
84,2337389,1745077610665,0.0,181.37,13.56,0.01,-0.13,1.01,-1.0,0.0,0.0,1.02,1.17,87.0,2227.0,42.3,4.65,15.0,14.28,1.071,82.6,160.0,20.3,5.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240177,-77.965271,2.91,28.0,3.0,0.8
85,2337409,1745077610685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
86,2337429,1745077610705,0.0,181.25,,0.0,-0.13,1.01,-1.0,0.0,0.0,1.02,1.17,87.0,2289.0,42.3,4.63,,14.28,1.01,82.6,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
87,2337449,1745077610725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
88,2337469,1745077610745,0.0,181.25,,0.01,-0.13,1.03,-1.0,0.0,0.0,1.03,1.17,88.0,2334.0,42.2,4.63,,14.3,1.011,82.6,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
89,2337489,1745077610765,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240177,-77.965271,3.08,28.0,3.0,0.8
90,2337509,1745077610785,0.0,181.25,,0.0,-0.14,1.04,-1.0,0.0,0.0,1.05,1.17,89.0,2354.0,42.2,4.63,,14.28,1.047,82.6,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
91,2337529,1745077610805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
92,2337549,1745077610825,0.0,181.12,,-0.0,-0.13,1.02,-1.0,0.0,0.0,1.02,1.17,87.0,2428.0,42.2,4.63,,14.28,1.047,82.6,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
93,2337569,1745077610845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
94,2337589,1745077610865,0.0,181.25,,-0.0,-0.13,1.02,-1.0,0.0,0.0,1.03,1.17,87.0,2428.0,42.2,4.63,,14.28,1.084,82.6,,22.3,5.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240177,-77.965271,3.22,28.0,3.0,0.8
95,2337609,1745077610885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
96,2337629,1745077610905,0.0,181.25,,0.01,-0.13,1.01,-1.0,0.0,0.0,1.02,1.17,87.0,2513.0,38.3,4.5,,14.26,1.114,82.6,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
97,2337649,1745077610925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
98,2337669,1745077610945,0.0,181.25,,-0.01,-0.16,1.03,-1.0,0.0,0.0,1.04,1.17,89.0,2584.0,38.3,4.45,,14.2,1.121,82.6,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
99,2337689,1745077610965,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240177,-77.965263,3.48,28.0,3.0,0.8
100,2337709,1745077610985,0.0,181.12,,0.01,-0.11,0.97,-1.0,0.0,0.0,0.98,1.17,83.0,2815.0,38.1,4.43,,14.19,1.118,82.6,,23.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
101,2337729,1745077611005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
