,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
45,599528,1745084325716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
46,599548,1745084325736,0.0,178.61,,-0.01,-0.03,1.02,-1.0,0.0,0.0,1.02,1.16,87.0,3611.0,5.5,3.54,,12.72,0.941,84.4,,50.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
47,599568,1745084325756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
48,599588,1745084325776,0.0,178.48,,-0.03,-0.02,1.07,3.0,0.0,0.0,1.07,1.16,92.0,3512.0,5.4,3.55,,12.85,0.921,84.4,,50.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
49,599608,1745084325796,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239887,-77.965652,0.75,30.0,3.0,0.9
50,599628,1745084325816,0.0,178.48,,-0.02,-0.06,1.01,-1.0,0.0,0.0,1.01,1.16,87.0,3347.0,5.5,3.49,,13.01,0.961,84.4,,50.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
51,599648,1745084325836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
52,599668,1745084325856,0.0,178.48,,-0.04,0.05,0.98,2.0,0.0,0.0,0.98,1.16,85.0,3187.0,5.6,3.52,,13.08,0.989,84.4,,45.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
53,599688,1745084325876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
54,599708,1745084325896,0.0,178.48,13.92,-0.04,0.11,0.96,5.0,-1.0,1.0,0.97,1.16,83.0,2983.0,9.0,3.62,15.0,13.08,0.989,84.4,137.0,45.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239887,-77.965652,0.81,30.0,3.0,0.9
55,599728,1745084325916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
56,599748,1745084325936,0.0,178.48,,-0.04,0.16,0.92,8.0,-1.0,1.0,0.94,1.16,81.0,2983.0,9.0,3.62,,13.36,0.993,84.4,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
57,599768,1745084325956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
58,599788,1745084325976,0.0,178.48,,-0.05,0.15,0.91,7.0,-1.0,0.0,0.92,1.16,79.0,2865.0,11.9,3.71,,13.63,0.986,84.4,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
59,599808,1745084325996,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239887,-77.965652,0.99,30.0,3.0,0.9
60,599828,1745084326008,0.0,178.48,,-0.05,0.13,0.92,6.0,-1.0,0.0,0.93,1.16,80.0,2728.0,12.7,3.73,,13.79,0.974,84.4,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
61,599848,1745084326028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
62,599868,1745084326048,0.0,178.36,,-0.05,0.12,0.92,5.0,0.0,0.0,0.92,1.16,79.0,2635.0,12.8,3.73,,13.84,1.011,84.4,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
63,599888,1745084326068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
64,599908,1745084326088,0.0,178.48,,-0.04,0.09,0.93,5.0,0.0,0.0,0.94,1.16,80.0,2561.0,12.8,3.63,,13.84,1.011,84.4,,34.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239887,-77.96566,1.03,30.0,3.0,0.9
65,599928,1745084326118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
66,599948,1745084326138,0.0,178.48,,-0.02,0.05,0.96,5.0,0.0,0.0,0.96,1.16,82.0,2561.0,12.8,3.63,,13.9,1.101,84.4,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
67,599968,1745084326158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
68,599988,1745084326178,0.0,178.48,,-0.02,0.02,0.97,4.0,0.0,0.0,0.97,1.16,84.0,2482.0,12.9,3.63,,13.94,1.172,84.4,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
69,600008,1745084326198,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239887,-77.96566,1.13,30.0,3.0,0.9
70,600028,1745084326216,0.0,178.36,,-0.04,0.02,0.97,4.0,0.0,0.0,0.97,1.16,84.0,2331.0,18.2,4.1,,14.04,1.218,84.4,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
71,600048,1745084326236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
72,600068,1745084326256,0.0,178.36,,-0.03,0.02,0.97,4.0,0.0,0.0,0.97,1.16,83.0,2349.0,20.8,4.63,,14.07,1.226,84.4,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
73,600088,1745084326276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
74,600108,1745084326296,0.0,178.36,,-0.06,0.04,0.95,4.0,0.0,0.0,0.95,1.16,82.0,2515.0,21.4,4.62,,14.07,1.226,84.4,,28.5,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239887,-77.96566,1.3,30.0,3.0,0.9
75,600128,1745084326318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
76,600148,1745084326338,0.0,178.61,,-0.05,0.02,0.99,4.0,0.0,0.0,0.99,1.16,85.0,2515.0,21.4,4.62,,14.04,1.235,84.4,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
77,600168,1745084326358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
78,600188,1745084326378,0.0,178.48,,-0.07,0.06,0.95,5.0,-1.0,0.0,0.96,1.16,82.0,2692.0,21.7,4.62,,14.03,1.235,84.4,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
79,600208,1745084326398,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239887,-77.96566,1.4,30.0,3.0,0.9
80,600228,1745084326418,0.0,178.48,,-0.09,0.12,0.89,5.0,-1.0,0.0,0.9,1.16,78.0,2851.0,22.1,4.6,,14.02,1.234,84.4,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
81,600248,1745084326438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
82,600268,1745084326458,0.0,178.48,,-0.11,0.22,0.84,5.0,-1.0,0.0,0.87,1.16,75.0,3015.0,22.3,4.57,,13.95,1.204,84.4,,39.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
83,600288,1745084326478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
84,600308,1745084326498,0.0,178.48,,-0.13,0.24,0.89,8.0,-1.0,1.0,0.93,1.16,80.0,3340.0,22.3,4.55,,13.95,1.204,84.4,,39.3,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239887,-77.96566,1.12,30.0,3.0,0.9
85,600328,1745084326518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
86,600348,1745084326538,0.0,178.48,,-0.12,0.25,0.86,5.0,-1.0,0.0,0.9,1.16,77.0,3340.0,22.3,4.55,,13.86,1.187,84.4,,45.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
87,600368,1745084326558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
88,600388,1745084326578,0.0,178.48,,-0.13,0.23,0.89,5.0,-1.0,0.0,0.93,1.16,80.0,3678.0,21.0,4.5,,13.82,1.178,84.4,,45.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
89,600408,1745084326598,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239887,-77.96566,0.84,30.0,3.0,0.9
90,600428,1745084326618,0.0,178.48,,-0.14,0.1,0.86,4.0,-1.0,0.0,0.88,1.16,75.0,3963.0,17.9,4.31,,13.59,1.221,84.4,,45.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
91,600448,1745084326638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
92,600468,1745084326658,0.0,178.48,,-0.15,0.18,0.96,5.0,-1.0,1.0,0.99,1.16,85.0,4280.0,16.1,4.15,,13.41,1.126,84.4,,58.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
93,600488,1745084326678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
94,600508,1745084326698,0.0,178.61,,-0.12,0.18,0.94,5.0,-1.0,0.0,0.97,1.16,83.0,4302.0,15.8,3.47,,13.41,1.126,84.4,,58.4,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239883,-77.96566,0.79,30.0,3.0,0.9
95,600528,1745084326717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
96,600548,1745084326737,0.0,178.48,,-0.08,0.06,0.84,4.0,-1.0,0.0,0.85,1.16,73.0,4302.0,15.8,3.47,,13.21,1.033,84.4,,61.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
97,600568,1745084326757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
98,600588,1745084326777,0.0,178.61,,-0.09,-0.03,0.81,2.0,0.0,0.0,0.81,1.16,70.0,4347.0,15.7,3.47,,13.23,1.017,84.4,,61.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
99,600608,1745084326797,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239883,-77.96566,0.54,30.0,3.0,0.9
100,600628,1745084326817,0.0,178.61,,-0.12,0.05,0.9,2.0,0.0,0.0,0.91,1.16,78.0,4351.0,15.8,3.46,,13.28,1.069,84.4,,61.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
101,600648,1745084326837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
102,600668,1745084326857,0.0,178.61,,-0.12,0.12,1.01,3.0,0.0,0.0,1.02,1.16,88.0,4321.0,15.9,3.45,,13.24,1.163,84.4,,62.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
