,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
17,1746,0,58.57,187.78,,-0.42,-0.03,0.84,-2.0,1.0,-1.0,0.95,1.17,81.0,9568.0,1.6,1.4,,4.49,1.248,89.8,,58.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
18,1766,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
19,1786,0,51.03,187.78,,-0.45,-0.12,0.81,-3.0,1.0,-1.0,0.93,1.17,80.0,9568.0,1.6,1.4,,4.48,1.247,89.8,,58.9,5.0,41.0,0.0,40.0,42.0,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20,1806,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
21,1826,0,46.0,187.78,,-0.44,-0.11,0.84,-3.0,1.0,0.0,0.95,1.17,82.0,9544.0,0.6,1.4,,4.47,1.249,89.8,,58.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
22,1846,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
23,1866,0,40.98,187.91,,-0.41,-0.08,0.85,-3.0,1.0,0.0,0.94,1.17,80.0,9416.0,2.1,1.4,,4.53,1.25,89.8,,58.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
24,1886,0,,,,,,,,,,,,,,,,,,,,,,,40.0,0.0,39.0,39.0,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25,1906,0,36.58,187.78,,-0.43,-0.02,0.94,-2.0,1.0,0.0,1.03,1.17,88.0,9336.0,0.4,1.4,,4.53,1.251,89.8,,58.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
26,1926,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
27,1946,0,31.55,187.66,,-0.45,-0.03,0.95,-2.0,0.0,0.0,1.05,1.17,90.0,9238.0,0.2,1.4,,4.53,1.251,89.8,,58.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
28,1966,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
29,1986,0,27.15,187.66,,-0.47,0.07,0.9,-2.0,0.0,0.0,1.02,1.17,87.0,9238.0,0.2,1.4,,4.6,1.251,91.6,,58.3,5.0,40.0,0.0,38.0,39.0,0.0,208.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
30,2006,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
31,2026,0,24.01,187.66,,-0.46,-0.13,0.88,-3.0,0.0,0.0,1.0,1.17,86.0,9187.0,0.4,1.4,,4.64,1.251,91.6,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
32,2046,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
33,2066,0,22.75,187.53,,-0.45,-0.28,0.99,-2.0,0.0,0.0,1.12,1.17,96.0,9092.0,0.3,1.4,,4.72,1.251,91.6,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
34,2086,0,,,,,,,,,,,,,,,,,,,,,,,39.0,0.0,38.0,37.0,0.0,234.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
35,2106,0,22.12,187.53,,-0.4,-0.41,1.04,0.0,0.0,-1.0,1.19,1.19,100.0,9039.0,1.3,1.4,,4.68,1.25,91.6,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
36,2126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
37,2146,0,20.86,187.41,,-0.35,-0.41,1.06,0.0,0.0,-1.0,1.19,1.19,100.0,8958.0,0.0,1.4,,4.68,1.25,91.6,,58.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
38,2166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
39,2186,0,20.24,187.41,13.71,-0.35,-0.46,1.13,0.0,0.0,0.0,1.27,1.27,100.0,8958.0,0.0,1.4,15.0,4.72,1.248,91.6,153.0,58.3,5.0,36.0,0.0,37.0,39.0,0.0,14.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
40,2206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
41,2226,0,21.49,187.53,,-0.41,-0.36,1.08,-1.0,0.0,-1.0,1.21,1.27,95.0,8854.0,2.7,1.4,,4.72,1.247,91.6,,58.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
42,2246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
43,2266,0,21.49,187.53,,-0.42,-0.18,1.05,-1.0,0.0,-1.0,1.15,1.27,90.0,8768.0,2.2,1.4,,4.84,1.247,91.6,,58.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
44,2286,0,,,,,,,,,,,,,,,,,,,,,,,38.0,0.0,36.0,38.0,0.0,255.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
45,2306,0,21.49,187.41,,-0.43,-0.32,1.02,-2.0,0.0,-1.0,1.15,1.27,91.0,8673.0,0.3,1.4,,4.88,1.247,91.6,,58.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
46,2326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
47,2346,0,18.98,187.41,,-0.44,-0.21,1.06,-3.0,0.0,0.0,1.17,1.27,92.0,8586.0,0.6,1.4,,4.88,1.247,91.6,,58.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
48,2366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
49,2386,0,19.61,187.66,,-0.44,-0.19,1.07,-3.0,0.0,-1.0,1.17,1.27,92.0,8586.0,0.6,1.4,,4.92,1.249,91.6,,58.0,5.0,37.0,0.0,35.0,36.0,0.0,1.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
50,2406,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
51,2426,0,18.35,187.66,,-0.43,-0.04,1.07,-2.0,0.0,0.0,1.16,1.27,91.0,8495.0,1.7,1.4,,4.99,1.25,91.6,,57.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
52,2446,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
53,2466,0,18.98,187.66,,-0.4,0.18,1.04,-4.0,0.0,0.0,1.13,1.27,89.0,8423.0,0.1,1.4,,5.07,1.25,91.6,,57.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
54,2486,0,,,,,,,,,,,,,,,,,,,,,,,36.0,0.0,35.0,35.0,0.0,200.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
55,2506,0,18.35,187.66,,-0.43,0.34,1.05,-4.0,0.0,0.0,1.18,1.27,93.0,8308.0,1.1,1.4,,5.12,1.25,91.6,,57.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
56,2526,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
57,2546,0,18.35,187.66,,-0.45,0.15,1.07,-2.0,0.0,0.0,1.17,1.27,92.0,8234.0,1.0,1.4,,5.12,1.25,91.6,,56.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
58,2566,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
59,2586,0,17.72,187.66,,-0.43,0.21,1.12,-3.0,0.0,0.0,1.22,1.27,96.0,8234.0,1.0,1.4,,5.2,1.25,91.6,,56.8,5.0,34.0,0.0,34.0,32.0,0.0,36.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
60,2606,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
61,2626,0,18.35,187.66,,-0.43,0.08,1.08,-4.0,0.0,0.0,1.17,1.27,92.0,8171.0,1.1,1.4,,5.24,1.25,91.6,,56.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
62,2646,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
63,2666,0,18.98,187.66,,-0.46,-0.03,1.04,-5.0,0.0,0.0,1.14,1.27,89.0,8061.0,0.0,1.4,,5.31,1.249,91.6,,56.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
64,2686,0,,,,,,,,,,,,,,,,,,,,,,,35.0,0.0,33.0,33.0,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
65,2706,0,18.35,187.78,,-0.42,-0.19,1.06,-5.0,0.0,-2.0,1.16,1.27,91.0,7997.0,0.0,1.4,,5.34,1.247,91.6,,56.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
66,2726,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
67,2746,0,17.72,187.66,,-0.42,-0.25,1.04,-5.0,0.0,-1.0,1.15,1.27,91.0,7875.0,0.5,1.4,,5.34,1.247,91.6,,56.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
68,2766,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
69,2786,0,17.09,187.78,,-0.39,-0.28,1.09,-5.0,0.0,-2.0,1.19,1.27,94.0,7875.0,0.5,1.4,,5.4,1.248,91.6,,56.0,5.0,32.0,0.0,33.0,33.0,0.0,222.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
70,2806,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
71,2826,0,15.84,187.78,,-0.4,-0.16,1.04,-7.0,0.0,-2.0,1.12,1.27,88.0,7809.0,0.0,1.4,,5.46,1.248,91.6,,55.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
72,2846,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
73,2866,0,14.58,187.78,,-0.39,-0.18,1.04,-7.0,0.0,-2.0,1.12,1.27,88.0,7738.0,0.0,1.4,,5.47,1.248,91.6,,55.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
74,2886,0,,,,,,,,,,,,,,,,,,,,,,,34.0,0.0,33.0,32.0,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
75,2906,0,13.32,187.78,,-0.36,-0.19,1.06,-7.0,0.0,-1.0,1.13,1.27,89.0,7636.0,0.0,1.4,,5.66,1.248,91.6,,55.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
76,2926,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
77,2946,0,13.32,187.78,,-0.33,-0.19,1.04,-7.0,0.0,-1.0,1.11,1.27,87.0,7618.0,0.0,1.4,,5.66,1.248,91.6,,54.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
78,2966,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
79,2986,0,4.52,187.91,,-0.34,0.03,1.02,-8.0,0.0,-1.0,1.07,1.27,84.0,7618.0,0.0,1.4,,5.64,1.25,93.4,,54.9,5.0,31.0,0.0,31.0,31.0,0.0,233.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
80,3006,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
81,3026,0,4.52,188.03,,-0.36,-0.0,0.99,-9.0,1.0,-1.0,1.05,1.27,83.0,7530.0,0.0,1.4,,5.7,1.25,93.4,,55.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
82,3046,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
83,3066,0,7.04,188.03,,-0.34,-0.08,0.95,-10.0,1.0,-1.0,1.01,1.27,80.0,7431.0,0.0,1.4,,5.87,1.25,93.4,,55.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
84,3086,0,,,,,,,,,,,,,,,,,,,,,,,31.0,0.0,31.0,31.0,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
85,3106,0,8.92,188.03,,-0.32,-0.24,0.92,-8.0,1.0,-1.0,1.0,1.27,79.0,7377.0,0.0,1.4,,5.92,1.25,93.4,,55.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
86,3126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
87,3146,0,10.81,188.03,,-0.32,-0.47,0.94,-7.0,1.0,-2.0,1.1,1.27,86.0,7234.0,0.0,1.4,,5.92,1.25,93.4,,54.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
88,3166,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
89,3186,0,12.69,187.91,13.71,-0.38,-0.35,0.9,-7.0,1.0,-1.0,1.04,1.27,82.0,7234.0,0.0,1.4,15.0,5.95,1.25,93.4,153.0,54.3,5.0,30.0,0.0,30.0,30.0,0.0,252.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
90,3206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
91,3226,0,15.21,188.03,,-0.36,-0.33,0.92,-6.0,2.0,-1.0,1.04,1.27,82.0,7169.0,0.0,1.4,,6.1,1.249,93.4,,53.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
92,3246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
93,3266,0,17.72,188.03,,-0.4,-0.27,0.94,-7.0,2.0,-1.0,1.06,1.27,83.0,7044.0,0.0,1.4,,6.15,1.247,93.4,,53.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
94,3286,0,,,,,,,,,,,,,,,,,,,,,,,29.0,0.0,29.0,30.0,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
95,3306,0,18.35,188.03,,-0.39,-0.28,0.96,-6.0,1.0,-1.0,1.07,1.27,84.0,6968.0,0.0,1.4,,6.36,1.248,93.4,,53.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
96,3326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
97,3346,0,18.98,188.03,,-0.37,-0.23,0.95,-5.0,0.0,-1.0,1.05,1.27,82.0,6939.0,0.0,1.4,,6.36,1.248,93.4,,53.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
98,3366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
99,3386,0,18.35,188.16,,-0.36,-0.29,0.99,-4.0,0.0,-1.0,1.09,1.27,86.0,6939.0,0.0,1.4,,6.46,1.247,93.4,,53.1,5.0,29.0,0.0,28.0,28.0,0.0,44.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
100,3406,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
101,3426,0,18.35,188.29,,-0.37,-0.24,0.92,-4.0,0.0,-1.0,1.02,1.27,80.0,6740.0,0.0,1.4,,6.63,1.249,93.4,,51.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
102,3446,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
103,3466,0,18.35,188.29,,-0.39,-0.2,1.0,-4.0,0.0,-1.0,1.09,1.27,86.0,6671.0,0.0,1.4,,6.83,1.25,93.4,,51.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
104,3486,0,,,,,,,,,,,,,,,,,,,,,,,29.0,0.0,28.0,28.0,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
105,3506,0,17.72,188.29,,-0.4,-0.24,0.91,-4.0,-1.0,0.0,1.02,1.27,80.0,6600.0,0.0,1.4,,6.88,1.251,93.4,,51.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
106,3526,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
107,3546,0,17.72,188.41,,-0.38,-0.22,0.91,-4.0,0.0,0.0,1.01,1.27,79.0,6595.0,0.0,1.4,,6.88,1.251,93.4,,50.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
108,3566,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
109,3586,0,15.84,188.54,,-0.37,-0.2,0.98,-3.0,1.0,0.0,1.06,1.27,84.0,6595.0,0.0,1.4,,6.99,1.25,93.4,,50.9,5.0,27.0,0.0,27.0,26.0,0.0,37.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
110,3606,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
111,3626,0,12.69,188.66,,-0.41,-0.12,1.01,-3.0,0.0,1.0,1.1,1.27,87.0,6504.0,0.0,1.4,,7.04,1.25,93.4,,50.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
112,3646,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
