,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
10,1542334,1745088664397,0.0,194.7,,-0.04,0.04,0.99,0.0,0.0,0.0,0.99,0.99,100.0,4168.0,14.2,3.91,,13.21,1.247,100.6,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11,1542354,1745088664417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
12,1542374,1745088664437,0.0,194.7,,-0.01,-0.07,0.9,1.0,0.0,0.0,0.9,0.99,91.0,4174.0,14.3,3.87,,13.19,1.248,100.6,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
13,1542394,1745088664457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
14,1542414,1745088664477,0.0,194.57,13.34,-0.06,-0.02,0.98,0.0,0.0,0.0,0.98,0.99,99.0,4227.0,14.2,3.85,15.0,13.24,1.248,100.6,151.0,38.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240231,-77.965111,0.05,32.0,2.0,0.9
15,1542434,1745088664496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16,1542454,1745088664516,0.0,194.57,,-0.05,0.02,1.01,0.0,0.0,0.0,1.02,1.02,100.0,4263.0,14.3,3.85,,13.24,1.248,100.6,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17,1542474,1745088664536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18,1542494,1745088664556,0.0,194.44,,-0.04,-0.11,0.91,0.0,0.0,0.0,0.92,1.02,91.0,4263.0,14.3,3.85,,13.17,1.25,100.6,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19,1542514,1745088664576,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240231,-77.965111,0.05,32.0,2.0,0.9
20,1542534,1745088664596,0.0,194.44,,-0.05,0.01,1.02,0.0,0.0,0.0,1.02,1.02,100.0,4259.0,14.3,3.86,,13.15,1.25,100.6,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
21,1542554,1745088664616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
22,1542574,1745088664636,0.0,194.44,,-0.04,0.02,1.02,1.0,0.0,0.0,1.02,1.02,100.0,4255.0,14.5,3.87,,13.17,1.25,100.6,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
23,1542594,1745088664656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
24,1542614,1745088664676,0.0,194.44,,-0.05,-0.06,0.93,0.0,0.0,0.0,0.93,1.02,91.0,4238.0,14.7,3.83,,13.16,1.25,100.6,,39.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240231,-77.965111,0.04,32.0,2.0,0.9
25,1542634,1745088664696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
26,1542654,1745088664716,0.0,194.44,,-0.06,0.02,1.02,0.0,0.0,0.0,1.02,1.02,100.0,4226.0,14.8,3.84,,13.16,1.25,100.6,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
27,1542674,1745088664736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
28,1542694,1745088664756,0.0,194.32,,-0.04,-0.04,0.94,1.0,0.0,0.0,0.95,1.02,92.0,4226.0,14.8,3.84,,13.13,1.251,100.6,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
29,1542714,1745088664776,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240231,-77.965111,0.07,32.0,2.0,0.9
30,1542734,1745088664796,0.0,194.32,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.02,97.0,4217.0,14.9,3.89,,13.2,1.25,100.6,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
31,1542754,1745088664816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
32,1542774,1745088664836,0.0,194.32,,-0.05,0.08,1.08,-1.0,0.0,0.0,1.08,1.08,100.0,4266.0,14.9,3.87,,13.16,1.246,100.6,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
33,1542794,1745088664856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
34,1542814,1745088664876,0.0,194.19,,-0.03,-0.04,0.96,1.0,0.0,0.0,0.96,1.08,89.0,4235.0,15.1,3.85,,13.16,1.246,100.6,,38.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240231,-77.965111,0.08,32.0,2.0,0.9
35,1542834,1745088664896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
36,1542854,1745088664916,0.0,194.19,,-0.04,-0.02,0.97,0.0,0.0,0.0,0.97,1.08,89.0,4206.0,16.0,3.9,,13.16,1.246,100.6,,39.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
37,1542874,1745088664936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
38,1542894,1745088664956,0.0,194.19,,-0.04,0.09,1.07,0.0,0.0,0.0,1.07,1.08,99.0,4206.0,16.0,3.9,,13.21,1.246,100.6,,39.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
39,1542914,1745088664976,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240231,-77.965111,0.0,32.0,2.0,0.9
40,1542934,1745088664996,0.0,194.19,,-0.03,-0.03,0.94,1.0,0.0,0.0,0.94,1.08,87.0,4259.0,16.3,3.95,,13.25,1.249,100.6,,39.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
41,1542954,1745088665008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
42,1542974,1745088665028,0.0,194.07,,-0.06,-0.02,0.94,0.0,0.0,0.0,0.94,1.08,87.0,4255.0,16.6,3.94,,13.29,1.25,100.6,,39.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
43,1542994,1745088665048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
44,1543014,1745088665068,0.0,194.07,,-0.06,0.06,1.05,0.0,0.0,0.0,1.05,1.08,97.0,4288.0,16.9,3.91,,13.36,1.251,100.6,,39.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240231,-77.965111,0.0,32.0,2.0,0.9
45,1543034,1745088665094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
46,1543054,1745088665114,0.0,194.19,,-0.04,-0.04,0.96,1.0,0.0,0.0,0.97,1.08,89.0,4240.0,17.1,3.92,,13.36,1.251,100.6,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
47,1543074,1745088665134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
48,1543094,1745088665154,0.0,194.19,,-0.06,-0.1,0.91,0.0,0.0,0.0,0.91,1.08,84.0,4240.0,17.1,3.92,,13.33,1.25,100.6,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
49,1543114,1745088665174,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240231,-77.965111,0.13,32.0,2.0,0.9
50,1543134,1745088665192,0.0,194.07,,-0.09,0.01,0.99,0.0,0.0,0.0,0.99,1.08,91.0,4347.0,17.2,3.95,,13.28,1.25,100.6,,40.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
51,1543154,1745088665212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
52,1543174,1745088665232,0.0,194.07,,-0.08,0.09,1.09,0.0,0.0,0.0,1.1,1.1,100.0,4365.0,17.2,3.92,,13.27,1.25,100.6,,40.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
53,1543194,1745088665252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
54,1543214,1745088665272,0.0,194.07,,-0.05,0.03,1.06,0.0,0.0,0.0,1.06,1.1,96.0,4401.0,17.0,3.9,,13.23,1.248,100.6,,40.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240231,-77.965111,0.0,32.0,2.0,0.9
55,1543234,1745088665298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
56,1543254,1745088665318,0.0,194.07,,-0.01,-0.07,0.95,1.0,0.0,0.0,0.95,1.1,87.0,4348.0,16.4,3.87,,13.23,1.248,100.6,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
57,1543274,1745088665338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
58,1543294,1745088665358,0.0,194.07,,-0.01,-0.11,0.89,1.0,0.0,0.0,0.9,1.1,82.0,4348.0,16.4,3.87,,13.25,1.248,100.6,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
59,1543314,1745088665378,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240231,-77.965111,0.04,32.0,2.0,0.9
60,1543334,1745088665398,0.0,194.07,,-0.06,-0.11,0.88,0.0,0.0,0.0,0.89,1.1,81.0,4340.0,16.0,3.84,,13.24,1.248,100.6,,40.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
61,1543354,1745088665418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
62,1543374,1745088665438,0.0,193.94,,-0.1,-0.01,0.95,-1.0,0.0,0.0,0.95,1.1,87.0,4407.0,15.8,3.81,,13.11,1.248,100.6,,40.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
63,1543394,1745088665458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
64,1543414,1745088665478,0.0,194.07,13.34,-0.13,0.06,1.06,-1.0,0.0,1.0,1.07,1.1,97.0,4419.0,16.5,3.87,15.0,13.16,1.25,100.6,151.0,40.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240231,-77.965111,0.05,32.0,2.0,0.9
65,1543434,1745088665497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
66,1543454,1745088665517,0.0,193.94,,-0.11,0.11,1.11,-1.0,0.0,1.0,1.12,1.12,100.0,4423.0,16.0,3.96,,13.16,1.25,100.6,,40.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
67,1543474,1745088665537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
68,1543494,1745088665557,0.0,193.94,,-0.07,0.12,1.1,0.0,0.0,0.0,1.11,1.12,99.0,4423.0,16.0,3.96,,13.13,1.251,100.6,,40.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
69,1543514,1745088665577,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240231,-77.965111,0.04,32.0,2.0,0.9
70,1543534,1745088665597,0.0,194.07,,-0.03,0.07,1.04,1.0,0.0,0.0,1.04,1.12,93.0,4466.0,16.1,3.85,,13.12,1.251,100.6,,41.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
71,1543554,1745088665617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
72,1543574,1745088665637,0.0,194.07,,0.01,0.02,0.96,2.0,0.0,-1.0,0.96,1.12,85.0,4448.0,16.2,3.79,,13.17,1.25,100.6,,41.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
73,1543594,1745088665657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
74,1543614,1745088665677,0.0,194.07,,0.04,-0.07,0.87,2.0,0.0,-1.0,0.87,1.12,78.0,4472.0,16.0,3.8,,13.11,1.249,100.6,,41.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240231,-77.965111,0.04,32.0,2.0,0.9
75,1543634,1745088665697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
76,1543654,1745088665717,0.0,194.07,,0.07,-0.16,0.79,3.0,0.0,-2.0,0.81,1.12,72.0,4459.0,15.9,3.8,,13.11,1.249,100.6,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
77,1543674,1745088665737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
78,1543694,1745088665757,0.0,194.07,,0.08,-0.24,0.71,3.0,0.0,-2.0,0.75,1.12,67.0,4459.0,15.9,3.8,,13.13,1.248,100.6,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
79,1543714,1745088665777,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240231,-77.965111,0.04,32.0,2.0,0.9
80,1543734,1745088665795,0.0,194.07,,0.1,-0.32,0.66,3.0,0.0,-2.0,0.74,1.12,66.0,4470.0,15.8,3.78,,13.07,1.248,100.6,,41.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
81,1543754,1745088665815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
82,1543774,1745088665835,0.0,194.07,,0.08,-0.35,0.61,3.0,0.0,-2.0,0.71,1.12,63.0,4536.0,15.7,3.83,,13.13,1.248,100.6,,41.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
83,1543794,1745088665855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
84,1543814,1745088665875,0.0,194.19,,0.08,-0.37,0.61,3.0,0.0,-2.0,0.72,1.12,64.0,4527.0,15.8,3.82,,13.08,1.247,100.6,,41.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240231,-77.965111,0.05,32.0,2.0,0.9
85,1543834,1745088665897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
86,1543854,1745088665917,0.0,194.07,,0.06,-0.41,0.56,3.0,0.0,-2.0,0.69,1.12,62.0,4518.0,16.9,3.78,,13.08,1.247,100.6,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
87,1543874,1745088665937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
88,1543894,1745088665957,0.0,194.07,,0.07,-0.43,0.55,3.0,0.0,-2.0,0.7,1.12,63.0,4518.0,16.9,3.78,,13.16,1.249,100.6,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
89,1543914,1745088665977,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240231,-77.965111,0.08,32.0,2.0,0.9
90,1543934,1745088665997,0.0,194.07,,0.05,-0.46,0.5,4.0,0.0,-2.0,0.68,1.12,61.0,4546.0,15.7,3.79,,13.09,1.25,100.6,,42.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
91,1543954,1745088666009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
92,1543974,1745088666029,0.0,194.19,,0.07,-0.48,0.49,4.0,0.0,-3.0,0.69,1.12,62.0,4486.0,15.8,3.77,,13.16,1.251,100.6,,42.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
93,1543994,1745088666049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
94,1544014,1745088666069,0.0,194.19,,0.07,-0.5,0.44,4.0,0.0,-3.0,0.67,1.12,60.0,4496.0,15.9,3.77,,13.07,1.25,100.6,,42.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240231,-77.965111,0.08,32.0,2.0,0.9
95,1544034,1745088666095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
96,1544054,1745088666115,0.0,194.19,,0.1,-0.52,0.43,5.0,0.0,-3.0,0.68,1.12,61.0,4525.0,16.4,3.77,,13.07,1.25,100.6,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
97,1544074,1745088666135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
98,1544094,1745088666155,0.0,194.19,,0.12,-0.49,0.41,5.0,0.0,-3.0,0.65,1.12,58.0,4525.0,16.4,3.77,,13.11,1.25,100.6,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
99,1544114,1745088666175,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240231,-77.965111,0.06,32.0,2.0,0.9
100,1544134,1745088666197,0.0,194.19,,0.15,-0.43,0.47,5.0,0.0,-3.0,0.66,1.12,59.0,4528.0,15.9,3.77,,13.25,1.249,100.6,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
101,1544154,1745088666217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
