,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
28,2025394,1745089147462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
29,2025414,1745089147482,0.0,189.79,13.53,0.17,0.22,1.14,2.0,0.0,0.0,1.17,1.32,88.0,4623.0,13.0,3.72,15.0,12.75,1.165,91.6,171.0,33.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.23996,-77.965584,0.11,33.0,3.0,0.9
30,2025434,1745089147502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
31,2025454,1745089147522,0.0,189.79,,0.15,0.24,1.19,1.0,0.0,0.0,1.22,1.32,92.0,4685.0,12.8,3.64,,12.61,1.083,91.6,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
32,2025474,1745089147542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
33,2025494,1745089147562,0.0,189.79,,0.09,0.21,1.17,1.0,0.0,0.0,1.19,1.32,90.0,4766.0,12.8,3.55,,12.76,0.95,91.6,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
34,2025514,1745089147582,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23996,-77.965584,0.05,33.0,3.0,0.9
35,2025534,1745089147602,0.0,189.79,,0.11,0.12,1.08,2.0,0.0,0.0,1.09,1.32,82.0,4702.0,13.0,3.52,,12.76,0.95,91.6,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
36,2025554,1745089147622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
37,2025574,1745089147642,0.0,189.67,,0.1,0.11,1.12,1.0,0.0,0.0,1.13,1.32,85.0,4702.0,13.0,3.52,,12.64,0.924,91.6,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
38,2025594,1745089147662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
39,2025614,1745089147682,0.0,189.67,,0.04,0.09,1.1,1.0,0.0,0.0,1.1,1.32,83.0,4726.0,13.1,3.49,,12.65,0.936,91.6,,35.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23996,-77.965584,0.0,33.0,3.0,0.9
40,2025634,1745089147700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
41,2025654,1745089147720,0.0,189.42,,0.08,0.04,1.05,1.0,0.0,0.0,1.06,1.32,80.0,4770.0,13.0,3.45,,12.63,0.984,91.6,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
42,2025674,1745089147740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
43,2025694,1745089147760,0.0,189.54,,0.04,0.09,1.1,0.0,0.0,0.0,1.1,1.32,83.0,4808.0,13.0,3.5,,12.67,1.022,91.6,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
44,2025714,1745089147780,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23996,-77.965584,0.0,33.0,3.0,0.9
45,2025734,1745089147802,0.0,189.42,,0.03,0.05,1.03,1.0,0.0,0.0,1.04,1.32,78.0,4725.0,13.0,3.5,,12.67,1.022,91.6,,35.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
46,2025754,1745089147822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
47,2025774,1745089147842,0.0,189.54,,0.06,0.04,1.0,1.0,0.0,0.0,1.01,1.32,76.0,4725.0,13.0,3.5,,12.59,1.001,91.6,,35.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
48,2025794,1745089147862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
49,2025814,1745089147882,0.0,189.54,,0.01,0.08,1.02,0.0,0.0,0.0,1.02,1.32,77.0,4755.0,13.1,3.53,,12.57,0.95,91.6,,35.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23996,-77.965584,0.04,33.0,3.0,0.9
50,2025834,1745089147900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
51,2025854,1745089147920,0.0,189.54,,0.0,0.04,0.98,0.0,0.0,0.0,0.98,1.32,74.0,4839.0,13.0,3.4,,12.63,0.95,91.6,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
52,2025874,1745089147940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
53,2025894,1745089147960,0.0,189.54,,-0.04,0.06,0.98,0.0,0.0,0.0,0.98,1.32,74.0,4861.0,12.9,3.39,,12.56,0.958,91.6,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
54,2025914,1745089147980,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23996,-77.965584,0.0,33.0,3.0,0.9
55,2025934,1745089147993,0.0,189.54,,0.01,0.02,0.96,0.0,0.0,0.0,0.96,1.32,73.0,4861.0,12.9,3.39,,12.56,0.958,91.6,,35.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
56,2025954,1745089148013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
57,2025974,1745089148033,0.0,189.54,,-0.04,0.06,1.01,0.0,0.0,0.0,1.02,1.32,77.0,4853.0,12.8,3.45,,12.6,1.002,91.6,,35.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
58,2025994,1745089148053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
59,2026014,1745089148073,0.0,189.54,,-0.04,-0.03,0.96,0.0,0.0,0.0,0.96,1.32,73.0,4771.0,12.8,3.46,,12.61,1.087,91.6,,34.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23996,-77.965584,0.09,33.0,3.0,0.9
60,2026034,1745089148101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
61,2026054,1745089148121,0.0,189.54,,-0.0,-0.05,0.95,0.0,0.0,0.0,0.96,1.32,72.0,4704.0,13.0,3.51,,12.61,1.151,91.6,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
62,2026074,1745089148141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
63,2026094,1745089148161,0.0,189.54,,-0.03,0.04,1.04,0.0,0.0,0.0,1.04,1.32,78.0,4659.0,13.0,3.55,,12.6,1.177,91.6,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
64,2026114,1745089148181,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23996,-77.965584,0.04,33.0,3.0,0.9
65,2026134,1745089148201,0.0,189.54,,-0.08,0.05,1.06,-1.0,0.0,0.0,1.06,1.32,80.0,4616.0,13.0,3.57,,12.6,1.177,91.6,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
66,2026154,1745089148221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
67,2026174,1745089148241,0.0,189.54,,-0.08,-0.02,0.99,-1.0,0.0,0.0,0.99,1.32,75.0,4616.0,13.0,3.57,,12.6,1.192,91.6,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
68,2026194,1745089148261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
69,2026214,1745089148281,0.0,189.54,,-0.04,-0.07,0.91,0.0,0.0,0.0,0.91,1.32,69.0,4598.0,13.0,3.6,,12.64,1.176,91.6,,33.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23996,-77.965584,0.04,33.0,3.0,0.9
70,2026234,1745089148301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
71,2026254,1745089148321,0.0,189.54,,0.0,-0.1,0.86,1.0,0.0,-1.0,0.86,1.32,65.0,4559.0,13.0,3.64,,12.65,1.172,91.6,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
72,2026274,1745089148341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
73,2026294,1745089148361,0.0,189.67,,0.05,-0.02,0.88,2.0,0.0,-1.0,0.88,1.32,67.0,4510.0,13.1,3.67,,12.59,1.16,91.6,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
74,2026314,1745089148381,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23996,-77.965584,0.32,33.0,3.0,0.9
75,2026334,1745089148401,0.0,189.67,,0.07,0.0,0.89,2.0,0.0,-1.0,0.9,1.32,68.0,4569.0,13.0,3.68,,12.59,1.16,91.6,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
76,2026354,1745089148421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
77,2026374,1745089148441,0.0,189.67,,0.08,0.08,0.98,2.0,0.0,-1.0,0.98,1.32,74.0,4569.0,13.0,3.68,,12.64,1.158,91.6,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
78,2026394,1745089148461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
79,2026414,1745089148481,0.0,189.67,13.59,0.07,0.14,1.07,1.0,0.0,0.0,1.08,1.32,82.0,4544.0,12.8,3.72,15.0,12.64,1.152,91.6,171.0,32.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.23996,-77.965584,0.35,33.0,3.0,0.9
80,2026434,1745089148503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
81,2026454,1745089148523,0.0,189.67,,0.06,0.21,1.16,1.0,0.0,0.0,1.18,1.32,89.0,4530.0,12.8,3.73,,12.65,1.155,91.6,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
82,2026474,1745089148543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
83,2026494,1745089148563,0.0,189.67,,0.04,0.25,1.25,0.0,0.0,1.0,1.27,1.32,96.0,4550.0,12.9,3.72,,12.67,1.157,91.6,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
84,2026514,1745089148583,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23996,-77.965584,0.04,33.0,3.0,0.9
85,2026534,1745089148601,0.0,189.67,,-0.03,0.24,1.25,-1.0,0.0,1.0,1.27,1.32,96.0,4662.0,13.0,3.61,,12.67,1.157,91.6,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
86,2026554,1745089148621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
87,2026574,1745089148641,0.0,189.67,,-0.04,0.17,1.19,-1.0,0.0,1.0,1.2,1.32,90.0,4662.0,13.0,3.61,,12.64,1.183,91.6,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
88,2026594,1745089148661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
89,2026614,1745089148681,0.0,189.54,,-0.06,0.06,1.11,0.0,0.0,0.0,1.12,1.32,84.0,4628.0,13.0,3.64,,12.71,1.122,91.6,,33.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23996,-77.965584,0.0,33.0,3.0,0.9
90,2026634,1745089148701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
91,2026654,1745089148721,0.0,189.67,,-0.03,-0.05,1.0,1.0,0.0,0.0,1.01,1.32,76.0,4592.0,13.1,3.61,,12.69,1.06,91.6,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
92,2026674,1745089148741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
93,2026694,1745089148761,0.0,189.67,,0.01,-0.12,0.91,1.0,0.0,-1.0,0.92,1.32,69.0,4540.0,13.0,3.66,,12.61,1.087,91.6,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
94,2026714,1745089148781,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23996,-77.965584,0.08,33.0,3.0,0.9
95,2026734,1745089148801,0.0,189.67,,0.05,-0.1,0.88,1.0,0.0,-1.0,0.89,1.32,67.0,4535.0,13.0,3.66,,12.61,1.087,91.6,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
96,2026754,1745089148821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
97,2026774,1745089148841,0.0,189.67,,0.07,-0.05,0.91,1.0,0.0,0.0,0.91,1.32,69.0,4535.0,13.0,3.66,,12.67,1.119,91.6,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
98,2026794,1745089148861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
99,2026814,1745089148881,0.0,189.54,,0.08,0.04,1.0,1.0,0.0,0.0,1.01,1.32,76.0,4544.0,13.0,3.65,,12.64,1.143,91.6,,32.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23996,-77.965584,0.13,33.0,3.0,0.9
100,2026834,1745089148903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
101,2026854,1745089148923,0.0,189.54,,0.08,0.11,1.06,0.0,0.0,1.0,1.07,1.32,81.0,4564.0,12.9,3.65,,12.63,1.162,91.6,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
102,2026874,1745089148943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
