,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
10,1425253,1745091588934,0.0,200.23,,-0.01,-0.11,1.0,0.0,0.0,0.0,1.01,1.01,100.0,5418.0,19.5,4.07,,12.56,1.167,102.4,,57.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11,1425273,1745091588954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
12,1425293,1745091588974,0.0,200.23,,-0.03,-0.08,1.0,0.0,0.0,0.0,1.0,1.01,100.0,5469.0,19.6,4.06,,12.51,1.157,102.4,,57.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
13,1425313,1745091588994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
14,1425333,1745091589005,0.0,200.23,,-0.04,-0.09,0.96,0.0,0.0,0.0,0.96,1.01,96.0,5522.0,19.5,4.06,,12.51,1.157,102.4,,57.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239891,-77.965652,0.07,33.0,3.0,0.8
15,1425353,1745091589025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16,1425373,1745091589045,0.0,200.23,,-0.02,-0.06,1.02,0.0,0.0,0.0,1.02,1.02,100.0,5522.0,19.5,4.06,,12.41,1.2,102.4,,57.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17,1425393,1745091589065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18,1425413,1745091589085,0.0,200.23,,-0.06,-0.07,0.98,0.0,0.0,0.0,0.99,1.02,96.0,5552.0,19.5,4.06,,12.37,1.23,102.4,,57.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19,1425433,1745091589109,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239891,-77.965652,0.11,33.0,3.0,0.8
20,1425453,1745091589129,0.0,200.23,,-0.03,-0.08,1.0,0.0,0.0,0.0,1.0,1.02,98.0,5568.0,19.5,4.05,,12.44,1.247,102.4,,57.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
21,1425473,1745091589149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
22,1425493,1745091589169,0.0,200.23,,-0.05,-0.03,0.94,0.0,0.0,0.0,0.95,1.02,92.0,5673.0,19.5,4.04,,12.23,1.248,102.4,,58.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
23,1425513,1745091589191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
24,1425533,1745091589211,0.0,200.23,,-0.01,-0.02,1.04,0.0,0.0,0.0,1.04,1.04,100.0,5712.0,19.5,4.03,,12.23,1.248,100.6,,58.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239891,-77.965652,0.04,33.0,3.0,0.8
25,1425553,1745091589231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
26,1425573,1745091589251,0.0,200.23,,0.0,-0.13,0.94,1.0,-1.0,-1.0,0.95,1.04,91.0,5712.0,19.5,4.03,,12.29,1.248,100.6,,58.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
27,1425593,1745091589271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
28,1425613,1745091589293,0.0,200.23,,-0.05,-0.13,0.8,0.0,-1.0,-1.0,0.81,1.04,78.0,5844.0,10.6,3.99,,11.58,1.25,100.6,,58.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
29,1425633,1745091589313,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239891,-77.965652,0.0,33.0,3.0,0.8
30,1425653,1745091589333,0.0,200.23,,-0.09,-0.09,0.71,0.0,-1.0,0.0,0.72,1.04,69.0,5968.0,9.3,3.92,,10.92,1.25,100.6,,58.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
31,1425673,1745091589353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
32,1425693,1745091589373,0.0,200.23,,-0.05,-0.14,0.75,-1.0,-1.0,-1.0,0.76,1.04,73.0,6349.0,9.2,3.16,,10.44,1.227,100.6,,59.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
33,1425713,1745091589393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
34,1425733,1745091589413,0.0,200.23,12.56,-0.05,-0.09,0.79,0.0,-1.0,-1.0,0.8,1.04,77.0,6723.0,9.2,3.26,15.0,10.44,1.227,100.6,160.0,59.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239891,-77.965652,0.08,33.0,3.0,0.8
35,1425753,1745091589433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
36,1425773,1745091589453,0.0,200.23,,-0.06,-0.04,0.81,-1.0,-1.0,0.0,0.82,1.04,79.0,6723.0,9.2,3.26,,9.98,1.026,100.6,,62.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
37,1425793,1745091589473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
38,1425813,1745091589495,0.0,200.1,,-0.06,-0.1,0.81,1.0,-1.0,-1.0,0.82,1.04,79.0,7026.0,9.3,3.25,,9.69,0.976,100.6,,62.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
39,1425833,1745091589515,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239891,-77.965652,0.06,33.0,3.0,0.8
40,1425853,1745091589535,0.0,199.97,,-0.07,-0.18,0.81,-1.0,-1.0,0.0,0.83,1.04,80.0,7324.0,9.3,3.12,,9.27,0.982,100.6,,62.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
41,1425873,1745091589555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
42,1425893,1745091589575,0.0,199.97,,-0.08,-0.18,0.85,0.0,-1.0,0.0,0.87,1.04,84.0,7684.0,8.5,2.92,,8.77,0.978,100.6,,62.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
43,1425913,1745091589593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
44,1425933,1745091589613,0.0,200.1,,-0.07,-0.08,0.85,0.0,-1.0,0.0,0.85,1.04,82.0,8100.0,7.9,2.73,,8.77,0.978,100.6,,62.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239891,-77.965652,0.11,33.0,3.0,0.8
45,1425953,1745091589633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
46,1425973,1745091589653,0.0,199.97,,-0.06,-0.03,0.85,0.0,-1.0,0.0,0.85,1.04,82.0,8100.0,7.9,2.73,,8.34,0.962,100.6,,63.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
47,1425993,1745091589673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
48,1426013,1745091589693,0.0,199.97,,-0.05,-0.08,0.9,0.0,-1.0,0.0,0.91,1.04,87.0,8434.0,7.4,2.4,,7.82,0.937,100.6,,63.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
49,1426033,1745091589713,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239891,-77.965652,0.04,33.0,3.0,0.8
50,1426053,1745091589733,0.0,199.85,,-0.07,-0.07,0.88,-1.0,-1.0,0.0,0.89,1.04,85.0,8685.0,7.2,2.18,,7.35,0.929,100.6,,63.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
51,1426073,1745091589753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
52,1426093,1745091589773,0.0,199.85,,-0.05,0.06,0.9,0.0,-1.0,0.0,0.9,1.04,87.0,8783.0,7.0,2.05,,6.98,0.951,100.6,,64.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
53,1426113,1745091589793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
54,1426133,1745091589813,0.0,199.72,,-0.01,0.01,0.93,0.0,-1.0,0.0,0.93,1.04,89.0,8778.0,6.9,2.0,,6.98,0.951,100.6,,64.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239891,-77.965652,0.04,33.0,3.0,0.8
55,1426153,1745091589833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
56,1426173,1745091589853,0.0,199.47,,-0.02,-0.04,0.91,0.0,-1.0,0.0,0.91,1.04,87.0,8778.0,6.9,2.0,,6.78,0.984,100.6,,62.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
57,1426193,1745091589873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
58,1426213,1745091589895,0.0,199.35,,-0.03,0.05,0.92,0.0,-1.0,0.0,0.92,1.04,89.0,8667.0,7.0,1.95,,6.55,1.027,100.6,,62.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
59,1426233,1745091589915,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239891,-77.965652,0.07,33.0,3.0,0.8
60,1426253,1745091589935,0.0,199.22,,-0.03,0.05,0.91,0.0,-1.0,0.0,0.91,1.04,87.0,8508.0,7.1,1.93,,6.54,1.062,100.6,,62.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
61,1426273,1745091589955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
62,1426293,1745091589975,0.0,199.1,,-0.02,0.02,0.9,-1.0,-1.0,0.0,0.9,1.04,86.0,8290.0,7.2,2.0,,6.54,1.103,100.6,,64.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
63,1426313,1745091589995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
64,1426333,1745091590006,0.0,198.84,,-0.02,0.02,0.92,0.0,0.0,0.0,0.92,1.04,89.0,8048.0,7.2,2.05,,6.54,1.103,100.6,,64.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239891,-77.96566,0.11,33.0,3.0,0.8
65,1426353,1745091590026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
66,1426373,1745091590046,0.0,198.72,,-0.05,-0.11,0.93,-1.0,0.0,0.0,0.94,1.04,90.0,8048.0,7.2,2.05,,6.66,1.164,100.6,,63.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
67,1426393,1745091590066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
68,1426413,1745091590086,0.0,198.59,,-0.07,-0.12,0.94,0.0,0.0,0.0,0.95,1.04,91.0,7782.0,7.2,2.07,,6.7,1.221,100.6,,63.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
69,1426433,1745091590106,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239891,-77.96566,0.04,33.0,3.0,0.8
70,1426453,1745091590126,0.0,198.47,,-0.06,-0.2,0.99,1.0,0.0,0.0,1.01,1.04,97.0,7594.0,7.0,2.12,,6.87,1.248,100.6,,63.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
71,1426473,1745091590146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
72,1426493,1745091590166,0.0,198.47,,-0.07,-0.21,0.99,2.0,0.0,-1.0,1.01,1.04,97.0,7363.0,6.9,2.19,,7.08,1.248,100.6,,63.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
73,1426513,1745091590192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
74,1426533,1745091590212,0.0,198.47,,-0.1,-0.31,0.95,3.0,0.0,-1.0,1.01,1.04,97.0,7233.0,6.9,2.26,,7.08,1.248,100.6,,63.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239891,-77.96566,0.08,33.0,3.0,0.8
75,1426553,1745091590232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
76,1426573,1745091590252,0.0,198.34,,-0.07,-0.14,1.01,1.0,0.0,-1.0,1.02,1.04,98.0,7233.0,6.9,2.26,,7.27,1.248,100.6,,61.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
77,1426593,1745091590272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
78,1426613,1745091590292,0.0,198.47,,-0.09,-0.25,0.96,3.0,0.0,-1.0,1.0,1.04,96.0,7109.0,6.9,2.3,,7.46,1.209,100.6,,61.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
79,1426633,1745091590312,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239891,-77.96566,0.04,33.0,3.0,0.8
80,1426653,1745091590332,0.0,198.47,,-0.07,-0.24,1.01,2.0,0.0,-1.0,1.04,1.04,100.0,7004.0,6.8,2.39,,7.55,1.136,100.6,,61.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
81,1426673,1745091590352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
82,1426693,1745091590372,0.0,198.47,,-0.08,-0.27,1.02,1.0,0.0,-1.0,1.06,1.06,100.0,6956.0,6.9,2.41,,7.73,1.109,100.6,,62.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
83,1426713,1745091590392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
84,1426733,1745091590412,0.0,198.59,12.56,-0.09,-0.31,0.99,2.0,0.0,-1.0,1.04,1.06,98.0,6883.0,6.8,2.42,15.0,7.73,1.109,100.6,158.0,62.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239891,-77.96566,0.04,33.0,3.0,0.8
85,1426753,1745091590432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
86,1426773,1745091590452,0.0,198.72,,-0.06,-0.33,0.99,2.0,0.0,0.0,1.04,1.06,99.0,6883.0,6.8,2.42,,7.97,1.082,100.6,,62.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
87,1426793,1745091590472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
88,1426813,1745091590494,0.0,198.84,,-0.09,-0.26,0.99,2.0,0.0,-1.0,1.03,1.06,97.0,6785.0,7.1,2.52,,8.17,1.072,100.6,,62.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
89,1426833,1745091590514,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239891,-77.96566,0.08,33.0,3.0,0.8
90,1426853,1745091590534,0.0,198.84,,-0.07,-0.26,1.01,2.0,0.0,-1.0,1.04,1.06,99.0,6727.0,7.5,2.58,,8.37,1.067,100.6,,62.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
91,1426873,1745091590554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
92,1426893,1745091590574,0.0,198.84,,-0.06,-0.23,1.0,1.0,0.0,-1.0,1.03,1.06,97.0,6641.0,7.6,2.63,,8.67,1.073,100.6,,61.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
93,1426913,1745091590592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
94,1426933,1745091590612,0.0,198.97,,-0.03,-0.15,1.02,1.0,0.0,0.0,1.03,1.06,97.0,6583.0,7.5,2.67,,8.67,1.073,100.6,,61.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239891,-77.96566,0.1,33.0,3.0,0.8
95,1426953,1745091590632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
96,1426973,1745091590652,0.0,198.97,,-0.05,-0.2,0.98,1.0,0.0,0.0,1.0,1.06,95.0,6583.0,7.5,2.67,,8.82,1.089,100.6,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
97,1426993,1745091590672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
98,1427013,1745091590694,0.0,198.97,,-0.07,-0.15,1.04,1.0,0.0,0.0,1.06,1.06,100.0,6445.0,7.4,2.65,,9.02,1.094,100.6,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
99,1427033,1745091590714,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239891,-77.96566,0.0,33.0,3.0,0.8
100,1427053,1745091590734,0.0,199.1,,-0.06,-0.12,0.94,1.0,0.0,0.0,0.95,1.06,90.0,6367.0,7.5,2.68,,9.15,1.109,100.6,,61.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
