"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2383004,1745470979992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2383024,1745470980004,0.0,37,,-0.07,0.51,1.37,6,-1,1,1.46,1.7,86,4476,11.2,3.83,,12.73,1.225,91.6,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2383044,1745470980024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2383064,1745470980044,0.0,24,,-0.06,0.4,1.27,7,-1,1,1.34,1.7,79,4439,11.5,3.82,,12.79,1.209,91.6,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2383084,1745470980064,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993782,-76.938782,0.08,26.0,33,3,0.9
2383104,1745470980084,0.0,20,,-0.05,0.32,1.14,8,-1,0,1.19,1.7,70,4430,11.6,3.84,,12.73,1.231,91.6,,38.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2383124,1745470980106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2383144,1745470980126,0.0,13,,-0.04,0.19,1.04,7,-1,-0,1.06,1.7,62,4447,11.6,3.84,,12.73,1.231,91.6,,38.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2383164,1745470980146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2383184,1745470980166,0.0,13,,-0.04,0.11,0.93,6,-1,-1,0.93,1.7,55,4447,11.6,3.84,,12.75,1.209,91.6,,38.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993782,-76.938782,0.07,26.0,33,3,0.9
2383204,1745470980186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2383224,1745470980213,0.0,27,,-0.04,-0.0,0.86,5,-0,-1,0.86,1.7,51,4403,11.6,3.85,,12.72,1.2,91.6,,38.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2383244,1745470980233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2383264,1745470980253,0.0,20,,-0.04,-0.08,0.8,2,-0,-1,0.81,1.7,48,4475,11.6,3.84,,12.75,1.217,91.6,,38.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2383284,1745470980273,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993782,-76.938782,0.11,26.0,33,3,0.9
2383304,1745470980293,0.0,37,,-0.05,-0.15,0.78,-0,-0,-1,0.79,1.7,47,4483,11.4,3.84,,12.76,1.216,91.6,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2383324,1745470980313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2383344,1745470980333,0.0,24,,-0.06,-0.23,0.74,-3,-0,-1,0.78,1.7,46,4529,11.2,3.82,,12.76,1.216,91.6,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2383364,1745470980353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2383384,1745470980373,0.0,20,13.58,-0.06,-0.28,0.72,-4,-0,-1,0.77,1.7,46,4529,11.2,3.82,15,12.75,1.205,91.6,174,39.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.993782,-76.938782,0.04,26.0,33,3,0.9
2383404,1745470980393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2383424,1745470980409,0.0,24,,-0.06,-0.34,0.67,-6,-0,-1,0.75,1.7,44,4486,11.1,3.81,,12.75,1.22,91.6,,39.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2383444,1745470980429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2383464,1745470980449,0.0,13,,-0.05,-0.41,0.63,-6,-0,-1,0.75,1.7,44,4501,11.1,3.81,,12.76,1.182,91.6,,39.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2383484,1745470980469,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993782,-76.938782,0.0,26.0,33,3,0.9
2383504,1745470980489,0.0,17,,-0.05,-0.4,0.57,-6,-0,-1,0.7,1.7,41,4521,11.1,3.8,,12.64,1.19,91.6,,39.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2383524,1745470980511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2383544,1745470980531,0.0,7,,-0.02,-0.41,0.56,-5,-0,-1,0.7,1.7,41,4645,11.3,3.8,,12.64,1.19,91.6,,39.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2383564,1745470980551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2383584,1745470980571,0.0,20,,-0.03,-0.28,0.68,-2,-0,-1,0.73,1.7,43,4645,11.3,3.8,,12.75,1.213,91.6,,40.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993782,-76.938782,0.0,26.0,33,3,0.9
2383604,1745470980591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2383624,1745470980611,0.0,34,,-0.04,-0.15,0.79,-1,-0,-1,0.81,1.7,48,4631,11.5,3.79,,12.72,1.192,91.6,,40.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2383644,1745470980631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2383664,1745470980651,0.0,20,,-0.06,-0.16,0.83,-3,-0,-0,0.85,1.7,50,4594,11.5,3.8,,12.68,1.11,91.6,,40.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2383684,1745470980671,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993782,-76.938782,0.13,26.0,33,3,0.9
2383704,1745470980691,0.0,34,,-0.07,-0.22,0.81,-4,-0,-0,0.84,1.7,49,4605,11.6,3.81,,12.69,1.093,91.6,,40.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2383724,1745470980711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2383744,1745470980731,0.0,13,,-0.06,-0.28,0.77,-6,-0,-0,0.82,1.7,48,4573,11.7,3.82,,12.69,1.093,91.6,,40.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2383764,1745470980751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2383784,1745470980771,0.0,10,,-0.05,-0.32,0.7,-7,-0,-0,0.77,1.7,46,4573,11.7,3.82,,12.68,1.154,91.6,,39.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993782,-76.938782,0.04,26.0,33,3,0.9
2383804,1745470980791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2383824,1745470980809,0.0,20,,-0.04,-0.3,0.67,-5,-0,-1,0.74,1.7,44,4613,11.5,3.81,,12.72,1.176,91.6,,39.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2383844,1745470980829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2383864,1745470980849,0.0,13,,-0.04,-0.24,0.76,-2,-0,-1,0.8,1.7,47,4647,11.3,3.8,,12.68,1.189,91.6,,39.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2383884,1745470980869,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993782,-76.938782,0.04,26.0,33,3,0.9
2383904,1745470980889,0.0,17,,-0.05,-0.12,0.88,-0,-0,-1,0.89,1.7,52,4650,11.1,3.78,,12.67,1.197,91.6,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2383924,1745470980911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2383944,1745470980931,0.0,13,,-0.06,-0.1,0.91,-1,-0,-0,0.92,1.7,54,4634,11.3,3.79,,12.67,1.197,91.6,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2383964,1745470980951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2383984,1745470980971,0.0,27,,-0.06,-0.15,0.87,-3,-0,-0,0.89,1.7,52,4634,11.3,3.79,,12.65,1.198,91.6,,40.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993782,-76.938782,0.0,26.0,33,3,0.9
2384004,1745470980991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2384024,1745470981001,0.0,30,,-0.06,-0.13,0.88,-1,-0,-1,0.89,1.7,52,4743,11.2,3.76,,12.64,1.232,91.6,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2384044,1745470981021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2384064,1745470981041,0.0,17,,-0.06,-0.03,0.98,1,-0,-0,0.99,1.7,58,4669,11.2,3.77,,12.68,1.069,91.6,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2384084,1745470981061,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993782,-76.938782,0.08,26.0,33,3,0.9
2384104,1745470981081,0.0,10,,-0.03,-0.08,0.99,-0,-0,-0,1.0,1.7,59,0,11.5,3.77,,12.68,1.039,91.6,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2384124,1745470981112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2384144,1745470981132,0.0,7,,-0.03,-0.18,0.91,-2,-0,-0,0.93,1.7,55,4624,11.7,3.77,,12.68,1.039,91.6,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2384164,1745470981152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2384184,1745470981172,0.0,13,,-0.03,-0.2,0.85,-2,-1,-0,0.87,1.7,51,4624,11.7,3.77,,12.67,1.093,91.6,,39.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993782,-76.938782,0.04,26.0,33,3,0.9
2384204,1745470981192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2384224,1745470981213,0.0,37,,-0.0,-0.25,0.77,-3,-0,-1,0.81,1.7,48,4514,11.6,3.81,,12.63,1.14,91.6,,39.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2384244,1745470981233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2384264,1745470981253,0.0,20,,0.01,-0.31,0.72,-4,-0,-1,0.79,1.7,46,4423,11.6,3.83,,12.72,1.169,91.6,,39.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2384284,1745470981273,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993782,-76.938782,0.23,26.0,33,3,0.9
2384304,1745470981293,0.0,30,,-0.01,-0.37,0.68,-7,-0,-1,0.77,1.7,45,4433,11.7,3.86,,12.71,1.173,91.6,,37.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2384324,1745470981312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2384344,1745470981332,0.0,30,,-0.02,-0.37,0.71,-8,-0,-0,0.81,1.7,48,4463,11.4,3.85,,12.71,1.173,91.6,,37.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2384364,1745470981352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2384384,1745470981372,0.0,13,13.63,-0.04,-0.37,0.77,-8,-0,0,0.86,1.7,51,4463,11.4,3.85,15,12.75,1.191,91.6,174,38.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.993782,-76.938782,0.04,26.0,33,3,0.9
2384404,1745470981392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2384424,1745470981412,0.0,20,,-0.06,-0.32,0.86,-7,-0,1,0.92,1.7,54,4481,11.2,3.82,,12.77,1.178,91.6,,38.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2384444,1745470981432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2384464,1745470981452,0.0,10,,-0.07,-0.21,0.97,-5,-0,1,0.99,1.7,58,4468,11.1,3.83,,12.73,1.169,91.6,,38.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2384484,1745470981472,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993782,-76.938782,0.11,26.0,33,3,0.9
2384504,1745470981492,0.0,10,,-0.09,-0.1,1.07,-3,-0,1,1.08,1.7,64,4450,11.2,3.82,,12.76,1.175,91.6,,38.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2384524,1745470981512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2384544,1745470981532,0.0,20,,-0.09,0.02,1.17,0,-0,1,1.17,1.7,69,4447,11.1,3.81,,12.76,1.175,91.6,,38.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2384564,1745470981552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2384584,1745470981572,0.0,20,,-0.1,0.09,1.19,2,-0,1,1.2,1.7,71,4447,11.1,3.81,,12.75,1.176,91.6,,38.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993782,-76.938789,0.05,26.0,33,3,0.9
2384604,1745470981592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2384624,1745470981612,0.0,27,,-0.08,0.12,1.15,4,-0,1,1.16,1.7,68,4438,11.4,3.83,,12.72,1.168,91.6,,38.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2384644,1745470981632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2384664,1745470981652,0.0,24,,-0.06,0.12,1.08,5,-1,1,1.09,1.7,64,4473,11.6,3.82,,12.79,1.173,91.6,,38.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
