"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
6120404,1745474719434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6120424,1745474719454,0.13,134,,-0.12,-0.05,0.92,-1,-0,0,0.93,1.04,90,3920,28.4,4.58,,14.11,1.247,91.6,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6120444,1745474719474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6120464,1745474719493,0.0,134,,-0.13,-0.02,0.93,2,-0,-0,0.94,1.04,91,3920,28.4,4.58,,14.12,1.248,91.6,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6120484,1745474719513,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939659,0.09,26.3,33,3,0.8
6120504,1745474719533,0.0,134,,-0.11,0.05,1.02,3,-0,-0,1.03,1.04,99,4001,28.5,4.57,,14.11,1.249,91.6,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6120524,1745474719553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6120544,1745474719573,0.0,134,,-0.09,-0.09,0.95,-0,-0,-0,0.96,1.04,92,3945,28.4,4.56,,14.18,1.251,91.6,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6120564,1745474719592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6120584,1745474719612,0.0,134,,-0.11,-0.05,0.98,-1,-0,-0,0.99,1.04,96,4363,28.6,4.73,,13.96,1.251,91.6,,27.7,5,0,0,0,0,7.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939659,0.0,26.3,33,3,0.8
6120604,1745474719632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6120624,1745474719652,0.0,134,,-0.12,-0.13,0.95,-2,-0,-0,0.97,1.04,93,4671,28.7,4.79,,13.96,1.251,91.6,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6120644,1745474719672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6120664,1745474719694,0.0,134,,-0.11,-0.06,0.96,-2,-0,-0,0.97,1.04,93,4671,28.7,4.79,,13.92,1.25,91.6,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6120684,1745474719714,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939659,0.0,26.3,33,3,0.8
6120704,1745474719734,0.0,133,,-0.1,-0.11,0.96,-2,-0,-0,0.97,1.04,93,4999,28.7,4.99,,13.76,1.25,91.6,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6120724,1745474719754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6120744,1745474719774,0.0,134,,-0.11,-0.15,0.91,-2,-0,-0,0.93,1.04,90,5374,28.7,4.97,,13.56,1.249,91.6,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6120764,1745474719794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6120784,1745474719814,0.0,134,,-0.13,-0.18,0.93,-3,-0,-1,0.95,1.04,92,6082,28.7,4.94,,13.32,1.248,91.6,,36.6,5,0,0,0,0,7.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939659,0.04,26.3,33,3,0.8
6120804,1745474719834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6120824,1745474719854,0.0,134,,-0.1,-0.23,0.94,-3,-0,-0,0.97,1.04,93,6967,28.6,5.48,,13.32,1.248,91.6,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6120844,1745474719874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6120864,1745474719894,0.0,134,,-0.13,-0.12,0.92,-2,-0,-0,0.94,1.04,91,6967,28.6,5.48,,12.96,1.206,91.6,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6120884,1745474719914,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7.9,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939659,0.11,26.3,33,3,0.8
6120904,1745474719934,0.0,134,,-0.11,-0.18,0.91,-1,-0,-0,0.94,1.04,90,8128,63.2,5.51,,13.75,1.058,91.6,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6120924,1745474719954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6120944,1745474719974,0.0,134,,-0.09,-0.14,0.99,-2,-0,-0,1.01,1.04,97,9303,99.4,6.8,,13.8,0.991,91.6,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6120964,1745474719994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6120984,1745474720001,0.0,134,,-0.09,-0.06,0.94,-2,-0,0,0.94,1.04,91,11160,99.4,5.54,,13.72,1.072,91.6,,45.6,5,0,0,0,0,7.9,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939659,0.05,26.3,33,3,0.8
6121004,1745474720021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6121024,1745474720041,0.0,134,,-0.03,-0.16,0.97,-2,0,-1,0.98,1.04,94,11971,99.4,5.17,,13.72,1.072,91.6,,55.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6121044,1745474720061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6121064,1745474720091,0.0,134,,0.05,-0.19,0.93,-2,1,0,0.95,1.04,92,11971,99.4,5.17,,13.32,0.908,91.6,,55.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6121084,1745474720111,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939659,0.11,26.3,33,3,0.8
6121104,1745474720131,0.0,134,,0.12,0.04,0.93,-1,1,0,0.94,1.04,91,10959,99.5,5.49,,13.36,0.949,91.6,,51.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6121124,1745474720151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6121144,1745474720171,0.0,134,,0.09,0.12,0.89,-0,0,1,0.9,1.04,87,10799,99.5,5.7,,13.72,0.977,91.6,,51.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6121164,1745474720191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6121184,1745474720211,0.0,134,,0.15,0.05,0.95,-0,-0,0,0.96,1.04,92,11565,99.6,5.37,,13.45,0.961,91.6,,51.3,5,0,0,33,33,7.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994099,-76.939659,2.31,26.4,33,3,0.8
6121204,1745474720231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6121224,1745474720251,0.0,134,,0.21,0.16,0.97,-2,0,1,1.0,1.04,97,12077,99.5,5.15,,13.45,0.961,91.6,,61.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6121244,1745474720271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6121804,1745474720833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6121824,1745474720853,0.0,134,,0.75,-0.13,1.05,7,-0,-0,1.3,1.39,93,11360,99.5,5.37,,13.71,1.015,89.8,,60.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6121844,1745474720873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6121864,1745474720893,0.0,133,,0.8,-0.09,1.06,7,-0,-0,1.33,1.39,95,11360,99.5,5.37,,13.59,0.995,89.8,,60.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6121884,1745474720913,,,,,,,,,,,,,,,,,,,,,,,14,7,35,35,7.9,156.0,50.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939629,22.76,26.3,33,3,0.8
6121904,1745474720933,0.0,133,,0.85,-0.14,1.02,8,0,0,1.34,1.39,96,11281,99.5,5.4,,13.73,0.962,89.8,,59.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6121924,1745474720953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6121944,1745474720973,0.0,134,,0.85,-0.06,0.94,9,0,0,1.27,1.39,91,11244,99.6,5.44,,13.75,0.943,89.8,,59.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6121964,1745474720993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6121984,1745474721004,0.0,133,,0.86,-0.05,0.93,8,1,0,1.26,1.39,91,11152,99.5,5.48,,13.57,0.957,89.8,,59.5,5,15,7,35,34,7.9,201.0,50.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994099,-76.939621,25.86,26.3,33,3,0.8
6122004,1745474721024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6122024,1745474721044,0.0,133,,0.91,-0.11,0.98,8,0,0,1.34,1.39,96,10940,99.6,5.54,,13.57,0.957,89.8,,58.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6122044,1745474721064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6122064,1745474721091,0.0,133,,0.87,0.16,0.96,8,0,1,1.31,1.39,94,10940,99.6,5.54,,13.48,0.963,89.8,,58.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6122084,1745474721111,,,,,,,,,,,,,,,,,,,,,,,17,7,33,31,7.9,235.0,50.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939613,29.37,26.3,33,3,0.8
6122104,1745474721131,0.0,133,,0.85,0.26,0.98,6,0,1,1.32,1.39,95,10781,99.6,5.65,,13.71,0.968,89.8,,58.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6122124,1745474721151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6122144,1745474721171,0.0,133,,0.88,0.06,0.96,5,0,1,1.31,1.39,94,10686,99.5,5.69,,13.64,0.963,89.8,,58.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6122164,1745474721191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6122184,1745474721210,0.0,133,,0.85,-0.04,0.99,5,0,-0,1.31,1.39,94,10688,99.5,5.69,,13.6,0.971,89.8,,58.8,5,20,7,32,31,7.9,132.0,49.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994102,-76.939606,32.96,26.3,33,3,0.8
6122204,1745474721230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6122224,1745474721250,0.0,133,,0.83,0.01,0.96,3,-0,-0,1.27,1.39,91,10643,99.5,5.71,,13.6,0.971,89.8,,52.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6122244,1745474721270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6122264,1745474721292,0.0,133,,0.87,0.1,0.9,1,-0,-0,1.26,1.39,90,10643,99.5,5.71,,13.65,0.961,89.8,,52.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6122284,1745474721312,,,,,,,,,,,,,,,,,,,,,,,22,7,33,32,7.9,196.0,38.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994102,-76.93959,36.68,26.2,33,3,0.8
6122304,1745474721332,0.0,133,,0.89,0.1,0.96,-1,-0,-0,1.31,1.39,94,10570,99.5,5.74,,13.82,0.948,89.8,,57.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6122324,1745474721352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6122344,1745474721372,0.0,133,,0.88,-0.0,0.92,-2,-0,-1,1.27,1.39,91,10583,99.5,5.77,,13.61,0.939,89.8,,57.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6122364,1745474721392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6122384,1745474721412,0.0,133,13.02,0.87,-0.13,0.96,-3,0,-0,1.3,1.39,93,10812,99.4,5.62,15,13.83,0.925,89.8,178,57.7,5,24,7,33,34,7.9,91.0,32.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994102,-76.939583,40.06,26.2,33,3,0.8
6122404,1745474721432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6122424,1745474721452,0.0,132,,0.85,0.07,0.99,-5,1,1,1.31,1.39,94,10316,44.6,4.77,,13.83,0.925,89.8,,59.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6122444,1745474721472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6122464,1745474721492,0.0,133,,0.83,-0.22,1.01,-4,1,2,1.33,1.39,95,10316,44.6,4.77,,12.68,0.925,89.8,,59.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6122484,1745474721512,,,,,,,,,,,,,,,,,,,,,,,27,7,30,30,7.9,180.0,17.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994102,-76.939568,42.83,26.2,33,3,0.8
6122504,1745474721532,0.0,132,,0.83,-0.2,1.05,-4,0,1,1.35,1.39,97,9918,13.2,4.94,,10.61,0.926,89.8,,56.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6122524,1745474721552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6122544,1745474721572,0.0,132,,0.71,-0.06,1.03,-7,-1,2,1.25,1.39,90,9631,5.1,2.6,,8.86,0.879,88.0,,56.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6122564,1745474721592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6122584,1745474721612,0.0,132,,0.59,-0.09,1.02,-9,-3,2,1.19,1.39,85,9671,1.9,1.4,,7.47,0.814,88.0,,56.4,5,28,29,30,30,7.9,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994102,-76.939552,47.89,26.2,33,3,0.8
6122604,1745474721632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
