"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
600604,1745469197570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
600624,1745469197590,0.0,-10,,-0.08,-0.04,0.85,1,-0,-0,0.86,0.89,97,3317,0.0,2.97,,12.24,1.128,98.8,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
600644,1745469197610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
600664,1745469197630,0.0,7,,-0.05,0.05,0.79,3,-1,-0,0.79,0.89,89,3296,0.0,2.95,,12.24,1.128,98.8,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
600684,1745469197650,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9907,-76.939865,0.15,32.5,23,2,1.1
600704,1745469197670,0.0,10,,-0.04,0.02,0.89,1,-1,0,0.89,0.89,100,3296,0.0,2.95,,12.2,1.081,98.8,,36.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
600724,1745469197690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
600744,1745469197710,0.0,17,,-0.07,-0.01,0.88,1,-0,-0,0.88,0.89,100,3258,0.0,2.95,,12.2,1.022,98.8,,36.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
600764,1745469197730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
600784,1745469197750,0.0,13,,-0.05,0.05,0.84,2,-0,-0,0.84,0.89,95,3256,0.0,2.92,,12.15,1.003,98.8,,36.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.9907,-76.939865,0.04,32.5,23,2,1.1
600804,1745469197770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
600824,1745469197790,0.0,-0,,-0.04,0.04,0.92,0,-0,0,0.92,0.92,100,3250,0.0,2.94,,12.16,1.024,98.8,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
600844,1745469197810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
600864,1745469197830,0.0,10,,-0.08,-0.03,0.96,-0,-0,-0,0.96,0.96,100,3202,0.0,2.94,,12.16,1.024,98.8,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
600884,1745469197850,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9907,-76.939865,0.13,32.5,23,2,1.1
600904,1745469197870,0.0,7,,-0.08,0.02,0.89,1,-0,-0,0.89,0.96,93,3202,0.0,2.94,,12.13,1.068,98.8,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
600924,1745469197891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
600944,1745469197911,0.0,-0,,-0.05,0.06,0.85,1,-0,-0,0.85,0.96,88,3201,0.0,2.92,,12.11,1.092,98.8,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
600964,1745469197931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
600984,1745469197951,0.0,3,,-0.03,0.06,0.92,0,-1,0,0.92,0.96,96,3182,0.0,2.94,,12.13,1.109,98.8,,36.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.9907,-76.939865,0.07,32.5,23,2,1.1
601004,1745469197971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
601024,1745469197991,0.0,7,,-0.03,-0.01,1.0,-1,-0,0,1.0,1.0,100,3124,0.0,2.96,,12.2,1.118,98.8,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
601044,1745469198002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
601064,1745469198022,0.0,10,,-0.05,-0.05,1.04,-1,-0,0,1.04,1.04,100,3109,0.0,2.93,,12.2,1.118,98.8,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
601084,1745469198042,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9907,-76.939865,0.05,32.5,23,2,1.1
601104,1745469198062,0.0,13,,-0.08,-0.03,1.06,-1,-0,0,1.06,1.06,100,3109,0.0,2.93,,12.21,1.125,98.8,,34.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
601124,1745469198082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
601144,1745469198104,0.0,13,,-0.11,-0.02,1.09,-1,-0,-0,1.1,1.1,100,2983,0.0,2.95,,12.29,1.126,98.8,,34.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
601164,1745469198124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
601184,1745469198144,0.0,13,,-0.13,-0.05,1.15,-2,-0,-0,1.16,1.16,100,2898,0.0,2.99,,12.36,1.125,98.8,,34.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.9907,-76.939865,0.11,32.5,23,2,1.1
601204,1745469198164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
601224,1745469198184,0.0,-0,,-0.16,-0.04,1.11,-1,-0,-0,1.12,1.16,97,3175,0.0,2.92,,12.36,1.131,98.8,,32.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
601244,1745469198208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
601264,1745469198228,0.0,7,,-0.13,0.04,1.02,0,-0,-0,1.03,1.16,89,3231,0.0,2.9,,12.36,1.131,98.8,,32.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
601284,1745469198248,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9907,-76.939865,0.08,32.5,23,2,1.1
601304,1745469198268,0.0,3,,-0.11,0.01,1.1,-1,-0,0,1.11,1.16,96,3231,0.0,2.9,,12.31,1.238,98.8,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
601324,1745469198288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
601344,1745469198310,0.0,17,,-0.15,-0.03,1.1,-1,-0,-0,1.11,1.16,96,3211,0.0,2.85,,12.25,1.152,98.8,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
601364,1745469198330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
601384,1745469198350,0.0,24,13.69,-0.13,0.04,1.01,0,-0,-0,1.02,1.16,88,3191,0.0,2.85,15,12.2,1.081,98.8,165,36.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.9907,-76.939865,0.11,32.5,23,2,1.1
601404,1745469198370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
601424,1745469198390,0.0,13,,-0.11,-0.01,1.09,-1,-0,0,1.09,1.16,94,3381,0.0,2.78,,12.17,1.067,98.8,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
601444,1745469198409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
601464,1745469198429,0.0,20,,-0.12,0.01,1.0,0,-0,-0,1.0,1.16,87,3296,0.0,2.8,,12.17,1.067,98.8,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
601484,1745469198449,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9907,-76.939865,0.0,32.5,23,2,1.1
601504,1745469198469,0.0,17,,-0.09,0.03,1.05,-1,-0,0,1.05,1.16,91,3296,0.0,2.8,,12.16,1.093,98.8,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
601524,1745469198489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
601544,1745469198509,0.0,7,,-0.12,-0.02,1.08,-1,-0,-0,1.08,1.16,93,3272,0.0,2.81,,12.15,1.086,98.8,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
601564,1745469198529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
601584,1745469198549,0.0,13,,-0.13,0.01,1.0,-0,-0,-0,1.01,1.16,87,3183,0.0,2.85,,12.12,1.079,98.8,,37.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.9907,-76.939865,0.04,32.5,23,2,1.1
601604,1745469198569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
601624,1745469198589,0.0,-0,,-0.11,0.05,0.92,1,-0,-0,0.92,1.16,80,3123,0.0,2.86,,12.21,1.089,98.8,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
601644,1745469198609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
601664,1745469198629,0.0,20,,-0.07,0.07,0.9,1,-0,-0,0.9,1.16,78,3087,0.0,2.89,,12.21,1.089,98.8,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
601684,1745469198649,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9907,-76.939865,0.08,32.5,22,2,1.1
601704,1745469198669,0.0,27,,-0.04,0.08,0.93,1,-1,0,0.94,1.16,81,3087,0.0,2.89,,12.21,1.108,98.8,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
601724,1745469198691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
601744,1745469198711,0.0,17,,-0.02,0.12,0.96,1,-1,0,0.97,1.16,84,3048,0.0,2.93,,12.28,1.133,98.8,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
601764,1745469198731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
601784,1745469198751,0.0,20,,0.01,0.13,0.98,1,-1,1,0.99,1.16,85,2971,0.0,2.93,,12.33,1.143,98.8,,34.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.9907,-76.939865,0.07,32.5,22,2,1.1
601804,1745469198771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
601824,1745469198791,0.0,3,,0.03,0.15,0.96,0,-1,1,0.98,1.16,84,3013,0.0,2.95,,12.39,1.141,98.8,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
601844,1745469198809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
601864,1745469198829,0.0,17,,0.05,0.14,0.92,1,-1,1,0.93,1.16,81,2942,0.0,2.98,,12.39,1.141,98.8,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
601884,1745469198849,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9907,-76.939865,0.08,32.5,22,2,1.1
601904,1745469198869,0.0,13,,0.07,0.12,0.87,1,-1,1,0.88,1.16,76,2942,0.0,2.98,,12.45,1.134,98.8,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
601924,1745469198889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
601944,1745469198909,0.0,13,,0.03,0.14,0.85,1,-1,0,0.87,1.16,75,2944,0.0,2.96,,12.45,1.129,98.8,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
601964,1745469198929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
601984,1745469198949,0.0,20,,-0.01,0.12,0.87,2,-1,0,0.88,1.16,76,2888,0.0,3.0,,12.55,1.134,98.8,,33.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.9907,-76.939865,0.04,32.5,22,2,1.1
602004,1745469198969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
602024,1745469198989,0.0,13,,-0.04,0.08,0.94,1,-1,0,0.95,1.16,82,2856,0.0,3.01,,12.59,1.149,98.8,,31.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
602044,1745469198999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
602064,1745469199019,0.0,24,,-0.05,0.06,1.01,0,-0,0,1.01,1.16,87,2889,0.0,3.0,,12.59,1.149,98.8,,31.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
602084,1745469199039,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9907,-76.939865,0.07,32.5,22,2,1.1
602104,1745469199059,0.0,30,,-0.04,0.07,1.02,-0,-0,0,1.02,1.16,88,2889,0.0,3.0,,12.57,1.154,98.8,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
602124,1745469199079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
602144,1745469199107,0.0,17,,-0.01,0.08,0.98,-0,-1,1,0.98,1.16,85,2895,0.0,3.0,,12.56,1.153,98.8,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
602164,1745469199127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
602184,1745469199147,0.0,17,,-0.0,0.09,0.91,0,-1,0,0.92,1.16,79,2873,0.0,3.0,,12.55,1.139,98.8,,32.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.9907,-76.939865,0.04,32.5,22,2,1.1
602204,1745469199167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
602224,1745469199187,0.0,10,,-0.02,0.09,0.87,1,-1,0,0.87,1.16,76,2945,0.0,2.99,,12.53,1.134,98.8,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
602244,1745469199209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
602264,1745469199229,0.0,13,,-0.05,0.06,0.92,1,-0,0,0.92,1.16,79,2792,0.0,3.0,,12.53,1.134,98.8,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
602284,1745469199249,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9907,-76.939865,0.09,32.5,22,2,1.1
