"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1605784,1745470202768,0.0,88,,-0.05,0.11,1.01,1,-0,1,1.02,1.06,96,9118,3.9,2.18,,9.62,0.856,88.0,,55.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.0,25.5,30,3,0.9
1605804,1745470202788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1605824,1745470202808,0.0,78,,-0.07,-0.02,1.02,2,-0,0,1.02,1.06,96,9118,3.9,2.18,,8.25,0.769,88.0,,55.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1605844,1745470202828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1605864,1745470202848,0.0,85,,-0.05,0.02,0.99,1,-0,0,0.99,1.06,93,9621,3.9,1.81,,7.27,0.776,88.0,,55.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1605884,1745470202868,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.04,25.5,30,3,0.9
1605904,1745470202888,0.0,81,,-0.05,0.15,0.95,1,-0,-1,0.96,1.06,90,9825,4.2,1.72,,6.59,0.838,88.0,,55.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1605924,1745470202908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1605944,1745470202928,0.0,102,,-0.01,0.13,0.92,1,-0,-1,0.92,1.06,87,9840,4.3,1.59,,6.22,0.929,88.0,,55.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1605964,1745470202948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1605984,1745470202968,0.0,102,,-0.03,0.08,0.92,0,-0,-0,0.92,1.06,87,9757,3.2,1.4,,6.22,0.929,88.0,,55.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.05,25.5,30,3,0.9
1606004,1745470202988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1606024,1745470203008,0.0,95,,-0.03,-0.09,0.95,0,-0,-1,0.96,1.06,90,9757,3.2,1.4,,5.87,0.992,88.0,,55.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1606044,1745470203020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1606064,1745470203040,0.0,95,,0.0,-0.16,0.99,1,-0,-1,1.0,1.06,94,9305,2.4,1.4,,5.38,1.034,88.0,,52.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1606084,1745470203060,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.04,25.5,30,3,0.9
1606104,1745470203080,0.0,85,,-0.01,-0.19,1.01,1,-0,-1,1.03,1.06,97,8849,1.0,1.4,,5.31,1.145,88.0,,52.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1606124,1745470203108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1606144,1745470203128,0.0,91,,-0.03,-0.16,1.02,0,-0,-1,1.04,1.06,97,8545,0.4,1.4,,5.24,1.248,88.0,,52.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1606164,1745470203148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1606184,1745470203168,0.0,88,,-0.03,-0.14,1.03,0,-0,-1,1.04,1.06,98,8225,0.1,1.4,,5.24,1.248,88.0,,53.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.05,25.5,30,3,0.9
1606204,1745470203188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1606224,1745470203206,0.0,85,,-0.05,-0.14,0.99,-0,-1,-1,1.0,1.06,94,8225,0.1,1.4,,5.23,1.249,88.0,,53.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1606244,1745470203226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1606264,1745470203246,0.0,98,,-0.04,-0.03,1.05,0,-0,-0,1.05,1.06,99,7936,0.1,1.4,,5.39,1.25,88.0,,52.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1606284,1745470203266,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.08,25.5,30,3,0.9
1606304,1745470203286,0.0,91,,-0.03,0.06,1.08,1,-0,-0,1.08,1.08,100,7557,0.1,1.4,,5.54,1.25,88.0,,52.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1606324,1745470203308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1606344,1745470203328,0.0,102,,-0.01,-0.01,1.06,1,-0,-0,1.06,1.08,98,7204,0.4,1.4,,5.78,1.251,88.0,,52.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1606364,1745470203348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1606384,1745470203368,0.0,98,13.59,-0.02,-0.04,1.03,1,-0,-0,1.03,1.08,95,6783,0.6,1.4,15,5.78,1.251,88.0,169,51.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.99379,-76.938782,0.0,25.5,30,3,0.9
1606404,1745470203388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1606424,1745470203405,0.0,98,,-0.04,-0.04,1.04,0,-0,-0,1.04,1.08,96,6783,0.6,1.4,,6.08,1.251,88.0,,51.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1606444,1745470203425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1606464,1745470203445,0.0,95,,0.01,-0.02,0.95,-0,-0,-0,0.95,1.08,88,6418,0.6,1.4,,6.39,1.251,88.0,,51.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1606484,1745470203465,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.15,25.5,30,3,0.9
1606504,1745470203485,0.0,74,,0.04,-0.03,0.84,-1,-0,-0,0.84,1.08,78,6019,0.6,1.4,,6.8,1.25,88.0,,51.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1606524,1745470203508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1606544,1745470203528,0.0,81,,0.01,0.05,0.91,-1,-0,-0,0.92,1.08,85,5603,0.6,1.4,,7.25,1.249,88.0,,51.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1606564,1745470203548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1606584,1745470203568,0.0,95,,-0.0,-0.0,0.87,-1,-0,0,0.87,1.08,81,5258,0.4,1.4,,7.25,1.249,88.0,,50.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.08,25.5,30,3,0.9
1606604,1745470203588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1606624,1745470203607,0.0,95,,-0.01,-0.01,0.87,-2,-1,0,0.87,1.08,80,5258,0.4,1.4,,7.77,1.249,88.0,,50.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1606644,1745470203627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1606664,1745470203647,0.0,95,,0.01,-0.04,0.82,-2,-0,-0,0.82,1.08,76,4836,0.1,1.4,,8.19,1.249,88.0,,48.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1606684,1745470203667,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.05,25.5,30,3,0.9
1606704,1745470203687,0.0,91,,0.03,-0.12,0.76,-4,-0,-0,0.77,1.08,71,4548,0.1,1.51,,8.57,1.248,88.0,,48.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1606724,1745470203707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1606744,1745470203727,0.0,88,,0.01,-0.01,0.89,-2,-0,-0,0.89,1.08,82,4131,0.1,1.57,,9.03,1.25,88.0,,48.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1606764,1745470203747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1606784,1745470203767,0.0,81,,0.03,-0.02,0.9,-2,-0,-0,0.9,1.08,83,3798,0.5,1.75,,9.03,1.25,88.0,,40.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.28,25.5,30,3,0.9
1606804,1745470203787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1606824,1745470203807,0.0,85,,-0.01,-0.02,0.86,-1,-0,-0,0.86,1.08,79,3798,0.5,1.75,,9.62,1.251,88.0,,40.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1606844,1745470203827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1606864,1745470203847,0.0,85,,0.02,-0.0,0.93,-4,-0,0,0.93,1.08,85,3450,1.5,2.1,,10.3,1.252,88.0,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1606884,1745470203867,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.36,25.4,30,3,0.9
1606904,1745470203887,0.0,78,,-0.0,-0.04,1.0,-4,-0,0,1.0,1.08,92,3178,1.9,2.85,,11.0,1.252,88.0,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1606924,1745470203907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1606944,1745470203927,0.0,78,,-0.01,-0.06,1.03,-4,-0,0,1.04,1.08,96,2985,2.0,3.17,,11.54,1.251,88.0,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1606964,1745470203947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1606984,1745470203967,0.0,98,,-0.01,-0.02,1.04,-4,-0,0,1.04,1.08,96,2878,2.5,3.24,,11.54,1.251,88.0,,27.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.05,25.4,30,3,0.9
1607004,1745470203987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1607024,1745470204007,0.0,91,,-0.01,-0.03,1.02,-3,-0,0,1.03,1.08,95,2878,2.5,3.24,,12.04,1.25,88.0,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1607044,1745470204019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1607064,1745470204039,0.0,98,,-0.01,-0.03,1.04,-3,-0,0,1.04,1.08,96,2619,6.0,3.72,,12.73,1.249,88.0,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1607084,1745470204059,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.58,25.4,30,3,0.9
1607104,1745470204079,0.0,85,,-0.02,-0.02,1.02,-2,-0,0,1.02,1.08,95,2597,7.6,3.77,,13.25,1.249,88.0,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1607124,1745470204107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1607144,1745470204127,0.0,78,,-0.02,-0.02,1.03,-3,-0,0,1.03,1.08,95,2552,8.3,3.82,,13.61,1.25,88.0,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1607164,1745470204147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1607184,1745470204167,0.0,78,,-0.04,-0.01,1.03,-2,-0,0,1.03,1.08,95,2583,8.6,3.83,,13.61,1.25,88.0,,25.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.26,25.4,30,3,0.9
1607204,1745470204187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1607224,1745470204207,0.0,74,,-0.03,-0.01,1.01,-2,-0,0,1.01,1.08,93,2583,8.6,3.83,,13.8,1.25,88.0,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1607244,1745470204227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1607264,1745470204247,0.0,81,,-0.04,-0.01,1.01,-1,-0,0,1.01,1.08,93,2542,8.8,3.84,,13.86,1.252,88.0,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1607284,1745470204267,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.04,25.4,30,3,0.9
1607304,1745470204287,0.0,81,,-0.05,-0.01,1.01,-1,-0,0,1.02,1.08,94,2687,9.0,3.85,,13.84,1.252,89.8,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1607324,1745470204308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1607344,1745470204328,0.0,81,,-0.05,-0.02,0.99,-1,-0,0,0.99,1.08,91,2752,9.3,3.85,,13.83,1.252,89.8,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1607364,1745470204348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
