"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2398384,1745470995372,0.0,3,13.42,0.42,-0.03,0.88,8,-1,0,0.98,1.06,93,12208,93.7,5.3,15,13.41,1.078,88.0,176,65.9,5,6,0,34,34,0.0,18.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.993786,-76.938759,9.41,26.1,31,3,0.9
2398404,1745470995392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2398424,1745470995410,0.0,-4,,0.4,0.02,0.92,11,-1,1,1.0,1.06,94,12622,97.8,4.96,,13.29,0.964,88.0,,65.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2398444,1745470995430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2398464,1745470995450,0.0,-0,,0.44,-0.0,0.9,15,-1,-0,1.0,1.06,94,12853,99.3,4.82,,13.28,0.946,88.0,,65.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2398484,1745470995470,,,,,,,,,,,,,,,,,,,,,,,8,0,37,37,0.0,71.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993786,-76.938759,11.5,26.1,31,3,0.9
2398504,1745470995490,0.0,-4,,0.48,-0.0,0.88,19,-1,-1,1.0,1.06,95,13104,99.2,4.71,,13.12,0.957,88.0,,71.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2398524,1745470995512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2398544,1745470995532,0.0,-0,,0.55,0.11,0.85,23,-1,-0,1.02,1.06,96,13181,99.2,4.68,,13.12,0.957,88.0,,71.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2398564,1745470995552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2398584,1745470995572,0.0,-4,,0.61,0.26,0.83,29,-1,-0,1.06,1.06,100,13181,99.2,4.68,,13.33,0.96,88.0,,72.2,5,10,15,39,39,0.0,164.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.993786,-76.938751,13.69,26.1,31,3,0.9
2398604,1745470995592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2398624,1745470995610,0.0,-17,,0.63,0.27,0.88,31,-2,-0,1.11,1.11,100,13123,99.2,4.7,,13.05,0.981,88.0,,72.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2398644,1745470995630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2398664,1745470995650,0.0,13,,0.61,0.26,0.92,38,-2,-2,1.14,1.14,100,13142,99.3,4.7,,13.13,1.016,88.0,,72.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2398684,1745470995670,,,,,,,,,,,,,,,,,,,,,,,11,7,40,41,0.0,177.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993786,-76.938751,16.07,26.1,31,3,0.9
2398704,1745470995690,0.0,-0,,0.63,0.28,0.99,45,-2,-1,1.2,1.2,100,13196,86.7,4.74,,13.07,1.003,88.0,,72.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2398724,1745470995712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2398744,1745470995732,0.0,7,,0.58,0.33,1.01,48,-2,-1,1.21,1.21,100,13208,68.8,4.61,,13.07,1.003,88.0,,72.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2398764,1745470995752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2398784,1745470995772,0.0,24,,0.55,0.37,1.04,56,-2,-1,1.23,1.23,100,13208,68.8,4.61,,12.88,0.995,88.0,,74.2,5,13,26,40,41,0.0,37.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.99379,-76.938744,18.7,26.1,31,3,0.9
2398804,1745470995792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2398824,1745470995812,0.0,37,,0.56,0.19,1.07,57,-2,-1,1.22,1.23,99,13204,40.0,3.68,,11.77,0.996,88.0,,74.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2398844,1745470995832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2398864,1745470995852,0.0,61,,0.52,0.1,1.05,59,-3,-3,1.17,1.23,95,12923,23.7,2.88,,9.94,0.971,88.0,,74.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2398884,1745470995872,,,,,,,,,,,,,,,,,,,,,,,14,149,40,43,0.0,27.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938744,21.07,26.1,31,3,0.9
2398904,1745470995892,0.0,54,,0.49,-0.02,1.06,60,-3,-3,1.17,1.23,95,12261,15.8,2.59,,8.58,0.939,88.0,,71.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2398924,1745470995912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2398944,1745470995932,0.0,51,,0.54,0.08,1.04,58,-3,-3,1.17,1.23,95,11550,13.6,2.42,,8.58,0.939,88.0,,71.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2398964,1745470995952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2398984,1745470995972,0.0,68,,0.54,0.28,1.05,59,-3,-4,1.21,1.23,99,11550,13.6,2.42,,7.85,0.99,88.0,,62.9,5,15,11,39,36,0.0,60.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938736,23.16,26.1,31,3,0.9
2399004,1745470995992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2399024,1745470996002,0.0,51,,0.56,0.41,1.04,57,-3,-4,1.25,1.25,100,10830,13.2,2.32,,7.41,1.005,88.0,,62.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2399044,1745470996022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2399064,1745470996042,0.0,74,,0.62,0.4,1.01,57,-3,-4,1.25,1.25,100,9968,12.7,2.3,,7.47,0.96,88.0,,62.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2399084,1745470996062,,,,,,,,,,,,,,,,,,,,,,,17,3,32,34,0.0,69.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993797,-76.938728,24.94,26.1,32,3,0.9
2399104,1745470996082,0.0,68,,0.62,0.36,0.97,57,-3,-4,1.2,1.25,96,9274,12.3,2.35,,7.66,0.961,88.0,,55.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2399124,1745470996104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2399144,1745470996124,0.0,71,,0.62,0.26,0.93,57,-3,-4,1.14,1.25,91,8690,12.0,2.48,,7.66,0.961,88.0,,55.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2399164,1745470996144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2399184,1745470996164,0.0,88,,0.62,0.32,0.94,57,-3,-3,1.17,1.25,93,8690,12.0,2.48,,7.91,0.974,88.0,,51.2,5,18,8,30,30,0.0,188.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993797,-76.938721,27.12,26.1,32,3,0.9
2399204,1745470996184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2399224,1745470996211,0.0,68,,0.61,0.29,0.95,55,-3,-3,1.17,1.25,93,8108,11.8,2.65,,8.18,0.969,88.0,,51.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2399244,1745470996231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2399264,1745470996251,0.0,74,,0.57,0.29,0.96,51,-4,-3,1.15,1.25,92,7483,14.5,3.01,,8.89,0.94,88.0,,51.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2399284,1745470996271,,,,,,,,,,,,,,,,,,,,,,,18,3,26,23,0.0,202.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993801,-76.938705,28.35,26.0,32,3,0.9
2399304,1745470996291,0.0,68,,0.53,0.36,0.94,48,-3,-3,1.13,1.25,90,7008,17.2,3.63,,9.86,0.956,88.0,,50.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2399324,1745470996312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2399344,1745470996332,0.0,71,,0.51,0.34,0.95,43,-3,-3,1.13,1.25,90,6740,29.8,5.25,,9.86,0.956,88.0,,50.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2399364,1745470996352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2399384,1745470996372,0.0,85,13.55,0.55,0.44,0.94,38,-2,-2,1.17,1.25,94,6740,29.8,5.25,15,11.56,0.978,88.0,176,50.4,5,18,2,21,21,0.0,169.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.993809,-76.938705,29.1,26.0,32,3,0.9
2399404,1745470996392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2399424,1745470996411,0.0,71,,0.57,0.53,0.98,32,-1,-1,1.25,1.25,100,6912,35.2,5.28,,12.65,0.978,88.0,,50.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2399444,1745470996431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2399464,1745470996451,0.0,64,,0.6,0.52,0.96,27,-1,-1,1.25,1.25,100,6989,36.5,5.39,,13.04,0.967,88.0,,50.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2399484,1745470996471,,,,,,,,,,,,,,,,,,,,,,,18,139,20,21,0.0,173.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.993816,-76.938705,28.82,26.0,32,3,0.9
2399504,1745470996491,0.0,68,,0.67,0.58,0.95,24,-0,-1,1.3,1.3,100,6971,36.6,5.3,,13.24,0.924,88.0,,51.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2399524,1745470996511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2399544,1745470996531,0.0,47,,0.68,0.58,0.96,22,-0,-1,1.31,1.31,100,7091,34.9,5.19,,13.24,0.924,88.0,,51.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2399564,1745470996551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2399584,1745470996571,0.0,47,,0.68,0.69,0.98,22,0,-0,1.38,1.38,100,7091,34.9,5.19,,13.23,0.892,88.0,,52.7,5,19,139,21,20,0.0,187.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99382,-76.938698,31.27,26.0,32,3,0.9
2399604,1745470996591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2399624,1745470996611,0.0,41,,0.68,0.73,1.03,23,0,-0,1.43,1.43,100,7468,35.9,5.03,,13.08,0.882,88.0,,52.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2399644,1745470996631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2399664,1745470996651,0.0,68,,0.67,0.64,1.0,23,-0,-1,1.37,1.43,95,7872,36.3,4.75,,13.08,0.876,88.0,,52.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2399684,1745470996671,,,,,,,,,,,,,,,,,,,,,,,22,139,22,23,0.0,196.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993828,-76.93869,33.98,26.1,32,3,0.9
2399704,1745470996691,0.0,112,,0.66,0.55,1.0,24,-1,-1,1.32,1.43,92,8022,34.4,4.74,,12.8,0.868,88.0,,53.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2399724,1745470996711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2399744,1745470996731,0.0,132,,0.63,0.55,1.01,23,-1,-1,1.31,1.43,91,8121,26.3,5.19,,12.8,0.868,88.0,,53.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2399764,1745470996751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2399784,1745470996771,0.0,132,,0.6,0.52,1.01,23,-1,-1,1.28,1.43,90,8121,26.3,5.19,,12.33,0.879,88.0,,53.4,5,24,139,24,25,0.0,208.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993835,-76.93869,36.26,26.1,32,3,0.9
2399804,1745470996791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2399824,1745470996811,0.0,134,,0.61,0.42,1.02,23,-0,-1,1.27,1.27,100,8387,25.0,5.0,,11.81,0.877,86.2,,53.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2399844,1745470996831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2399864,1745470996851,0.0,115,,0.61,0.5,0.96,21,-0,-1,1.24,1.27,98,8672,25.3,4.78,,11.38,0.834,86.2,,53.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2399884,1745470996871,,,,,,,,,,,,,,,,,,,,,,,25,0,26,24,0.0,176.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993843,-76.938683,38.51,26.1,32,3,0.9
2399904,1745470996891,0.0,132,,0.6,0.56,0.96,21,-1,-1,1.26,1.27,100,8835,25.3,4.65,,11.09,0.81,86.2,,55.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2399924,1745470996911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2399944,1745470996931,0.0,81,,0.61,0.49,1.03,20,-1,-1,1.29,1.29,100,8896,25.2,4.46,,10.92,0.809,86.2,,55.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2399964,1745470996951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
