"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
6623524,1745475222557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6623544,1745475222577,0.0,95,,-0.15,0.22,1.09,4,-0,0,1.12,1.12,100,6236,63.6,5.12,,14.3,1.248,100.6,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6623564,1745475222597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6623584,1745475222617,0.0,91,,-0.16,0.19,1.07,3,-0,0,1.09,1.12,97,6236,63.6,5.12,,14.27,1.249,98.8,,43.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939659,0.08,26.1,33,3,0.8
6623604,1745475222637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6623624,1745475222657,0.0,91,,-0.09,0.1,1.05,3,-0,0,1.06,1.12,94,6831,33.9,5.43,,13.59,1.25,98.8,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6623644,1745475222677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6623664,1745475222699,0.0,98,,-0.11,0.24,1.04,3,-0,0,1.07,1.12,95,7694,13.9,5.17,,11.71,1.24,98.8,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6623684,1745475222719,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939659,0.1,26.1,33,3,0.8
6623704,1745475222739,0.0,74,,-0.09,0.15,1.01,3,-0,-0,1.03,1.12,92,8373,3.3,3.03,,9.82,1.1,98.8,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6623724,1745475222759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6623744,1745475222779,0.0,102,,-0.08,0.25,1.0,2,-0,-0,1.03,1.12,92,8682,0.3,1.4,,9.82,1.1,98.8,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6623764,1745475222797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6623784,1745475222817,0.0,108,,-0.06,0.31,1.01,2,-0,-0,1.05,1.12,94,8682,0.3,1.4,,8.02,0.927,98.8,,46.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939659,0.05,26.1,33,3,0.8
6623804,1745475222837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6623824,1745475222857,0.0,98,,-0.08,0.16,0.97,1,-0,-0,0.99,1.12,88,8143,0.3,1.4,,7.07,0.949,98.8,,46.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6623844,1745475222877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6623864,1745475222899,0.0,98,,-0.06,0.01,0.98,1,-0,-0,0.98,1.12,87,7564,0.1,1.4,,6.67,1.213,98.8,,46.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6623884,1745475222919,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939659,0.18,26.1,33,3,0.8
6623904,1745475222939,0.0,85,,-0.08,0.05,1.0,1,-0,-0,1.0,1.12,89,7056,0.0,1.4,,6.58,1.248,98.8,,46.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6623924,1745475222959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6623944,1745475222979,0.0,88,,-0.05,0.04,0.99,1,-0,-0,0.99,1.12,88,6631,0.0,1.4,,6.58,1.248,98.8,,46.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6623964,1745475222999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6623984,1745475223009,0.0,91,,-0.08,0.08,1.02,1,-0,-0,1.02,1.12,91,6631,0.0,1.4,,6.75,1.248,98.8,,46.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939659,0.09,26.1,33,3,0.8
6624004,1745475223029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6624024,1745475223049,0.0,95,,-0.13,0.16,1.11,0,-0,0,1.13,1.13,100,6117,0.0,1.4,,6.98,1.249,98.8,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6624044,1745475223069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6624064,1745475223097,0.0,102,,-0.11,0.15,1.1,1,-0,0,1.11,1.13,99,5663,12.7,2.39,,8.25,1.251,98.8,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6624084,1745475223117,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939659,0.27,26.1,33,3,0.8
6624104,1745475223137,0.0,98,,-0.11,0.11,1.07,1,-0,0,1.08,1.13,96,5314,38.2,3.85,,11.89,1.251,98.8,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6624124,1745475223157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6624144,1745475223177,0.0,102,,-0.11,0.07,1.06,0,-0,0,1.07,1.13,95,5052,53.8,5.62,,11.89,1.251,98.8,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6624164,1745475223193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6624184,1745475223213,0.0,95,,-0.1,0.05,1.05,0,-0,0,1.05,1.13,93,5052,53.8,5.62,,14.12,1.251,98.8,,42.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939659,0.22,26.1,33,3,0.8
6624204,1745475223233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6624224,1745475223253,0.0,95,,-0.1,0.04,1.08,1,-0,0,1.09,1.13,97,5406,58.2,5.38,,14.3,1.25,98.8,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6624244,1745475223273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6624264,1745475223299,0.0,85,,-0.09,0.03,0.98,0,-0,0,0.98,1.13,87,5660,53.8,5.11,,14.15,1.249,98.8,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6624284,1745475223319,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939659,0.04,26.1,33,3,0.8
6624304,1745475223339,0.0,78,,-0.1,-0.0,0.91,-0,-0,-0,0.91,1.13,81,5972,24.3,4.97,,13.39,1.248,98.8,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6624324,1745475223359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6624344,1745475223379,0.0,95,,-0.08,0.01,0.92,-0,-1,0,0.93,1.13,82,6561,12.6,4.75,,13.39,1.248,98.8,,44.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6624364,1745475223397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6624384,1745475223417,0.0,78,12.95,-0.08,0.06,0.95,-0,-0,0,0.96,1.13,85,6561,12.6,4.75,15,12.11,1.248,98.8,167,44.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994099,-76.939659,0.05,26.1,33,3,0.8
6624404,1745475223437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6624424,1745475223457,0.0,95,,-0.1,0.05,0.97,-1,-0,0,0.98,1.13,87,6702,8.4,4.59,,11.08,1.236,98.8,,45.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6624444,1745475223477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6624464,1745475223498,0.0,105,,-0.11,0.04,0.95,-0,-0,0,0.96,1.13,85,6688,8.1,3.42,,10.6,1.186,98.8,,45.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6624484,1745475223518,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939659,0.04,26.1,33,3,0.8
6624504,1745475223538,0.0,95,,-0.13,0.05,0.92,-0,-1,-0,0.94,1.13,83,6859,8.2,3.43,,10.08,1.142,98.8,,45.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6624524,1745475223558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6624544,1745475223578,0.0,91,,-0.12,0.11,0.97,0,-0,-0,0.98,1.13,87,7285,8.3,3.33,,10.08,1.142,98.8,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6624564,1745475223596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6624584,1745475223616,0.0,81,,-0.11,0.25,0.96,1,-1,0,1.0,1.13,88,7285,8.3,3.33,,9.68,1.095,97.0,,46.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939659,0.1,26.1,33,3,0.8
6624604,1745475223636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6624624,1745475223656,0.0,98,,-0.09,0.16,0.94,1,-1,0,0.96,1.13,86,7826,8.5,3.15,,9.27,0.986,97.0,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6624644,1745475223676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6624664,1745475223698,0.0,95,,-0.08,0.15,0.99,0,-0,0,1.01,1.13,89,8137,8.9,2.95,,8.77,0.955,97.0,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6624684,1745475223718,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939659,0.11,26.1,33,3,0.8
6624704,1745475223738,0.0,91,,-0.09,-0.04,0.94,0,-0,-0,0.95,1.13,84,8704,30.6,3.51,,10.09,1.0,97.0,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6624724,1745475223758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6624744,1745475223778,0.0,102,,-0.1,-0.31,0.98,0,-0,-0,1.03,1.13,91,9232,60.0,5.47,,10.09,1.0,97.0,,48.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6624764,1745475223798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6624784,1745475223818,0.0,91,,-0.08,-0.28,1.02,0,-1,1,1.06,1.13,94,9232,60.0,5.47,,12.27,0.976,97.0,,48.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939659,0.09,26.1,33,3,0.8
6624804,1745475223838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6624824,1745475223858,0.0,88,,-0.07,-0.53,1.03,1,-0,0,1.16,1.16,100,9717,88.4,6.17,,13.59,1.087,97.0,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6624844,1745475223878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6624864,1745475223898,0.0,125,,-0.1,-0.4,1.08,1,-0,-0,1.16,1.16,100,11169,99.3,5.52,,13.53,1.247,97.0,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6624884,1745475223918,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939659,0.12,26.1,33,3,0.8
6624904,1745475223938,0.0,98,,-0.12,-0.39,1.04,1,-0,-1,1.12,1.16,96,12676,99.4,4.98,,13.24,1.028,97.0,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6624924,1745475223958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6624944,1745475223978,0.0,119,,-0.13,-0.34,1.01,3,-0,-1,1.08,1.16,93,13803,99.4,4.56,,13.24,1.028,97.0,,61.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6624964,1745475223998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6624984,1745475224010,0.0,91,,-0.11,-0.18,0.93,-1,-1,-5,0.96,1.16,83,13803,99.4,4.56,,13.19,1.001,97.0,,61.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939659,0.04,26.1,33,3,0.8
6625004,1745475224030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6625024,1745475224050,0.0,95,,-0.11,-0.2,0.96,-1,-1,-4,0.98,1.16,85,13440,99.4,4.58,,12.99,1.027,97.0,,62.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6625044,1745475224070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6625064,1745475224092,0.0,98,,-0.13,-0.36,0.94,0,-1,-4,1.01,1.16,87,13274,99.4,4.68,,13.05,1.249,97.0,,62.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6625084,1745475224112,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939659,0.08,26.1,33,3,0.8
6625104,1745475224132,0.0,78,,-0.13,-0.02,0.86,-2,-1,-6,0.87,1.16,75,13923,99.4,4.67,,12.72,1.253,97.0,,62.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6625124,1745475224152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6625144,1745475224172,0.0,95,,-0.03,0.0,0.86,-2,-1,-5,0.86,1.16,74,11879,99.4,5.08,,12.72,1.253,97.0,,65.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6625164,1745475224196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
