"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
5303504,1745473902538,0.0,134,,-0.05,-0.06,1.03,1,-0,0,1.03,1.03,100,4125,11.4,2.5,,11.04,1.249,86.2,,31.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5303524,1745473902558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5303544,1745473902578,0.0,134,,-0.05,-0.09,1.03,-1,-0,0,1.04,1.04,100,3724,40.3,4.47,,11.04,1.249,86.2,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5303564,1745473902598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5303584,1745473902618,0.0,134,,-0.05,-0.06,1.04,-1,-0,0,1.04,1.04,100,3724,40.3,4.47,,13.69,1.249,86.2,,26.9,5,0,0,0,0,10.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.0,26.6,31,3,0.9
5303604,1745473902638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5303624,1745473902658,0.0,134,,-0.06,-0.01,1.03,-0,-0,0,1.03,1.04,99,3707,61.0,4.64,,14.54,1.251,86.2,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5303644,1745473902678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5303664,1745473902698,0.0,134,,-0.09,-0.06,0.93,-1,-0,-0,0.94,1.04,90,3875,65.5,4.88,,14.51,1.251,86.2,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5303684,1745473902720,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.05,26.6,31,3,0.9
5303704,1745473902740,0.0,133,,-0.1,-0.05,0.94,-1,-0,-0,0.94,1.04,91,4451,65.6,4.76,,14.47,1.251,86.2,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5303724,1745473902760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5303744,1745473902780,0.0,134,,-0.09,-0.06,0.88,-2,-0,-0,0.89,1.04,85,4787,49.3,4.81,,14.47,1.251,86.2,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5303764,1745473902800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5303784,1745473902820,0.0,134,,-0.1,-0.02,0.92,-1,-0,0,0.93,1.04,89,4787,49.3,4.81,,14.43,1.138,86.2,,29.8,5,0,0,0,0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.0,26.6,31,3,0.9
5303804,1745473902840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5303824,1745473902860,0.0,134,,-0.11,0.03,0.93,-1,-0,-0,0.94,1.04,90,5070,19.1,4.22,,13.67,1.073,86.2,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5303844,1745473902880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5303864,1745473902900,0.0,134,,-0.1,0.05,0.93,-1,-0,0,0.93,1.04,90,5259,2.3,3.85,,12.43,1.058,86.2,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5303884,1745473902920,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.0,26.6,31,3,0.9
5303904,1745473902940,0.0,133,,-0.1,0.03,0.91,-1,-0,-0,0.92,1.04,88,5289,0.0,2.11,,11.6,1.069,86.2,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5303924,1745473902960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5303944,1745473902980,0.0,134,,-0.09,0.07,0.95,-1,-0,-0,0.96,1.04,92,5141,0.0,2.25,,11.6,1.069,86.2,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5303964,1745473903000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5303984,1745473903010,0.0,134,,-0.08,0.03,0.95,-0,-0,-0,0.95,1.04,91,5141,0.0,2.25,,10.93,1.121,86.2,,36.5,5,0,0,0,0,10.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.05,26.6,31,3,0.9
5304004,1745473903030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5304024,1745473903050,0.0,134,,-0.1,0.01,0.97,-1,-0,-0,0.97,1.04,93,4939,0.0,2.07,,10.73,1.187,86.2,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5304044,1745473903070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5304064,1745473903090,0.0,133,,-0.08,-0.05,0.89,-2,-0,-0,0.89,1.04,86,4716,0.0,1.83,,10.65,1.249,86.2,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5304084,1745473903117,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,10.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.08,26.6,31,3,0.9
5304104,1745473903137,0.0,134,,-0.06,-0.11,0.8,-3,-0,-0,0.81,1.04,78,4450,2.7,2.53,,10.78,1.251,86.2,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5304124,1745473903157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5304144,1745473903177,0.0,134,,-0.06,-0.1,0.83,-3,-0,-0,0.84,1.04,81,4169,29.1,4.47,,10.78,1.251,86.2,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5304164,1745473903197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5304184,1745473903213,0.0,134,,-0.07,-0.07,0.81,-2,-0,-0,0.81,1.04,78,4169,29.1,4.47,,12.68,1.251,86.2,,29.7,5,0,0,0,0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.1,26.6,31,3,0.9
5304204,1745473903233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5304224,1745473903253,0.0,134,,-0.04,-0.14,0.8,-3,-0,-0,0.81,1.04,78,4183,56.9,4.8,,14.38,1.251,86.2,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5304244,1745473903273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5304264,1745473903293,0.0,133,,-0.06,-0.18,0.77,-4,-0,-0,0.79,1.04,76,4521,66.6,5.17,,14.51,1.25,86.2,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5304284,1745473903319,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.08,26.6,31,3,0.9
5304304,1745473903339,0.0,133,,-0.04,-0.14,0.73,-4,-0,-1,0.75,1.04,72,4739,67.7,5.61,,14.51,1.249,86.2,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5304324,1745473903359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5304344,1745473903379,0.0,134,,-0.04,-0.15,0.77,-3,-0,-0,0.79,1.04,76,5083,56.2,5.0,,14.51,1.249,86.2,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5304364,1745473903399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5304384,1745473903419,0.0,134,13.28,-0.05,-0.15,0.79,-2,-0,-0,0.81,1.04,78,5083,56.2,5.0,15,14.38,1.249,86.2,178,32.2,5,0,0,0,0,10.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994102,-76.939652,0.04,26.5,31,3,0.9
5304404,1745473903439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5304424,1745473903459,0.0,134,,-0.08,-0.12,0.86,-2,-0,-0,0.87,1.04,84,5480,19.4,4.39,,13.43,1.248,86.2,,38.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5304444,1745473903479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5304464,1745473903499,0.0,134,,-0.07,0.03,0.96,-0,-0,0,0.96,1.04,92,5790,5.3,3.91,,12.12,1.245,86.2,,38.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5304484,1745473903519,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,10.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.05,26.5,31,3,0.9
5304504,1745473903539,0.0,133,,-0.06,-0.04,0.89,-1,-0,-0,0.89,1.04,86,5848,0.0,1.69,,11.04,1.236,86.2,,38.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5304524,1745473903559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5304544,1745473903579,0.0,133,,-0.08,-0.17,0.84,-2,-0,-0,0.86,1.04,83,5732,0.0,1.4,,11.04,1.236,86.2,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5304564,1745473903599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5304584,1745473903619,0.0,133,,-0.07,-0.12,0.88,-2,-0,-0,0.89,1.04,85,5732,0.0,1.4,,10.29,1.197,86.2,,40.8,5,0,0,0,0,10.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.04,26.5,31,3,0.9
5304604,1745473903639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5304624,1745473903659,0.0,133,,-0.07,-0.06,0.87,-2,-0,-0,0.87,1.04,84,5419,0.0,1.4,,10.12,1.196,86.2,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5304644,1745473903679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5304664,1745473903699,0.0,133,,-0.09,-0.04,0.89,-2,-0,-0,0.89,1.04,86,5091,0.0,1.61,,9.98,1.251,86.2,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5304684,1745473903719,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.06,26.5,31,3,0.9
5304704,1745473903739,0.0,133,,-0.06,-0.05,0.83,-2,-0,-0,0.84,1.04,80,4736,12.2,2.71,,10.88,1.251,86.2,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5304724,1745473903759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5304744,1745473903779,0.0,134,,-0.05,-0.07,0.78,-2,-0,-0,0.79,1.04,76,4440,22.3,4.25,,10.88,1.251,86.2,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5304764,1745473903799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5304784,1745473903819,0.0,134,,-0.01,-0.11,0.73,-3,-0,-0,0.74,1.04,71,4440,22.3,4.25,,12.51,1.251,86.2,,31.4,5,0,0,0,0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.11,26.5,31,3,0.9
5304804,1745473903839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5304824,1745473903859,0.0,134,,-0.01,-0.12,0.7,-2,-0,-1,0.71,1.04,68,4546,34.2,4.84,,13.75,1.249,86.2,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5304844,1745473903879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5304864,1745473903899,0.0,134,,-0.03,-0.11,0.79,-1,-0,-0,0.79,1.04,76,4945,45.8,5.31,,14.22,1.247,86.2,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5304884,1745473903919,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.11,26.5,31,3,0.9
5304904,1745473903939,0.0,133,,-0.03,-0.06,0.81,-1,-0,-0,0.81,1.04,78,5172,46.9,5.47,,14.27,1.248,86.2,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5304924,1745473903959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5304944,1745473903979,0.0,134,,-0.03,-0.11,0.76,-2,-0,-0,0.77,1.04,74,5581,29.0,5.0,,14.27,1.248,86.2,,35.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5304964,1745473903999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5304984,1745473904011,0.0,133,,-0.04,-0.17,0.66,-1,-0,-0,0.68,1.04,65,5581,29.0,5.0,,13.67,1.248,86.2,,35.4,5,0,0,0,0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.08,26.5,31,3,0.9
5305004,1745473904031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5305024,1745473904051,0.0,134,,-0.05,-0.18,0.6,-1,-1,0,0.63,1.04,60,6005,11.1,4.3,,12.47,1.248,86.2,,41.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5305044,1745473904071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5305064,1745473904091,0.0,134,,-0.0,-0.28,0.57,-1,-1,-0,0.64,1.04,61,6158,4.6,3.99,,11.42,1.199,86.2,,41.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5305084,1745473904119,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,10.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.11,26.5,31,3,0.9
5305104,1745473904139,0.0,134,,-0.01,-0.22,0.69,-1,-0,-0,0.73,1.04,70,6407,2.5,2.59,,10.66,1.197,86.2,,41.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5305124,1745473904159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5305144,1745473904179,0.0,133,,-0.0,-0.16,0.71,-0,-1,-0,0.73,1.04,70,6583,2.7,1.97,,10.66,1.197,86.2,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5305164,1745473904199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
