"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
5608864,1745474207897,0.0,131,,-0.03,-0.4,1.05,4,-0,-1,1.12,1.46,77,11926,3.6,1.99,,7.26,0.865,91.6,,51.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5608884,1745474207917,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.18,27.6,31,3,0.8
5608904,1745474207937,0.0,131,,-0.03,-0.44,0.96,4,-0,-1,1.06,1.46,73,11737,0.6,1.4,,5.96,0.863,91.6,,51.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5608924,1745474207957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5608944,1745474207977,0.0,131,,-0.04,-0.34,0.94,4,-0,-1,1.0,1.46,68,11135,0.4,1.4,,5.52,0.961,91.6,,51.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5608964,1745474207997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5608984,1745474208009,0.0,131,,-0.05,-0.34,0.93,4,-0,-1,0.99,1.46,68,10570,0.4,1.4,,5.52,0.961,91.6,,51.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.07,27.6,32,3,0.8
5609004,1745474208029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5609024,1745474208049,0.0,131,,-0.07,-0.46,0.93,4,-0,-1,1.04,1.46,71,10570,0.4,1.4,,5.07,1.248,91.6,,51.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5609044,1745474208069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5609064,1745474208089,0.0,132,,-0.08,-0.35,0.93,3,-0,-1,1.0,1.46,68,10006,0.4,1.4,,5.03,1.249,91.6,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5609084,1745474208117,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.08,27.6,32,3,0.8
5609104,1745474208137,0.0,131,,-0.08,-0.03,0.89,2,-0,-0,0.89,1.46,61,9449,2.7,1.4,,5.12,1.251,91.6,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5609124,1745474208157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5609144,1745474208177,0.0,131,,-0.1,-0.08,0.83,0,-0,-0,0.84,1.46,58,8909,4.2,1.4,,5.4,1.251,91.6,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5609164,1745474208197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5609184,1745474208215,0.0,131,,-0.09,-0.18,0.84,-0,-0,-0,0.86,1.46,59,8337,4.6,1.6,,5.4,1.251,91.6,,46.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.15,27.6,32,3,0.8
5609204,1745474208235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5609224,1745474208255,0.0,130,,-0.1,-0.05,0.91,0,-0,-0,0.92,1.46,63,8337,4.6,1.6,,5.7,1.251,91.6,,46.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5609244,1745474208275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5609264,1745474208295,0.0,131,,-0.12,0.01,0.92,0,-0,-0,0.93,1.46,64,7784,4.6,1.8,,6.0,1.249,91.6,,46.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5609284,1745474208318,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.05,27.6,32,3,0.8
5609304,1745474208338,0.0,131,,-0.11,0.08,0.96,0,-0,0,0.97,1.46,66,7371,9.4,2.21,,6.71,1.248,91.6,,46.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5609324,1745474208358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5609344,1745474208378,0.0,131,,-0.09,0.03,0.94,-0,-0,0,0.95,1.46,65,7085,13.0,2.73,,7.9,1.248,91.6,,46.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5609364,1745474208398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5609384,1745474208419,0.0,131,13.09,-0.07,0.06,0.98,0,-0,-0,0.98,1.46,67,7048,12.9,3.11,15,7.9,1.248,91.6,167,46.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994099,-76.939652,0.08,27.6,32,3,0.8
5609404,1745474208439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5609424,1745474208459,0.0,131,,-0.12,0.04,0.98,-0,-0,0,0.99,1.46,68,7048,12.9,3.11,,8.78,1.248,91.6,,46.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5609444,1745474208479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5609464,1745474208499,0.0,131,,-0.08,-0.04,0.96,-1,-0,0,0.97,1.46,66,6986,11.1,3.24,,9.06,1.248,91.6,,45.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5609484,1745474208518,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.15,27.6,32,3,0.8
5609504,1745474208538,0.0,131,,-0.05,-0.05,0.97,-0,-0,0,0.98,1.46,67,6955,8.4,3.09,,8.99,1.119,91.6,,45.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5609524,1745474208558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5609544,1745474208578,0.0,130,,-0.09,-0.05,1.01,-1,-0,0,1.01,1.46,69,6950,8.0,3.06,,8.9,1.121,91.6,,45.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5609564,1745474208598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5609584,1745474208618,0.0,131,,-0.09,-0.06,0.97,-1,-0,0,0.97,1.46,67,6944,8.7,3.08,,8.9,1.121,91.6,,45.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.11,27.6,32,3,0.8
5609604,1745474208638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5609624,1745474208658,0.0,131,,-0.06,-0.07,0.94,-0,-0,0,0.95,1.46,65,6944,8.7,3.08,,9.05,1.12,91.6,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5609644,1745474208678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5609664,1745474208698,0.0,130,,-0.07,0.07,0.99,-1,-0,0,0.99,1.46,68,7009,10.4,3.21,,9.19,1.141,91.6,,45.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5609684,1745474208718,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.43,27.6,32,3,0.8
5609704,1745474208738,0.0,131,,-0.08,0.03,0.96,-1,-0,0,0.97,1.46,66,7051,10.7,3.32,,9.37,1.13,91.6,,45.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5609724,1745474208758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5609744,1745474208778,0.0,131,,-0.06,0.11,1.0,-0,-0,0,1.01,1.46,69,7147,10.8,3.25,,9.37,1.145,91.6,,45.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5609764,1745474208798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5609784,1745474208818,0.0,131,,-0.07,0.02,0.98,-0,-0,0,0.98,1.46,67,7301,10.8,3.23,,9.37,1.145,91.6,,45.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.31,27.6,32,3,0.8
5609804,1745474208838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5609824,1745474208858,0.0,131,,-0.06,-0.07,0.94,-1,-0,0,0.94,1.46,65,7301,10.8,3.23,,9.26,1.136,91.6,,45.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5609844,1745474208878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5609864,1745474208898,0.0,131,,-0.1,-0.07,0.91,-1,-0,0,0.91,1.46,63,7440,10.6,3.18,,9.13,1.143,91.6,,45.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5609884,1745474208918,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.04,27.6,32,3,0.8
5609904,1745474208938,0.0,131,,-0.1,0.05,0.91,-0,-0,1,0.92,1.46,63,7392,10.5,3.16,,9.11,1.155,91.6,,45.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5609924,1745474208958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5609944,1745474208978,0.0,130,,-0.09,0.12,0.95,0,-0,1,0.96,1.46,66,7460,10.5,3.1,,9.03,1.208,91.6,,45.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5609964,1745474208998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5609984,1745474209010,0.0,131,,-0.1,0.19,0.97,1,-0,1,1.0,1.46,68,7565,10.5,3.01,,9.03,1.208,91.6,,45.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.04,27.6,32,3,0.8
5610004,1745474209030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5610024,1745474209050,0.0,131,,-0.1,0.22,0.93,1,-0,1,0.96,1.46,65,7565,10.5,3.01,,9.01,1.189,91.6,,45.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5610044,1745474209070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5610064,1745474209090,0.0,131,,-0.08,0.07,0.9,1,-0,1,0.9,1.46,62,7611,10.5,3.03,,8.77,1.176,91.6,,46.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5610084,1745474209115,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.18,27.6,32,3,0.8
5610104,1745474209135,0.0,131,,-0.06,0.08,0.95,1,-0,1,0.96,1.46,66,7701,10.7,2.97,,8.75,1.173,91.6,,46.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5610124,1745474209155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5610144,1745474209175,0.0,131,,-0.07,0.18,0.93,0,-0,0,0.95,1.46,65,7832,10.8,2.9,,8.62,1.177,91.6,,46.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5610164,1745474209195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5610224,1745474209256,0.0,131,,-0.09,0.11,0.9,1,-0,0,0.91,1.46,62,7932,10.7,2.91,,8.71,1.192,91.6,,45.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5610284,1745474209320,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.0,27.6,32,3,0.8
5610364,1745474209400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5610484,1745474209519,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.05,27.6,32,3,0.8
5611084,1745474210119,,,,,,,,,,,,,,,,,,,,,,,0,0,29,27,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.6,27.6,32,3,0.8
5611104,1745474210139,0.0,130,,0.23,-0.27,0.99,0,0,-0,1.05,1.46,72,9324,99.4,5.97,,13.79,1.047,89.8,,46.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5611124,1745474210159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5611144,1745474210179,0.0,130,,0.29,-0.25,1.05,1,0,-0,1.12,1.46,77,9780,99.4,6.05,,13.75,1.041,89.8,,46.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5611164,1745474210199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5611184,1745474210217,0.0,131,,0.3,-0.27,1.06,0,-0,1,1.13,1.46,77,10543,99.4,5.82,,13.75,1.041,89.8,,48.1,5,3,0,31,31,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,3.12,27.6,32,3,0.8
5611204,1745474210237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5611224,1745474210257,0.0,131,,0.34,-0.3,1.02,-0,0,0,1.12,1.46,77,10543,99.4,5.82,,13.6,1.023,89.8,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5611244,1745474210277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5611264,1745474210301,0.0,130,,0.39,-0.2,0.97,1,0,1,1.07,1.46,73,11034,99.4,5.54,,13.64,0.956,89.8,,55.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5611284,1745474210321,,,,,,,,,,,,,,,,,,,,,,,5,0,34,35,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,6.47,27.6,32,3,0.8
