"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
708724,1745469305692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
708744,1745469305712,0.0,-27,,0.04,-0.15,1.16,-5,0,1,1.17,1.17,100,3020,16.2,4.28,,13.91,1.039,100.6,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
708764,1745469305732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
708784,1745469305752,0.0,-27,,0.02,-0.14,1.2,-4,0,1,1.21,1.21,100,3020,16.2,4.28,,14.0,1.053,100.6,,34.0,5,2,2,2,2,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.9907,-76.93985,3.29,31.4,24,2,1.0
708804,1745469305772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
708824,1745469305792,0.0,-7,,0.02,-0.17,1.25,-4,0,1,1.26,1.26,100,2992,16.4,4.31,,14.02,1.054,100.6,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
708844,1745469305810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
708864,1745469305830,0.0,-7,,0.03,-0.14,1.23,-5,0,1,1.24,1.26,98,2926,16.3,4.34,,14.1,1.077,100.6,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
708884,1745469305850,,,,,,,,,,,,,,,,,,,,,,,2,2,3,3,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9907,-76.939858,3.99,31.4,24,2,1.0
708904,1745469305870,0.0,-0,,0.05,-0.13,1.17,-5,0,1,1.18,1.26,94,2851,16.7,4.35,,14.11,1.108,100.6,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
708924,1745469305892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
708944,1745469305912,0.0,-14,,0.04,-0.13,1.14,-4,0,0,1.14,1.26,91,2849,16.9,4.36,,14.11,1.108,100.6,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
708964,1745469305932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
708984,1745469305952,0.0,-0,,0.01,-0.14,1.11,-3,0,-0,1.12,1.26,89,2849,16.9,4.36,,14.18,1.131,100.6,,29.7,5,3,3,3,3,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.9907,-76.939858,4.29,31.4,24,2,1.0
709004,1745469305972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
709024,1745469305992,0.0,-0,,0.01,-0.09,1.01,-1,0,-0,1.01,1.26,81,2973,16.9,4.31,,14.08,1.166,100.6,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
709044,1745469306000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
709064,1745469306020,0.0,-17,,0.05,-0.03,1.03,-2,0,0,1.03,1.26,82,3287,17.2,4.31,,14.0,1.08,100.6,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
709084,1745469306040,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9907,-76.939858,5.03,31.4,22,2,1.1
709104,1745469306060,0.0,-4,,0.02,-0.12,1.06,-4,0,0,1.07,1.26,85,3257,17.3,4.24,,13.96,1.012,100.6,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
709124,1745469306080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
709144,1745469306110,0.0,-7,,0.02,-0.06,0.97,-2,0,-0,0.97,1.26,77,3156,17.2,4.27,,13.96,1.012,100.6,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
709164,1745469306130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
709184,1745469306150,0.0,3,,0.06,-0.03,0.98,-3,0,0,0.99,1.26,78,3156,17.2,4.27,,14.03,1.006,100.6,,36.0,5,3,4,3,4,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990704,-76.939858,5.03,31.4,22,2,1.1
709204,1745469306170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
709224,1745469306190,0.0,17,,0.04,-0.09,1.03,-6,1,0,1.03,1.26,82,3371,17.2,4.3,,13.98,1.035,100.6,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
709244,1745469306210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
709264,1745469306230,0.0,7,,0.06,0.0,0.96,-4,0,-0,0.96,1.26,76,3285,17.1,4.28,,14.02,1.035,100.6,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
709284,1745469306250,,,,,,,,,,,,,,,,,,,,,,,4,4,4,4,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990704,-76.939858,6.0,31.4,22,2,1.1
709304,1745469306270,0.0,13,,0.08,0.02,0.98,-5,0,0,0.99,1.26,79,3303,17.2,4.26,,14.0,1.038,100.6,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
709324,1745469306292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
709344,1745469306312,0.0,-7,,0.04,-0.03,1.02,-6,0,-0,1.02,1.26,81,3198,17.1,4.31,,14.0,1.038,100.6,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
709364,1745469306332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
709384,1745469306352,0.0,-0,13.8,0.01,-0.04,1.02,-5,1,-0,1.02,1.26,81,3198,17.1,4.31,15,14.02,1.049,100.6,167,35.1,5,4,5,4,5,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.990704,-76.939858,6.09,31.4,22,2,1.1
709404,1745469306372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
709424,1745469306392,0.0,7,,-0.01,-0.05,1.05,-5,1,-0,1.05,1.26,83,2928,17.5,4.34,,14.07,1.053,100.6,,32.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
709444,1745469306412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
709464,1745469306432,0.0,7,,-0.01,-0.07,1.09,-7,1,-0,1.09,1.26,87,2852,17.6,4.34,,14.16,1.051,100.6,,32.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
709484,1745469306452,,,,,,,,,,,,,,,,,,,,,,,4,5,4,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990707,-76.939858,7.29,31.4,22,2,1.1
709504,1745469306472,0.0,24,,0.01,-0.05,1.07,-8,1,-0,1.07,1.26,85,2735,17.7,4.36,,14.22,1.067,100.6,,32.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
709524,1745469306491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
709544,1745469306511,0.0,10,,0.03,-0.07,1.1,-9,1,0,1.1,1.26,87,2568,17.7,4.48,,14.22,1.067,100.6,,28.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
709564,1745469306531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
709584,1745469306551,0.0,24,,0.03,-0.09,1.09,-10,1,0,1.09,1.26,87,2568,17.7,4.48,,14.27,1.088,100.6,,28.5,5,5,5,5,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990707,-76.939858,7.25,31.4,22,2,1.1
709604,1745469306571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
709624,1745469306591,0.0,27,,0.03,-0.08,1.06,-11,1,0,1.07,1.26,85,2358,17.7,4.46,,14.34,1.102,100.6,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
709644,1745469306611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
709664,1745469306631,0.0,20,,0.03,-0.09,1.03,-12,1,0,1.03,1.26,82,2124,17.5,4.52,,14.51,1.112,100.6,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
709684,1745469306651,,,,,,,,,,,,,,,,,,,,,,,5,6,5,6,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990711,-76.939858,7.99,31.4,22,2,1.1
709704,1745469306671,0.0,20,,0.02,-0.1,1.03,-13,1,0,1.03,1.26,82,1905,17.2,4.59,,14.51,1.127,100.6,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
709724,1745469306693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
709744,1745469306713,0.0,-0,,-0.0,-0.1,1.01,-14,1,0,1.01,1.26,81,1923,17.3,4.55,,14.51,1.127,100.6,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
709764,1745469306733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
709784,1745469306753,0.0,10,,-0.02,-0.1,0.99,-14,1,0,1.0,1.26,79,1923,17.3,4.55,,14.44,1.133,100.6,,20.9,5,5,6,5,6,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990711,-76.939858,9.1,31.4,22,2,1.1
709804,1745469306773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
709824,1745469306791,0.0,34,,-0.01,-0.11,1.01,-15,1,-0,1.02,1.26,81,1776,17.2,4.47,,14.5,1.138,100.6,,19.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
709844,1745469306811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
709864,1745469306831,0.0,20,,-0.03,-0.12,1.01,-15,1,-0,1.02,1.26,81,1736,17.4,4.46,,14.54,1.156,100.6,,19.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
709884,1745469306851,,,,,,,,,,,,,,,,,,,,,,,5,6,5,6,0.0,96.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990715,-76.939865,9.12,31.4,22,2,1.1
