"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2113604,1745470710591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2113624,1745470710609,0.0,54,,-0.02,-0.12,0.9,0,-0,0,0.91,0.92,99,9623,44.3,3.25,,9.33,1.014,86.2,,53.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2113644,1745470710629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2113664,1745470710649,0.0,57,,-0.03,-0.07,0.89,0,-0,0,0.89,0.92,97,10153,60.7,4.63,,9.33,1.014,84.4,,53.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2113684,1745470710669,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.0,25.5,30,3,0.1
2113704,1745470710689,0.0,57,,-0.07,-0.36,0.97,1,-1,1,1.03,1.03,100,10153,60.7,4.63,,11.61,1.037,84.4,,54.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2113724,1745470710711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2113744,1745470710731,0.0,64,,-0.04,-0.39,1.03,2,0,1,1.1,1.1,100,11317,64.1,4.55,,12.88,1.078,84.4,,54.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2113764,1745470710751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2113784,1745470710771,0.0,91,,-0.03,-0.29,0.97,1,0,1,1.01,1.1,92,12701,40.7,4.14,,11.83,0.957,84.4,,54.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.0,25.5,30,3,0.1
2113804,1745470710791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2113824,1745470710811,0.0,64,,-0.07,-0.46,0.96,1,0,1,1.06,1.1,97,13595,6.8,2.48,,11.83,0.957,84.4,,62.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2113844,1745470710831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2113864,1745470710851,0.0,57,,-0.11,-0.15,0.95,-1,-0,-0,0.97,1.1,88,13723,0.6,1.4,,9.01,0.944,84.4,,62.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2113884,1745470710871,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.0,25.5,30,3,0.1
2113904,1745470710891,0.0,61,,-0.1,0.03,0.85,-2,-0,-1,0.85,1.1,78,13723,0.6,1.4,,6.83,0.856,84.4,,68.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2113924,1745470710911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2113944,1745470710931,0.0,54,,-0.07,0.15,0.85,-1,-0,-0,0.86,1.1,79,13333,0.4,1.4,,5.78,0.86,84.4,,68.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2113964,1745470710951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2113984,1745470710971,0.0,51,,-0.07,0.11,0.83,-4,-1,0,0.84,1.1,77,12893,0.0,1.4,,5.14,0.99,84.4,,68.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.05,25.5,30,3,0.1
2114004,1745470710991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2114024,1745470711011,0.0,71,,-0.1,0.01,0.84,-3,-1,0,0.85,1.1,77,12465,0.0,1.4,,4.73,1.056,84.4,,67.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2114044,1745470711020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2114064,1745470711040,0.0,68,,-0.09,-0.04,0.78,-3,-1,-0,0.78,1.1,71,12083,0.0,1.4,,4.73,1.056,84.4,,67.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2114084,1745470711060,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.07,25.5,31,3,0.9
2114104,1745470711080,0.0,64,,-0.02,-0.15,0.74,0,-1,-1,0.76,1.1,69,12083,0.0,1.4,,4.49,1.04,84.4,,60.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2114124,1745470711108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2114144,1745470711128,0.0,71,,-0.04,0.05,0.85,0,-1,-1,0.86,1.1,78,11691,0.1,1.4,,4.47,0.994,84.4,,60.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2114164,1745470711148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2114184,1745470711168,0.0,47,,-0.06,0.08,0.82,-1,-1,-0,0.83,1.1,75,11337,0.4,1.4,,4.52,0.983,84.4,,60.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.05,25.5,31,3,0.9
2114204,1745470711188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2114224,1745470711204,0.0,54,,-0.05,-0.09,0.91,0,-1,-1,0.91,1.1,83,10927,0.4,1.4,,4.35,0.993,84.4,,57.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2114244,1745470711224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2114264,1745470711244,0.0,61,,-0.07,0.27,0.87,-1,-1,-0,0.91,1.1,83,10575,0.4,1.4,,4.35,0.993,84.4,,57.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2114284,1745470711264,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.0,25.5,31,3,0.9
2114304,1745470711284,0.0,51,,-0.1,0.65,0.88,-1,-1,-0,1.1,1.1,100,10575,0.4,1.4,,4.48,1.019,84.4,,56.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2114324,1745470711310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2114344,1745470711330,0.0,68,,-0.11,0.47,0.86,-2,-1,-1,0.98,1.1,89,10276,0.4,1.4,,4.47,1.03,84.4,,56.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2114364,1745470711350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2114384,1745470711370,0.0,64,13.84,-0.14,0.49,0.86,-1,-1,-0,1.0,1.1,91,9935,0.5,1.4,15,4.49,1.042,84.4,182,56.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.993794,-76.938789,0.08,25.5,31,3,0.9
2114404,1745470711390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2114424,1745470711408,0.0,71,,-0.13,0.42,0.85,-2,-1,-1,0.96,1.1,87,9607,0.5,1.4,,4.67,1.054,84.4,,54.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2114444,1745470711428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2114464,1745470711448,0.0,61,,-0.12,0.58,0.92,-1,-1,-1,1.1,1.1,100,9191,13.0,1.73,,4.67,1.054,84.4,,54.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2114484,1745470711468,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.08,25.5,31,3,0.9
2114504,1745470711488,0.0,61,,-0.1,0.78,0.92,0,-1,-0,1.21,1.21,100,9191,13.0,1.73,,5.58,1.098,84.4,,51.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2114524,1745470711510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2114544,1745470711530,0.0,54,,-0.09,0.94,0.94,1,-1,0,1.33,1.33,100,8937,28.0,2.53,,7.93,1.209,84.4,,51.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2114564,1745470711550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2114584,1745470711570,0.0,61,,-0.06,1.1,0.94,1,-1,0,1.45,1.45,100,8996,31.6,3.17,,9.92,1.249,84.4,,51.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.0,25.5,31,3,0.9
2114604,1745470711590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2114624,1745470711608,0.0,44,,-0.09,0.9,0.97,2,-1,0,1.33,1.45,92,9433,32.4,3.65,,10.81,1.25,84.4,,53.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2114644,1745470711628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2114664,1745470711648,0.0,68,,-0.09,1.0,0.95,1,-1,1,1.38,1.45,96,10160,29.9,4.15,,10.81,1.25,84.4,,53.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2114684,1745470711668,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.64,25.5,31,3,0.9
2114704,1745470711688,0.0,74,,-0.1,1.24,0.98,-0,-1,2,1.58,1.58,100,10160,29.9,4.15,,10.65,1.235,84.4,,57.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2114724,1745470711710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2114744,1745470711730,0.0,115,,-0.08,0.92,1.0,-1,-0,1,1.37,1.58,86,11250,13.0,2.84,,9.29,1.121,84.4,,57.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2114764,1745470711750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2114784,1745470711770,0.0,134,,-0.05,1.01,0.98,-1,-1,1,1.4,1.58,89,11706,6.1,2.15,,7.5,0.931,84.4,,57.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.22,25.5,31,3,0.9
2114804,1745470711790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2114824,1745470711808,0.0,115,,-0.06,0.82,0.9,1,-1,-0,1.22,1.58,77,11914,2.6,1.4,,6.4,0.897,84.4,,58.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2114844,1745470711828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2114864,1745470711848,0.0,115,,-0.08,0.53,0.86,1,-1,-1,1.02,1.58,65,11523,0.9,1.4,,6.4,0.897,84.4,,58.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2114884,1745470711868,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.04,25.5,31,3,0.9
2114904,1745470711888,0.0,108,,-0.08,0.49,0.87,1,-1,-0,1.01,1.58,64,11523,0.9,1.4,,5.55,0.913,84.4,,55.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2114924,1745470711910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2114944,1745470711930,0.0,132,,-0.09,0.63,0.89,-0,-0,0,1.1,1.58,69,11111,0.7,1.4,,5.15,1.046,84.4,,55.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2114964,1745470711950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2114984,1745470711970,0.0,134,,-0.05,0.25,0.87,-0,-0,0,0.91,1.58,57,10693,0.4,1.4,,5.03,1.248,84.4,,55.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.45,25.5,31,3,0.9
2115004,1745470711990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2115024,1745470712010,0.0,78,,-0.04,0.07,0.87,-1,-0,0,0.87,1.58,55,10302,0.3,1.4,,4.77,1.249,84.4,,55.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2115044,1745470712019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2115064,1745470712039,0.0,85,,-0.03,-0.03,0.81,-2,-1,0,0.82,1.58,52,10302,0.3,1.4,,4.77,1.249,84.4,,55.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2115084,1745470712059,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.36,25.5,31,3,0.9
2115104,1745470712079,0.0,95,,-0.0,0.07,0.84,-1,-1,1,0.85,1.58,54,9890,0.2,1.4,,4.79,1.25,84.4,,53.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2115124,1745470712103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2115144,1745470712123,0.0,91,,-0.0,0.12,0.92,-1,-1,1,0.92,1.58,59,9525,0.3,1.4,,4.73,1.251,84.4,,53.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2115164,1745470712143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2115184,1745470712163,0.0,68,,-0.02,0.43,0.91,-2,-0,1,1.0,1.58,64,9122,0.5,1.4,,4.67,1.251,84.4,,53.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.11,25.5,31,3,0.9
2115204,1745470712183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2115224,1745470712201,0.0,71,,-0.02,0.55,0.92,-2,-0,1,1.07,1.58,68,8789,0.8,1.4,,4.67,1.251,84.4,,52.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2115244,1745470712221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2115264,1745470712241,0.0,71,,-0.02,0.43,0.92,-3,-0,1,1.01,1.58,64,8789,0.8,1.4,,4.8,1.251,84.4,,52.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
