"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2921544,1745471518536,0.0,-85,,-0.01,0.38,1.13,2,-0,-0,1.19,1.19,100,9261,10.0,2.28,,7.22,0.876,84.4,,54.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2921564,1745471518556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2921584,1745471518576,0.0,-71,,-0.05,0.38,1.13,2,-0,-0,1.19,1.19,100,9529,15.3,2.56,,7.77,0.896,84.4,,54.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993835,-76.938782,0.04,25.4,33,3,0.8
2921604,1745471518596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2921624,1745471518614,0.0,-71,,-0.01,0.33,1.11,1,-0,-1,1.16,1.19,97,9960,12.0,2.27,,7.59,0.953,84.4,,54.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2921644,1745471518634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2921664,1745471518654,0.0,-78,,-0.03,0.22,1.14,0,-0,-0,1.16,1.19,97,10234,5.7,1.81,,6.74,0.985,84.4,,55.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2921684,1745471518674,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993835,-76.938782,0.0,25.4,33,3,0.8
2921704,1745471518694,0.0,-71,,-0.02,0.05,1.09,1,-1,-0,1.09,1.19,91,10174,1.6,1.4,,6.74,0.985,84.4,,55.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2921724,1745471518717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2921744,1745471518737,0.0,-78,,-0.02,0.05,1.07,1,-0,-0,1.07,1.19,90,10174,1.6,1.4,,5.84,0.99,84.4,,54.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2921764,1745471518757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2921784,1745471518777,0.0,-65,,-0.05,0.01,1.05,0,-0,-1,1.05,1.19,88,9727,1.5,1.4,,5.51,1.014,84.4,,54.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993835,-76.938782,0.0,25.4,33,3,0.8
2921804,1745471518797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2921824,1745471518815,0.0,-68,,-0.01,0.02,1.08,2,-0,-0,1.08,1.19,90,9245,1.6,1.4,,5.22,1.111,84.4,,54.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2921844,1745471518835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2921864,1745471518855,0.0,-75,,0.01,0.1,1.11,2,-0,-0,1.11,1.19,93,8804,1.8,1.4,,5.15,1.251,84.4,,53.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2921884,1745471518875,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993835,-76.938782,0.04,25.4,33,3,0.8
2921904,1745471518895,0.0,-65,,-0.0,0.14,1.07,1,-1,-0,1.07,1.19,90,8364,3.5,1.4,,5.15,1.251,84.4,,53.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2921924,1745471518915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2921944,1745471518935,0.0,-78,,-0.0,0.04,1.06,1,-0,0,1.06,1.19,89,8364,3.5,1.4,,5.35,1.252,84.4,,53.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2921964,1745471518955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2921984,1745471518975,0.0,-82,,-0.0,0.14,1.03,1,-1,0,1.04,1.19,88,7849,6.2,1.66,,5.76,1.252,84.4,,53.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993835,-76.938782,0.04,25.4,33,3,0.8
2922004,1745471518995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2922024,1745471519007,0.0,-68,,-0.02,0.19,1.04,2,-1,0,1.06,1.19,89,7462,15.2,2.26,,7.03,1.253,84.4,,53.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2922044,1745471519027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2922064,1745471519047,0.0,-71,,0.02,0.26,1.04,2,-1,0,1.07,1.19,90,7332,27.2,3.31,,9.52,1.253,84.4,,53.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2922084,1745471519067,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993835,-76.938782,0.0,25.4,33,3,0.8
2922104,1745471519087,0.0,-58,,0.01,0.25,1.06,2,-1,0,1.09,1.19,92,7726,30.7,4.01,,9.52,1.253,84.4,,53.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2922124,1745471519115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2922144,1745471519135,0.0,-82,,0.01,0.18,1.05,1,-1,0,1.06,1.19,89,7726,30.7,4.01,,11.14,1.253,84.4,,53.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2922164,1745471519155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2922184,1745471519175,0.0,-68,,-0.0,0.19,1.01,1,-1,0,1.03,1.19,86,8252,32.4,4.76,,11.69,1.252,84.4,,53.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993835,-76.938782,0.07,25.4,33,3,0.8
2922204,1745471519195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2922224,1745471519215,0.0,-68,,-0.02,0.02,0.97,0,-1,-0,0.97,1.19,81,9588,32.6,4.94,,11.29,1.152,84.4,,53.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2922244,1745471519235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2922264,1745471519255,0.0,-82,,-0.01,0.29,0.97,-1,-0,1,1.01,1.19,85,10872,32.6,3.98,,11.01,1.041,84.4,,55.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2922284,1745471519275,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993835,-76.938782,0.04,25.4,33,3,0.8
2922304,1745471519295,0.0,-71,,0.02,0.14,0.91,0,-0,1,0.92,1.19,77,11583,32.7,2.94,,11.01,1.041,84.4,,55.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2922324,1745471519315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2922344,1745471519335,0.0,-82,,0.06,0.18,0.95,1,0,1,0.97,1.19,82,11583,32.7,2.94,,10.82,0.947,84.4,,57.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2922364,1745471519355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2922384,1745471519375,0.0,-78,13.45,0.11,-0.1,1.02,0,1,1,1.03,1.19,86,10744,32.6,3.0,15,10.54,0.934,84.4,165,57.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.29,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.993835,-76.938782,0.05,25.4,33,3,0.8
2922404,1745471519395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2922424,1745471519415,0.0,-68,,0.2,-0.11,1.04,-0,1,0,1.06,1.19,89,9032,28.4,3.81,,10.77,1.047,84.4,,57.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2922444,1745471519435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2922464,1745471519455,0.0,-65,,0.22,-0.04,1.09,-0,1,0,1.11,1.19,93,7147,28.3,5.27,,11.54,1.228,84.4,,50.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2922484,1745471519475,,,,,,,,,,,,,,,,,,,,,,,0,0,24,23,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993835,-76.938782,0.8,25.4,33,3,0.8
2922504,1745471519495,0.0,-65,,0.26,-0.08,1.03,-1,-0,-0,1.07,1.19,89,6067,32.0,5.1,,11.54,1.228,84.4,,50.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2922524,1745471519517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2922544,1745471519537,0.0,-82,,0.31,-0.08,1.04,-2,-0,-0,1.08,1.19,91,6067,32.0,5.1,,12.64,1.253,84.4,,50.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2922564,1745471519557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2922584,1745471519577,0.0,-85,,0.4,-0.01,1.07,-2,0,0,1.15,1.19,96,6056,35.5,5.18,,13.35,1.252,84.4,,50.0,5,3,0,16,15,0.0,0.0,0.0,0.0,2.3,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993835,-76.938782,3.44,25.4,33,3,0.8
2922604,1745471519597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2922624,1745471519617,0.0,-92,,0.46,-0.06,1.02,-2,1,-0,1.12,1.19,94,5755,36.4,5.02,,13.57,1.254,84.4,,50.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2922644,1745471519637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2922664,1745471519657,0.0,-102,,0.47,0.02,1.03,-2,0,0,1.13,1.19,95,5104,44.4,5.23,,14.08,1.145,84.4,,48.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2922684,1745471519677,,,,,,,,,,,,,,,,,,,,,,,5,0,17,17,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993835,-76.938789,6.15,25.4,33,3,0.8
2922704,1745471519697,0.0,-95,,0.46,-0.07,1.02,-2,-0,-0,1.12,1.19,94,4550,52.6,5.35,,14.08,1.145,84.4,,48.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2922724,1745471519717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2922744,1745471519737,0.0,-102,,0.48,-0.14,1.01,-3,-0,0,1.12,1.19,94,4550,52.6,5.35,,14.42,1.094,84.4,,40.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2922764,1745471519757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
