"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
5860124,1745474459144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5860144,1745474459164,0.0,133,,-0.1,-0.01,0.92,0,-0,-0,0.93,1.02,91,5572,0.0,1.53,,10.61,1.227,91.6,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5860164,1745474459184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5860184,1745474459208,0.0,133,,-0.11,0.06,0.91,-0,-0,-0,0.92,1.02,90,5269,0.0,1.56,,10.21,1.183,91.6,,40.3,5,0,0,0,0,3.9,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.04,27.0,33,3,0.8
5860204,1745474459228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5860224,1745474459248,0.0,133,,-0.12,0.08,0.98,0,-0,0,0.99,1.02,98,4918,28.0,4.53,,12.13,1.248,91.6,,40.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5860244,1745474459268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5860264,1745474459288,0.0,132,,-0.15,0.11,1.02,-0,-0,0,1.04,1.04,100,4541,50.1,5.85,,12.13,1.248,91.6,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5860284,1745474459310,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3.9,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.08,27.0,33,3,0.8
5860304,1745474459330,0.0,133,,-0.17,0.18,1.12,1,-0,1,1.15,1.15,100,4541,50.1,5.85,,14.24,1.248,91.6,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5860324,1745474459350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5860344,1745474459370,0.0,133,,-0.17,0.2,1.17,1,-0,1,1.2,1.2,100,4504,50.6,5.31,,14.39,1.25,91.6,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5860364,1745474459390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5860384,1745474459410,0.0,133,13.1,-0.15,0.11,1.11,1,-0,1,1.13,1.2,94,4871,14.7,4.32,15,13.68,1.251,91.6,176,32.4,5,0,0,0,0,3.9,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994099,-76.939652,0.05,27.0,33,3,0.8
5860404,1745474459430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5860424,1745474459450,0.0,133,,-0.16,0.08,1.12,0,-0,1,1.13,1.2,94,5015,0.0,2.47,,12.32,1.252,91.6,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5860444,1745474459470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5860464,1745474459490,0.0,133,,-0.14,0.15,1.14,1,-0,1,1.16,1.2,96,4946,0.0,2.41,,12.32,1.252,91.6,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5860484,1745474459509,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.19,27.0,33,3,0.8
5860504,1745474459529,0.0,133,,-0.14,0.09,1.09,0,-0,1,1.11,1.2,92,4946,0.0,2.41,,11.52,1.252,91.6,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5860524,1745474459549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5860544,1745474459569,0.0,133,,-0.1,0.05,0.99,-0,-0,0,1.0,1.2,83,4763,0.0,2.41,,11.1,1.251,91.6,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5860564,1745474459589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5860584,1745474459608,0.0,133,,-0.08,-0.02,0.93,-0,-0,-0,0.93,1.2,78,4571,9.7,3.69,,11.49,1.248,91.6,,33.1,5,0,0,0,0,3.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.09,27.0,33,3,0.8
5860604,1745474459628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5860624,1745474459648,0.0,133,,-0.05,-0.12,0.83,-1,-0,-0,0.84,1.2,70,4476,15.9,4.12,,12.37,1.248,91.6,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5860644,1745474459668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5860664,1745474459688,0.0,132,,-0.02,-0.2,0.77,-2,-0,-1,0.8,1.2,67,4425,16.3,4.17,,12.37,1.248,91.6,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5860684,1745474459707,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3.9,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.04,26.9,33,3,0.8
5860704,1745474459727,0.0,133,,-0.0,-0.23,0.71,-4,-0,-1,0.74,1.2,62,4425,16.3,4.17,,12.92,1.248,91.6,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5860724,1745474459747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5860744,1745474459767,0.0,133,,0.01,-0.3,0.67,-5,-0,-1,0.74,1.2,61,4447,16.3,4.07,,13.07,1.248,91.6,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5860764,1745474459787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5860784,1745474459806,0.0,133,,0.02,-0.28,0.62,-6,-0,-1,0.68,1.2,57,4476,16.3,4.08,,13.16,1.25,91.6,,31.2,5,0,0,0,0,3.9,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.19,26.9,33,3,0.8
5860804,1745474459826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5860824,1745474459846,0.0,133,,0.04,-0.31,0.59,-6,-0,-1,0.67,1.2,56,4560,20.3,4.21,,13.31,1.251,91.6,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5860844,1745474459866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5860864,1745474459886,0.0,132,,0.04,-0.3,0.59,-5,-0,-1,0.66,1.2,55,4613,21.1,4.23,,13.31,1.251,91.6,,31.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5860884,1745474459907,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.22,26.9,33,3,0.8
5860904,1745474459927,0.0,133,,0.02,-0.22,0.7,-3,-0,-1,0.74,1.2,62,4613,21.1,4.23,,13.43,1.251,91.6,,31.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5860924,1745474459947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5860944,1745474459967,0.0,132,,-0.01,-0.2,0.75,-3,-0,-1,0.78,1.2,65,4727,21.3,4.23,,13.45,1.251,91.6,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5860964,1745474459987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
