"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
4810764,1745473409790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4810784,1745473409810,0.0,130,,-0.14,0.17,1.17,2,-0,0,1.19,1.24,96,4692,35.8,5.49,,13.84,1.247,88.0,,32.8,5,0,0,0,0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.04,26.4,32,3,0.9
4810804,1745473409830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4810824,1745473409850,0.0,131,,-0.13,0.14,1.17,2,-0,0,1.19,1.24,96,5011,36.3,5.5,,13.92,1.248,88.0,,37.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4810844,1745473409870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4810864,1745473409890,0.0,131,,-0.13,0.06,1.07,1,-0,0,1.08,1.24,87,5408,5.8,4.45,,12.69,1.248,88.0,,37.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4810884,1745473409912,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.0,26.4,32,3,0.9
4810904,1745473409932,0.0,131,,-0.14,0.12,1.14,2,-0,0,1.15,1.24,93,5658,0.0,2.07,,11.34,1.213,88.0,,37.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4810924,1745473409952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4810944,1745473409972,0.0,131,,-0.14,0.09,1.08,1,-0,0,1.09,1.24,88,5501,0.0,1.58,,11.34,1.213,88.0,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4810964,1745473409992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4810984,1745473410004,0.0,131,,-0.13,0.11,1.06,1,-0,0,1.08,1.24,87,5501,0.0,1.58,,10.58,1.162,88.0,,43.0,5,0,0,0,0,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.33,26.4,32,3,0.9
4811004,1745473410024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4811024,1745473410044,0.0,131,,-0.13,0.14,1.07,1,-0,0,1.09,1.24,88,5271,0.0,1.7,,10.33,1.166,88.0,,39.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4811044,1745473410064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4811064,1745473410084,0.0,131,,-0.11,0.08,1.01,0,-0,0,1.02,1.24,82,4981,0.0,1.89,,10.2,1.249,88.0,,39.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4811084,1745473410108,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.21,26.4,32,3,0.9
4811104,1745473410128,0.0,130,,-0.09,0.04,1.02,1,-0,-0,1.02,1.24,82,4699,6.8,2.97,,10.7,1.25,88.0,,39.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4811124,1745473410148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4811144,1745473410168,0.0,131,,-0.08,0.04,1.02,2,-0,-0,1.03,1.24,83,4467,22.5,4.65,,10.7,1.25,88.0,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4811164,1745473410188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4811184,1745473410210,0.0,130,,-0.07,0.02,1.05,2,-0,-1,1.05,1.24,85,4467,22.5,4.65,,12.37,1.251,88.0,,33.8,5,0,0,0,0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.04,26.4,32,3,0.9
4811204,1745473410230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4811224,1745473410250,0.0,131,,-0.08,0.06,1.1,3,-0,-0,1.11,1.24,89,4564,31.9,5.52,,13.64,1.25,88.0,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4811244,1745473410270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4811264,1745473410290,0.0,131,,-0.09,0.06,1.06,2,-0,-0,1.07,1.24,86,4836,35.0,5.5,,13.95,1.249,86.2,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4811284,1745473410312,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.04,26.4,32,3,0.9
4811304,1745473410332,0.0,131,,-0.08,0.08,1.08,2,-0,-0,1.09,1.24,88,5213,35.6,5.44,,13.83,1.248,86.2,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4811324,1745473410352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4811344,1745473410372,0.0,131,,-0.04,0.02,1.01,1,-0,-1,1.01,1.24,81,5885,10.1,4.45,,13.83,1.248,86.2,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4811364,1745473410392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4811384,1745473410410,0.0,131,13.35,0.02,-0.12,0.99,1,-0,-1,1.0,1.24,80,5885,10.1,4.45,15,12.71,1.242,86.2,173,39.6,5,0,0,0,0,7.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994102,-76.939652,0.04,26.4,32,3,0.9
4811404,1745473410430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4811424,1745473410450,0.0,131,,0.03,-0.14,0.99,1,-0,-1,1.0,1.24,81,6287,0.0,2.01,,11.08,1.185,86.2,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4811444,1745473410470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4811464,1745473410490,0.0,130,,0.04,-0.16,0.92,1,-0,-1,0.93,1.24,75,6453,0.0,1.4,,10.01,1.103,86.2,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4811484,1745473410512,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.2,26.4,32,3,0.9
4811504,1745473410532,0.0,130,,0.05,-0.12,0.94,2,-0,-1,0.95,1.24,77,6109,0.0,1.4,,9.39,1.028,86.2,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4811524,1745473410552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4811544,1745473410572,0.0,131,,0.05,-0.17,0.86,1,-1,-1,0.88,1.24,71,5692,0.0,1.4,,9.39,1.028,86.2,,44.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4811564,1745473410592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4811584,1745473410610,0.0,131,,0.04,-0.17,0.9,1,-1,-1,0.91,1.24,74,5692,0.0,1.4,,9.26,1.109,86.2,,44.0,5,0,0,0,0,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.15,26.4,32,3,0.9
4811604,1745473410630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4811624,1745473410650,0.0,131,,0.01,-0.19,0.92,1,-0,-1,0.94,1.24,76,5250,0.0,1.5,,9.39,1.249,86.2,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4811644,1745473410670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4811664,1745473410690,0.0,131,,0.02,-0.17,0.86,1,-0,-1,0.88,1.24,71,4882,14.2,2.83,,10.68,1.249,86.2,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4811684,1745473410710,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.05,26.4,32,3,0.9
4811704,1745473410730,0.0,131,,0.02,-0.13,0.93,3,-0,-1,0.94,1.24,76,4699,23.3,4.56,,12.43,1.249,86.2,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4811724,1745473410750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4811744,1745473410770,0.0,131,,-0.02,-0.13,0.96,1,-0,-0,0.97,1.24,78,4718,27.7,5.09,,12.43,1.249,86.2,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4811764,1745473410790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4811784,1745473410809,0.0,130,,-0.01,-0.1,0.93,1,-0,-1,0.94,1.24,76,4718,27.7,5.09,,13.43,1.249,86.2,,34.4,5,0,0,0,0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.35,26.4,32,3,0.9
4811804,1745473410829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4811824,1745473410849,0.0,131,,-0.02,-0.09,0.93,1,-0,-0,0.94,1.24,76,4891,28.7,5.35,,13.71,1.248,86.2,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4811844,1745473410869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4811864,1745473410889,0.0,131,,-0.03,-0.05,0.96,1,-0,-0,0.97,1.24,78,5167,16.8,4.54,,13.17,1.247,86.2,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4811884,1745473410909,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939652,0.33,26.4,32,3,0.9
4811904,1745473410929,0.0,131,,-0.05,-0.03,0.99,1,-0,-0,0.99,1.24,80,5478,1.9,3.06,,11.95,1.236,86.2,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4811924,1745473410949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4811944,1745473410969,0.0,131,,-0.05,-0.04,0.96,-0,-0,-0,0.96,1.24,77,5447,0.0,2.08,,11.95,1.236,86.2,,41.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4811964,1745473410989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4811984,1745473411003,0.0,131,,-0.05,0.03,0.95,0,-0,-0,0.95,1.24,77,5447,0.0,2.08,,11.01,1.163,86.2,,41.1,5,0,0,0,0,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939652,0.07,26.4,32,3,0.9
4812004,1745473411023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4812024,1745473411043,0.0,131,,-0.06,0.1,1.0,0,-0,-0,1.0,1.24,81,5200,0.0,1.7,,10.65,1.143,86.2,,38.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4812044,1745473411063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4812064,1745473411083,0.0,131,,-0.05,0.05,0.93,-0,-0,-0,0.93,1.24,75,4965,0.0,1.82,,10.38,1.202,86.2,,38.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
