"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
4594804,1745473193828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4594824,1745473193848,0.0,51,,-0.01,-0.09,0.89,1,-0,-1,0.89,1.03,86,4319,34.6,4.81,,13.94,1.251,97.0,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4594844,1745473193868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4594864,1745473193888,0.0,47,,-0.03,-0.15,0.83,0,-0,-1,0.84,1.03,82,4429,36.6,4.46,,14.1,1.251,97.0,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4594884,1745473193909,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.08,26.8,31,3,0.9
4594904,1745473193929,0.0,51,,-0.05,-0.2,0.79,-0,-0,-1,0.82,1.03,79,4609,32.1,4.96,,13.98,1.252,97.0,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4594924,1745473193949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4594944,1745473193969,0.0,47,,-0.04,-0.2,0.76,1,-0,-1,0.79,1.03,76,4668,11.3,4.03,,13.98,1.252,97.0,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4594964,1745473193989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4594984,1745473194009,0.0,54,,-0.04,-0.16,0.85,1,-0,-0,0.87,1.03,85,4668,11.3,4.03,,13.2,1.251,97.0,,41.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.08,26.8,31,3,0.9
4595004,1745473194020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4595024,1745473194040,0.0,47,,-0.05,-0.21,0.83,0,-0,-0,0.85,1.03,83,4853,4.5,3.74,,12.41,1.251,97.0,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4595044,1745473194060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4595064,1745473194080,0.0,51,,-0.04,-0.12,0.91,1,-0,-0,0.92,1.03,89,4870,0.8,2.68,,11.75,1.251,95.2,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4595084,1745473194108,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.07,26.8,31,3,0.9
4595104,1745473194128,0.0,44,,-0.07,-0.17,0.88,-0,-0,-0,0.9,1.03,87,4786,0.5,2.56,,11.26,1.252,95.2,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4595124,1745473194148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4595144,1745473194168,0.0,47,,-0.06,-0.19,0.83,1,-0,-0,0.85,1.03,83,4642,0.4,2.52,,11.26,1.252,95.2,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4595164,1745473194188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4595184,1745473194206,0.0,44,,-0.04,-0.2,0.78,2,-0,-1,0.81,1.03,78,4642,0.4,2.52,,11.0,1.253,95.2,,43.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.06,26.8,31,3,0.9
4595204,1745473194226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4595224,1745473194246,0.0,51,,-0.02,-0.25,0.73,1,-0,-1,0.77,1.03,75,4469,0.4,2.3,,10.85,1.254,95.2,,39.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4595244,1745473194266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4595264,1745473194286,0.0,47,,-0.04,-0.23,0.78,1,-0,-0,0.81,1.03,79,4273,6.2,3.65,,11.16,1.253,95.2,,39.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4595284,1745473194308,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.0,26.8,31,3,0.9
4595304,1745473194328,0.0,61,,-0.05,-0.11,0.85,1,-0,-0,0.86,1.03,84,4253,14.2,3.33,,12.03,1.252,95.2,,39.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4595324,1745473194348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4595344,1745473194368,0.0,47,,-0.06,-0.19,0.8,0,-0,-0,0.83,1.03,80,4099,19.3,4.15,,12.03,1.252,95.2,,37.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4595364,1745473194388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4595384,1745473194408,0.0,47,13.31,-0.07,-0.16,0.81,0,-0,-0,0.83,1.03,81,4099,19.3,4.15,15,12.95,1.252,95.2,165,37.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994099,-76.939652,0.05,26.9,31,3,0.9
4595404,1745473194428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4595424,1745473194448,0.0,47,,-0.08,-0.17,0.86,-0,-0,0,0.88,1.03,85,4022,21.1,4.27,,13.48,1.252,95.2,,35.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4595444,1745473194468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4595464,1745473194488,0.0,41,,-0.09,-0.26,0.74,-2,-0,-0,0.79,1.03,77,4046,21.6,4.3,,13.67,1.252,95.2,,35.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4595484,1745473194507,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.09,26.9,31,3,0.9
4595504,1745473194527,0.0,44,,-0.08,-0.12,0.87,-0,-0,-0,0.88,1.03,86,4174,19.4,4.3,,13.67,1.252,95.2,,35.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4595524,1745473194547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4595544,1745473194567,0.0,44,,-0.06,-0.16,0.83,-0,-0,-1,0.85,1.03,83,4257,8.8,3.84,,13.59,1.252,95.2,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4595564,1745473194587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4595584,1745473194607,0.0,61,,-0.05,-0.22,0.8,-1,-0,-0,0.83,1.03,80,4257,8.8,3.84,,13.07,1.252,95.2,,37.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.11,26.9,31,3,0.9
4595604,1745473194627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4595624,1745473194647,0.0,57,,-0.08,-0.14,0.88,-1,-0,0,0.89,1.03,87,4277,5.2,3.72,,12.55,1.252,95.2,,38.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4595644,1745473194667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4595664,1745473194687,0.0,37,,-0.07,-0.14,0.87,0,-0,-0,0.88,1.03,86,4287,4.2,3.68,,12.23,1.253,95.2,,38.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4595684,1745473194709,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.04,26.9,31,3,0.9
4595704,1745473194729,0.0,41,,-0.05,-0.17,0.83,-0,-0,-0,0.85,1.03,83,4298,4.0,3.65,,11.93,1.255,95.2,,38.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4595724,1745473194749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4595744,1745473194769,0.0,47,,-0.06,-0.07,0.93,-1,-0,0,0.93,1.03,90,4237,12.3,3.95,,11.93,1.255,95.2,,38.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4595764,1745473194789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4595784,1745473194805,0.0,41,,-0.07,-0.04,0.92,1,-0,-0,0.92,1.03,89,4237,12.3,3.95,,12.33,1.253,95.2,,38.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.34,26.9,31,3,0.9
4595804,1745473194825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4595824,1745473194845,0.0,47,,-0.07,-0.12,0.87,-1,-0,-0,0.88,1.03,85,4180,19.6,4.15,,13.04,1.252,95.2,,37.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4595844,1745473194865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4595864,1745473194885,0.0,44,,-0.07,0.0,0.99,-0,-0,0,0.99,1.03,96,4225,21.1,4.31,,13.4,1.231,95.2,,37.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4595884,1745473194907,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.34,26.9,31,3,0.9
4595904,1745473194927,0.0,54,,-0.07,0.04,1.01,0,-0,0,1.01,1.03,98,4343,21.4,4.27,,13.51,1.246,95.2,,37.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4595924,1745473194947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4595944,1745473194967,0.0,61,,-0.05,0.01,0.95,2,-0,-0,0.95,1.03,93,4460,15.0,4.08,,13.51,1.246,95.2,,39.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4595964,1745473194987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4595984,1745473195007,0.0,44,,-0.03,-0.04,0.88,3,-0,-0,0.89,1.03,86,4460,15.0,4.08,,13.35,1.252,95.2,,39.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.34,26.9,31,3,0.9
4596004,1745473195019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4596024,1745473195039,0.0,47,,-0.01,-0.05,0.85,4,-0,-1,0.85,1.03,82,4566,13.0,3.93,,13.0,1.252,95.2,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4596044,1745473195059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4596064,1745473195079,0.0,47,,0.01,-0.05,0.86,5,-0,-1,0.86,1.03,84,4590,12.7,3.89,,12.95,1.252,95.2,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4596084,1745473195105,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.12,26.9,31,3,0.9
4596104,1745473195125,0.0,44,,0.01,0.01,0.94,5,-0,-0,0.94,1.03,91,4538,12.7,3.89,,12.81,1.252,95.2,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4596124,1745473195145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4596144,1745473195165,0.0,37,,0.0,0.07,1.04,4,-0,-0,1.04,1.04,100,4578,12.7,3.87,,12.81,1.252,95.2,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4596164,1745473195185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4596184,1745473195209,0.0,41,,-0.03,0.09,1.09,2,-0,0,1.1,1.1,100,4578,12.7,3.87,,12.76,1.253,95.2,,41.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.16,26.9,31,3,0.9
4596204,1745473195229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4596224,1745473195249,0.0,47,,-0.06,0.06,1.08,1,-0,0,1.09,1.1,99,4558,12.8,3.88,,12.77,1.255,95.2,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4596244,1745473195269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4596264,1745473195289,0.0,61,,-0.08,-0.02,1.01,-1,-0,0,1.01,1.1,92,4564,13.0,3.87,,12.75,1.253,95.2,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4596284,1745473195307,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.12,26.9,31,3,0.9
4596304,1745473195327,0.0,41,,-0.08,-0.1,0.93,-1,-0,-0,0.94,1.1,85,4532,13.1,3.9,,12.69,1.252,95.2,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4596324,1745473195347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4596344,1745473195367,0.0,44,,-0.06,-0.09,0.86,-0,-0,-0,0.87,1.1,79,4624,12.9,3.88,,12.69,1.252,95.2,,41.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4596364,1745473195387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4596384,1745473195409,0.0,51,13.35,-0.04,-0.06,0.88,1,-0,-1,0.88,1.1,80,4624,12.9,3.88,15,12.79,1.252,95.2,165,41.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994099,-76.939652,0.09,26.9,31,3,0.9
4596404,1745473195429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4596424,1745473195449,0.0,57,,-0.04,0.0,0.98,3,-0,-0,0.98,1.1,89,4624,12.7,3.89,,12.69,1.252,95.2,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4596444,1745473195469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4596464,1745473195489,0.0,44,,-0.06,0.1,1.09,3,-0,0,1.09,1.1,99,4604,12.7,3.88,,12.68,1.253,95.2,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
