"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
6827604,1745475426640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6827624,1745475426660,117.02,78,,-0.09,-0.2,1.0,-3,-0,-0,1.03,1.03,100,11264,30.7,4.07,,10.96,1.247,89.8,,53.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6827644,1745475426680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6827664,1745475426702,117.02,71,,-0.1,-0.2,0.96,-2,-0,0,0.99,1.03,96,11264,30.7,4.07,,10.78,1.248,89.8,,53.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6827684,1745475426722,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.15,26.5,33,3,0.8
6827704,1745475426742,115.76,71,,-0.05,-0.12,0.88,-1,-0,0,0.89,1.03,87,12048,7.4,2.55,,8.55,1.25,89.8,,60.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6827724,1745475426762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6827744,1745475426782,118.9,81,,0.0,-0.13,0.93,0,-0,0,0.94,1.03,92,12214,2.1,1.4,,6.71,1.133,89.8,,60.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6827764,1745475426801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6827784,1745475426821,118.28,95,,-0.03,-0.12,1.04,1,-0,0,1.04,1.04,100,11603,0.9,1.4,,5.76,1.051,89.8,,60.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.08,26.5,33,3,0.8
6827804,1745475426841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6827824,1745475426861,118.28,95,,-0.03,-0.17,1.02,1,-0,0,1.03,1.04,99,10964,5.3,1.4,,5.76,1.051,89.8,,56.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6827844,1745475426881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6827864,1745475426901,117.65,91,,-0.06,-0.21,1.1,1,-0,-1,1.12,1.12,100,10964,5.3,1.4,,5.67,1.235,89.8,,56.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6827884,1745475426921,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.13,26.5,33,3,0.8
6827904,1745475426941,116.39,78,,-0.06,-0.22,1.09,1,-0,-0,1.11,1.12,99,10356,24.0,2.48,,7.3,1.25,89.8,,52.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6827924,1745475426961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6827944,1745475426981,115.13,71,,-0.04,-0.15,1.05,1,-0,0,1.06,1.12,94,10098,30.1,3.06,,9.1,1.249,89.8,,52.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6827964,1745475426993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6827984,1745475427013,113.25,85,,-0.06,-0.02,0.97,2,-0,-0,0.97,1.12,87,9977,29.2,3.5,,9.76,1.248,89.8,,52.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.12,26.4,33,3,0.8
6828004,1745475427033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6828024,1745475427053,111.99,85,,-0.07,-0.12,0.94,1,-0,-0,0.95,1.12,85,10402,17.9,3.48,,9.76,1.248,89.8,,49.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6828044,1745475427073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6828064,1745475427097,110.11,78,,-0.05,-0.04,0.88,1,-0,-0,0.88,1.12,79,10402,17.9,3.48,,9.22,1.248,89.8,,49.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6828084,1745475427117,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.08,26.4,33,3,0.8
6828104,1745475427137,110.73,85,,-0.05,0.01,1.0,1,-0,0,1.0,1.12,89,10997,13.2,2.68,,8.31,1.248,89.8,,54.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6828124,1745475427157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6828144,1745475427177,108.22,95,,-0.04,-0.08,0.97,1,-0,-1,0.98,1.12,87,11312,12.1,2.23,,7.54,1.095,89.8,,54.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6828164,1745475427199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6828184,1745475427219,102.56,95,,-0.05,-0.07,0.95,1,-0,-1,0.95,1.12,85,11144,12.8,2.14,,7.25,1.062,89.8,,54.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.12,26.4,33,3,0.8
6828204,1745475427239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6828224,1745475427259,98.79,95,,-0.09,-0.23,0.97,0,-0,-1,1.0,1.12,89,10951,18.3,2.55,,7.25,1.062,89.8,,55.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6828244,1745475427279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6828264,1745475427301,89.99,102,,-0.09,-0.09,1.02,0,-0,-0,1.03,1.12,91,10951,18.3,2.55,,7.58,1.156,89.8,,55.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6828284,1745475427321,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.05,26.4,33,3,0.8
6828304,1745475427341,79.94,102,,-0.11,-0.11,0.98,1,-0,-0,0.99,1.12,88,11146,20.4,2.8,,8.14,1.241,89.8,,52.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6828324,1745475427361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6828344,1745475427381,68.0,98,,-0.09,-0.03,1.02,2,-0,-1,1.03,1.12,92,11380,21.3,2.94,,8.39,1.159,88.0,,52.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6828364,1745475427403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6828384,1745475427423,53.54,112,12.65,-0.07,-0.08,0.92,0,0,-1,0.93,1.12,83,11580,21.4,2.94,15,8.63,1.113,88.0,182,52.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.21,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994099,-76.939652,0.08,26.4,33,3,0.8
6828404,1745475427443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6828424,1745475427463,40.98,125,,-0.15,0.07,0.9,-1,-0,-1,0.91,1.12,81,11898,21.4,2.89,,8.63,1.113,88.0,,52.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6828444,1745475427483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6828464,1745475427502,30.29,112,,-0.16,0.23,0.97,-1,-0,-1,1.02,1.12,90,11898,21.4,2.89,,8.49,1.102,88.0,,52.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6828484,1745475427522,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.2,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.07,26.4,33,3,0.8
6828504,1745475427542,22.12,112,,-0.16,0.35,1.1,-2,-0,-0,1.17,1.17,100,11936,21.3,2.86,,8.37,1.076,88.0,,56.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6828524,1745475427562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6828544,1745475427582,13.95,108,,-0.23,0.42,1.09,-3,-0,-0,1.19,1.19,100,12057,21.1,2.77,,8.31,1.123,88.0,,56.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6828564,1745475427603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6828584,1745475427623,6.41,122,,-0.22,0.48,0.97,-4,-0,0,1.1,1.19,93,12100,21.0,2.71,,8.23,1.128,88.0,,56.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.1,26.4,33,3,0.8
6828604,1745475427643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6828624,1745475427663,2.64,112,,-0.17,0.42,0.89,-4,-0,-0,0.99,1.19,83,12093,19.7,2.58,,8.23,1.128,88.0,,52.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6828644,1745475427683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6828664,1745475427702,0.0,119,,-0.14,0.23,0.81,-2,-0,-1,0.85,1.19,72,12093,19.7,2.58,,8.02,1.146,88.0,,52.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6828684,1745475427722,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.04,26.4,33,3,0.8
6828704,1745475427742,0.0,115,,-0.13,-0.03,0.78,-2,-0,-1,0.79,1.19,66,12057,16.1,2.33,,7.65,1.165,88.0,,56.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6828724,1745475427762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6828744,1745475427782,0.0,119,,-0.14,-0.11,0.74,-3,-0,-1,0.76,1.19,63,11914,13.0,2.16,,7.12,1.178,88.0,,56.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6828764,1745475427802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6828784,1745475427822,0.0,135,,-0.15,-0.14,0.65,-4,-0,-0,0.68,1.19,57,11795,10.5,1.96,,6.52,1.192,88.0,,56.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.2,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.07,26.4,33,3,0.8
6828804,1745475427842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6828824,1745475427862,0.0,135,,-0.1,0.03,0.78,-3,-0,0,0.79,1.19,66,11438,10.5,1.8,,6.52,1.192,88.0,,50.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6828844,1745475427882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6828864,1745475427902,0.0,135,,-0.13,-0.01,0.82,-3,-0,-0,0.83,1.19,69,11438,10.5,1.8,,6.36,1.181,88.0,,50.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6828884,1745475427922,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.05,26.4,33,3,0.8
6828904,1745475427942,0.0,135,,-0.11,-0.11,0.83,-2,-0,-1,0.84,1.19,71,11026,10.5,1.72,,6.35,1.25,88.0,,53.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6828924,1745475427962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6828944,1745475427982,0.0,135,,-0.12,-0.26,0.94,-2,-0,-0,0.99,1.19,83,10514,11.4,1.76,,6.34,1.249,88.0,,53.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6828964,1745475427994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6828984,1745475428014,0.0,135,,-0.11,-0.02,0.9,-2,-0,0,0.91,1.19,76,10046,14.2,2.21,,6.8,1.248,88.0,,53.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.08,26.5,33,3,0.8
6829004,1745475428034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6829024,1745475428054,0.0,135,,-0.1,-0.07,0.92,-2,-0,0,0.93,1.19,78,9823,17.0,2.58,,6.8,1.248,88.0,,49.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6829044,1745475428074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6829064,1745475428100,0.0,135,,-0.11,-0.1,0.98,-1,-0,0,0.99,1.19,83,9823,17.0,2.58,,7.39,1.248,88.0,,49.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6829084,1745475428120,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.05,26.5,33,3,0.8
6829104,1745475428140,0.0,135,,-0.12,-0.19,1.03,-0,-0,-0,1.06,1.19,89,9960,23.4,2.88,,8.31,1.248,88.0,,48.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6829124,1745475428160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6829144,1745475428180,0.0,135,,-0.08,-0.02,1.04,-0,-0,0,1.04,1.19,87,10067,36.7,3.52,,10.01,1.248,88.0,,48.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6829164,1745475428200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6829184,1745475428220,0.0,135,,-0.1,-0.2,1.12,0,-0,0,1.14,1.19,95,10116,53.6,5.04,,11.81,1.249,88.0,,48.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.05,26.5,33,3,0.8
6829204,1745475428240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6829224,1745475428260,0.0,135,,-0.09,0.01,1.01,-1,-0,0,1.02,1.19,85,10187,62.5,5.44,,11.81,1.249,88.0,,47.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6829244,1745475428280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6829264,1745475428302,0.0,135,,-0.09,-0.15,1.0,-1,-0,-0,1.02,1.19,85,10187,62.5,5.44,,13.01,1.25,88.0,,47.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
