"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
3300504,1745471897501,0.0,37,,-0.11,0.16,1.04,0,-0,0,1.05,1.22,86,5155,0.0,1.83,,10.69,1.183,88.0,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3300524,1745471897521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3300544,1745471897541,0.0,41,,-0.12,0.12,1.04,-0,-0,0,1.05,1.22,86,0,0.0,1.62,,10.69,1.183,88.0,,47.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3300564,1745471897561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3300584,1745471897581,0.0,24,,-0.09,0.09,1.04,0,-0,0,1.04,1.22,85,0,0.0,1.62,,10.36,1.172,88.0,,47.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.1,27.1,33,3,0.9
3300604,1745471897601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3300624,1745471897621,0.0,24,,-0.11,0.14,1.1,-0,-0,0,1.12,1.22,91,4843,0.3,2.04,,10.32,1.246,88.0,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3300644,1745471897641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3300664,1745471897661,0.0,20,,-0.14,0.15,1.15,-1,-0,1,1.17,1.22,96,4559,0.3,2.15,,10.25,1.251,88.0,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3300684,1745471897681,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.07,27.1,33,3,0.9
3300704,1745471897701,0.0,27,,-0.14,0.2,1.18,-0,-0,1,1.21,1.22,99,4318,0.3,2.16,,10.36,1.25,88.0,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3300724,1745471897721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3300744,1745471897741,0.0,41,,-0.13,0.12,1.17,-1,-0,1,1.18,1.22,97,4020,0.2,2.19,,10.36,1.25,88.0,,41.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3300764,1745471897761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3300784,1745471897781,0.0,41,,-0.13,0.1,1.14,-1,-0,1,1.15,1.22,94,4020,0.2,2.19,,10.46,1.249,88.0,,41.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.04,27.1,33,3,0.9
3300804,1745471897801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3300824,1745471897821,0.0,44,,-0.12,0.09,1.15,-1,-0,1,1.16,1.22,95,3753,2.1,2.22,,10.81,1.248,88.0,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3300844,1745471897841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3300864,1745471897861,0.0,41,,-0.1,0.11,1.09,0,-0,1,1.1,1.22,90,3552,16.4,4.7,,12.15,1.249,88.0,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3300884,1745471897881,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.07,27.1,33,3,0.9
3300904,1745471897902,0.0,30,,-0.1,0.09,1.06,0,-0,0,1.07,1.22,87,3587,22.6,5.2,,13.41,1.249,88.0,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3300924,1745471897922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3300944,1745471897942,0.0,30,,-0.09,0.1,1.06,0,-0,0,1.07,1.22,88,3845,23.1,5.07,,13.41,1.249,88.0,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3300964,1745471897962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3300984,1745471897982,0.0,30,,-0.09,0.07,1.07,-0,-0,0,1.07,1.22,88,3845,23.1,5.07,,13.79,1.25,88.0,,34.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.06,27.1,33,3,0.9
3301004,1745471898002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3301024,1745471898013,0.0,24,,-0.08,0.05,1.0,0,-0,0,1.01,1.22,83,3972,14.9,4.73,,13.6,1.251,88.0,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3301044,1745471898033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3301064,1745471898053,0.0,24,,-0.08,0.01,1.02,-0,-0,0,1.02,1.22,84,4161,5.1,4.34,,12.87,1.251,86.2,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3301084,1745471898073,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.04,27.1,32,3,0.9
3301104,1745471898101,0.0,27,,-0.08,0.11,1.11,0,-0,0,1.12,1.22,91,4267,1.6,3.54,,12.23,1.214,86.2,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3301124,1745471898121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3301144,1745471898141,0.0,47,,-0.07,0.0,0.98,-1,-0,0,0.98,1.22,80,4202,0.1,2.88,,12.23,1.214,86.2,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3301164,1745471898161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3301184,1745471898181,0.0,47,,-0.09,0.1,1.06,1,-0,0,1.07,1.22,87,4202,0.1,2.88,,11.72,1.19,86.2,,41.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.0,27.1,32,3,0.9
3301204,1745471898201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3301224,1745471898220,0.0,41,,-0.08,-0.01,0.98,-1,-0,0,0.98,1.22,80,4048,0.1,2.9,,11.41,1.185,86.2,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3301244,1745471898240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3301264,1745471898260,0.0,27,,-0.09,-0.03,0.95,-1,-0,-0,0.95,1.22,78,3902,0.0,2.88,,11.33,1.205,86.2,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3301284,1745471898280,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.05,27.1,32,3,0.9
3301304,1745471898300,0.0,24,,-0.09,-0.01,0.97,-0,-0,-0,0.98,1.22,80,3826,0.0,2.9,,11.3,1.235,86.2,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3301324,1745471898320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3301344,1745471898340,0.0,30,,-0.1,-0.02,0.99,-1,-0,-0,1.0,1.22,81,3657,0.0,2.9,,11.3,1.235,86.2,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3301364,1745471898360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3301384,1745471898380,0.0,37,13.43,-0.09,-0.03,1.02,-0,-0,0,1.03,1.22,84,3657,0.0,2.9,15,11.36,1.248,86.2,155,36.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994099,-76.939652,0.04,27.1,32,3,0.9
3301404,1745471898402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3301424,1745471898422,0.0,20,,-0.08,0.05,1.03,0,-0,0,1.04,1.22,85,3575,0.0,2.94,,11.46,1.25,86.2,,34.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3301444,1745471898442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3301464,1745471898462,0.0,37,,-0.08,0.09,0.99,1,-0,0,1.0,1.22,82,3577,0.0,2.92,,11.44,1.251,86.2,,34.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3301484,1745471898482,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.04,27.1,32,3,0.9
3301504,1745471898502,0.0,34,,-0.09,-0.04,1.02,-0,-0,0,1.02,1.22,84,3466,0.0,2.95,,11.6,1.251,86.2,,34.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3301524,1745471898522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3301544,1745471898542,0.0,41,,-0.08,0.02,0.98,1,-0,0,0.99,1.22,81,3378,0.0,2.97,,11.6,1.251,86.2,,31.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3301564,1745471898562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3301584,1745471898582,0.0,41,,-0.07,-0.03,1.07,0,-0,0,1.07,1.22,88,3378,0.0,2.97,,11.72,1.251,86.2,,31.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.08,27.1,32,3,0.9
3301604,1745471898602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3301624,1745471898622,0.0,20,,-0.1,-0.05,1.1,-1,-0,0,1.11,1.22,91,3147,0.0,3.01,,11.88,1.249,86.2,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3301644,1745471898642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3301664,1745471898662,0.0,17,,-0.12,-0.05,1.12,-1,-0,0,1.13,1.22,92,3035,0.0,3.04,,12.0,1.238,86.2,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3301684,1745471898682,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.04,27.1,32,3,0.9
3301704,1745471898703,0.0,27,,-0.12,-0.04,1.14,-1,-0,0,1.15,1.22,94,2910,0.0,3.1,,12.11,1.246,86.2,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3301724,1745471898723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3301744,1745471898743,0.0,27,,-0.12,-0.04,1.12,-1,-0,0,1.13,1.22,92,2836,0.0,3.18,,12.11,1.246,86.2,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3301764,1745471898763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3301784,1745471898783,0.0,41,,-0.12,-0.04,1.09,-1,-0,0,1.09,1.22,89,2836,0.0,3.18,,12.23,1.246,86.2,,26.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.04,27.1,32,3,0.9
3301804,1745471898802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3301824,1745471898822,0.0,30,,-0.11,-0.04,1.09,-1,-0,0,1.09,1.22,89,2652,0.0,3.23,,12.43,1.249,86.2,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3301844,1745471898842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3301864,1745471898862,0.0,44,,-0.11,-0.03,1.08,-1,-0,0,1.09,1.22,89,2534,0.0,3.31,,12.61,1.249,86.2,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3301884,1745471898882,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.04,27.1,32,3,0.9
3301904,1745471898902,0.0,17,,-0.11,-0.02,1.06,-0,-0,0,1.07,1.22,87,2429,0.0,3.39,,12.84,1.25,86.2,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3301924,1745471898922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3301944,1745471898942,0.0,30,,-0.1,-0.01,1.04,-0,-0,0,1.04,1.22,85,2358,0.0,3.42,,12.84,1.25,86.2,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3301964,1745471898962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3301984,1745471898982,0.0,24,,-0.1,-0.01,1.03,-0,-0,0,1.04,1.22,85,2358,0.0,3.42,,13.05,1.252,86.2,,22.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.04,27.1,32,3,0.9
3302004,1745471899002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3302024,1745471899014,0.0,24,,-0.1,0.01,1.04,-0,-0,0,1.05,1.22,86,2334,0.0,3.46,,13.19,1.252,86.2,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3302044,1745471899034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3302064,1745471899054,0.0,27,,-0.09,-0.01,1.04,-0,-0,0,1.05,1.22,86,2314,0.0,3.46,,13.27,1.252,86.2,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3302084,1745471899074,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.04,27.1,32,3,0.9
3302104,1745471899094,0.0,17,,-0.09,-0.01,1.05,-0,-0,0,1.06,1.22,86,2298,0.0,3.47,,13.33,1.252,86.2,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3302124,1745471899119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3302144,1745471899139,0.0,37,,-0.07,0.01,1.02,0,-0,0,1.03,1.22,84,2641,0.0,3.46,,13.33,1.252,86.2,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3302164,1745471899159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
