"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
5159104,1745473758130,0.0,129,,-0.03,-0.08,0.86,1,-0,-1,0.87,0.92,95,4914,0.0,2.51,,11.65,1.091,95.2,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5159124,1745473758150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5159144,1745473758170,0.0,130,,-0.03,-0.06,0.9,2,-0,-0,0.91,0.92,99,4726,0.0,2.48,,11.65,1.091,95.2,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5159164,1745473758190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5159184,1745473758218,0.0,130,,-0.05,0.01,1.01,2,-0,-0,1.01,1.01,100,4726,0.0,2.48,,11.16,1.047,95.2,,34.0,5,0,0,0,0,3.3,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939652,0.3,26.5,31,3,0.9
5159204,1745473758238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5159224,1745473758258,0.0,129,,-0.08,0.06,1.09,2,-0,0,1.09,1.09,100,4567,0.0,2.48,,11.0,1.097,95.2,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5159244,1745473758278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5159264,1745473758298,0.0,129,,-0.11,0.17,1.18,2,-0,0,1.2,1.2,100,4487,0.0,2.19,,10.84,1.179,95.2,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5159284,1745473758316,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3.3,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,0.15,26.5,31,3,0.9
5159304,1745473758336,0.0,129,,-0.12,0.18,1.19,3,-0,0,1.21,1.21,100,4358,0.0,2.12,,10.84,1.17,95.2,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5159324,1745473758356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5159344,1745473758376,0.0,129,,-0.09,0.05,1.1,1,-0,0,1.1,1.21,91,4115,12.2,3.88,,10.84,1.17,95.2,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5159364,1745473758396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5159384,1745473758418,0.0,129,13.18,-0.1,0.13,1.11,3,-0,-0,1.12,1.21,92,4115,12.2,3.88,15,11.54,1.203,95.2,164,28.8,5,0,0,0,0,3.3,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994095,-76.939652,0.18,26.5,31,3,0.9
5159404,1745473758438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5159424,1745473758458,0.0,129,,-0.07,0.07,1.12,1,-0,0,1.12,1.21,93,4025,26.2,4.56,,13.05,1.249,95.2,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5159444,1745473758478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5159464,1745473758498,0.0,129,,-0.08,0.13,1.16,3,-0,0,1.16,1.21,96,4253,31.2,5.0,,13.9,1.248,95.2,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5159484,1745473758518,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3.3,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,0.11,26.5,31,3,0.9
5159504,1745473758538,0.0,129,,-0.06,0.09,1.13,3,-0,-0,1.13,1.21,93,4404,31.9,5.14,,14.0,1.248,95.2,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5159524,1745473758558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5159544,1745473758578,0.0,130,,-0.07,0.11,1.16,4,-0,0,1.17,1.21,97,4798,8.9,4.02,,14.0,1.248,95.2,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5159564,1745473758598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5159584,1745473758618,0.0,130,,-0.07,0.06,1.1,3,-0,-0,1.11,1.21,91,4798,8.9,4.02,,13.21,1.248,95.2,,35.6,5,0,0,0,0,3.3,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939652,0.04,26.5,31,3,0.9
5159604,1745473758638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5159624,1745473758658,0.0,130,,-0.07,0.09,1.14,3,-0,0,1.14,1.21,94,4921,0.0,2.68,,12.15,1.248,95.2,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5159644,1745473758678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5159664,1745473758698,0.0,129,,-0.06,0.07,1.07,2,-0,-0,1.08,1.21,89,4891,0.0,2.42,,11.52,1.25,95.2,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5159684,1745473758718,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3.3,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,0.04,26.5,31,3,0.9
5159704,1745473758738,0.0,129,,-0.07,0.11,1.14,3,-0,0,1.15,1.21,95,4783,0.0,2.4,,11.16,1.194,95.2,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5159724,1745473758758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5159744,1745473758778,0.0,129,,-0.1,0.16,1.17,2,-0,0,1.19,1.21,98,4612,0.0,2.33,,11.16,1.194,95.2,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5159764,1745473758798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5159784,1745473758818,0.0,129,,-0.13,0.19,1.18,1,-0,1,1.21,1.21,99,4612,0.0,2.33,,10.97,1.161,95.2,,32.9,5,0,0,0,0,3.3,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939652,0.04,26.5,31,3,0.9
5159804,1745473758838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5159824,1745473758858,0.0,129,,-0.15,0.29,1.27,1,-0,1,1.32,1.32,100,4419,0.1,2.14,,10.8,1.242,95.2,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5159844,1745473758878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5159864,1745473758898,0.0,129,,-0.15,0.19,1.15,0,-0,0,1.18,1.32,90,4191,0.1,2.08,,10.72,1.221,95.2,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5159884,1745473758918,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3.3,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,0.1,26.5,31,3,0.9
5159904,1745473758938,0.0,129,,-0.15,0.24,1.16,2,-0,0,1.2,1.32,91,3970,3.1,1.97,,11.01,1.236,95.2,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5159924,1745473758958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5159944,1745473758978,0.0,129,,-0.15,0.2,1.15,2,-0,0,1.17,1.32,89,3696,24.2,4.4,,11.01,1.236,95.2,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5159964,1745473758998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5159984,1745473759009,0.0,129,,-0.14,0.19,1.15,2,-0,0,1.18,1.32,90,3696,24.2,4.4,,12.76,1.249,95.2,,26.1,5,0,0,0,0,3.3,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939652,0.08,26.5,31,3,0.9
5160004,1745473759029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5160024,1745473759049,0.0,129,,-0.11,0.14,1.17,1,-0,1,1.19,1.32,90,3853,36.6,4.6,,14.06,1.248,95.2,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5160044,1745473759069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5160064,1745473759089,0.0,129,,-0.1,0.09,1.09,1,-0,0,1.1,1.32,83,4170,39.1,4.07,,14.31,1.247,95.2,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5160084,1745473759117,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3.3,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,0.12,26.5,31,3,0.9
5160104,1745473759137,0.0,129,,-0.08,0.04,1.07,-0,-0,0,1.07,1.32,82,4232,18.6,4.5,,13.83,1.249,95.2,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5160124,1745473759157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5160144,1745473759177,0.0,129,,-0.12,0.1,1.14,-0,-0,1,1.15,1.32,87,4370,0.4,2.65,,13.83,1.249,93.4,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5160164,1745473759197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5160184,1745473759215,0.0,129,,-0.13,0.17,1.22,1,-0,0,1.24,1.32,94,4370,0.4,2.65,,12.72,1.251,93.4,,31.2,5,0,0,0,0,3.3,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939652,0.0,26.5,31,3,0.9
5160204,1745473759235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5160224,1745473759255,0.0,129,,-0.11,0.14,1.16,2,-0,0,1.17,1.32,89,4399,0.0,2.5,,12.05,1.251,93.4,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5160244,1745473759275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5160264,1745473759295,0.0,130,,-0.11,0.06,1.11,0,-0,0,1.11,1.32,85,4225,0.0,2.48,,11.67,1.251,93.4,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5160284,1745473759317,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3.3,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,0.18,26.5,31,3,0.9
5160304,1745473759337,0.0,129,,-0.13,0.09,1.07,1,-0,-0,1.08,1.32,82,4060,0.0,2.48,,11.4,1.25,93.4,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5160324,1745473759357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5160344,1745473759377,0.0,129,,-0.12,0.1,1.09,2,-0,0,1.1,1.32,83,3829,0.0,2.49,,11.4,1.25,93.4,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5160364,1745473759397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5160384,1745473759417,0.0,129,13.22,-0.11,0.07,1.07,2,-0,-0,1.08,1.32,82,3829,0.0,2.49,15,11.3,1.25,93.4,165,27.1,5,0,0,0,0,3.3,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994099,-76.939652,0.16,26.5,31,3,0.9
5160404,1745473759437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5160424,1745473759457,0.0,129,,-0.12,0.05,1.04,1,-0,-0,1.05,1.32,80,3704,0.0,2.52,,11.33,1.248,93.4,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5160444,1745473759477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5160464,1745473759497,0.0,129,,-0.12,-0.05,1.06,-0,-0,-0,1.07,1.32,81,3529,14.3,4.14,,12.25,1.248,93.4,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5160484,1745473759518,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3.3,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.19,26.5,31,3,0.9
5160504,1745473759538,0.0,129,,-0.09,0.01,1.07,1,-0,0,1.07,1.32,82,3522,26.5,4.51,,13.69,1.249,93.4,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5160524,1745473759558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5160544,1745473759578,0.0,129,,-0.09,0.02,1.04,1,-0,0,1.05,1.32,80,3657,32.7,4.95,,13.69,1.249,93.4,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5160564,1745473759598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5160584,1745473759617,0.0,129,,-0.09,-0.01,1.05,0,-0,0,1.05,1.32,80,3657,32.7,4.95,,14.19,1.248,93.4,,26.8,5,0,0,0,0,3.3,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.13,26.5,31,3,0.9
5160604,1745473759637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5160624,1745473759657,0.0,130,,-0.11,0.02,1.02,1,-0,-0,1.02,1.32,78,4068,34.2,4.53,,14.26,1.25,93.4,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5160644,1745473759677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5160664,1745473759697,0.0,129,,-0.08,-0.05,0.94,1,-0,-0,0.95,1.32,72,4316,20.5,4.49,,13.91,1.251,93.4,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5160684,1745473759717,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3.3,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.04,26.5,31,3,0.9
5160704,1745473759737,0.0,129,,-0.05,-0.1,0.85,0,-0,-0,0.86,1.32,65,4467,5.0,3.73,,12.97,1.251,93.4,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5160724,1745473759757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5160744,1745473759777,0.0,129,,-0.03,-0.16,0.79,-0,-0,-1,0.81,1.32,62,4464,0.1,2.48,,12.97,1.251,93.4,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5160764,1745473759797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
