"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
738404,1745469335371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
738424,1745469335391,0.0,44,,0.19,0.35,0.91,-1,0,1,0.99,1.12,89,10190,16.1,2.9,,8.49,0.859,91.6,,57.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
738444,1745469335411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
738464,1745469335431,0.0,27,,0.22,0.32,0.93,-2,-0,0,1.01,1.12,90,9842,16.6,2.93,,8.59,0.866,91.6,,57.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
738484,1745469335451,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990864,-76.94059,2.09,32.6,22,2,1.1
738504,1745469335471,0.0,27,,0.2,0.18,0.97,-2,-1,0,1.01,1.12,90,9855,23.0,3.21,,9.26,0.87,91.6,,57.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
738524,1745469335491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
738544,1745469335511,0.0,27,,0.17,0.4,0.91,-3,-1,1,1.01,1.12,91,10290,37.7,3.63,,9.26,0.87,91.6,,58.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
738564,1745469335531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
738584,1745469335551,0.0,-0,,0.17,0.45,0.92,-4,-1,0,1.04,1.12,93,10290,37.7,3.63,,10.78,0.891,91.6,,58.8,5,2,2,2,3,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990864,-76.94059,4.69,32.6,22,2,1.1
738604,1745469335571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
738624,1745469335591,0.0,30,,0.12,0.41,0.86,-3,-1,0,0.96,1.12,86,11018,47.5,4.01,,11.99,0.968,91.6,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
738644,1745469335608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
738664,1745469335628,0.0,17,,0.06,0.38,0.85,-2,-1,-0,0.94,1.12,84,12077,54.7,3.75,,12.45,0.975,91.6,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
738684,1745469335648,,,,,,,,,,,,,,,,,,,,,,,2,3,2,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990864,-76.940598,4.17,32.6,22,2,1.1
738704,1745469335668,0.0,34,,0.03,0.38,0.9,-2,-1,-0,0.98,1.12,88,12765,57.9,4.49,,12.52,1.001,91.6,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
738724,1745469335688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
738744,1745469335710,0.0,37,,0.02,0.51,0.91,-4,-1,1,1.04,1.12,93,13786,58.1,4.16,,12.52,1.001,91.6,,62.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
738764,1745469335730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
738784,1745469335750,0.0,24,,0.03,0.39,1.0,-1,-1,1,1.07,1.12,96,13786,58.1,4.16,,12.33,0.989,91.6,,62.9,5,3,3,3,3,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990864,-76.940598,4.24,32.6,22,2,1.1
738804,1745469335770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
738824,1745469335790,0.0,30,,0.02,0.39,1.0,-4,-1,1,1.08,1.12,96,13353,58.5,4.26,,12.69,0.947,91.6,,71.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
738844,1745469335809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
738864,1745469335829,0.0,30,,0.02,0.31,0.97,-5,-0,2,1.01,1.12,91,13412,58.3,4.29,,12.51,1.24,91.6,,71.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
738884,1745469335849,,,,,,,,,,,,,,,,,,,,,,,3,3,2,3,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990864,-76.940598,4.03,32.6,22,2,1.1
738904,1745469335869,0.0,34,,0.1,0.31,0.99,-5,0,3,1.04,1.12,93,13837,56.7,4.06,,12.53,1.227,91.6,,71.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
738924,1745469335889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
738944,1745469335910,0.0,37,,0.1,0.26,0.93,-5,0,2,0.97,1.12,87,12322,44.0,4.47,,12.53,1.227,91.6,,69.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
738964,1745469335930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
738984,1745469335950,0.0,34,,0.15,0.36,0.9,-5,0,3,0.98,1.12,88,12322,44.0,4.47,,11.95,1.074,89.8,,69.6,5,3,3,6,4,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990864,-76.940598,4.26,32.6,22,2,1.1
739004,1745469335970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
739024,1745469335990,0.0,51,,0.12,0.35,0.86,-5,0,3,0.94,1.12,84,11971,36.1,3.91,,11.45,1.25,89.8,,63.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
739044,1745469335998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
739064,1745469336018,0.0,51,,0.13,0.43,0.91,-4,0,3,1.01,1.12,91,11544,34.9,3.85,,11.25,1.045,89.8,,63.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
739084,1745469336038,,,,,,,,,,,,,,,,,,,,,,,4,4,22,22,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990868,-76.940598,5.32,32.6,22,2,1.1
739104,1745469336058,0.0,51,,0.15,0.32,0.89,-6,0,3,0.96,1.12,85,11174,35.1,3.86,,11.33,0.982,89.8,,63.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
739124,1745469336078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
739144,1745469336108,0.0,61,,0.17,0.18,0.94,-8,-0,3,0.98,1.12,87,10956,35.2,3.91,,11.21,0.989,89.8,,60.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
739164,1745469336128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
739184,1745469336148,0.0,51,,0.18,0.15,0.93,-10,-0,3,0.96,1.12,86,11037,36.1,3.85,,11.21,0.989,89.8,,60.7,5,5,6,33,34,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990868,-76.940605,7.37,32.6,22,2,1.1
739204,1745469336168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
739224,1745469336188,0.0,54,,0.2,0.01,0.96,-13,-0,2,0.98,1.12,88,11037,36.1,3.85,,11.13,1.023,89.8,,60.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
739244,1745469336206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
739264,1745469336226,0.0,51,,0.23,0.1,1.03,-15,0,3,1.06,1.12,95,11070,38.1,4.16,,11.44,1.023,89.8,,60.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
739284,1745469336246,,,,,,,,,,,,,,,,,,,,,,,6,7,35,33,0.0,33.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.990868,-76.940605,10.08,32.6,22,2,1.1
739304,1745469336266,0.0,54,,0.24,-0.05,1.0,-17,0,2,1.03,1.12,92,11199,40.5,4.4,,11.79,1.021,89.8,,60.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
739324,1745469336291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
739344,1745469336311,0.0,64,,0.22,0.01,1.01,-19,0,2,1.03,1.12,92,11326,42.5,4.37,,12.09,0.976,89.8,,60.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
739364,1745469336331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
739384,1745469336351,0.0,57,13.71,0.24,-0.09,1.01,-24,0,2,1.04,1.12,93,11326,42.5,4.37,15,12.09,0.976,89.8,171,60.8,5,7,4,35,34,0.0,68.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.990868,-76.940605,11.37,32.6,22,2,1.1
739404,1745469336371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
739424,1745469336391,0.0,71,,0.24,-0.17,1.1,-28,0,3,1.14,1.14,100,11467,43.1,4.43,,12.09,0.934,89.8,,61.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
739444,1745469336409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
739464,1745469336429,0.0,61,,0.27,-0.05,1.09,-31,1,3,1.13,1.14,99,11580,43.5,4.47,,12.21,0.918,89.8,,61.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
739484,1745469336449,,,,,,,,,,,,,,,,,,,,,,,8,11,36,34,0.0,172.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.990868,-76.940605,13.75,32.6,22,2,1.1
739504,1745469336469,0.0,74,,0.33,-0.32,1.02,-36,0,1,1.12,1.14,99,11670,43.5,4.53,,12.19,0.898,89.8,,61.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
739524,1745469336489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
739544,1745469336510,0.0,57,,0.4,-0.4,1.04,-40,0,0,1.18,1.18,100,11767,43.2,4.58,,12.19,0.898,89.8,,63.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
739564,1745469336530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
739584,1745469336550,0.0,41,,0.4,-0.37,0.98,-42,0,-0,1.12,1.18,95,11767,43.2,4.58,,12.07,0.88,89.8,,63.5,5,9,12,35,34,0.0,126.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990871,-76.940613,15.69,32.6,22,2,1.1
739604,1745469336570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
739624,1745469336590,0.0,37,,0.41,-0.43,0.92,-41,1,-1,1.09,1.18,93,11835,32.7,3.82,,11.29,0.866,89.8,,65.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
739644,1745469336609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
739664,1745469336629,0.0,24,,0.41,-0.23,0.95,-42,1,-0,1.06,1.18,90,11676,23.3,3.77,,10.24,0.849,89.8,,65.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
739684,1745469336649,,,,,,,,,,,,,,,,,,,,,,,10,9,34,37,0.0,213.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990871,-76.94062,18.13,32.6,22,2,1.1
739704,1745469336669,0.0,27,,0.42,-0.35,0.95,-43,1,-0,1.1,1.18,93,11401,21.0,3.33,,9.52,0.821,89.8,,65.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
739724,1745469336689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
739744,1745469336709,0.0,57,,0.42,-0.31,0.97,-43,1,1,1.11,1.18,94,10983,13.9,2.89,,8.78,0.803,89.8,,63.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
739764,1745469336729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
739784,1745469336749,0.0,54,,0.47,-0.28,0.93,-43,1,1,1.08,1.18,92,10395,11.5,2.36,,8.78,0.803,89.8,,63.6,5,12,9,33,32,0.0,103.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.990875,-76.940628,20.08,32.6,22,2,1.1
739804,1745469336769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
739824,1745469336789,0.0,71,,0.43,-0.21,0.94,-45,1,2,1.05,1.18,89,10395,11.5,2.36,,8.05,0.83,89.8,,59.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
739844,1745469336809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
739864,1745469336829,0.0,74,,0.45,-0.09,0.94,-47,2,2,1.05,1.18,89,9631,10.7,2.32,,7.77,0.861,89.8,,59.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
739884,1745469336849,,,,,,,,,,,,,,,,,,,,,,,12,17,29,27,0.0,223.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990875,-76.940636,22.79,32.6,22,2,1.1
739904,1745469336869,0.0,68,,0.43,0.02,0.9,-49,2,3,1.0,1.18,85,8964,8.6,2.37,,7.51,0.895,89.8,,59.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
739924,1745469336889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
739944,1745469336909,0.0,81,,0.4,-0.13,0.94,-51,2,3,1.03,1.18,87,8367,8.4,2.41,,7.51,0.895,89.8,,53.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
739964,1745469336929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
739984,1745469336949,0.0,78,,0.37,-0.32,0.96,-54,2,3,1.08,1.18,92,7698,8.4,2.58,,7.69,0.901,89.8,,53.6,5,14,16,24,24,0.0,20.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990879,-76.940643,25.23,32.6,22,2,1.1
740004,1745469336969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
740024,1745469336989,0.0,102,,0.38,-0.42,0.93,-57,2,4,1.09,1.18,92,7698,8.4,2.58,,7.83,0.882,89.8,,51.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
740044,1745469336999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
740064,1745469337019,0.0,91,,0.34,-0.55,0.94,-60,2,4,1.14,1.18,97,7018,8.7,2.75,,8.06,0.867,89.8,,51.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
740084,1745469337039,,,,,,,,,,,,,,,,,,,,,,,14,17,22,21,0.0,214.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.990883,-76.940651,25.74,32.6,23,2,1.1
