"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
2103103,1745296348032,0.005,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.04,48.3,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.005
2103123,1745296348052,0.0053,0.0,-129,,-0.02,0.05,1.04,-1,-0,1,1.05,1.19,88,6477,0.0,1.4,,12.53,1.2,106.0,,58.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2103143,1745296348072,0.0056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2103163,1745296348092,0.006,0.0,-132,,0.03,0.09,1.07,-0,-0,1,1.07,1.19,90,6477,0.0,1.4,,10.84,1.143,106.0,,58.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2103183,1745296348112,0.0063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2103203,1745296348132,0.0066,0.0,-121,,0.09,0.18,1.17,1,-0,1,1.18,1.19,99,6079,0.0,1.4,,9.73,1.107,106.0,,58.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.05,48.3,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0066
2103223,1745296348152,0.007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2103243,1745296348172,0.0073,0.0,-117,,0.05,0.12,1.1,1,-0,0,1.1,1.19,93,5645,0.0,1.4,,9.27,1.072,104.2,,58.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2103263,1745296348192,0.0076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2103283,1745296348216,0.008,0.0,-132,,0.04,0.08,1.09,1,-0,0,1.1,1.19,92,5287,0.0,1.41,,9.31,1.219,104.2,,58.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2103303,1745296348236,0.0083,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.0,48.3,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0083
2103323,1745296348256,0.0086,0.0,-129,,0.05,0.07,1.09,1,-0,0,1.1,1.19,92,4916,0.0,1.64,,9.31,1.219,104.2,,54.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2103343,1745296348276,0.009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2103363,1745296348296,0.0093,0.0,-132,,-0.0,0.14,1.13,0,-0,1,1.14,1.19,96,4916,0.0,1.64,,9.25,1.248,104.2,,54.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2103383,1745296348320,0.0096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2103403,1745296348340,0.01,0.0,-135,13.39,-0.04,0.26,1.22,-1,-0,1,1.25,1.25,100,4532,0.0,1.68,15,9.38,1.249,104.2,160,44.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.985771,-76.950218,0.1,48.3,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.01
2103423,1745296348360,0.0103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2103443,1745296348380,0.0106,0.0,-129,,-0.03,0.2,1.16,0,-0,1,1.18,1.25,94,4137,0.0,1.75,,9.6,1.248,104.2,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2103463,1745296348400,0.011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2103483,1745296348420,0.0113,0.0,-129,,-0.03,0.25,1.17,0,-0,1,1.2,1.25,96,3818,0.0,1.82,,9.97,1.25,104.2,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2103503,1745296348440,0.0116,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.04,48.3,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0116
2103523,1745296348460,0.012,0.0,-129,,-0.05,0.17,1.15,0,-0,1,1.17,1.25,93,3503,0.0,2.0,,9.97,1.25,104.2,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2103543,1745296348480,0.0123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2103563,1745296348500,0.0126,0.0,-129,,-0.03,0.28,1.13,-0,-0,1,1.17,1.25,93,3503,0.0,2.0,,10.37,1.251,104.2,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2103583,1745296348518,0.013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2103603,1745296348538,0.0133,0.0,-110,,-0.05,0.16,1.19,-0,-0,1,1.2,1.25,96,3345,0.0,2.11,,10.78,1.251,104.2,,30.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.05,48.3,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0133
2103623,1745296348558,0.0136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2103643,1745296348578,0.014,0.0,-125,,-0.08,0.1,1.22,-0,-0,1,1.22,1.25,98,3046,32.9,4.9,,13.39,1.252,104.2,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2103663,1745296348602,0.0143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2103683,1745296348622,0.0146,0.0,-129,,-0.1,0.03,1.25,-0,-0,1,1.25,1.25,100,3093,42.6,5.51,,14.4,1.251,104.2,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2103703,1745296348642,0.015,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.04,48.3,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.015
2103723,1745296348662,0.0153,0.0,-132,,-0.12,0.03,1.16,1,-0,-0,1.17,1.25,93,3344,42.9,4.82,,14.4,1.251,104.2,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2103743,1745296348682,0.0156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2103763,1745296348702,0.016,0.0,-135,,-0.1,0.08,1.21,0,-0,0,1.21,1.25,97,3344,42.9,4.82,,14.36,1.249,104.2,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2103783,1745296348722,0.0163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2103803,1745296348742,0.0166,0.0,-110,,-0.08,0.11,1.18,0,-0,0,1.19,1.25,95,3588,24.9,4.92,,14.14,1.249,104.2,,35.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.05,48.3,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0166
2103823,1745296348762,0.017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2103843,1745296348782,0.0173,0.0,-110,,-0.09,0.04,1.09,1,-0,-0,1.1,1.25,88,3886,0.0,2.71,,13.03,1.249,104.2,,35.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2103863,1745296348802,0.0176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2103883,1745296348820,0.018,0.0,-117,,-0.1,-0.01,1.07,1,-0,-0,1.08,1.25,86,3829,0.0,2.6,,12.33,1.249,104.2,,35.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2103903,1745296348840,0.0183,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.0,48.3,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0183
2103923,1745296348860,0.0187,0.0,-113,,-0.1,-0.01,1.1,1,-0,-0,1.1,1.25,88,3659,0.0,2.62,,12.33,1.249,104.2,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2103943,1745296348880,0.019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2103963,1745296348902,0.0193,0.0,-117,,-0.09,0.04,1.12,0,-0,0,1.13,1.25,90,3659,0.0,2.62,,12.01,1.249,104.2,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2103983,1745296348922,0.0196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2104003,1745296348942,0.02,0.0,-113,,-0.06,0.08,1.07,-0,-0,1,1.08,1.25,86,3576,0.0,2.68,,11.83,1.25,104.2,,32.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.04,48.3,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.02
2104023,1745296348962,0.0203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2104043,1745296348982,0.0206,0.0,-121,,-0.07,-0.08,1.07,1,-0,-0,1.07,1.25,86,3405,0.0,2.73,,11.8,1.251,104.2,,32.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2104063,1745296349002,0.021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2104083,1745296349011,0.0213,0.0,-110,,-0.05,0.05,1.04,-0,-0,0,1.04,1.25,83,3275,18.8,4.39,,12.97,1.251,104.2,,32.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2104103,1745296349031,0.0216,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.06,48.3,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0216
2104123,1745296349051,0.022,0.0,-129,,-0.06,-0.08,1.06,0,-0,-0,1.06,1.25,85,3419,25.3,4.71,,12.97,1.251,104.2,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2104143,1745296349071,0.0223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2104163,1745296349091,0.0226,0.0,-117,,-0.06,0.03,1.06,-0,-0,0,1.06,1.25,85,3419,25.3,4.71,,13.92,1.251,104.2,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2104183,1745296349117,0.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2104203,1745296349137,0.0233,0.0,-117,,-0.05,0.06,1.05,-0,-0,0,1.06,1.25,84,3531,25.7,4.4,,14.02,1.251,104.2,,34.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.04,48.3,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0233
2104223,1745296349157,0.0236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2104243,1745296349177,0.024,0.0,-113,,-0.06,0.01,1.05,-0,-0,0,1.05,1.25,84,3849,6.8,4.07,,13.53,1.25,104.2,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2104263,1745296349197,0.0243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2104283,1745296349219,0.0246,0.0,-121,,-0.08,-0.05,0.99,0,-0,-0,0.99,1.25,79,3920,0.0,2.61,,12.63,1.249,104.2,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2104303,1745296349239,0.025,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.05,48.3,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.025
2104323,1745296349259,0.0253,0.0,-106,,-0.08,-0.09,1.01,0,-0,-0,1.01,1.25,81,3754,0.0,2.59,,12.63,1.249,104.2,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2104343,1745296349279,0.0256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2104363,1745296349301,0.026,0.0,-129,,-0.08,-0.06,1.03,0,-0,0,1.03,1.25,83,3754,0.0,2.59,,12.13,1.249,104.2,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2104383,1745296349321,0.0263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2104403,1745296349341,0.0266,0.0,-121,13.41,-0.06,0.04,1.03,-0,-0,0,1.03,1.25,83,3609,0.0,2.66,15,11.95,1.249,104.2,162,37.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985771,-76.950218,0.0,48.3,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0266
