"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
907323,1745295142489,0.0036,0.0,-27,,-0.06,-0.0,0.96,0,-0,-0,0.96,1.01,95,4036,0.0,2.48,,11.64,1.194,97.0,,40.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
907343,1745295142509,0.004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
907363,1745295142529,0.0043,0.0,-23,,-0.07,0.02,0.99,1,-0,0,0.99,1.01,98,4036,0.0,2.48,,11.34,1.25,97.0,,38.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
907383,1745295142549,0.0046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
907403,1745295142569,0.005,0.0,-38,13.52,-0.07,-0.0,0.99,1,-0,0,1.0,1.01,99,3872,0.0,2.51,15,11.18,1.25,97.0,180,38.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985771,-76.950233,0.0,46.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.005
907423,1745295142589,0.0053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
907443,1745295142609,0.0056,0.0,-31,,-0.07,-0.03,0.97,1,-0,-0,0.98,1.01,97,3731,0.0,2.65,,11.22,1.249,97.0,,38.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
907463,1745295142629,0.006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
907483,1745295142649,0.0063,0.0,-15,,-0.07,-0.08,0.98,-1,-0,-0,0.98,1.01,98,3529,3.2,3.42,,11.63,1.248,97.0,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
907503,1745295142669,0.0066,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950233,0.13,46.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0066
907523,1745295142689,0.007,0.0,-15,,-0.07,0.06,0.98,1,-0,0,0.98,1.01,98,3399,7.2,3.82,,11.63,1.248,97.0,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
907543,1745295142709,0.0073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
907563,1745295142729,0.0076,0.0,-19,,-0.07,-0.04,1.01,-2,-0,-0,1.02,1.02,100,3399,7.2,3.82,,12.23,1.247,97.0,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
907583,1745295142749,0.008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
907603,1745295142769,0.0083,0.0,-27,,-0.09,0.08,0.92,0,-0,-0,0.93,1.02,92,3259,10.2,3.99,,12.83,1.248,97.0,,31.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950233,0.04,46.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0083
907623,1745295142789,0.0086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
907643,1745295142808,0.009,0.0,-42,,-0.07,-0.01,1.01,-0,-0,0,1.02,1.02,100,3352,14.3,4.43,,13.39,1.248,97.0,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
907663,1745295142828,0.0093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
907683,1745295142848,0.0096,0.0,-15,,-0.08,0.05,0.94,-0,-0,0,0.95,1.02,93,3404,17.2,4.56,,13.65,1.24,97.0,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
907703,1745295142868,0.01,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950233,0.05,46.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.01
907723,1745295142888,0.0103,0.0,-23,,-0.1,-0.03,0.97,0,-0,-0,0.98,1.02,96,3481,18.3,4.48,,13.65,1.24,97.0,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
907743,1745295142910,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
907763,1745295142930,0.011,0.0,-15,,-0.11,-0.04,0.97,-0,-0,0,0.97,1.02,96,3481,18.3,4.48,,13.75,1.152,97.0,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
907783,1745295142950,0.0113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
907803,1745295142970,0.0116,0.0,-38,,-0.1,-0.05,0.97,-0,-0,0,0.98,1.02,96,3701,18.8,4.38,,13.69,1.144,97.0,,33.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950233,0.0,46.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0116
907823,1745295142990,0.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
907843,1745295143010,0.0123,0.0,-27,,-0.07,0.01,0.97,-0,-0,0,0.97,1.02,96,3937,18.9,4.24,,13.6,1.151,97.0,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
907863,1745295143020,0.0126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
907883,1745295143040,0.013,0.0,-34,,-0.08,0.06,1.03,-1,-0,1,1.04,1.04,100,4021,0.0,2.57,,12.95,1.157,97.0,,36.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
907903,1745295143060,0.0133,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950233,0.11,46.2,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0133
907923,1745295143080,0.0136,0.0,-23,,-0.07,-0.02,0.97,-1,-0,0,0.97,1.04,94,4006,0.0,2.52,,12.95,1.157,97.0,,36.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
907943,1745295143106,0.014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
907963,1745295143126,0.0143,0.0,-23,,-0.06,0.0,0.96,-0,-0,0,0.97,1.04,93,4006,0.0,2.52,,12.24,1.147,97.0,,38.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
907983,1745295143146,0.0146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
908003,1745295143166,0.015,0.0,-34,,-0.05,0.04,0.97,-0,-0,0,0.97,1.04,94,3875,0.0,2.54,,11.81,1.14,97.0,,38.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950233,0.04,46.2,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.015
908023,1745295143186,0.0153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
908043,1745295143208,0.0156,0.0,-38,,-0.05,-0.02,0.96,0,-0,0,0.96,1.04,93,3683,0.0,2.65,,11.64,1.155,97.0,,38.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
908063,1745295143228,0.016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
908083,1745295143248,0.0163,0.0,-27,,-0.06,-0.12,0.99,0,-0,0,1.0,1.04,96,3612,0.0,2.74,,11.6,1.201,97.0,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
908103,1745295143268,0.0166,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950233,0.15,46.2,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0166
908123,1745295143288,0.017,0.0,-31,,-0.05,-0.06,1.01,-0,-0,0,1.02,1.04,98,3596,0.0,2.75,,11.6,1.201,97.0,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
908143,1745295143310,0.0173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
908163,1745295143330,0.0176,0.0,-23,,-0.03,-0.02,0.96,0,-0,0,0.96,1.04,93,3596,0.0,2.75,,11.63,1.248,97.0,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
908183,1745295143350,0.018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
908203,1745295143370,0.0183,0.0,-34,,-0.04,-0.16,0.97,0,-0,-0,0.99,1.04,95,3443,2.7,3.63,,11.93,1.185,97.0,,33.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950233,0.15,46.2,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0183
908223,1745295143390,0.0187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
908243,1745295143410,0.019,0.0,-42,,-0.04,-0.11,1.01,-1,-0,1,1.01,1.04,98,3488,8.7,3.68,,12.55,1.06,97.0,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
908263,1745295143430,0.0193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
908283,1745295143450,0.0196,0.0,-31,,-0.05,-0.06,0.96,-0,-0,0,0.96,1.04,92,3360,10.8,3.93,,13.09,1.018,97.0,,32.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
908303,1745295143470,0.02,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950233,0.05,46.2,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.02
908323,1745295143490,0.0203,0.0,-34,,-0.04,-0.14,1.03,-0,-0,0,1.04,1.04,100,3478,11.2,3.98,,13.09,1.018,97.0,,32.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
908343,1745295143508,0.0206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
908363,1745295143528,0.021,0.0,-27,,-0.04,-0.08,0.96,0,-0,0,0.97,1.04,93,3478,11.2,3.98,,13.27,0.957,97.0,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
908383,1745295143548,0.0213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
908403,1745295143568,0.0216,0.0,-38,13.59,-0.06,-0.18,0.96,-1,-0,-0,0.98,1.04,95,3453,11.5,3.96,15,13.31,0.926,97.0,180,32.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985771,-76.950233,0.32,46.2,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0216
908423,1745295143588,0.022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
908443,1745295143610,0.0223,0.0,-38,,-0.07,-0.2,0.99,-1,-0,0,1.01,1.04,98,3543,11.6,4.0,,13.36,0.973,97.0,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
908463,1745295143630,0.0226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
908483,1745295143650,0.023,0.0,-19,,-0.08,-0.11,1.02,-1,-0,1,1.03,1.04,99,3582,11.7,3.88,,13.32,1.04,97.0,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
908503,1745295143670,0.0233,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950233,0.36,46.2,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0233
908523,1745295143690,0.0236,0.0,-8,,-0.08,-0.1,1.0,-1,-0,0,1.01,1.04,97,3854,11.7,3.71,,13.32,1.04,97.0,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
908543,1745295143710,0.024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
908563,1745295143730,0.0243,0.0,17,,-0.07,-0.12,0.97,-0,-0,0,0.98,1.04,94,3854,11.7,3.71,,13.31,1.122,97.0,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
908583,1745295143750,0.0246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
908603,1745295143770,0.025,0.0,20,,-0.04,-0.08,0.96,-0,-0,0,0.96,1.04,92,3854,6.2,3.55,,12.97,1.194,97.0,,36.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950233,0.04,46.2,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.025
908623,1745295143790,0.0253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
908643,1745295143809,0.0256,0.0,22,,-0.04,-0.05,0.96,-0,-0,0,0.97,1.04,93,3874,0.0,2.59,,12.32,1.125,97.0,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
908663,1745295143829,0.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
908683,1745295143849,0.0263,0.0,31,,-0.05,-0.01,0.96,-0,-0,0,0.96,1.04,93,3813,0.0,2.64,,11.97,1.117,97.0,,36.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
908703,1745295143869,0.0266,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950233,0.33,46.2,34,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0266
