"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1610,0,0.0,134,,-0.02,0.23,1.05,8,-0,3,1.07,1.26,85,8112,0.0,1.4,,8.89,0.916,88.0,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
1630,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
1650,0,0.0,134,,-0.11,0.03,1.01,2,-1,3,1.02,1.26,80,7654,0.0,1.4,,7.85,0.825,88.0,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
1670,0,,,,,,,,,,,,,,,,,,,,,,,23,24,24,25,0.0,190.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0,0,0.0
1690,0,0.0,133,,-0.22,-0.08,1.0,-4,-2,3,1.03,1.26,82,7288,0.0,1.4,,7.85,0.825,88.0,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
1710,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
1730,0,0.0,134,,-0.35,-0.06,1.02,-10,-2,3,1.08,1.26,85,7288,0.0,1.4,,7.29,0.876,88.0,,42.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
1750,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
1770,0,0.0,134,,-0.45,-0.15,1.0,-18,-2,3,1.11,1.26,88,7498,0.0,1.4,,7.03,1.246,88.0,,42.2,5,23,26,20,25,0.0,128.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0,0,0.0
1790,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
1810,0,0.0,134,,-0.5,-0.24,0.97,-24,-1,2,1.11,1.26,88,7550,16.0,2.83,,8.1,1.251,88.0,,42.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
1830,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
1850,0,0.0,134,,-0.51,-0.33,0.94,-29,-1,3,1.12,1.26,89,7954,20.1,3.79,,9.42,1.252,88.0,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
1870,0,,,,,,,,,,,,,,,,,,,,,,,22,28,22,25,0.0,130.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0,0,0.0
1890,0,0.0,134,,-0.5,-0.37,0.94,-32,-0,3,1.13,1.26,89,8589,21.1,3.74,,9.42,1.252,88.0,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
1910,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
1930,0,0.0,134,,-0.44,-0.08,0.95,-33,0,4,1.05,1.26,83,8589,21.1,3.74,,10.12,1.252,88.0,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
1950,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
1970,0,0.0,134,,-0.33,0.15,1.0,-36,0,3,1.06,1.26,84,9140,21.4,3.48,,10.13,1.022,88.0,,45.2,5,23,24,27,26,0.0,82.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0,0,0.0
1990,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2010,0,0.0,134,,-0.24,0.29,1.03,-37,1,3,1.1,1.26,87,8907,21.6,3.48,,10.09,0.98,88.0,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2030,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2050,0,0.0,134,,-0.2,0.07,0.99,-38,0,3,1.01,1.26,80,8610,21.5,3.64,,10.09,0.98,88.0,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2070,0,,,,,,,,,,,,,,,,,,,,,,,23,28,26,26,0.0,144.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0,0,0.0
2090,0,0.0,134,,-0.18,0.08,1.02,-39,-0,2,1.04,1.26,82,8657,21.6,3.69,,10.42,1.009,88.0,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2130,0,0.0,134,,-0.12,-0.11,1.04,-40,0,2,1.05,1.26,83,8657,21.6,3.69,,10.42,1.007,88.0,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2170,0,0.0,134,13.09,-0.05,-0.45,1.01,-38,1,1,1.11,1.26,88,8925,21.8,3.57,15,10.37,0.976,88.0,185,43.6,5,24,26,25,27,0.0,39.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
2190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2210,0,0.0,134,,0.02,-0.58,0.95,-36,1,0,1.12,1.26,88,8866,21.9,3.57,,10.28,0.975,88.0,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2250,0,0.0,134,,0.07,-0.43,0.94,-33,1,-0,1.04,1.26,82,8833,22.1,3.63,,10.53,0.991,88.0,,44.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2270,0,,,,,,,,,,,,,,,,,,,,,,,26,26,28,28,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0,0,0.0
2290,0,0.0,127,,0.14,-0.12,0.98,-29,1,-1,1.0,1.26,79,9052,23.0,3.49,,10.53,0.991,89.8,,44.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2330,0,0.0,135,,0.19,0.0,0.98,-25,0,-1,1.0,1.26,79,9052,23.0,3.49,,10.42,0.994,89.8,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2370,0,0.0,135,,0.24,-0.17,0.98,-20,-0,-2,1.02,1.26,81,9228,28.3,3.59,,10.88,0.997,89.8,,43.8,5,28,26,28,28,0.0,56.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0,0,0.0
2390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2410,0,0.0,133,,0.27,-0.18,0.88,-16,-0,-2,0.94,1.26,74,9392,30.6,4.81,,11.2,1.032,89.8,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2430,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2450,0,0.0,127,,0.27,-0.1,0.92,-11,0,-2,0.97,1.26,77,9736,31.1,4.93,,11.24,1.039,89.8,,44.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2470,0,,,,,,,,,,,,,,,,,,,,,,,28,26,29,29,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0,0,0.0
2490,0,0.0,130,,0.31,-0.08,0.98,-6,1,-2,1.03,1.26,82,9736,31.1,4.93,,11.24,1.039,89.8,,44.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2510,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2530,0,0.0,130,,0.32,0.14,0.99,-2,1,-3,1.05,1.26,83,9975,31.2,5.0,,11.3,0.929,89.8,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2550,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2570,0,0.0,135,,0.38,0.09,1.04,1,1,-2,1.11,1.26,88,10053,29.4,4.94,,11.17,0.868,89.8,,49.3,5,30,26,30,31,0.0,50.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0,0,0.0
2590,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2610,0,0.0,135,,0.37,-0.04,1.14,3,0,-2,1.2,1.26,95,10167,11.0,3.71,,9.82,0.825,89.8,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2630,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2650,0,0.0,116,,0.31,-0.02,1.05,3,-1,-2,1.1,1.26,87,10000,0.0,1.4,,7.9,0.788,89.8,,46.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2670,0,,,,,,,,,,,,,,,,,,,,,,,30,26,31,30,0.0,53.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0,0,0.0
2690,0,16.47,110,,0.22,0.03,1.11,3,-1,-2,1.13,1.26,89,9477,0.0,1.4,,7.9,0.788,89.8,,46.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2710,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2730,0,45.37,96,,0.13,0.21,1.06,4,-1,-2,1.09,1.26,86,9477,0.0,1.4,,6.66,0.809,89.8,,45.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2750,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2770,0,68.0,107,,0.05,0.18,1.03,6,-1,-2,1.05,1.26,83,9059,0.0,1.4,,5.96,0.986,89.8,,45.0,5,30,26,30,29,0.0,198.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0,0,0.0
2790,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2810,0,86.85,99,,-0.04,0.38,1.0,11,-2,-2,1.07,1.26,84,8768,0.0,1.4,,5.67,1.248,89.8,,45.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2830,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2850,0,100.05,107,,-0.11,0.69,1.04,14,-3,-2,1.25,1.26,99,8907,0.0,1.4,,5.48,1.251,89.8,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2870,0,,,,,,,,,,,,,,,,,,,,,,,29,26,25,25,0.0,226.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0,0,0.0
2890,0,103.19,110,,-0.14,0.58,1.07,18,-3,-1,1.23,1.26,97,8907,0.0,1.4,,5.48,1.251,89.8,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2910,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2930,0,101.94,119,,-0.23,0.65,1.08,17,-2,-1,1.28,1.28,100,8615,0.0,1.4,,5.35,1.251,89.8,,44.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2950,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
2970,0,97.54,107,,-0.28,0.6,1.0,16,-2,-0,1.2,1.28,94,8422,0.0,1.4,,5.31,1.251,89.8,,44.0,5,28,26,27,25,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0,0,0.0
2990,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3010,0,95.65,119,,-0.32,0.66,1.03,15,-1,-0,1.26,1.28,99,8373,0.0,1.4,,5.34,1.252,89.8,,44.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3030,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3050,0,98.79,121,,-0.35,0.62,1.05,14,-1,-0,1.27,1.28,100,8199,0.0,1.4,,5.36,1.252,89.8,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3070,0,,,,,,,,,,,,,,,,,,,,,,,26,26,25,24,0.0,217.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0,0,0.0
3090,0,104.45,116,,-0.36,0.61,1.07,15,-1,-0,1.28,1.28,100,8103,0.0,1.4,,5.36,1.252,89.8,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3130,0,109.48,102,,-0.38,0.4,1.03,16,-0,-1,1.17,1.28,91,8103,0.0,1.4,,5.39,1.253,89.8,,45.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3150,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3170,0,115.76,85,13.1,-0.39,0.49,1.09,18,-0,-0,1.25,1.28,98,7853,0.0,1.4,15,5.52,1.255,89.8,185,45.0,5,25,26,25,23,0.0,169.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
3190,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3210,0,118.28,96,,-0.39,0.61,1.12,20,-1,-0,1.34,1.34,100,7552,0.0,1.4,,5.63,1.254,89.8,,45.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3250,0,117.02,79,,-0.38,0.55,1.1,21,-2,-0,1.29,1.34,96,7263,0.0,1.4,,5.63,1.254,89.8,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3270,0,,,,,,,,,,,,,,,,,,,,,,,24,26,24,20,0.0,164.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0,0,0.0
3290,0,120.16,76,,-0.43,0.65,1.08,22,-2,-1,1.33,1.34,100,7034,0.0,1.4,,5.71,1.252,88.0,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3310,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3330,0,114.5,73,,-0.45,0.71,1.06,24,-2,-0,1.35,1.35,100,7034,0.0,1.4,,6.04,1.252,88.0,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3370,0,101.94,73,,-0.46,0.7,1.09,26,-1,0,1.38,1.38,100,6863,0.0,1.4,,6.27,1.251,88.0,,41.9,5,22,26,22,20,0.0,108.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0,0,0.0
3390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3410,0,88.74,82,,-0.46,0.72,1.11,26,-0,1,1.4,1.4,100,6681,0.0,1.4,,6.54,1.251,88.0,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3430,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3450,0,77.43,85,,-0.49,0.66,1.09,26,-0,0,1.36,1.4,97,6643,0.0,1.4,,6.76,1.252,88.0,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3470,0,,,,,,,,,,,,,,,,,,,,,,,21,26,21,20,0.0,63.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0,0,0.0
3490,0,62.97,68,,-0.44,0.65,1.06,25,-1,0,1.32,1.4,94,6581,0.0,1.4,,6.76,1.252,88.0,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
3510,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,
