"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1941895,1745300437462,0.0,-76,,-0.11,-0.08,0.95,-0,-0,-0,0.96,1.02,95,3663,6.4,3.85,,12.68,1.223,104.2,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1941915,1745300437482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1941935,1745300437503,0.0,-57,,-0.1,-0.07,0.99,-1,-0,-0,0.99,1.02,98,3669,6.2,3.82,,12.65,1.201,104.2,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1941955,1745300437523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1941975,1745300437543,0.0,-53,,-0.09,-0.04,0.99,-1,-0,0,1.0,1.02,98,3717,6.2,3.83,,12.69,1.182,104.2,,26.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950005,0.04,50.0,32,3,0.8
1941995,1745300437563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1942015,1745300437583,0.0,-42,,-0.09,-0.05,0.98,-1,-0,0,0.99,1.02,97,3691,6.1,3.79,,12.69,1.159,104.2,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1942035,1745300437603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1942055,1745300437623,0.0,-53,,-0.11,-0.03,0.99,-1,-0,0,1.0,1.02,98,3747,6.1,3.78,,12.69,1.159,104.2,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1942075,1745300437643,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950005,0.14,50.0,32,3,0.8
1942095,1745300437663,0.0,-53,,-0.1,-0.0,0.99,-1,-0,0,1.0,1.02,98,3747,6.1,3.78,,12.69,1.17,104.2,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1942115,1745300437683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1942135,1745300437703,0.0,-34,,-0.09,0.03,0.98,-1,-0,0,0.99,1.02,97,3737,6.0,3.75,,12.61,1.177,104.2,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1942155,1745300437723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1942175,1745300437743,0.0,-53,,-0.09,-0.0,0.97,-0,-0,0,0.98,1.02,96,3733,6.0,3.75,,12.57,1.18,104.2,,26.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950005,0.12,50.0,32,3,0.8
1942195,1745300437763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1942215,1745300437783,0.0,-53,,-0.1,0.01,1.0,0,-0,0,1.0,1.02,98,3713,6.0,3.74,,12.59,1.186,104.2,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1942235,1745300437803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1942255,1745300437823,0.0,-68,,-0.08,0.04,1.01,-0,-0,0,1.01,1.02,99,3733,6.0,3.72,,12.59,1.186,104.2,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1942275,1745300437843,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950005,0.0,50.0,32,3,0.8
1942295,1745300437863,0.0,-42,,-0.08,0.0,1.0,1,-0,0,1.0,1.02,98,3733,6.0,3.72,,12.59,1.197,104.2,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1942315,1745300437883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1942335,1745300437903,0.0,-38,,-0.07,0.03,1.01,1,-0,0,1.01,1.02,99,3734,6.0,3.74,,12.6,1.192,104.2,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1942355,1745300437923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1942375,1745300437943,0.0,-38,,-0.07,0.02,1.03,1,-0,0,1.03,1.03,100,3704,6.0,3.74,,12.53,1.187,104.2,,26.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950005,0.11,50.0,32,3,0.8
1942395,1745300437963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1942415,1745300437983,0.0,-27,,-0.06,0.01,1.02,2,-0,0,1.02,1.03,99,3735,5.9,3.74,,12.56,1.196,104.2,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1942435,1745300437993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1942455,1745300438013,0.0,-61,,-0.07,0.03,1.0,2,-0,0,1.0,1.03,97,3710,5.8,3.74,,12.56,1.196,104.2,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1942475,1745300438033,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950005,0.04,50.0,32,3,0.8
1942495,1745300438053,0.0,-61,,-0.07,-0.0,1.01,2,-0,0,1.01,1.03,98,3710,5.8,3.74,,12.57,1.183,104.2,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1942515,1745300438073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1942535,1745300438097,0.0,-42,,-0.07,-0.03,1.02,2,-0,-0,1.02,1.03,99,3761,5.7,3.73,,12.51,1.18,104.2,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1942555,1745300438117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1942575,1745300438137,0.0,-46,12.91,-0.07,-0.0,1.02,2,-0,0,1.02,1.03,99,3728,5.7,3.73,15,12.52,1.188,104.2,176,26.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986019,-76.950005,0.0,50.0,32,3,0.8
1942595,1745300438157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1942615,1745300438177,0.0,-53,,-0.07,0.02,1.01,2,-0,-0,1.01,1.03,98,3789,5.8,3.73,,12.49,1.196,104.2,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1942635,1745300438201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1942655,1745300438221,0.0,-46,,-0.07,-0.0,1.0,2,-0,-0,1.01,1.03,98,3707,5.7,3.72,,12.49,1.196,104.2,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1942675,1745300438241,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950005,0.07,50.0,32,3,0.8
1942695,1745300438261,0.0,-46,,-0.08,-0.03,1.0,2,-0,-0,1.01,1.03,97,3707,5.7,3.72,,12.57,1.18,104.2,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1942715,1745300438281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1942735,1745300438303,0.0,-8,,-0.08,-0.03,0.98,2,-0,-0,0.98,1.03,95,3717,5.7,3.73,,12.52,1.189,104.2,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1942755,1745300438323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1942775,1745300438343,0.0,-38,,-0.1,-0.01,0.96,2,-0,-0,0.97,1.03,94,3736,5.8,3.74,,12.6,1.196,104.2,,26.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950005,0.08,50.0,32,3,0.8
1942795,1745300438363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1942815,1745300438383,0.0,3,,-0.11,0.0,0.96,1,-0,-0,0.96,1.03,93,3694,5.7,3.73,,12.51,1.193,104.2,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1942835,1745300438403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1942855,1745300438423,0.0,-53,,-0.1,0.0,0.95,1,-0,-0,0.96,1.03,93,3706,5.7,3.73,,12.51,1.193,104.2,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1942875,1745300438443,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950005,0.07,50.0,32,3,0.8
1942895,1745300438463,0.0,-61,,-0.1,-0.05,0.94,-0,-0,-0,0.95,1.03,92,3706,5.7,3.73,,12.55,1.199,104.2,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1942915,1745300438483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1942935,1745300438502,0.0,-38,,-0.1,-0.07,0.97,-1,-0,-0,0.98,1.03,95,3663,5.6,3.73,,12.56,1.203,104.2,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1942955,1745300438522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1942975,1745300438542,0.0,-53,,-0.09,-0.1,0.99,-2,-0,-0,1.0,1.03,97,3715,5.5,3.72,,12.53,1.194,104.2,,25.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950005,0.04,50.0,32,3,0.8
1942995,1745300438562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1943015,1745300438582,0.0,-34,,-0.09,-0.05,0.98,-2,-0,-0,0.98,1.03,95,3718,5.5,3.72,,12.56,1.181,104.2,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1943035,1745300438602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1943055,1745300438622,0.0,-61,,-0.1,-0.05,0.96,-2,-0,-0,0.96,1.03,93,3759,5.4,3.72,,12.56,1.181,104.2,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1943075,1745300438642,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950005,0.05,50.0,32,3,0.8
1943095,1745300438662,0.0,-53,,-0.1,-0.09,0.98,-2,-0,-0,0.99,1.03,96,3759,5.4,3.72,,12.49,1.189,104.2,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1943115,1745300438682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1943135,1745300438702,0.0,-61,,-0.09,-0.1,0.99,-2,-0,-0,1.0,1.03,96,3735,5.4,3.71,,12.49,1.19,104.2,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1943155,1745300438722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1943175,1745300438742,0.0,-53,,-0.09,-0.09,0.98,-1,-0,-0,0.98,1.03,95,3793,5.4,3.71,,12.45,1.198,104.2,,25.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950005,0.11,50.0,32,3,0.8
1943195,1745300438762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1943215,1745300438782,0.0,-42,,-0.1,-0.1,0.96,-1,-0,-0,0.98,1.03,94,3752,5.4,3.71,,12.43,1.195,104.2,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1943235,1745300438802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1943255,1745300438822,0.0,-46,,-0.09,-0.12,1.02,-1,-0,-0,1.03,1.03,99,3740,5.5,3.71,,12.43,1.195,104.2,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1943275,1745300438842,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950005,0.11,50.0,32,3,0.8
1943295,1745300438862,0.0,-38,,-0.09,-0.13,1.01,-1,-0,-0,1.02,1.03,99,3740,5.5,3.71,,12.41,1.178,104.2,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1943315,1745300438882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1943335,1745300438902,0.0,-27,,-0.09,-0.08,1.01,-1,-0,-0,1.02,1.03,98,3772,5.6,3.7,,12.47,1.17,104.2,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1943355,1745300438922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1943375,1745300438942,0.0,-49,,-0.1,-0.07,1.0,-1,-0,-0,1.01,1.03,97,3689,5.6,3.71,,12.49,1.166,104.2,,26.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950005,0.12,50.0,32,3,0.8
1943395,1745300438962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1943415,1745300438982,0.0,-46,,-0.1,-0.1,1.01,-2,-0,-0,1.01,1.03,98,3734,5.5,3.72,,12.48,1.17,104.2,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1943435,1745300438994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1943455,1745300439014,0.0,-38,,-0.09,-0.08,1.0,-2,-0,-0,1.01,1.03,98,3708,5.5,3.71,,12.48,1.17,104.2,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1943475,1745300439034,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950005,0.13,50.0,33,3,0.8
1943495,1745300439054,0.0,-42,,-0.09,-0.07,1.0,-1,-0,-0,1.0,1.03,97,3708,5.5,3.71,,12.49,1.177,104.2,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1943515,1745300439074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1943535,1745300439102,0.0,-49,,-0.09,-0.04,1.02,-1,-0,0,1.03,1.03,99,3721,5.4,3.72,,12.44,1.177,104.2,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1943555,1745300439122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
