"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
3631923,1745297888595,0.0036,0.0,-135,,-0.11,-0.16,1.01,1,-0,-0,1.02,1.14,90,6016,42.5,5.73,,13.69,1.249,93.4,,48.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3631943,1745297888615,0.004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3631963,1745297888635,0.0043,0.0,-134,,-0.11,-0.11,0.98,1,-0,-0,0.99,1.14,87,6738,34.4,5.48,,13.36,1.248,93.4,,48.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3631983,1745297888655,0.0046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3632003,1745297888675,0.005,0.0,-134,,-0.1,-0.26,0.97,2,-0,-0,1.01,1.14,89,7107,0.0,1.4,,11.22,1.114,93.4,,48.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.05,48.2,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.005
3632023,1745297888695,0.0053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3632043,1745297888715,0.0056,0.0,-134,,-0.09,-0.15,0.99,0,-0,-0,1.0,1.14,88,7185,0.0,1.4,,11.22,1.114,93.4,,56.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3632063,1745297888735,0.006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3632083,1745297888755,0.0063,0.0,-135,,-0.08,-0.18,0.98,1,-0,-0,1.0,1.14,88,7185,0.0,1.4,,9.44,1.067,93.4,,56.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3632103,1745297888775,0.0066,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.0,48.3,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0066
3632123,1745297888795,0.007,0.0,-135,,-0.05,-0.14,0.98,0,-0,-0,0.99,1.14,87,6819,0.0,1.4,,8.62,0.999,93.4,,54.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3632143,1745297888815,0.0073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3632163,1745297888835,0.0076,0.0,-135,,-0.09,-0.18,0.94,0,-0,-0,0.96,1.14,84,6330,0.0,1.4,,8.27,1.109,93.4,,54.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3632183,1745297888855,0.008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3632203,1745297888875,0.0083,0.0,-135,,-0.14,-0.25,0.91,0,-0,-0,0.95,1.14,83,5904,1.5,1.49,,8.51,1.25,93.4,,54.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.13,48.3,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0083
3632223,1745297888897,0.0086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3632243,1745297888917,0.009,0.0,-135,,-0.12,-0.25,0.94,0,-0,-0,0.97,1.14,86,5558,2.7,1.98,,8.51,1.25,93.4,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3632263,1745297888937,0.0093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3632283,1745297888957,0.0096,0.0,-135,,-0.12,-0.14,0.92,-0,-0,-0,0.94,1.14,83,5558,2.7,1.98,,9.06,1.251,93.4,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3632303,1745297888977,0.01,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.08,48.3,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.01
3632323,1745297888997,0.0103,0.0,-135,,-0.15,-0.12,0.93,0,-0,-0,0.95,1.14,83,5153,3.2,2.29,,9.54,1.25,93.4,,40.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3632343,1745297889005,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3632363,1745297889025,0.011,0.0,-135,,-0.11,-0.09,0.98,0,-0,0,0.99,1.14,87,4937,3.1,2.48,,9.98,1.251,93.4,,40.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3632383,1745297889045,0.0113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3632403,1745297889065,0.0116,0.0,-135,13.47,-0.12,-0.08,0.98,-0,-0,0,0.99,1.14,87,4841,7.6,2.56,15,10.57,1.25,93.4,173,40.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986015,-76.95002,0.05,48.3,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0116
3632423,1745297889085,0.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3632443,1745297889109,0.0123,0.0,-135,,-0.1,-0.13,0.91,0,-0,-0,0.93,1.14,81,4691,20.8,4.33,,10.57,1.25,93.4,,37.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3632463,1745297889129,0.0126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3632483,1745297889149,0.013,0.0,-135,,-0.07,-0.05,0.98,0,-0,-0,0.99,1.14,86,4691,20.8,4.33,,12.11,1.249,93.4,,37.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3632503,1745297889169,0.0133,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.0,48.3,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0133
3632523,1745297889195,0.0136,0.0,-135,,-0.1,0.02,1.02,-0,-0,0,1.03,1.14,90,4678,23.8,4.58,,13.13,1.24,93.4,,36.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3632543,1745297889215,0.014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3632563,1745297889235,0.0143,0.0,-135,,-0.08,-0.05,0.96,0,-0,-0,0.96,1.14,84,4776,24.3,4.62,,13.39,1.137,93.4,,36.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3632583,1745297889255,0.0146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3632603,1745297889275,0.015,0.0,-135,,-0.08,-0.03,0.98,-0,-0,0,0.99,1.14,87,4920,13.9,4.29,,13.2,1.133,93.4,,36.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.05,48.3,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.015
3632623,1745297889295,0.0153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3632643,1745297889315,0.0156,0.0,-135,,-0.08,-0.0,1.02,-0,-0,0,1.02,1.14,90,5024,0.0,2.41,,13.2,1.133,93.4,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3632663,1745297889335,0.016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3632683,1745297889355,0.0163,0.0,-135,,-0.08,-0.06,0.96,0,-0,-0,0.96,1.14,84,5024,0.0,2.41,,11.88,1.14,93.4,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3632703,1745297889375,0.0166,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.0,48.3,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0166
3632723,1745297889395,0.017,0.0,-135,,-0.08,0.01,1.04,-0,-0,0,1.04,1.14,91,4939,0.0,2.41,,11.16,1.129,93.4,,37.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3632743,1745297889415,0.0173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3632763,1745297889435,0.0176,0.0,-135,,-0.12,-0.03,1.01,-1,-0,0,1.02,1.14,90,4758,3.9,2.8,,11.14,1.11,93.4,,37.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3632783,1745297889455,0.018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3632803,1745297889475,0.0183,0.0,-135,,-0.13,-0.13,0.93,-0,-0,0,0.95,1.14,83,4549,18.1,4.08,,12.19,1.173,93.4,,37.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.0,48.3,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0183
3632823,1745297889494,0.0187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3632843,1745297889514,0.019,0.0,-135,,-0.12,-0.23,0.84,1,-0,-1,0.88,1.14,78,4549,25.9,4.56,,12.19,1.173,93.4,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3632863,1745297889534,0.0193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3632883,1745297889554,0.0196,0.0,-135,,-0.08,-0.23,0.8,1,-0,-1,0.84,1.14,74,4549,25.9,4.56,,13.36,1.219,93.4,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3632903,1745297889574,0.02,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.04,48.3,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.02
3632923,1745297889594,0.0203,0.0,-135,,-0.09,-0.14,0.88,0,-0,-0,0.89,1.14,78,4664,28.0,4.85,,13.72,1.227,93.4,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3632943,1745297889614,0.0206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3632963,1745297889634,0.021,0.0,-135,,-0.08,-0.13,0.9,0,-0,-0,0.91,1.14,80,4913,31.9,5.17,,13.84,1.201,93.4,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3632983,1745297889654,0.0213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3633003,1745297889674,0.0216,0.0,-134,,-0.09,-0.14,0.87,-0,-0,-0,0.89,1.14,78,5266,32.3,5.2,,13.65,1.185,93.4,,36.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.08,48.3,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0216
3633023,1745297889694,0.022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3633043,1745297889714,0.0223,0.0,-135,,-0.1,-0.08,0.92,-0,-0,-0,0.93,1.14,81,6147,32.3,5.13,,13.65,1.185,93.4,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3633063,1745297889734,0.0226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3633083,1745297889754,0.023,0.0,-135,,-0.09,-0.14,0.88,-1,-0,-0,0.9,1.14,79,6147,32.3,5.13,,13.31,1.145,93.4,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3633103,1745297889774,0.0233,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.04,48.3,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0233
3633123,1745297889796,0.0236,0.0,-135,,-0.11,-0.06,0.85,-2,-0,1,0.86,1.14,75,7208,11.2,5.04,,12.21,1.085,93.4,,57.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3633143,1745297889816,0.024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3633163,1745297889836,0.0243,0.0,-135,,-0.12,-0.06,0.9,-1,-0,1,0.91,1.14,79,7681,3.9,3.9,,10.44,0.982,93.4,,57.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3633183,1745297889856,0.0246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3633203,1745297889876,0.025,0.0,-135,,-0.12,-0.12,0.84,-2,-0,1,0.86,1.14,76,8498,1.9,1.62,,8.94,0.866,93.4,,57.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.26,48.3,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.025
3633223,1745297889896,0.0253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3633243,1745297889916,0.0256,0.0,-87,,-0.1,-0.16,0.89,-1,-0,1,0.92,1.14,80,8524,0.0,1.4,,8.94,0.866,93.4,,61.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3633263,1745297889936,0.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3633283,1745297889956,0.0263,0.0,-129,,-0.09,-0.17,0.9,-0,-0,0,0.92,1.14,80,8524,0.0,1.4,,7.47,0.795,93.4,,61.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3633303,1745297889976,0.0266,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.18,48.3,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0266
