"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1128594,1745299606847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1128614,1745299606867,0.0,-34,,-0.06,-0.52,0.95,-2,-0,-1,1.08,1.13,96,7922,0.4,1.4,,5.99,1.209,88.0,,49.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1128634,1745299606887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1128654,1745299606909,0.0,-27,,-0.06,-0.34,0.96,-2,-0,-0,1.02,1.13,90,7501,9.8,2.35,,6.56,1.252,88.0,,49.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1128674,1745299606929,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.0,49.4,34,3,0.8
1128694,1745299606949,0.0,-27,,-0.07,-0.23,1.0,-2,-0,-0,1.02,1.13,90,7468,13.5,2.69,,7.65,1.252,88.0,,49.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1128714,1745299606969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1128734,1745299606989,0.0,-27,,-0.08,-0.17,0.95,-1,-0,-0,0.96,1.13,85,7636,15.2,2.96,,8.45,1.252,88.0,,49.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1128754,1745299607009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1128774,1745299607019,0.0,-42,,-0.1,-0.17,0.95,-1,-0,-0,0.97,1.13,86,7874,1.3,1.4,,7.66,1.053,88.0,,51.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.0,49.4,34,3,0.8
1128794,1745299607039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1128814,1745299607059,0.0,-34,,-0.11,-0.21,0.92,-2,-0,-0,0.95,1.13,84,7874,1.3,1.4,,7.66,1.053,88.0,,51.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1128834,1745299607079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1128854,1745299607105,0.0,-23,,-0.12,-0.26,0.9,-2,-0,-1,0.94,1.13,83,7730,2.2,1.4,,6.86,0.981,88.0,,50.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1128874,1745299607125,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.05,49.4,34,3,0.8
1128894,1745299607145,0.0,-53,,-0.11,-0.16,0.92,-1,-0,-0,0.94,1.13,83,7266,9.5,2.48,,7.03,0.967,88.0,,50.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1128914,1745299607165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1128934,1745299607185,0.0,-38,,-0.11,-0.15,0.9,-2,-0,-0,0.92,1.13,82,7014,18.7,3.56,,8.74,1.12,88.0,,50.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1128954,1745299607203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1128974,1745299607223,0.0,-34,,-0.09,-0.01,0.94,-1,-0,-0,0.95,1.13,84,7182,22.7,3.99,,10.38,1.248,88.0,,48.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.07,49.4,34,3,0.8
1128994,1745299607243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1129014,1745299607263,0.0,-34,,-0.09,0.06,1.04,-0,-0,0,1.04,1.13,92,7182,22.7,3.99,,10.38,1.248,88.0,,48.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1129034,1745299607283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1129054,1745299607309,0.0,-23,,-0.1,0.11,1.05,0,-0,0,1.06,1.13,94,7690,23.5,4.44,,10.89,1.248,88.0,,51.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1129074,1745299607329,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.05,49.4,34,3,0.8
1129094,1745299607349,0.0,-27,,-0.11,-0.11,1.0,-0,-0,-0,1.02,1.13,90,8564,0.5,1.4,,9.35,1.012,88.0,,51.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1129114,1745299607369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1129134,1745299607389,0.0,-31,,-0.08,-0.11,1.01,-1,-0,-0,1.02,1.13,90,8773,0.3,1.4,,7.5,0.866,88.0,,51.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1129154,1745299607409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1129174,1745299607429,0.0,-31,,-0.09,-0.01,1.01,0,-0,-0,1.01,1.13,89,8232,0.5,1.4,,6.56,0.836,88.0,,52.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.0,49.4,34,3,0.8
1129194,1745299607449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1129214,1745299607469,0.0,-31,,-0.1,0.02,0.96,-0,-0,-0,0.97,1.13,86,8232,0.5,1.4,,6.56,0.836,88.0,,52.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1129234,1745299607489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1129254,1745299607509,0.0,3,,-0.1,-0.17,0.93,-1,-0,-1,0.95,1.13,84,7676,0.4,1.4,,6.28,1.148,88.0,,48.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1129274,1745299607529,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.0,49.4,34,3,0.8
1129294,1745299607549,0.0,-42,,-0.11,-0.1,0.97,-1,-0,-0,0.98,1.13,87,7203,4.9,1.95,,6.51,1.25,88.0,,48.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1129314,1745299607569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1129334,1745299607589,0.0,-23,,-0.1,-0.08,0.95,-1,-0,-0,0.95,1.13,84,6935,5.3,2.16,,7.06,1.248,88.0,,48.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1129354,1745299607607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1129374,1745299607627,0.0,-31,,-0.06,-0.13,0.91,-0,-0,-0,0.92,1.13,82,6897,2.5,2.2,,7.06,1.248,88.0,,48.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.0,49.4,34,3,0.8
1129394,1745299607647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1129414,1745299607667,0.0,14,,-0.06,-0.13,0.92,0,-0,-0,0.94,1.13,83,6744,1.3,1.4,,7.16,1.248,88.0,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1129434,1745299607687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1129454,1745299607708,0.0,-19,,-0.09,-0.05,0.99,0,-0,-0,1.0,1.13,88,6744,1.3,1.4,,7.07,1.248,88.0,,47.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1129474,1745299607728,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.0,49.4,34,3,0.8
1129494,1745299607748,0.0,-42,,-0.13,-0.01,0.92,1,-0,-0,0.93,1.13,82,6356,1.3,1.4,,7.1,1.145,88.0,,47.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1129514,1745299607768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1129534,1745299607788,0.0,-38,,-0.17,0.06,0.89,1,-0,0,0.91,1.13,81,5937,1.9,1.4,,7.43,1.083,88.0,,47.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1129554,1745299607808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1129574,1745299607828,0.0,-31,13.18,-0.14,0.04,0.92,1,-0,-0,0.93,1.13,82,5501,11.1,2.32,15,8.85,1.214,88.0,180,41.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986023,-76.95002,0.08,49.4,34,3,0.8
1129594,1745299607848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1129614,1745299607868,0.0,-49,,-0.14,0.06,0.94,1,-0,0,0.95,1.13,84,5501,11.1,2.32,,8.85,1.214,88.0,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1129634,1745299607888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1129654,1745299607908,0.0,-27,,-0.14,-0.01,0.95,1,-0,0,0.96,1.13,84,5215,18.1,3.06,,10.76,1.252,88.0,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1129674,1745299607928,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.0,49.4,34,3,0.8
1129694,1745299607948,0.0,-38,,-0.13,0.03,0.97,1,-0,0,0.98,1.13,86,5056,20.2,4.16,,12.04,1.251,88.0,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1129714,1745299607968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1129734,1745299607988,0.0,-61,,-0.11,0.01,0.96,1,-0,-0,0.96,1.13,85,5022,20.3,4.11,,12.75,1.251,88.0,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1129754,1745299608008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1129774,1745299608020,0.0,-27,,-0.12,-0.03,0.95,0,-0,-0,0.96,1.13,85,5008,16.0,4.15,,12.77,1.25,88.0,,34.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.07,49.4,34,3,0.8
1129794,1745299608040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1129814,1745299608060,0.0,-46,,-0.11,0.02,0.98,1,-0,0,0.99,1.13,87,4991,0.0,2.43,,12.77,1.25,88.0,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1129834,1745299608080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1129854,1745299608102,0.0,-23,,-0.1,-0.03,0.94,0,-0,-0,0.94,1.13,83,4991,0.0,2.43,,11.68,1.249,88.0,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1129874,1745299608122,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.07,49.4,34,3,0.8
1129894,1745299608142,0.0,-46,,-0.11,0.07,1.03,1,-0,0,1.04,1.13,92,4861,0.0,2.4,,11.05,1.195,88.0,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1129914,1745299608162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1129934,1745299608182,0.0,-46,,-0.13,0.15,1.11,1,-0,1,1.13,1.13,100,4645,0.1,1.95,,10.77,1.173,88.0,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1129954,1745299608208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1129974,1745299608228,0.0,-34,,-0.15,0.18,1.19,1,-0,1,1.22,1.22,100,4399,7.0,3.55,,10.77,1.173,88.0,,30.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.04,49.4,34,3,0.8
1129994,1745299608248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1130014,1745299608268,0.0,-49,,-0.13,0.19,1.2,2,-0,1,1.22,1.22,100,4259,12.3,3.76,,11.17,1.205,88.0,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1130034,1745299608288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1130054,1745299608308,0.0,-38,,-0.11,0.01,1.08,0,-0,0,1.08,1.22,89,4259,12.3,3.76,,11.93,1.25,88.0,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1130074,1745299608328,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.07,49.4,34,3,0.8
1130094,1745299608348,0.0,-42,,-0.13,0.08,1.16,1,-0,1,1.17,1.22,96,4181,13.8,3.93,,12.51,1.25,88.0,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1130114,1745299608368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1130134,1745299608388,0.0,-38,,-0.12,0.09,1.11,1,-0,0,1.12,1.22,92,4204,16.0,3.99,,12.84,1.25,88.0,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1130154,1745299608408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1130174,1745299608428,0.0,-34,,-0.1,-0.03,1.03,-1,-0,0,1.03,1.22,84,4293,17.2,4.04,,13.08,1.229,88.0,,28.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.04,49.4,34,3,0.8
1130194,1745299608448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1130214,1745299608468,0.0,-49,,-0.12,0.08,1.13,1,-0,1,1.14,1.22,93,4291,17.3,4.07,,13.08,1.229,88.0,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1130234,1745299608488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
